142,35,624.88,125.96,12.39,109.62,0.7578,-1,-1,-1
142,36,74.03,120.16,37.69,102.54,0.9028,-1,-1,-1
142,38,35.83,141.35,7.47,98.19,1.0000,-1,-1,-1
143,1,397.29,98.86,41.55,137.49,0.9299,-1,-1,-1
143,2,446.83,103.54,34.27,132.44,0.8702,-1,-1,-1
143,3,489.69,121.53,29.27,103.92,0.9129,-1,-1,-1
143,5,466.46,180.76,24.64,59.06,1.0000,-1,-1,-1
143,6,569.63,90.51,51.97,180.11,0.9198,-1,-1,-1
143,7,179.07,114.60,40.25,115.37,0.1062,-1,-1,-1
143,9,543.69,120.72,27.64,100.37,0.8923,-1,-1,-1
143,20,522.79,126.77,20.49,94.76,1.0000,-1,-1,-1
143,22,196.80,103.08,42.62,127.96,0.7580,-1,-1,-1
143,25,142.44,155.42,27.33,76.02,1.0000,-1,-1,-1
143,33,568.38,117.39,28.11,102.47,1.0000,-1,-1,-1
143,34,7.97,141.57,4.31,67.71,1.0000,-1,-1,-1
143,35,624.91,125.84,12.86,109.90,0.7535,-1,-1,-1
143,36,78.10,120.40,38.97,102.62,0.9236,-1,-1,-1
143,38,36.99,142.15,7.14,93.84,1.0000,-1,-1,-1
144,1,397.15,98.90,41.57,137.51,0.9293,-1,-1,-1
144,2,446.61,103.70,33.98,132.13,0.8589,-1,-1,-1
144,3,490.61,121.47,28.84,103.79,0.9045,-1,-1,-1
144,5,448.94,170.53,28.24,65.19,0.0205,-1,-1,-1
144,6,565.67,90.45,51.74,180.58,0.9200,-1,-1,-1
144,7,177.89,113.02,39.79,116.95,0.0930,-1,-1,-1
144,9,543.20,120.98,28.05,101.62,0.8962,-1,-1,-1
144,20,524.43,127.16,20.37,94.20,1.0000,-1,-1,-1
144,22,203.51,102.69,43.42,128.23,0.4476,-1,-1,-1
144,25,145.20,157.57,26.56,73.88,1.0000,-1,-1,-1
144,33,568.84,117.21,28.08,102.37,1.0000,-1,-1,-1
144,34,8.23,142.26,4.24,66.60,1.0000,-1,-1,-1
144,35,624.93,125.66,13.23,110.15,0.7653,-1,-1,-1
144,36,80.05,120.72,40.43,102.94,0.9159,-1,-1,-1
144,38,38.15,142.96,6.81,89.49,1.0000,-1,-1,-1
145,1,397.10,99.08,41.57,137.39,0.9293,-1,-1,-1
145,2,446.74,103.73,33.81,132.05,0.8731,-1,-1,-1
145,3,491.28,121.75,28.36,103.49,0.8832,-1,-1,-1
145,5,449.01,170.54,28.25,65.20,1.0000,-1,-1,-1
145,6,563.55,90.13,51.85,180.84,0.8980,-1,-1,-1
145,7,179.98,113.33,39.18,116.57,0.0561,-1,-1,-1
145,9,543.65,120.94,27.92,101.97,0.7739,-1,-1,-1
145,20,526.07,127.56,20.24,93.63,1.0000,-1,-1,-1
145,22,200.46,106.22,45.00,124.67,0.2853,-1,-1,-1
145,25,147.96,159.72,25.80,71.75,1.0000,-1,-1,-1
145,33,569.30,117.02,28.06,102.27,1.0000,-1,-1,-1
145,34,8.48,142.95,4.17,65.49,1.0000,-1,-1,-1
145,35,624.91,124.99,13.59,110.80,0.7665,-1,-1,-1
145,36,81.71,121.10,41.45,102.40,0.9233,-1,-1,-1
145,38,39.31,143.76,6.48,85.15,1.0000,-1,-1,-1
146,1,396.92,99.18,41.61,137.34,0.9312,-1,-1,-1
146,2,446.90,103.73,33.70,132.03,0.8742,-1,-1,-1
146,3,492.17,123.25,27.39,101.44,0.8116,-1,-1,-1
146,5,449.09,170.54,28.26,65.22,1.0000,-1,-1,-1
146,6,561.45,90.06,51.99,180.75,0.8897,-1,-1,-1
146,7,177.41,112.44,39.64,117.92,1.0000,-1,-1,-1
146,9,543.31,120.93,27.54,101.44,0.6870,-1,-1,-1
146,20,527.71,127.95,20.12,93.07,1.0000,-1,-1,-1
146,22,204.13,108.54,45.76,122.80,0.6337,-1,-1,-1
146,25,150.72,161.87,25.03,69.62,1.0000,-1,-1,-1
146,33,569.75,116.83,28.03,102.17,1.0000,-1,-1,-1
146,34,8.74,143.64,4.10,64.38,1.0000,-1,-1,-1
146,35,624.73,124.91,13.88,110.87,0.7749,-1,-1,-1
146,36,82.96,121.29,42.28,101.99,0.9177,-1,-1,-1
147,1,396.75,99.24,41.67,137.29,0.9312,-1,-1,-1
147,2,446.98,103.80,33.59,132.01,0.8837,-1,-1,-1
147,3,493.18,124.64,26.46,99.61,0.7246,-1,-1,-1
147,5,449.17,170.54,28.27,65.24,1.0000,-1,-1,-1
147,6,556.74,90.73,52.62,179.65,0.8966,-1,-1,-1
147,7,176.56,116.42,36.69,111.70,0.0144,-1,-1,-1
147,9,544.13,120.36,26.64,99.81,0.1403,-1,-1,-1
147,20,529.35,128.35,20.00,92.51,1.0000,-1,-1,-1
147,22,204.94,108.20,47.12,123.35,0.6809,-1,-1,-1
147,25,153.48,164.02,24.26,67.48,1.0000,-1,-1,-1
147,33,570.21,116.64,28.00,102.07,1.0000,-1,-1,-1
147,34,9.00,144.33,4.03,63.27,1.0000,-1,-1,-1
147,35,624.67,124.80,14.12,110.96,0.7673,-1,-1,-1
147,36,84.43,121.22,42.67,101.60,0.8912,-1,-1,-1
148,1,396.56,99.29,41.73,137.24,0.9330,-1,-1,-1
148,2,447.02,103.84,33.49,131.97,0.8819,-1,-1,-1
148,3,493.99,125.33,25.74,98.54,0.6872,-1,-1,-1
148,5,449.25,170.54,28.28,65.26,1.0000,-1,-1,-1
148,6,550.71,91.22,54.17,179.36,0.9119,-1,-1,-1
148,7,176.10,118.03,35.00,108.59,0.0664,-1,-1,-1
148,9,544.53,120.36,26.59,99.64,1.0000,-1,-1,-1
148,20,531.00,128.74,19.88,91.94,1.0000,-1,-1,-1
148,22,206.46,103.80,49.02,127.70,0.8134,-1,-1,-1
148,25,156.24,166.17,23.50,65.35,1.0000,-1,-1,-1
148,33,570.67,116.46,27.97,101.97,1.0000,-1,-1,-1
148,34,9.26,145.02,3.96,62.15,1.0000,-1,-1,-1
148,35,624.64,125.09,14.30,110.69,0.7669,-1,-1,-1
148,36,88.22,120.99,42.30,101.56,0.8709,-1,-1,-1
149,1,396.41,99.36,41.78,137.18,0.9326,-1,-1,-1
149,2,447.11,103.82,33.44,131.99,0.8829,-1,-1,-1
149,3,494.90,126.31,24.92,97.16,0.5460,-1,-1,-1
149,5,449.33,170.54,28.29,65.27,1.0000,-1,-1,-1
149,6,545.57,91.65,56.55,179.00,0.9246,-1,-1,-1
149,7,177.69,118.86,34.29,106.94,0.1840,-1,-1,-1
149,9,544.93,120.37,26.54,99.47,1.0000,-1,-1,-1
149,20,532.64,129.13,19.75,91.38,1.0000,-1,-1,-1
149,22,209.49,101.43,49.46,130.02,0.7603,-1,-1,-1
149,25,197.16,114.90,39.41,114.65,0.0266,-1,-1,-1
149,33,571.12,116.27,27.95,101.87,1.0000,-1,-1,-1
149,34,9.52,145.70,3.89,61.04,1.0000,-1,-1,-1
149,35,624.45,124.44,14.58,111.39,0.7794,-1,-1,-1
149,36,92.63,120.77,41.43,101.85,0.8621,-1,-1,-1
150,1,396.29,99.43,41.85,137.12,0.9346,-1,-1,-1
150,2,447.09,103.84,33.36,131.97,0.8780,-1,-1,-1
150,3,495.77,127.08,24.17,96.14,0.4298,-1,-1,-1
150,5,449.41,170.55,28.29,65.29,1.0000,-1,-1,-1
150,6,540.29,92.12,59.27,178.76,0.9330,-1,-1,-1
150,7,180.27,118.88,34.92,108.68,0.6867,-1,-1,-1
150,9,545.33,120.38,26.50,99.29,1.0000,-1,-1,-1
150,20,534.28,129.53,19.63,90.81,1.0000,-1,-1,-1
150,22,214.42,100.26,49.31,131.15,0.7268,-1,-1,-1
150,25,202.07,114.14,37.96,115.11,0.0642,-1,-1,-1
150,33,571.58,116.08,27.92,101.77,1.0000,-1,-1,-1
150,34,9.77,146.39,3.82,59.93,1.0000,-1,-1,-1
150,35,624.33,124.19,14.79,111.68,0.7793,-1,-1,-1
150,36,95.92,120.14,40.50,102.28,0.8765,-1,-1,-1
151,1,396.15,99.39,41.96,137.19,0.9351,-1,-1,-1
151,2,447.14,103.83,33.32,131.97,0.8895,-1,-1,-1
151,3,496.44,127.32,23.60,95.91,0.5409,-1,-1,-1
151,5,449.48,170.55,28.30,65.31,1.0000,-1,-1,-1
151,6,535.88,91.93,61.97,179.30,0.9386,-1,-1,-1
151,7,181.97,118.79,35.12,109.08,0.7074,-1,-1,-1
151,9,545.73,120.39,26.45,99.12,1.0000,-1,-1,-1
151,20,535.92,129.92,19.51,90.25,1.0000,-1,-1,-1
151,22,221.32,99.37,49.91,131.77,0.7866,-1,-1,-1
151,25,204.93,113.94,36.65,115.43,0.0636,-1,-1,-1
151,33,572.04,115.90,27.89,101.67,1.0000,-1,-1,-1
151,35,624.23,123.96,14.98,111.97,0.7830,-1,-1,-1
151,36,99.16,119.80,39.85,102.62,0.8487,-1,-1,-1
152,1,396.03,99.28,42.09,137.27,0.9332,-1,-1,-1
152,2,447.10,103.85,33.28,131.94,0.8876,-1,-1,-1
152,3,496.70,127.34,23.14,95.85,0.3545,-1,-1,-1
152,5,449.56,170.55,28.31,65.32,1.0000,-1,-1,-1
152,6,532.10,93.25,63.72,177.96,0.9379,-1,-1,-1
152,7,184.02,118.40,35.40,109.94,0.8262,-1,-1,-1
152,9,546.13,120.39,26.40,98.94,1.0000,-1,-1,-1
152,20,537.56,130.31,19.39,89.69,1.0000,-1,-1,-1
152,22,228.17,98.95,50.50,131.79,0.8653,-1,-1,-1
152,25,208.20,112.32,35.55,115.98,0.2718,-1,-1,-1
152,33,572.49,115.71,27.86,101.57,1.0000,-1,-1,-1
152,35,624.13,123.82,15.15,112.19,0.7822,-1,-1,-1
152,36,103.01,120.11,39.22,102.18,0.9180,-1,-1,-1
153,1,395.93,99.27,42.23,137.27,0.9316,-1,-1,-1
153,2,447.06,103.80,33.30,132.05,0.8834,-1,-1,-1
153,3,496.95,127.38,22.70,95.72,0.3115,-1,-1,-1
153,5,449.64,170.55,28.32,65.34,1.0000,-1,-1,-1
153,6,529.53,94.11,65.35,177.24,0.9455,-1,-1,-1
153,7,185.34,117.59,36.26,111.79,0.8835,-1,-1,-1
153,9,546.53,120.40,26.36,98.77,1.0000,-1,-1,-1
153,20,539.21,130.71,19.27,89.12,1.0000,-1,-1,-1
153,22,233.32,98.68,51.27,131.85,0.9001,-1,-1,-1
153,25,211.69,112.24,33.93,113.72,0.2810,-1,-1,-1
153,33,572.95,115.52,27.84,101.47,1.0000,-1,-1,-1
153,35,624.09,123.14,15.35,112.91,0.7497,-1,-1,-1
153,36,106.31,120.27,38.69,101.73,0.9176,-1,-1,-1
154,1,395.83,99.32,42.34,137.19,0.9293,-1,-1,-1
154,2,447.11,103.76,33.31,132.12,0.8874,-1,-1,-1
154,3,497.19,127.34,22.28,95.49,0.3392,-1,-1,-1
154,5,449.72,170.56,28.33,65.36,1.0000,-1,-1,-1
154,6,527.76,94.17,67.00,177.30,0.9517,-1,-1,-1
154,7,186.75,116.96,36.95,113.25,0.8877,-1,-1,-1
154,9,546.93,120.41,26.31,98.60,1.0000,-1,-1,-1
154,20,540.85,131.10,19.14,88.56,1.0000,-1,-1,-1
154,22,236.34,98.96,51.98,131.67,0.9088,-1,-1,-1
154,25,214.59,111.90,33.32,114.52,0.2207,-1,-1,-1
154,33,573.41,115.34,27.81,101.37,1.0000,-1,-1,-1
154,35,623.57,114.25,16.51,122.16,0.7191,-1,-1,-1
154,36,109.36,120.85,38.22,101.07,0.8937,-1,-1,-1
155,1,395.60,99.51,42.37,136.91,0.9321,-1,-1,-1
155,2,447.13,103.72,33.30,132.17,0.8860,-1,-1,-1
155,3,497.36,127.49,21.82,94.66,0.1593,-1,-1,-1
155,5,449.80,170.56,28.34,65.38,1.0000,-1,-1,-1
155,6,526.74,94.21,68.42,177.16,0.9542,-1,-1,-1
155,7,189.03,116.35,37.47,114.06,0.9042,-1,-1,-1
155,9,547.34,120.41,26.26,98.42,1.0000,-1,-1,-1
155,20,542.49,131.49,19.02,87.99,1.0000,-1,-1,-1
155,22,239.04,99.54,52.48,131.25,0.8834,-1,-1,-1
155,25,217.03,112.27,33.11,114.94,0.3240,-1,-1,-1
155,33,573.86,115.15,27.78,101.27,1.0000,-1,-1,-1
155,35,622.66,102.37,17.92,133.92,0.7836,-1,-1,-1
155,36,113.25,121.36,38.17,100.68,0.8935,-1,-1,-1
156,1,395.28,99.49,42.37,136.76,0.9321,-1,-1,-1
156,2,447.24,103.93,33.13,131.93,0.8811,-1,-1,-1
156,3,497.34,127.43,21.64,95.13,0.2420,-1,-1,-1
156,5,449.88,170.56,28.35,65.39,1.0000,-1,-1,-1
156,6,525.74,92.81,70.15,178.53,0.9535,-1,-1,-1
156,7,191.84,115.79,37.97,114.95,0.8173,-1,-1,-1
156,9,547.74,120.42,26.22,98.25,1.0000,-1,-1,-1
156,22,240.98,100.35,53.17,130.46,0.9070,-1,-1,-1
156,25,219.49,113.50,32.97,115.10,0.1338,-1,-1,-1
156,33,574.32,114.96,27.75,101.17,1.0000,-1,-1,-1
156,35,620.71,95.53,20.91,159.61,0.7757,-1,-1,-1
156,36,116.26,122.26,37.89,99.67,0.7976,-1,-1,-1
157,1,395.16,99.47,42.43,136.73,0.9319,-1,-1,-1
157,2,447.39,104.00,33.04,131.87,0.8858,-1,-1,-1
157,3,497.55,127.48,21.40,95.12,0.1753,-1,-1,-1
157,5,449.95,170.56,28.35,65.41,1.0000,-1,-1,-1
157,6,524.57,92.14,71.28,178.98,0.9455,-1,-1,-1
157,7,194.28,116.13,38.08,114.81,0.8218,-1,-1,-1
157,9,548.14,120.43,26.17,98.07,1.0000,-1,-1,-1
157,22,241.86,100.59,54.04,130.17,0.9320,-1,-1,-1
157,25,223.05,113.31,32.65,115.40,0.1868,-1,-1,-1
157,33,574.78,114.77,27.73,101.07,1.0000,-1,-1,-1
157,35,619.31,94.25,21.86,168.21,0.8462,-1,-1,-1
157,36,117.47,122.93,37.85,99.56,0.4089,-1,-1,-1
158,1,395.07,99.45,42.49,136.76,0.9313,-1,-1,-1
158,2,447.49,104.00,32.96,131.87,0.8836,-1,-1,-1
158,3,497.65,126.95,21.25,95.43,0.1472,-1,-1,-1
158,5,450.03,170.57,28.36,65.43,1.0000,-1,-1,-1
158,6,523.04,90.68,72.42,180.52,0.9415,-1,-1,-1
158,7,196.99,116.58,38.14,114.50,0.8240,-1,-1,-1
158,9,548.54,120.43,26.12,97.90,1.0000,-1,-1,-1
158,22,244.96,101.28,54.07,129.31,0.8966,-1,-1,-1
158,25,226.10,113.77,32.26,114.78,0.3465,-1,-1,-1
158,33,575.23,114.59,27.70,100.97,1.0000,-1,-1,-1
158,35,615.28,94.53,23.12,172.07,0.8846,-1,-1,-1
158,36,118.23,123.56,37.43,99.11,0.0286,-1,-1,-1
159,1,395.03,99.41,42.59,136.88,0.9306,-1,-1,-1
159,2,447.56,103.99,32.90,131.90,0.8820,-1,-1,-1
159,3,497.98,126.63,21.06,95.81,0.1462,-1,-1,-1
159,5,450.11,170.57,28.37,65.45,1.0000,-1,-1,-1
159,6,520.99,90.11,72.61,180.97,0.9299,-1,-1,-1
159,7,200.45,116.99,38.11,113.62,0.8472,-1,-1,-1
159,9,548.94,120.44,26.08,97.73,1.0000,-1,-1,-1
159,22,249.03,101.73,53.66,128.83,0.8909,-1,-1,-1
159,25,230.08,114.32,31.76,113.82,0.5936,-1,-1,-1
159,33,575.69,114.40,27.67,100.87,1.0000,-1,-1,-1
159,35,608.85,94.34,25.25,173.78,0.9159,-1,-1,-1
159,36,120.91,123.84,37.33,98.83,1.0000,-1,-1,-1
160,1,395.06,99.34,42.70,136.95,0.9310,-1,-1,-1
160,2,447.67,103.96,32.85,131.94,0.8824,-1,-1,-1
160,3,498.02,126.48,20.78,95.33,0.1976,-1,-1,-1
160,5,450.19,170.57,28.38,65.46,1.0000,-1,-1,-1
160,6,518.75,89.99,72.24,181.21,0.9272,-1,-1,-1
160,7,203.78,117.25,38.48,113.22,0.8810,-1,-1,-1
160,9,549.34,120.45,26.03,97.55,1.0000,-1,-1,-1
160,22,252.47,101.66,53.07,128.83,0.9103,-1,-1,-1
160,25,233.58,114.80,31.33,112.81,0.7249,-1,-1,-1
160,33,576.15,114.21,27.64,100.77,1.0000,-1,-1,-1
160,35,603.05,94.89,27.72,173.69,0.9076,-1,-1,-1
160,36,123.59,124.13,37.22,98.55,1.0000,-1,-1,-1
161,1,395.03,99.31,42.79,137.01,0.9310,-1,-1,-1
161,2,447.78,103.96,32.78,131.98,0.8834,-1,-1,-1
161,3,498.24,126.37,20.53,95.06,0.1983,-1,-1,-1
161,5,450.27,170.57,28.39,65.48,1.0000,-1,-1,-1
161,6,516.59,89.97,71.34,181.25,0.9333,-1,-1,-1
161,7,207.81,117.34,39.46,113.12,0.9104,-1,-1,-1
161,9,549.74,120.45,25.98,97.38,1.0000,-1,-1,-1
161,22,254.36,101.55,52.44,128.73,0.8829,-1,-1,-1
161,25,237.52,115.25,30.60,110.21,0.7202,-1,-1,-1
161,33,576.60,114.03,27.62,100.67,1.0000,-1,-1,-1
161,35,597.88,95.32,30.54,173.61,0.8974,-1,-1,-1
161,36,126.26,124.42,37.12,98.27,1.0000,-1,-1,-1
162,1,394.97,99.29,42.85,137.03,0.9304,-1,-1,-1
162,2,447.93,103.93,32.72,132.03,0.8798,-1,-1,-1
162,3,498.33,125.55,20.36,95.10,0.1339,-1,-1,-1
162,5,450.35,170.57,28.40,65.50,1.0000,-1,-1,-1
162,6,514.76,89.83,70.08,181.19,0.9377,-1,-1,-1
162,7,209.67,117.87,40.29,112.67,0.9288,-1,-1,-1
162,9,550.14,120.46,25.94,97.20,1.0000,-1,-1,-1
162,22,256.19,101.28,51.63,128.97,0.8736,-1,-1,-1
162,25,240.39,114.35,30.94,111.80,0.7152,-1,-1,-1
162,33,577.06,113.84,27.59,100.57,1.0000,-1,-1,-1
162,35,594.73,95.81,33.15,173.03,0.9232,-1,-1,-1
162,36,128.94,124.71,37.01,97.99,1.0000,-1,-1,-1
163,1,394.95,99.25,42.91,137.03,0.9307,-1,-1,-1
163,2,448.01,103.92,32.67,132.06,0.8797,-1,-1,-1
163,3,498.96,125.85,19.94,94.17,0.1487,-1,-1,-1
163,5,450.42,170.58,28.40,65.52,1.0000,-1,-1,-1
163,6,512.62,89.84,68.24,180.90,0.9339,-1,-1,-1
163,7,211.47,117.87,41.47,112.55,0.9157,-1,-1,-1
163,9,550.54,120.47,25.89,97.03,1.0000,-1,-1,-1
163,22,259.18,100.92,50.55,129.50,0.8767,-1,-1,-1
163,25,243.04,113.53,31.26,114.32,0.6946,-1,-1,-1
163,33,577.52,113.65,27.56,100.47,1.0000,-1,-1,-1
163,35,591.88,96.18,35.77,172.64,0.9234,-1,-1,-1
163,36,131.62,125.00,36.90,97.71,1.0000,-1,-1,-1
164,1,394.93,99.31,42.97,137.04,0.9319,-1,-1,-1
164,2,448.15,103.93,32.61,132.06,0.8769,-1,-1,-1
164,3,499.01,125.84,19.75,94.03,0.0973,-1,-1,-1
164,5,450.50,170.58,28.41,65.53,1.0000,-1,-1,-1
164,6,510.77,89.91,66.23,180.58,0.9339,-1,-1,-1
164,7,212.97,117.64,42.49,112.61,0.8934,-1,-1,-1
164,9,557.87,120.72,27.56,104.89,0.0453,-1,-1,-1
164,22,263.71,100.59,49.13,130.08,0.8752,-1,-1,-1
164,25,246.41,112.48,31.24,115.19,0.6695,-1,-1,-1
164,33,577.97,113.47,27.53,100.37,1.0000,-1,-1,-1
164,35,588.43,96.30,38.61,172.47,0.9305,-1,-1,-1
164,36,134.30,125.28,36.80,97.43,1.0000,-1,-1,-1
165,1,394.89,99.30,43.03,137.14,0.9304,-1,-1,-1
165,2,448.19,103.93,32.53,132.05,0.8786,-1,-1,-1
165,3,498.70,125.55,19.73,94.31,0.0598,-1,-1,-1
165,5,450.58,170.58,28.42,65.55,1.0000,-1,-1,-1
165,6,509.94,90.05,64.49,180.47,0.9344,-1,-1,-1
165,7,214.81,117.08,43.27,112.97,0.9129,-1,-1,-1
165,9,558.45,121.03,27.51,104.16,0.0922,-1,-1,-1
165,22,269.35,100.61,47.58,129.61,0.8957,-1,-1,-1
165,25,249.44,111.55,31.27,115.97,0.7436,-1,-1,-1
165,33,578.43,113.28,27.51,100.26,1.0000,-1,-1,-1
165,35,585.99,95.62,41.48,173.57,0.9356,-1,-1,-1
165,36,136.98,125.57,36.69,97.14,1.0000,-1,-1,-1
166,1,394.84,99.26,43.06,137.14,0.9298,-1,-1,-1
166,2,448.26,103.99,32.45,131.99,0.8724,-1,-1,-1
166,3,498.54,125.48,19.73,94.21,0.0302,-1,-1,-1
166,5,450.66,170.58,28.43,65.57,1.0000,-1,-1,-1
166,6,509.23,90.30,62.80,180.25,0.9253,-1,-1,-1
166,7,217.36,116.02,43.69,113.49,0.9283,-1,-1,-1
166,9,558.48,120.26,27.90,104.96,0.2165,-1,-1,-1
166,22,274.30,100.34,46.76,129.83,0.9063,-1,-1,-1
166,25,251.98,111.38,31.47,116.55,0.7771,-1,-1,-1
166,33,578.89,113.09,27.48,100.16,1.0000,-1,-1,-1
166,35,584.56,95.67,43.85,173.56,0.9522,-1,-1,-1
166,36,119.68,124.23,36.90,100.41,0.0118,-1,-1,-1
166,45,630.55,120.56,8.32,111.68,0.4950,-1,-1,-1
167,1,394.77,99.25,43.07,137.16,0.9300,-1,-1,-1
167,2,448.36,103.96,32.39,132.03,0.8741,-1,-1,-1
167,3,498.62,125.44,19.69,94.01,1.0000,-1,-1,-1
167,5,450.74,170.59,28.44,65.58,1.0000,-1,-1,-1
167,6,507.29,90.64,61.48,179.95,0.8979,-1,-1,-1
167,7,221.24,115.89,43.40,113.05,0.8875,-1,-1,-1
167,9,558.16,120.06,28.35,105.47,0.3016,-1,-1,-1
167,22,278.45,100.81,46.26,129.37,0.9097,-1,-1,-1
167,25,254.74,111.30,31.71,117.03,0.8045,-1,-1,-1
167,33,579.34,112.91,27.45,100.06,1.0000,-1,-1,-1
167,35,583.61,96.00,45.86,173.08,0.9517,-1,-1,-1
167,36,119.60,124.07,36.19,100.96,0.0369,-1,-1,-1
167,45,629.89,122.25,8.41,111.19,0.6345,-1,-1,-1
168,1,394.73,99.35,43.05,137.06,0.9316,-1,-1,-1
168,2,448.34,103.88,32.41,132.19,0.8705,-1,-1,-1
168,3,498.71,125.41,19.64,93.80,1.0000,-1,-1,-1
168,5,448.58,169.68,29.53,66.27,0.0137,-1,-1,-1
168,6,504.27,90.90,60.84,179.56,0.9235,-1,-1,-1
168,7,225.23,115.75,42.90,112.94,0.8947,-1,-1,-1
168,9,558.17,120.45,28.46,104.69,0.6245,-1,-1,-1
168,22,284.06,100.64,46.99,129.43,0.8954,-1,-1,-1
168,25,257.52,111.45,31.79,116.85,0.7492,-1,-1,-1
168,33,579.80,112.72,27.42,99.96,1.0000,-1,-1,-1
168,35,582.84,97.07,47.43,171.45,0.9403,-1,-1,-1
168,36,120.28,123.78,34.94,100.66,0.1419,-1,-1,-1
168,45,628.81,122.66,8.77,112.82,0.6933,-1,-1,-1
169,1,394.71,99.41,43.06,137.02,0.9320,-1,-1,-1
169,2,448.27,103.88,32.38,132.21,0.8728,-1,-1,-1
169,3,498.79,125.37,19.60,93.60,1.0000,-1,-1,-1
169,5,448.57,169.64,29.55,66.31,1.0000,-1,-1,-1
169,6,501.45,90.55,60.48,179.51,0.9166,-1,-1,-1
169,7,228.37,115.41,42.26,112.48,0.8907,-1,-1,-1
169,9,557.47,119.63,28.73,105.47,0.2519,-1,-1,-1
169,22,289.68,101.10,47.22,128.60,0.8925,-1,-1,-1
169,25,260.48,111.95,32.78,117.09,0.7411,-1,-1,-1
169,35,580.71,97.48,48.67,170.21,0.8960,-1,-1,-1
169,36,118.34,123.00,33.94,100.86,0.3191,-1,-1,-1
169,45,627.85,120.61,9.31,115.80,0.6890,-1,-1,-1
170,1,394.73,99.45,43.05,136.94,0.9319,-1,-1,-1
170,2,448.23,103.84,32.36,132.26,0.8741,-1,-1,-1
170,3,498.88,125.33,19.55,93.39,1.0000,-1,-1,-1
170,5,448.30,169.85,29.88,66.06,0.0117,-1,-1,-1
170,6,498.47,90.99,60.45,179.32,0.9174,-1,-1,-1
170,7,231.01,115.19,42.02,113.05,0.9174,-1,-1,-1
170,9,556.58,119.49,28.80,105.63,0.2042,-1,-1,-1
170,22,293.09,101.42,47.92,128.42,0.8809,-1,-1,-1
170,25,262.57,112.87,33.53,116.07,0.7516,-1,-1,-1
170,35,576.53,97.31,49.17,169.91,0.8853,-1,-1,-1
170,36,115.87,122.43,33.25,101.80,0.7469,-1,-1,-1
170,45,627.50,122.81,9.51,113.85,0.7052,-1,-1,-1
171,1,394.78,99.48,43.05,136.86,0.9331,-1,-1,-1
171,2,448.23,103.83,32.33,132.25,0.8759,-1,-1,-1
171,3,498.96,125.29,19.51,93.19,1.0000,-1,-1,-1
171,5,448.18,169.91,30.12,65.99,0.0125,-1,-1,-1
171,6,494.77,91.50,60.66,179.01,0.9320,-1,-1,-1
171,7,233.54,115.08,41.88,113.83,0.9202,-1,-1,-1
171,9,555.60,120.59,28.11,102.79,0.1340,-1,-1,-1
171,22,297.12,102.29,47.95,127.17,0.8835,-1,-1,-1
171,25,265.35,113.51,34.39,115.62,0.8206,-1,-1,-1
171,35,572.27,95.78,49.42,171.20,0.9050,-1,-1,-1
171,36,113.95,121.64,32.77,102.59,0.6803,-1,-1,-1
171,45,627.28,126.45,9.63,110.39,0.7166,-1,-1,-1
172,1,394.80,99.47,43.09,136.91,0.9331,-1,-1,-1
172,2,448.32,103.81,32.33,132.28,0.8778,-1,-1,-1
172,3,499.04,125.25,19.46,92.98,1.0000,-1,-1,-1
172,5,448.18,169.91,30.12,65.99,1.0000,-1,-1,-1
172,6,491.32,91.96,61.19,178.59,0.9404,-1,-1,-1
172,7,236.33,115.04,41.58,114.01,0.9112,-1,-1,-1
172,9,553.46,121.07,27.09,100.51,0.0603,-1,-1,-1
172,22,300.43,102.61,48.09,126.89,0.8763,-1,-1,-1
172,25,268.98,114.17,35.20,115.21,0.8777,-1,-1,-1
172,35,568.54,94.87,49.64,172.17,0.9181,-1,-1,-1
172,36,111.89,121.80,32.45,102.70,0.7858,-1,-1,-1
172,45,626.94,128.44,9.88,107.88,0.7491,-1,-1,-1
173,1,394.83,99.45,43.12,136.94,0.9319,-1,-1,-1
173,2,448.41,103.81,32.33,132.29,0.8767,-1,-1,-1
173,3,499.13,125.21,19.42,92.78,1.0000,-1,-1,-1
173,5,448.17,169.90,30.13,66.00,1.0000,-1,-1,-1
173,6,487.95,92.54,61.96,178.28,0.9411,-1,-1,-1
173,7,239.19,115.92,41.16,113.44,0.9120,-1,-1,-1
173,9,551.11,120.35,26.75,100.07,0.0366,-1,-1,-1
173,22,301.27,102.48,48.45,127.18,0.8489,-1,-1,-1
173,25,271.30,114.49,35.36,114.85,0.8212,-1,-1,-1
173,35,564.80,94.35,49.82,172.79,0.9061,-1,-1,-1
173,36,109.80,121.12,32.81,103.44,0.8916,-1,-1,-1
173,45,626.67,129.73,10.21,106.44,0.7475,-1,-1,-1
174,1,394.83,99.36,43.16,137.06,0.9315,-1,-1,-1
174,2,448.37,103.81,32.33,132.27,0.8735,-1,-1,-1
174,3,499.21,125.18,19.38,92.57,1.0000,-1,-1,-1
174,5,448.17,169.90,30.13,66.00,1.0000,-1,-1,-1
174,6,485.59,93.58,62.46,177.10,0.9410,-1,-1,-1
174,7,242.29,116.66,40.90,112.87,0.9199,-1,-1,-1
174,9,549.39,119.35,26.52,100.76,0.0108,-1,-1,-1
174,22,303.89,101.59,48.42,128.10,0.8041,-1,-1,-1
174,25,274.52,114.30,35.36,114.36,0.8420,-1,-1,-1
