191,28,222.81,122.37,36.12,100.00,0.7346,-1,-1,-1
191,23,283.01,130.58,50.14,98.55,0.8027,-1,-1,-1
191,4,456.35,92.53,59.34,176.27,0.8686,-1,-1,-1
191,1,397.55,99.21,39.08,136.87,0.9090,-1,-1,-1
192,58,623.33,128.64,16.57,107.64,0.7047,-1,-1,-1
192,57,41.62,123.84,50.98,102.85,0.7462,-1,-1,-1
192,56,328.21,113.06,35.02,111.62,0.7251,-1,-1,-1
192,55,375.04,100.20,29.25,130.62,0.8910,-1,-1,-1
192,54,517.42,95.39,49.78,170.57,0.8846,-1,-1,-1
192,28,225.96,122.83,36.04,99.49,0.7346,-1,-1,-1
192,23,285.28,124.89,52.00,104.37,0.8027,-1,-1,-1
192,4,448.72,92.78,65.55,176.29,0.8686,-1,-1,-1
192,1,398.52,98.34,37.94,138.03,0.9090,-1,-1,-1
193,58,623.38,128.85,16.51,107.29,0.7047,-1,-1,-1
193,57,38.91,123.97,52.87,102.82,0.7462,-1,-1,-1
193,56,332.36,112.52,32.44,113.26,0.7251,-1,-1,-1
193,54,512.91,95.84,52.23,169.91,0.8846,-1,-1,-1
193,28,228.58,123.45,40.28,98.44,0.7346,-1,-1,-1
193,23,287.21,128.61,50.30,100.87,0.8027,-1,-1,-1
193,4,440.93,92.93,72.37,176.47,0.8686,-1,-1,-1
193,1,399.59,99.14,37.59,137.37,0.9090,-1,-1,-1
194,58,623.40,128.85,16.50,107.36,0.7047,-1,-1,-1
194,57,37.47,123.80,52.08,103.00,0.7462,-1,-1,-1
194,56,335.89,112.20,31.60,114.49,0.7251,-1,-1,-1
194,54,507.29,96.33,56.92,169.94,0.8846,-1,-1,-1
194,28,230.62,124.57,44.20,97.51,0.7346,-1,-1,-1
194,23,287.86,131.39,50.49,98.14,0.8027,-1,-1,-1
194,4,436.65,93.94,74.91,175.29,0.8686,-1,-1,-1
195,58,623.38,129.57,16.53,107.22,0.7047,-1,-1,-1
195,57,36.46,122.98,47.91,103.75,0.7462,-1,-1,-1
195,56,337.44,112.23,32.81,114.64,0.7251,-1,-1,-1
195,54,504.38,96.68,56.84,169.46,0.8846,-1,-1,-1
195,28,231.80,124.70,43.38,97.43,0.7346,-1,-1,-1
195,23,288.41,126.79,52.03,102.52,0.8027,-1,-1,-1
195,4,432.42,93.76,77.25,175.00,0.8686,-1,-1,-1
196,58,623.40,129.33,16.51,107.76,0.7047,-1,-1,-1
196,57,35.29,121.85,43.93,104.96,0.7462,-1,-1,-1
196,56,338.35,113.45,34.26,113.15,0.7251,-1,-1,-1
196,54,503.43,97.38,56.69,168.70,0.8846,-1,-1,-1
196,28,234.29,124.67,42.60,97.46,0.7346,-1,-1,-1
196,23,291.37,124.07,52.24,104.81,0.8027,-1,-1,-1
196,4,429.62,94.63,78.81,174.09,0.8686,-1,-1,-1
197,59,379.59,99.44,57.77,136.13,0.7777,-1,-1,-1
197,58,623.40,129.42,16.52,107.52,0.7047,-1,-1,-1
197,57,32.31,121.33,39.24,104.51,0.7462,-1,-1,-1
197,56,338.09,114.67,39.74,112.24,0.7251,-1,-1,-1
197,54,501.08,97.53,57.89,168.63,0.8846,-1,-1,-1
197,28,235.78,124.27,42.66,97.36,0.7346,-1,-1,-1
197,23,296.93,121.85,49.77,107.27,0.8027,-1,-1,-1
197,4,427.44,95.76,80.25,173.01,0.8686,-1,-1,-1
198,59,386.32,98.23,56.99,137.37,0.7777,-1,-1,-1
198,58,623.46,129.06,16.44,107.55,0.7047,-1,-1,-1
198,57,30.47,120.56,37.16,104.08,0.7462,-1,-1,-1
198,56,338.39,114.37,45.58,112.69,0.7251,-1,-1,-1
198,54,501.62,97.47,56.54,168.82,0.8846,-1,-1,-1
198,28,240.05,123.78,37.83,97.52,0.7346,-1,-1,-1
198,23,301.43,123.10,44.51,105.29,0.8027,-1,-1,-1
198,4,426.59,95.58,79.41,172.99,0.8686,-1,-1,-1
199,59,394.79,98.80,47.32,136.94,0.7777,-1,-1,-1
199,58,623.44,129.42,16.47,107.25,0.7047,-1,-1,-1
199,57,26.94,120.30,38.71,105.78,0.7462,-1,-1,-1
199,56,338.94,115.58,48.63,110.94,0.7251,-1,-1,-1
199,54,500.58,97.59,56.58,168.48,0.8846,-1,-1,-1
199,28,247.12,123.46,32.68,97.71,0.7346,-1,-1,-1
199,23,308.01,120.66,43.03,107.82,0.8027,-1,-1,-1
199,4,426.47,95.82,78.22,173.09,0.8686,-1,-1,-1
200,59,397.43,98.83,44.56,137.03,0.7777,-1,-1,-1
200,58,623.59,128.72,16.32,107.79,0.7047,-1,-1,-1
200,57,23.89,120.27,39.22,106.29,0.7462,-1,-1,-1
200,56,339.58,116.43,50.56,110.89,0.7251,-1,-1,-1
200,54,499.23,97.40,57.05,168.62,0.8846,-1,-1,-1
200,28,250.34,123.12,32.35,98.44,0.7346,-1,-1,-1
200,23,311.35,119.58,41.76,109.05,0.8027,-1,-1,-1
200,4,426.98,97.15,76.01,172.14,0.8686,-1,-1,-1
201,59,397.51,98.70,41.65,137.10,0.7777,-1,-1,-1
201,58,623.50,129.30,16.41,107.32,0.7047,-1,-1,-1
201,57,21.16,120.63,36.27,106.75,0.7462,-1,-1,-1
201,56,345.45,118.32,46.74,108.58,0.7251,-1,-1,-1
201,54,498.06,96.85,56.84,168.93,0.8846,-1,-1,-1
201,28,252.61,122.45,33.55,98.74,0.7346,-1,-1,-1
201,23,315.01,119.28,40.20,106.35,0.8027,-1,-1,-1
201,4,428.15,94.99,74.21,173.79,0.8686,-1,-1,-1
202,59,397.85,99.15,43.71,136.67,0.7777,-1,-1,-1
202,58,623.57,129.12,16.33,107.61,0.7047,-1,-1,-1
202,57,15.67,121.39,41.06,104.95,0.7462,-1,-1,-1
202,56,354.05,115.60,39.73,111.32,0.7251,-1,-1,-1
202,54,497.73,96.82,55.35,169.10,0.8846,-1,-1,-1
202,28,255.02,122.10,33.33,98.99,0.7346,-1,-1,-1
202,23,318.15,117.52,41.88,111.22,0.8027,-1,-1,-1
202,4,427.80,97.30,73.81,171.76,0.8686,-1,-1,-1
203,58,623.64,128.68,16.25,108.19,0.7047,-1,-1,-1
203,57,9.00,122.39,45.19,103.64,0.7462,-1,-1,-1
203,56,359.82,114.77,34.87,111.76,0.7251,-1,-1,-1
203,54,496.73,95.81,54.38,169.38,0.8846,-1,-1,-1
203,28,257.65,122.20,32.92,98.96,0.7346,-1,-1,-1
203,23,322.62,117.20,39.62,111.85,0.8027,-1,-1,-1
203,4,427.90,95.12,73.05,173.50,0.8686,-1,-1,-1
204,58,623.56,129.68,16.34,106.34,0.7047,-1,-1,-1
204,57,1.78,123.74,50.43,103.42,0.7462,-1,-1,-1
204,56,364.79,114.79,33.51,111.63,0.7251,-1,-1,-1
204,54,496.25,96.13,52.16,169.14,0.8846,-1,-1,-1
204,28,260.73,122.79,32.89,98.42,0.7346,-1,-1,-1
204,23,325.23,117.47,40.62,111.73,0.8027,-1,-1,-1
204,4,427.18,96.35,73.92,172.55,0.8686,-1,-1,-1
205,58,623.62,129.55,16.28,106.70,0.7047,-1,-1,-1
205,57,0.84,124.07,50.50,103.40,0.7462,-1,-1,-1
205,56,365.73,114.52,34.56,112.55,0.7251,-1,-1,-1
205,54,496.53,96.01,50.16,168.23,0.8846,-1,-1,-1
205,28,263.82,123.55,35.53,96.91,0.7346,-1,-1,-1
205,23,326.78,118.05,43.39,111.08,0.8027,-1,-1,-1
205,4,427.36,96.00,73.14,172.41,0.8686,-1,-1,-1
205,1,398.74,99.71,35.38,136.15,0.9090,-1,-1,-1
206,58,623.75,130.69,16.16,105.59,0.7047,-1,-1,-1
206,57,1.11,123.70,49.77,103.48,0.7462,-1,-1,-1
206,56,366.70,114.86,36.27,112.57,0.7251,-1,-1,-1
206,54,495.95,95.98,47.23,167.58,0.8846,-1,-1,-1
206,28,264.91,124.49,35.76,96.20,0.7346,-1,-1,-1
206,23,327.53,118.53,46.06,111.13,0.8027,-1,-1,-1
206,4,427.28,95.68,72.07,172.84,0.8686,-1,-1,-1
206,1,398.60,99.17,35.57,136.45,0.9090,-1,-1,-1
207,58,623.74,130.67,16.16,105.66,0.7047,-1,-1,-1
207,57,0.51,123.64,48.57,103.20,0.7462,-1,-1,-1
207,56,367.50,115.50,39.31,112.75,0.7251,-1,-1,-1
207,54,495.05,95.82,45.30,167.38,0.8846,-1,-1,-1
207,28,266.80,125.28,37.09,95.45,0.7346,-1,-1,-1
207,23,328.90,118.16,45.97,111.83,0.8027,-1,-1,-1
207,4,426.99,94.71,69.71,173.65,0.8686,-1,-1,-1
207,1,400.65,98.48,33.37,136.90,0.9090,-1,-1,-1
208,58,623.61,129.94,16.38,106.23,0.7047,-1,-1,-1
208,57,0.17,122.97,45.71,104.48,0.7462,-1,-1,-1
208,56,375.59,115.56,33.53,112.33,0.7251,-1,-1,-1
208,54,494.17,95.92,44.59,167.40,0.8846,-1,-1,-1
208,28,267.57,125.57,36.75,95.68,0.7346,-1,-1,-1
208,23,330.42,117.78,46.64,112.09,0.8027,-1,-1,-1
208,4,426.60,94.32,66.68,173.77,0.8686,-1,-1,-1
208,1,401.71,98.42,32.14,137.18,0.9090,-1,-1,-1
209,58,623.78,130.20,16.13,106.53,0.7047,-1,-1,-1
209,57,0.00,122.72,40.07,104.32,0.7462,-1,-1,-1
209,54,493.34,96.55,44.39,167.34,0.8846,-1,-1,-1
209,28,268.95,125.83,36.53,95.48,0.7346,-1,-1,-1
209,23,335.13,118.02,46.44,112.25,0.8027,-1,-1,-1
209,4,426.24,93.65,63.36,174.16,0.8686,-1,-1,-1
210,60,540.14,118.42,30.96,100.35,0.7250,-1,-1,-1
210,58,623.55,130.70,16.42,105.42,0.7047,-1,-1,-1
210,57,0.00,121.86,31.88,105.21,0.7462,-1,-1,-1
210,54,491.66,96.13,45.15,167.95,0.8846,-1,-1,-1
210,28,272.01,125.96,34.92,95.40,0.7346,-1,-1,-1
210,23,341.56,117.74,42.08,112.66,0.8027,-1,-1,-1
210,4,425.94,93.75,60.23,173.60,0.8686,-1,-1,-1
211,60,540.64,118.52,40.39,100.40,0.7250,-1,-1,-1
211,58,623.68,130.73,16.22,105.91,0.7047,-1,-1,-1
211,54,490.43,95.94,45.71,168.25,0.8846,-1,-1,-1
211,28,277.71,125.62,31.65,94.96,0.7346,-1,-1,-1
211,23,347.09,117.13,39.58,112.95,0.8027,-1,-1,-1
211,4,424.91,93.76,58.24,173.37,0.8686,-1,-1,-1
212,60,540.70,118.50,40.58,100.36,0.7250,-1,-1,-1
212,58,623.73,130.40,16.18,106.27,0.7047,-1,-1,-1
212,54,488.30,95.72,47.33,168.24,0.8846,-1,-1,-1
212,28,281.54,125.26,30.70,95.20,0.7346,-1,-1,-1
212,23,351.31,116.62,36.42,113.79,0.8027,-1,-1,-1
212,4,424.03,93.53,55.20,173.51,0.8686,-1,-1,-1
213,60,541.02,118.62,40.47,99.54,0.7250,-1,-1,-1
213,58,623.78,130.02,16.12,106.54,0.7047,-1,-1,-1
213,54,485.11,95.74,50.20,168.43,0.8846,-1,-1,-1
213,28,283.82,124.60,31.17,95.84,0.7346,-1,-1,-1
213,23,355.03,115.23,34.84,114.94,0.8027,-1,-1,-1
213,4,422.78,93.90,52.08,172.99,0.8686,-1,-1,-1
214,61,0.05,114.75,18.80,113.81,0.8100,-1,-1,-1
214,60,541.17,118.88,42.27,100.25,0.7250,-1,-1,-1
214,58,623.75,130.43,16.16,106.15,0.7047,-1,-1,-1
214,54,482.05,95.81,52.87,168.36,0.8846,-1,-1,-1
214,28,285.85,124.65,32.52,94.19,0.7346,-1,-1,-1
214,23,359.09,115.27,33.57,114.94,0.8027,-1,-1,-1
214,4,420.81,94.83,50.40,172.14,0.8686,-1,-1,-1
215,60,541.80,118.97,40.92,100.58,0.7250,-1,-1,-1
215,58,623.49,129.52,16.49,106.68,0.7047,-1,-1,-1
215,54,480.39,96.34,54.42,167.85,0.8846,-1,-1,-1
215,28,288.08,124.27,33.04,96.91,0.7346,-1,-1,-1
215,23,360.72,115.19,36.02,115.43,0.8027,-1,-1,-1
215,4,418.85,95.06,50.62,171.81,0.8686,-1,-1,-1
216,60,542.29,119.18,38.39,100.85,0.7250,-1,-1,-1
216,58,623.68,125.45,16.32,110.63,0.7047,-1,-1,-1
216,54,480.52,95.99,54.08,168.17,0.8846,-1,-1,-1
216,28,290.06,124.85,33.44,96.30,0.7346,-1,-1,-1
216,23,360.93,115.56,38.36,114.96,0.8027,-1,-1,-1
216,4,417.14,95.54,51.15,171.38,0.8686,-1,-1,-1
217,60,542.50,119.50,38.70,100.55,0.7250,-1,-1,-1
217,58,623.55,124.80,16.44,111.37,0.7047,-1,-1,-1
217,54,480.61,96.48,53.86,168.27,0.8846,-1,-1,-1
217,28,292.60,125.46,34.39,95.12,0.7346,-1,-1,-1
217,23,360.92,116.46,42.47,114.11,0.8027,-1,-1,-1
217,4,416.34,95.60,50.38,171.39,0.8686,-1,-1,-1
218,60,543.19,119.47,39.39,101.00,0.7250,-1,-1,-1
218,58,623.71,123.69,16.27,112.49,0.7047,-1,-1,-1
218,54,480.41,96.52,53.50,168.08,0.8846,-1,-1,-1
218,28,295.88,125.86,38.49,94.86,0.7346,-1,-1,-1
218,23,361.53,117.15,44.96,113.63,0.8027,-1,-1,-1
218,4,415.49,95.83,50.84,170.99,0.8686,-1,-1,-1
219,60,543.55,119.37,36.84,100.91,0.7250,-1,-1,-1
219,58,623.85,128.54,16.14,108.85,0.7047,-1,-1,-1
219,54,480.22,96.58,52.99,167.45,0.8846,-1,-1,-1
219,28,297.68,126.72,39.16,93.47,0.7346,-1,-1,-1
219,23,362.04,117.82,46.49,112.93,0.8027,-1,-1,-1
219,4,412.47,95.23,50.99,171.46,0.8686,-1,-1,-1
220,60,545.01,119.23,35.51,100.97,0.7250,-1,-1,-1
220,58,623.98,128.09,16.01,109.40,0.7047,-1,-1,-1
220,54,479.87,96.14,52.91,168.04,0.8846,-1,-1,-1
220,28,298.42,127.29,39.37,92.68,0.7346,-1,-1,-1
220,23,364.20,118.60,47.63,111.71,0.8027,-1,-1,-1
220,4,408.85,95.92,50.46,170.57,0.8686,-1,-1,-1
221,60,545.50,118.75,35.00,101.06,0.7250,-1,-1,-1
221,58,623.93,129.01,16.05,108.38,0.7047,-1,-1,-1
221,54,480.31,96.51,51.91,167.57,0.8846,-1,-1,-1
221,28,299.50,127.48,39.80,91.64,0.7346,-1,-1,-1
221,23,369.70,118.53,45.35,111.71,0.8027,-1,-1,-1
221,4,404.32,96.14,53.90,170.50,0.8686,-1,-1,-1
222,62,449.88,103.52,34.30,132.17,0.8000,-1,-1,-1
222,60,546.07,118.71,34.66,100.99,0.7250,-1,-1,-1
222,58,623.77,129.04,16.21,108.42,0.7047,-1,-1,-1
222,54,480.25,96.08,51.37,168.09,0.8846,-1,-1,-1
222,28,300.32,127.42,40.03,92.18,0.7346,-1,-1,-1
222,23,377.15,118.43,36.85,110.86,0.8027,-1,-1,-1
222,4,399.11,97.05,58.27,169.53,0.8686,-1,-1,-1
223,62,449.63,103.69,33.85,131.89,0.8000,-1,-1,-1
223,60,546.29,118.53,35.39,101.04,0.7250,-1,-1,-1
223,58,623.82,128.62,16.16,108.78,0.7047,-1,-1,-1
223,54,479.17,95.50,51.45,168.69,0.8846,-1,-1,-1
223,28,301.28,126.61,40.65,93.18,0.7346,-1,-1,-1
223,23,384.10,117.11,30.26,110.98,0.8027,-1,-1,-1
223,4,394.95,97.66,61.62,169.07,0.8686,-1,-1,-1
224,62,449.27,103.75,34.37,131.64,0.8000,-1,-1,-1
224,60,546.79,118.43,36.07,100.96,0.7250,-1,-1,-1
224,58,623.68,128.43,16.21,108.79,0.7047,-1,-1,-1
224,54,477.00,95.45,52.65,168.78,0.8846,-1,-1,-1
224,28,307.58,126.21,36.72,93.28,0.7346,-1,-1,-1
224,4,391.15,96.39,65.31,170.75,0.8686,-1,-1,-1
225,62,447.68,103.81,35.68,131.61,0.8000,-1,-1,-1
225,60,547.41,118.44,35.77,100.91,0.7250,-1,-1,-1
225,58,623.84,128.36,16.14,109.27,0.7047,-1,-1,-1
225,54,474.65,96.15,53.94,167.79,0.8846,-1,-1,-1
225,28,313.00,125.84,33.83,93.23,0.7346,-1,-1,-1
225,4,389.52,97.82,67.57,169.42,0.8686,-1,-1,-1
226,62,443.41,103.86,39.34,131.62,0.8000,-1,-1,-1
226,60,547.50,118.47,36.03,101.23,0.7250,-1,-1,-1
226,58,623.80,128.28,16.18,109.29,0.7047,-1,-1,-1
226,54,470.70,96.34,56.82,167.46,0.8846,-1,-1,-1
226,28,315.79,124.98,31.90,93.81,0.7346,-1,-1,-1
226,4,387.92,97.49,68.08,169.28,0.8686,-1,-1,-1
227,62,442.84,103.84,39.43,131.51,0.8000,-1,-1,-1
227,60,547.46,118.19,35.98,101.54,0.7250,-1,-1,-1
227,58,623.60,128.46,16.28,108.59,0.7047,-1,-1,-1
227,54,466.83,96.15,60.02,167.59,0.8846,-1,-1,-1
227,28,318.44,124.61,29.70,94.07,0.7346,-1,-1,-1
227,4,387.11,96.35,68.54,170.58,0.8686,-1,-1,-1
228,62,440.88,103.88,38.84,131.32,0.8000,-1,-1,-1
228,60,548.52,118.38,35.90,101.18,0.7250,-1,-1,-1
228,58,623.82,123.65,16.17,112.59,0.7047,-1,-1,-1
228,54,463.57,96.26,62.47,167.84,0.8846,-1,-1,-1
228,28,321.17,124.64,27.00,94.42,0.7346,-1,-1,-1
228,4,386.73,96.97,68.60,170.08,0.8686,-1,-1,-1
229,62,440.85,103.83,39.19,130.92,0.8000,-1,-1,-1
229,60,548.46,118.41,35.60,101.32,0.7250,-1,-1,-1
229,58,623.81,123.69,16.18,112.51,0.7047,-1,-1,-1
229,54,461.31,97.09,63.79,167.24,0.8846,-1,-1,-1
229,28,322.19,125.28,26.13,93.74,0.7346,-1,-1,-1
229,4,385.75,97.47,69.41,169.64,0.8686,-1,-1,-1
230,62,441.35,103.73,38.63,130.80,0.8000,-1,-1,-1
230,60,548.79,118.26,34.24,101.36,0.7250,-1,-1,-1
230,58,623.75,123.54,16.24,112.67,0.7047,-1,-1,-1
230,54,459.00,97.00,65.67,167.28,0.8846,-1,-1,-1
230,28,323.92,125.97,24.22,92.30,0.7346,-1,-1,-1
230,4,385.59,96.60,68.38,170.49,0.8686,-1,-1,-1
231,60,549.70,118.44,33.00,101.48,0.7250,-1,-1,-1
231,58,623.73,122.74,16.25,113.52,0.7047,-1,-1,-1
231,54,457.66,97.47,66.44,167.05,0.8846,-1,-1,-1
231,28,326.37,126.66,21.91,91.70,0.7346,-1,-1,-1
231,4,385.66,97.06,66.26,170.08,0.8686,-1,-1,-1
232,58,623.81,122.57,16.18,113.76,0.7047,-1,-1,-1
232,54,457.18,98.69,66.24,165.92,0.8846,-1,-1,-1
232,4,385.77,96.82,63.37,170.04,0.8686,-1,-1,-1
233,58,623.78,123.30,16.21,112.98,0.7047,-1,-1,-1
233,56,447.96,103.88,31.18,130.69,0.7251,-1,-1,-1
233,54,457.09,98.18,66.10,166.28,0.8846,-1,-1,-1
233,4,385.96,97.13,58.15,169.36,0.8686,-1,-1,-1
234,58,623.75,122.84,16.23,113.43,0.7047,-1,-1,-1
234,56,448.67,103.95,29.03,130.68,0.7251,-1,-1,-1
234,54,456.25,97.38,66.79,167.76,0.8846,-1,-1,-1
234,4,385.61,97.60,53.68,168.62,0.8686,-1,-1,-1
235,58,623.76,122.86,16.23,113.39,0.7047,-1,-1,-1
235,54,455.45,97.05,67.81,168.24,0.8846,-1,-1,-1
235,4,385.18,96.13,51.02,169.33,0.8686,-1,-1,-1
236,58,623.89,123.16,16.10,113.05,0.7047,-1,-1,-1
236,54,455.21,97.29,67.68,167.43,0.8846,-1,-1,-1
236,4,384.71,95.67,48.74,169.74,0.8686,-1,-1,-1
237,58,623.87,123.38,16.11,112.84,0.7047,-1,-1,-1
237,54,454.03,97.62,68.24,167.86,0.8846,-1,-1,-1
237,4,383.58,96.09,48.54,169.24,0.8686,-1,-1,-1
238,58,623.86,123.34,16.12,112.92,0.7047,-1,-1,-1
238,54,453.73,97.92,67.67,167.34,0.8846,-1,-1,-1
238,4,382.37,95.86,49.23,169.99,0.8686,-1,-1,-1
239,58,623.96,123.17,16.03,113.06,0.7047,-1,-1,-1
239,54,452.71,96.99,65.74,168.02,0.8846,-1,-1,-1
239,4,381.08,96.30,49.35,169.73,0.8686,-1,-1,-1
240,58,623.60,127.59,16.38,108.76,0.7047,-1,-1,-1
240,54,452.33,98.53,62.74,166.31,0.8846,-1,-1,-1
240,4,378.17,95.81,50.03,170.10,0.8686,-1,-1,-1
241,63,540.75,101.56,50.80,126.42,0.7715,-1,-1,-1
241,58,623.51,127.61,16.46,108.70,0.7047,-1,-1,-1
241,54,452.72,98.06,59.14,166.72,0.8846,-1,-1,-1
241,4,373.73,96.03,53.48,169.55,0.8686,-1,-1,-1
242,63,540.51,100.82,53.73,127.38,0.7715,-1,-1,-1
242,58,623.48,129.10,16.49,107.15,0.7047,-1,-1,-1
242,54,452.40,98.46,53.90,166.30,0.8846,-1,-1,-1
242,4,366.99,96.60,60.03,168.80,0.8686,-1,-1,-1
243,63,540.52,98.81,59.90,129.60,0.7715,-1,-1,-1
243,58,623.53,128.68,16.44,107.60,0.7047,-1,-1,-1
243,54,448.09,99.52,53.11,165.26,0.8846,-1,-1,-1
243,4,362.29,95.48,63.77,169.59,0.8686,-1,-1,-1
244,63,540.74,99.12,62.88,129.25,0.7715,-1,-1,-1
244,58,623.45,130.80,16.52,105.47,0.7047,-1,-1,-1
244,54,439.91,97.92,57.12,167.31,0.8846,-1,-1,-1
244,4,354.81,95.24,71.56,170.31,0.8686,-1,-1,-1
245,63,541.15,100.15,65.12,128.09,0.7715,-1,-1,-1
245,58,623.28,130.83,16.69,105.46,0.7047,-1,-1,-1
245,54,439.97,96.80,51.95,167.93,0.8846,-1,-1,-1
245,4,351.78,97.03,73.61,168.46,0.8686,-1,-1,-1
246,63,540.75,102.76,66.97,125.51,0.7715,-1,-1,-1
246,58,623.46,126.54,16.53,109.80,0.7047,-1,-1,-1
246,54,442.73,96.81,47.29,167.54,0.8846,-1,-1,-1
246,4,347.63,96.26,75.91,168.76,0.8686,-1,-1,-1
247,63,541.54,103.30,70.32,124.86,0.7715,-1,-1,-1
247,58,623.60,127.18,16.29,110.32,0.7047,-1,-1,-1
247,54,441.33,96.66,48.18,167.91,0.8846,-1,-1,-1
247,4,345.44,96.92,76.74,168.16,0.8686,-1,-1,-1
248,64,485.22,113.31,29.51,110.47,0.7786,-1,-1,-1
248,63,543.22,103.91,67.57,124.61,0.7715,-1,-1,-1
248,58,623.47,129.22,16.51,107.12,0.7047,-1,-1,-1
248,54,437.44,96.91,50.54,167.88,0.8846,-1,-1,-1
248,4,343.76,97.43,77.32,168.06,0.8686,-1,-1,-1
249,64,485.57,113.65,30.67,109.60,0.7786,-1,-1,-1
249,63,545.03,104.91,65.39,123.34,0.7715,-1,-1,-1
249,58,623.76,130.00,16.16,107.04,0.7047,-1,-1,-1
249,54,431.91,97.77,54.84,166.59,0.8846,-1,-1,-1
249,4,342.89,97.56,77.43,167.35,0.8686,-1,-1,-1
250,64,486.02,114.73,30.67,108.83,0.7786,-1,-1,-1
250,63,546.03,104.21,72.08,123.97,0.7715,-1,-1,-1
250,58,623.40,128.92,16.59,107.18,0.7047,-1,-1,-1
250,54,427.31,98.21,57.88,166.50,0.8846,-1,-1,-1
250,4,342.76,97.71,77.00,167.43,0.8686,-1,-1,-1
251,64,486.77,115.57,30.28,107.71,0.7786,-1,-1,-1
251,63,547.02,103.92,66.79,124.10,0.7715,-1,-1,-1
251,58,623.69,129.20,16.31,106.89,0.7047,-1,-1,-1
251,54,422.39,98.54,62.40,166.30,0.8846,-1,-1,-1
251,4,343.17,98.09,75.34,167.00,0.8686,-1,-1,-1
252,64,487.68,115.69,29.52,109.03,0.7786,-1,-1,-1
252,63,548.30,103.20,65.85,124.13,0.7715,-1,-1,-1
252,58,623.83,128.78,16.15,107.06,0.7047,-1,-1,-1
252,54,420.38,99.36,62.77,165.70,0.8846,-1,-1,-1
252,4,344.60,97.55,72.64,167.58,0.8686,-1,-1,-1
253,64,489.63,115.45,27.74,108.82,0.7786,-1,-1,-1
253,63,549.43,103.05,63.80,123.65,0.7715,-1,-1,-1
253,59,403.09,100.71,32.18,135.16,0.7777,-1,-1,-1
253,58,623.69,129.91,16.30,106.02,0.7047,-1,-1,-1
253,54,419.53,98.77,62.87,166.70,0.8846,-1,-1,-1
253,4,345.50,98.27,68.46,166.78,0.8686,-1,-1,-1
254,64,491.76,114.81,26.00,107.26,0.7786,-1,-1,-1
254,63,550.46,102.18,62.31,124.62,0.7715,-1,-1,-1
254,61,0.02,111.54,19.26,119.31,0.8100,-1,-1,-1
254,59,402.23,100.02,31.78,135.64,0.7777,-1,-1,-1
254,58,623.43,128.80,16.55,107.12,0.7047,-1,-1,-1
254,54,419.01,98.42,63.01,166.73,0.8846,-1,-1,-1
254,4,345.71,97.91,67.27,167.23,0.8686,-1,-1,-1
255,64,493.08,114.85,24.47,107.57,0.7786,-1,-1,-1
255,63,550.96,102.69,55.73,124.37,0.7715,-1,-1,-1
255,61,0.02,111.68,18.95,119.96,0.8100,-1,-1,-1
255,58,623.51,127.37,16.47,108.59,0.7047,-1,-1,-1
255,54,418.72,98.46,63.25,166.87,0.8846,-1,-1,-1
255,4,345.37,97.90,66.42,167.51,0.8686,-1,-1,-1
256,63,551.30,102.46,53.49,124.49,0.7715,-1,-1,-1
256,61,0.01,111.17,19.54,122.15,0.8100,-1,-1,-1
256,58,623.58,127.94,16.39,108.00,0.7047,-1,-1,-1
256,54,418.36,97.35,61.57,168.42,0.8846,-1,-1,-1
256,4,345.33,97.77,65.24,167.40,0.8686,-1,-1,-1
257,63,551.58,103.44,49.17,123.87,0.7715,-1,-1,-1
257,61,0.02,111.42,19.71,134.84,0.8100,-1,-1,-1
257,58,623.66,127.86,16.34,107.96,0.7047,-1,-1,-1
257,54,416.34,98.45,60.36,167.26,0.8846,-1,-1,-1
257,4,345.38,97.37,64.29,167.71,0.8686,-1,-1,-1
258,63,551.39,103.44,43.80,123.42,0.7715,-1,-1,-1
258,61,0.00,111.21,24.81,134.15,0.8100,-1,-1,-1
258,58,623.46,127.95,16.53,107.99,0.7047,-1,-1,-1
258,54,414.83,98.64,58.40,166.80,0.8846,-1,-1,-1
258,4,345.39,95.99,64.30,168.83,0.8686,-1,-1,-1
259,63,551.96,103.94,39.64,123.15,0.7715,-1,-1,-1
259,58,623.41,127.50,16.58,108.54,0.7047,-1,-1,-1
259,54,413.51,97.53,54.22,167.92,0.8846,-1,-1,-1
259,4,345.15,95.63,63.23,169.28,0.8686,-1,-1,-1
260,63,552.26,105.35,38.61,121.90,0.7715,-1,-1,-1
260,58,623.10,129.88,16.87,106.28,0.7047,-1,-1,-1
260,54,404.60,96.53,58.38,168.78,0.8846,-1,-1,-1
260,4,345.17,95.37,61.28,169.44,0.8686,-1,-1,-1
261,63,552.39,105.22,38.12,121.53,0.7715,-1,-1,-1
261,58,623.25,127.68,16.74,108.39,0.7047,-1,-1,-1
261,54,397.38,96.46,59.40,169.26,0.8846,-1,-1,-1
261,4,345.06,95.23,58.91,169.07,0.8686,-1,-1,-1
262,63,552.65,105.92,38.38,120.98,0.7715,-1,-1,-1
262,58,623.25,126.39,16.74,109.70,0.7047,-1,-1,-1
262,56,450.32,103.68,34.26,132.23,0.7251,-1,-1,-1
262,54,397.57,96.58,56.64,168.54,0.8846,-1,-1,-1
262,23,485.79,118.12,31.29,109.94,0.8027,-1,-1,-1
262,4,344.67,95.43,56.53,169.13,0.8686,-1,-1,-1
