167,12,220.81,115.87,44.12,113.08,0.8875,-1,-1,-1
167,23,254.84,111.23,30.78,117.22,0.8045,-1,-1,-1
167,24,628.51,122.08,11.22,111.61,0.6345,-1,-1,-1
168,1,394.73,99.35,43.05,137.06,0.9316,-1,-1,-1
168,2,448.34,103.88,32.41,132.19,0.8705,-1,-1,-1
168,6,504.27,90.90,60.84,179.56,0.9235,-1,-1,-1
168,22,582.94,97.06,47.24,171.50,0.9403,-1,-1,-1
168,14,283.93,100.64,47.26,129.43,0.8954,-1,-1,-1
168,12,224.84,115.73,43.54,112.96,0.8947,-1,-1,-1
168,23,257.65,111.41,30.89,117.00,0.7492,-1,-1,-1
168,24,627.56,122.32,11.47,113.64,0.6933,-1,-1,-1
168,21,558.17,120.67,27.72,104.10,0.6245,-1,-1,-1
169,1,394.71,99.41,43.06,137.02,0.9320,-1,-1,-1
169,2,448.27,103.88,32.38,132.21,0.8728,-1,-1,-1
169,6,501.45,90.55,60.48,179.51,0.9166,-1,-1,-1
169,22,580.80,97.47,48.49,170.25,0.8960,-1,-1,-1
169,14,289.56,101.10,47.46,128.60,0.8925,-1,-1,-1
169,12,228.03,115.39,42.83,112.50,0.8907,-1,-1,-1
169,23,260.74,111.92,31.71,117.21,0.7411,-1,-1,-1
169,24,626.63,120.14,11.88,116.84,0.6890,-1,-1,-1
169,21,557.60,119.68,28.24,105.32,0.2519,-1,-1,-1
170,1,394.73,99.45,43.05,136.94,0.9319,-1,-1,-1
170,2,448.23,103.84,32.36,132.26,0.8741,-1,-1,-1
170,6,498.47,90.99,60.45,179.32,0.9174,-1,-1,-1
170,22,576.61,97.31,49.01,169.95,0.8853,-1,-1,-1
170,14,292.98,101.42,48.14,128.41,0.8809,-1,-1,-1
170,12,230.70,115.17,42.54,113.07,0.9174,-1,-1,-1
170,23,262.93,112.87,32.34,116.15,0.7516,-1,-1,-1
170,24,626.41,122.53,11.80,114.62,0.7052,-1,-1,-1
170,21,556.78,119.51,28.44,105.61,0.2042,-1,-1,-1
171,1,394.78,99.48,43.05,136.86,0.9331,-1,-1,-1
171,2,448.23,103.83,32.33,132.25,0.8759,-1,-1,-1
171,6,494.77,91.50,60.66,179.01,0.9320,-1,-1,-1
171,22,572.34,95.77,49.27,171.23,0.9050,-1,-1,-1
171,14,297.02,102.29,48.15,127.17,0.8835,-1,-1,-1
171,12,233.27,115.06,42.34,113.84,0.9202,-1,-1,-1
171,23,265.77,113.52,33.13,115.68,0.8206,-1,-1,-1
171,24,626.35,126.37,11.60,110.85,0.7166,-1,-1,-1
171,21,555.80,120.60,27.85,102.81,0.1340,-1,-1,-1
171,25,116.54,121.44,25.90,102.79,0.6803,-1,-1,-1
172,1,394.80,99.47,43.09,136.91,0.9331,-1,-1,-1
172,2,448.32,103.81,32.33,132.28,0.8778,-1,-1,-1
172,6,491.32,91.96,61.19,178.59,0.9404,-1,-1,-1
172,22,568.61,94.87,49.51,172.19,0.9181,-1,-1,-1
172,14,300.34,102.61,48.27,126.89,0.8763,-1,-1,-1
172,12,236.08,115.03,42.00,114.03,0.9112,-1,-1,-1
172,23,269.45,114.18,33.91,115.26,0.8777,-1,-1,-1
172,24,626.14,128.41,11.57,108.18,0.7491,-1,-1,-1
172,25,114.62,121.84,25.95,102.68,0.7858,-1,-1,-1
173,1,394.83,99.45,43.12,136.94,0.9319,-1,-1,-1
173,2,448.41,103.81,32.33,132.29,0.8767,-1,-1,-1
173,6,487.95,92.54,61.96,178.28,0.9411,-1,-1,-1
173,22,564.86,94.34,49.70,172.81,0.9061,-1,-1,-1
173,14,301.19,102.48,48.61,127.18,0.8489,-1,-1,-1
173,12,238.97,115.91,41.53,113.45,0.9120,-1,-1,-1
173,23,271.74,114.51,34.16,114.89,0.8212,-1,-1,-1
173,24,625.98,129.71,11.69,106.67,0.7475,-1,-1,-1
173,25,112.51,121.10,26.37,103.48,0.8916,-1,-1,-1
173,19,175.67,123.74,36.14,98.85,0.6478,-1,-1,-1
174,1,394.83,99.36,43.16,137.06,0.9315,-1,-1,-1
174,2,448.37,103.81,32.33,132.27,0.8735,-1,-1,-1
174,6,485.59,93.58,62.46,177.10,0.9410,-1,-1,-1
174,22,561.32,94.70,49.87,172.10,0.8918,-1,-1,-1
174,14,303.81,101.59,48.57,128.10,0.8041,-1,-1,-1
174,12,242.10,116.65,41.24,112.88,0.9199,-1,-1,-1
174,23,274.93,114.31,34.25,114.39,0.8420,-1,-1,-1
174,24,625.86,130.35,11.90,106.01,0.7698,-1,-1,-1
174,25,110.27,120.79,26.80,103.85,0.9151,-1,-1,-1
174,19,177.68,123.46,35.31,99.23,0.7791,-1,-1,-1
175,1,394.84,99.35,43.19,137.11,0.9310,-1,-1,-1
175,2,448.30,103.82,32.33,132.25,0.8724,-1,-1,-1
175,6,483.56,93.77,63.31,177.02,0.9400,-1,-1,-1
175,22,557.08,95.28,50.34,171.52,0.9112,-1,-1,-1
175,14,305.29,100.74,48.32,128.84,0.8000,-1,-1,-1
175,12,246.01,117.68,41.43,111.88,0.9088,-1,-1,-1
175,23,278.21,114.02,33.75,112.64,0.8638,-1,-1,-1
175,24,625.71,129.89,12.23,106.42,0.7696,-1,-1,-1
175,25,106.00,121.50,27.34,103.54,0.8917,-1,-1,-1
175,19,178.82,123.25,34.65,99.51,0.8355,-1,-1,-1
176,1,394.81,99.37,43.18,137.09,0.9300,-1,-1,-1
176,2,448.32,103.86,32.41,132.26,0.8822,-1,-1,-1
176,6,482.02,94.60,64.01,176.24,0.9388,-1,-1,-1
176,22,553.32,96.33,50.99,170.82,0.9194,-1,-1,-1
176,14,308.96,100.22,47.09,128.99,0.7946,-1,-1,-1
176,12,248.92,119.23,41.60,109.98,0.9251,-1,-1,-1
176,23,280.89,113.94,33.28,111.17,0.8763,-1,-1,-1
176,24,625.52,128.86,12.61,107.39,0.7471,-1,-1,-1
176,25,100.62,122.05,28.03,102.96,0.9079,-1,-1,-1
176,19,180.80,122.85,34.17,99.77,0.8694,-1,-1,-1
177,1,394.81,99.34,43.19,137.12,0.9301,-1,-1,-1
177,2,448.20,103.96,32.57,132.33,0.8790,-1,-1,-1
177,6,480.52,94.62,65.02,176.14,0.9515,-1,-1,-1
177,22,550.04,97.37,51.68,170.16,0.9277,-1,-1,-1
177,14,314.33,99.55,45.82,129.58,0.8911,-1,-1,-1
177,12,250.50,120.35,42.18,108.88,0.9279,-1,-1,-1
177,23,283.21,114.05,33.36,111.52,0.8854,-1,-1,-1
177,24,625.32,125.65,13.19,110.61,0.7540,-1,-1,-1
177,25,96.34,123.04,29.03,102.31,0.8616,-1,-1,-1
177,19,183.27,122.22,34.11,100.38,0.9082,-1,-1,-1
178,1,394.82,99.32,43.15,137.11,0.9308,-1,-1,-1
178,2,447.88,104.11,32.79,132.34,0.8826,-1,-1,-1
178,6,479.48,94.85,65.88,175.78,0.9405,-1,-1,-1
178,22,547.06,97.81,52.35,169.89,0.9243,-1,-1,-1
178,14,319.98,99.39,45.09,130.47,0.9211,-1,-1,-1
178,12,251.63,120.99,42.79,108.03,0.9408,-1,-1,-1
178,23,285.95,113.90,33.50,112.22,0.8712,-1,-1,-1
178,24,625.30,127.42,13.23,108.81,0.7710,-1,-1,-1
178,25,93.16,123.55,30.37,102.02,0.8868,-1,-1,-1
178,19,186.05,122.71,33.82,99.84,0.9092,-1,-1,-1
179,1,394.83,99.24,43.14,137.19,0.9309,-1,-1,-1
179,2,447.64,104.33,32.91,132.05,0.8926,-1,-1,-1
179,6,478.42,95.58,66.45,174.94,0.9446,-1,-1,-1
179,22,544.99,97.21,53.17,170.33,0.9279,-1,-1,-1
179,14,324.30,98.84,44.56,130.79,0.9199,-1,-1,-1
179,12,252.07,121.46,43.64,107.83,0.9347,-1,-1,-1
179,23,288.47,113.62,33.67,113.01,0.8663,-1,-1,-1
179,24,625.21,128.57,13.34,107.62,0.7731,-1,-1,-1
179,25,91.09,124.00,31.82,101.81,0.8756,-1,-1,-1
179,19,188.93,123.24,33.60,99.06,0.8986,-1,-1,-1
180,1,394.73,99.07,43.06,137.38,0.9278,-1,-1,-1
180,2,446.72,104.30,33.48,132.00,0.8815,-1,-1,-1
180,6,477.72,95.14,67.28,175.40,0.9433,-1,-1,-1
180,22,543.59,96.54,53.92,170.75,0.9298,-1,-1,-1
180,14,327.86,98.90,44.08,130.66,0.9280,-1,-1,-1
180,12,255.24,121.77,44.56,108.12,0.9284,-1,-1,-1
180,23,291.00,112.88,33.62,112.71,0.8664,-1,-1,-1
180,24,624.95,125.94,13.87,110.34,0.7435,-1,-1,-1
180,25,88.34,123.81,33.60,102.42,0.9040,-1,-1,-1
180,19,192.60,123.45,33.93,98.47,0.8948,-1,-1,-1
181,1,394.65,99.01,42.92,137.41,0.9283,-1,-1,-1
181,2,445.88,103.86,34.29,132.31,0.8711,-1,-1,-1
181,6,476.90,94.61,67.88,175.80,0.9389,-1,-1,-1
181,22,542.22,96.93,54.45,170.20,0.9317,-1,-1,-1
181,14,332.16,98.89,44.76,130.79,0.9092,-1,-1,-1
181,12,258.23,122.33,44.78,107.54,0.9072,-1,-1,-1
181,23,294.49,113.03,32.82,110.81,0.7977,-1,-1,-1
181,24,624.82,125.33,14.13,110.94,0.7369,-1,-1,-1
181,25,85.96,123.52,35.26,103.01,0.9137,-1,-1,-1
181,19,195.70,123.67,34.74,98.30,0.9069,-1,-1,-1
182,1,394.68,99.08,42.80,137.41,0.9277,-1,-1,-1
182,2,444.97,103.70,35.01,132.31,0.8951,-1,-1,-1
182,6,475.71,94.05,68.17,176.14,0.9271,-1,-1,-1
182,22,540.37,97.05,55.11,170.03,0.9287,-1,-1,-1
182,14,335.81,99.56,45.70,130.06,0.9355,-1,-1,-1
182,12,261.14,122.75,44.53,106.90,0.8912,-1,-1,-1
182,23,297.05,113.18,33.23,112.18,0.8763,-1,-1,-1
182,24,624.77,125.68,14.26,110.59,0.7351,-1,-1,-1
182,25,83.48,122.87,36.40,103.61,0.9059,-1,-1,-1
182,19,197.15,124.00,35.61,98.14,0.9035,-1,-1,-1
183,1,394.76,98.94,42.74,137.56,0.9278,-1,-1,-1
183,2,444.24,103.53,35.62,132.48,0.8718,-1,-1,-1
183,6,473.41,93.79,67.74,176.09,0.9244,-1,-1,-1
183,22,536.40,96.59,56.10,170.28,0.9150,-1,-1,-1
183,14,337.98,100.35,46.77,129.46,0.9401,-1,-1,-1
183,12,264.68,123.90,43.76,105.56,0.8940,-1,-1,-1
183,23,299.19,114.14,33.35,111.72,0.8986,-1,-1,-1
183,24,624.72,125.69,14.42,110.57,0.7318,-1,-1,-1
183,25,78.80,122.40,36.80,104.21,0.8970,-1,-1,-1
183,19,198.30,123.85,36.64,98.14,0.8832,-1,-1,-1
184,1,394.84,98.92,42.66,137.51,0.9299,-1,-1,-1
184,2,443.33,103.31,36.13,132.69,0.8750,-1,-1,-1
184,6,470.52,93.47,66.62,175.82,0.9264,-1,-1,-1
184,22,532.70,96.44,56.86,170.33,0.9172,-1,-1,-1
184,14,340.68,100.95,47.77,129.21,0.9337,-1,-1,-1
184,12,267.34,124.01,43.40,105.44,0.8828,-1,-1,-1
184,23,301.49,115.28,33.97,111.24,0.9015,-1,-1,-1
184,24,624.63,128.01,14.36,108.41,0.7413,-1,-1,-1
184,25,74.83,121.72,36.83,104.35,0.9045,-1,-1,-1
184,19,200.12,123.72,37.48,98.35,0.8833,-1,-1,-1
185,1,394.92,98.92,42.64,137.56,0.9340,-1,-1,-1
185,2,443.03,103.13,36.36,132.87,0.8295,-1,-1,-1
185,6,468.11,93.19,65.28,175.84,0.9305,-1,-1,-1
185,22,529.42,95.95,57.07,170.52,0.9135,-1,-1,-1
185,14,343.43,101.41,48.52,128.97,0.9280,-1,-1,-1
185,12,269.91,123.16,43.58,106.44,0.8832,-1,-1,-1
185,23,303.71,115.75,35.22,111.78,0.8903,-1,-1,-1
185,24,624.52,126.45,14.69,109.91,0.7488,-1,-1,-1
185,25,71.58,121.19,36.73,104.66,0.8988,-1,-1,-1
185,19,202.99,124.41,37.63,97.71,0.8737,-1,-1,-1
186,1,395.10,98.74,42.62,137.71,0.9273,-1,-1,-1
186,2,443.20,102.88,36.31,133.05,0.7853,-1,-1,-1
186,6,466.23,92.91,63.82,176.14,0.9442,-1,-1,-1
186,22,526.07,95.47,56.97,171.03,0.9268,-1,-1,-1
186,14,345.84,101.46,49.27,129.37,0.9178,-1,-1,-1
186,12,272.20,122.24,43.97,107.84,0.9013,-1,-1,-1
186,23,305.36,116.26,36.14,111.18,0.9180,-1,-1,-1
186,24,624.39,124.97,14.99,111.36,0.7429,-1,-1,-1
186,25,67.70,120.51,36.88,105.72,0.8717,-1,-1,-1
186,19,206.88,125.40,36.87,96.55,0.7589,-1,-1,-1
187,1,395.16,98.61,42.54,137.72,0.9246,-1,-1,-1
187,2,443.41,102.81,36.00,133.03,0.7620,-1,-1,-1
187,6,465.01,92.52,62.53,176.59,0.9427,-1,-1,-1
187,22,522.68,95.10,56.57,171.45,0.9243,-1,-1,-1
187,14,348.27,101.91,49.26,128.96,0.9054,-1,-1,-1
187,12,274.41,122.45,43.62,107.22,0.8707,-1,-1,-1
187,23,307.35,116.63,36.97,110.52,0.8994,-1,-1,-1
187,24,624.33,124.42,15.16,111.94,0.7416,-1,-1,-1
187,25,65.07,120.45,36.71,105.80,0.8863,-1,-1,-1
187,19,210.40,124.45,36.66,97.45,0.7803,-1,-1,-1
188,1,395.24,98.11,42.52,138.09,0.9189,-1,-1,-1
188,2,442.91,102.56,35.77,133.07,0.7350,-1,-1,-1
188,6,463.76,92.41,61.33,176.77,0.9419,-1,-1,-1
188,22,520.25,94.87,56.00,171.44,0.9303,-1,-1,-1
188,14,352.14,101.47,48.64,129.13,0.8697,-1,-1,-1
188,12,276.94,122.68,43.34,106.52,0.8718,-1,-1,-1
188,23,311.34,116.43,37.67,110.12,0.8641,-1,-1,-1
188,24,624.29,123.83,15.31,112.50,0.7521,-1,-1,-1
188,25,62.56,120.49,36.62,105.69,0.9044,-1,-1,-1
188,19,213.73,123.62,36.62,98.45,0.8382,-1,-1,-1
189,1,395.58,97.99,42.29,138.13,0.9117,-1,-1,-1
189,2,441.61,102.62,35.62,132.78,0.7433,-1,-1,-1
189,6,462.40,92.25,60.43,177.17,0.9412,-1,-1,-1
189,22,518.54,94.85,55.36,171.50,0.9318,-1,-1,-1
189,14,357.45,100.77,47.38,129.69,0.8774,-1,-1,-1
189,12,279.31,124.17,42.67,104.78,0.8789,-1,-1,-1
189,23,316.35,116.17,37.36,109.21,0.8915,-1,-1,-1
189,24,624.25,124.12,15.35,112.20,0.7516,-1,-1,-1
189,25,58.73,120.92,36.65,105.30,0.8852,-1,-1,-1
189,19,216.91,122.63,36.92,99.42,0.8638,-1,-1,-1
190,1,395.77,97.97,42.06,138.12,0.9062,-1,-1,-1
190,2,440.19,102.88,35.48,132.18,0.6915,-1,-1,-1
190,6,460.06,92.40,59.70,177.00,0.9128,-1,-1,-1
190,22,517.55,95.09,54.66,171.44,0.9356,-1,-1,-1
190,14,360.91,100.19,46.33,130.54,0.8576,-1,-1,-1
190,12,282.92,126.23,42.32,102.56,0.9078,-1,-1,-1
190,23,320.57,114.97,37.59,110.24,0.8956,-1,-1,-1
190,24,624.23,124.00,15.43,112.32,0.7524,-1,-1,-1
190,25,53.31,121.61,37.59,104.94,0.8882,-1,-1,-1
190,19,219.52,122.46,36.80,99.52,0.8549,-1,-1,-1
191,1,396.22,98.76,41.57,137.31,0.8794,-1,-1,-1
191,2,439.78,103.07,35.29,132.28,0.3890,-1,-1,-1
191,6,456.87,92.46,59.53,176.53,0.9107,-1,-1,-1
191,22,516.54,95.23,54.07,171.14,0.9384,-1,-1,-1
191,14,363.14,99.82,44.87,130.21,0.7877,-1,-1,-1
191,12,286.58,129.32,42.04,99.68,0.9115,-1,-1,-1
191,23,323.60,113.83,37.95,111.51,0.9109,-1,-1,-1
191,24,624.18,123.57,15.53,112.71,0.7640,-1,-1,-1
191,25,48.55,122.13,38.87,104.87,0.9172,-1,-1,-1
191,19,222.44,122.36,36.84,99.88,0.8766,-1,-1,-1
192,1,396.68,98.48,41.34,137.78,0.8549,-1,-1,-1
192,2,440.08,101.63,34.40,129.96,0.1842,-1,-1,-1
192,6,452.46,92.65,60.06,176.36,0.9106,-1,-1,-1
192,22,515.16,95.30,53.57,170.81,0.9374,-1,-1,-1
192,14,367.64,100.04,43.47,130.51,0.7125,-1,-1,-1
192,12,288.95,126.60,44.01,102.56,0.9190,-1,-1,-1
192,23,326.89,113.28,37.69,111.58,0.9132,-1,-1,-1
192,24,624.09,126.84,15.25,109.44,0.7991,-1,-1,-1
192,25,46.50,123.28,39.59,103.56,0.9200,-1,-1,-1
192,19,225.56,122.62,36.70,99.67,0.9014,-1,-1,-1
193,1,397.61,98.90,40.92,137.52,0.7163,-1,-1,-1
193,6,447.50,92.83,61.25,176.41,0.9285,-1,-1,-1
193,22,512.60,95.62,53.30,170.24,0.9252,-1,-1,-1
193,14,370.75,100.59,42.15,130.11,0.5825,-1,-1,-1
193,12,290.75,128.05,44.14,101.31,0.9247,-1,-1,-1
193,23,329.94,112.72,37.52,112.70,0.8990,-1,-1,-1
193,24,624.06,128.25,15.19,107.95,0.7991,-1,-1,-1
193,25,44.29,123.80,40.66,103.04,0.9146,-1,-1,-1
193,19,229.68,123.14,36.81,98.89,0.9126,-1,-1,-1
194,1,389.66,98.83,42.57,137.49,0.7776,-1,-1,-1
194,6,443.41,93.56,62.34,175.66,0.9219,-1,-1,-1
194,22,509.35,96.07,53.59,170.04,0.9295,-1,-1,-1
194,12,291.95,130.44,43.89,99.03,0.9226,-1,-1,-1
194,23,333.10,112.30,37.31,113.92,0.8808,-1,-1,-1
194,24,624.01,128.76,15.25,107.45,0.8000,-1,-1,-1
194,25,42.04,123.87,41.70,102.97,0.9224,-1,-1,-1
194,19,233.57,124.08,37.23,97.98,0.9309,-1,-1,-1
195,1,386.87,98.76,44.18,137.25,0.7896,-1,-1,-1
195,6,439.51,93.71,63.62,175.18,0.9304,-1,-1,-1
195,22,506.22,96.47,53.79,169.65,0.9243,-1,-1,-1
195,12,292.34,128.23,45.44,101.13,0.8959,-1,-1,-1
195,23,335.70,112.17,37.04,114.48,0.8825,-1,-1,-1
195,24,623.96,129.42,15.33,107.17,0.8016,-1,-1,-1
195,25,39.08,123.35,42.44,103.45,0.9098,-1,-1,-1
195,19,235.27,124.52,37.70,97.59,0.9318,-1,-1,-1
196,1,384.65,99.27,45.10,136.17,0.8486,-1,-1,-1
196,6,436.45,94.36,64.83,174.41,0.9416,-1,-1,-1
196,22,504.45,97.09,53.89,169.01,0.9189,-1,-1,-1
196,12,293.97,125.61,46.96,103.43,0.8891,-1,-1,-1
196,23,337.82,112.93,36.57,113.71,0.8758,-1,-1,-1
196,24,623.90,129.49,15.48,107.45,0.8038,-1,-1,-1
196,25,35.88,122.40,42.93,104.43,0.8968,-1,-1,-1
196,19,237.06,124.66,38.12,97.46,0.9249,-1,-1,-1
197,1,384.60,99.40,46.28,136.09,0.8450,-1,-1,-1
197,6,434.08,95.33,65.98,173.40,0.9443,-1,-1,-1
197,22,502.59,97.42,54.19,168.71,0.9196,-1,-1,-1
197,12,297.02,123.16,48.20,105.93,0.9117,-1,-1,-1
197,23,340.02,114.03,36.63,112.80,0.8857,-1,-1,-1
197,24,623.85,129.55,15.57,107.41,0.8037,-1,-1,-1
197,25,31.52,121.70,42.61,104.50,0.8904,-1,-1,-1
197,19,238.51,124.45,38.52,97.35,0.9173,-1,-1,-1
198,1,388.42,98.64,47.53,136.89,0.8094,-1,-1,-1
198,6,432.10,95.58,67.14,173.02,0.9451,-1,-1,-1
198,22,501.82,97.50,54.42,168.73,0.9215,-1,-1,-1
198,12,299.80,123.04,47.72,105.58,0.8873,-1,-1,-1
198,23,342.46,114.26,37.46,112.75,0.8900,-1,-1,-1
198,24,623.83,129.33,15.65,107.43,0.8059,-1,-1,-1
198,25,28.31,120.92,42.00,104.24,0.8483,-1,-1,-1
198,19,240.26,124.03,38.47,97.42,0.8974,-1,-1,-1
199,1,392.51,98.74,47.52,136.91,0.8574,-1,-1,-1
199,6,430.68,95.82,68.17,172.96,0.9367,-1,-1,-1
199,22,500.92,97.61,54.57,168.52,0.9394,-1,-1,-1
199,12,304.43,121.40,47.87,107.11,0.8939,-1,-1,-1
199,23,344.43,115.15,38.19,111.56,0.9072,-1,-1,-1
199,24,623.81,129.47,15.70,107.24,0.7985,-1,-1,-1
199,25,25.26,120.46,42.05,105.27,0.8562,-1,-1,-1
199,19,244.03,123.66,37.97,97.58,0.9386,-1,-1,-1
200,1,395.02,98.80,47.25,136.98,0.9110,-1,-1,-1
200,6,429.78,96.78,68.70,172.32,0.9429,-1,-1,-1
200,22,499.83,97.51,54.81,168.54,0.9282,-1,-1,-1
200,12,307.93,120.08,47.82,108.48,0.9007,-1,-1,-1
200,23,345.75,116.04,39.23,111.08,0.8811,-1,-1,-1
200,24,623.81,129.05,15.80,107.54,0.7779,-1,-1,-1
200,25,22.40,120.27,42.03,105.99,0.7692,-1,-1,-1
200,19,247.46,123.30,37.62,98.12,0.9273,-1,-1,-1
201,6,429.40,95.71,69.52,173.18,0.9498,-1,-1,-1
201,22,498.57,97.10,55.06,168.77,0.9256,-1,-1,-1
201,12,311.63,119.39,46.63,107.24,0.8632,-1,-1,-1
201,23,348.86,117.63,39.43,109.37,0.8273,-1,-1,-1
201,24,623.79,129.27,15.83,107.34,0.7956,-1,-1,-1
201,25,18.83,120.44,41.68,106.56,0.8848,-1,-1,-1
201,19,250.60,122.72,37.36,98.53,0.9098,-1,-1,-1
202,6,429.09,96.81,69.58,172.17,0.9469,-1,-1,-1
202,22,497.47,96.93,55.14,168.96,0.9240,-1,-1,-1
202,12,315.05,117.99,47.20,109.95,0.8917,-1,-1,-1
202,23,353.14,116.40,39.83,110.57,0.8632,-1,-1,-1
202,24,623.77,129.24,15.89,107.46,0.7865,-1,-1,-1
202,25,15.67,121.01,41.30,105.58,0.9098,-1,-1,-1
202,19,253.29,122.27,37.08,98.84,0.9043,-1,-1,-1
202,1,396.30,99.07,46.82,136.74,0.8941,-1,-1,-1
203,6,428.57,95.78,70.18,172.96,0.9447,-1,-1,-1
203,22,496.15,96.20,55.14,169.22,0.9250,-1,-1,-1
203,12,318.62,117.27,47.01,111.37,0.9127,-1,-1,-1
203,23,357.04,115.39,39.58,111.30,0.8976,-1,-1,-1
203,24,623.76,128.92,15.98,107.90,0.7812,-1,-1,-1
203,25,11.50,121.90,41.26,104.34,0.9083,-1,-1,-1
203,19,255.93,122.18,36.72,98.95,0.9027,-1,-1,-1
203,1,395.47,99.42,45.97,136.21,0.8349,-1,-1,-1
204,6,428.24,96.19,70.43,172.64,0.9375,-1,-1,-1
204,22,494.82,96.12,54.85,169.17,0.9264,-1,-1,-1
204,12,322.10,117.19,46.58,111.81,0.9084,-1,-1,-1
204,23,361.45,115.01,39.06,111.51,0.8865,-1,-1,-1
204,24,623.79,129.45,15.88,106.85,0.7923,-1,-1,-1
204,25,6.67,123.13,41.92,103.72,0.9119,-1,-1,-1
204,19,259.01,122.53,36.25,98.62,0.9247,-1,-1,-1
204,1,394.79,99.58,44.87,135.95,0.8554,-1,-1,-1
205,6,427.99,96.12,70.62,172.43,0.9510,-1,-1,-1
205,22,494.15,96.03,54.23,168.54,0.9260,-1,-1,-1
205,12,325.36,117.56,46.18,111.53,0.9410,-1,-1,-1
205,23,363.98,114.68,38.84,112.19,0.8668,-1,-1,-1
205,24,623.80,129.57,15.90,106.69,0.7905,-1,-1,-1
205,25,4.14,123.81,42.65,103.47,0.9119,-1,-1,-1
205,19,263.10,123.18,35.83,97.51,0.9312,-1,-1,-1
205,1,394.78,99.68,43.95,136.06,0.8590,-1,-1,-1
205,26,539.58,119.98,27.63,98.70,0.7248,-1,-1,-1
206,6,427.46,95.87,70.83,172.64,0.9411,-1,-1,-1
206,22,492.92,95.98,53.37,167.88,0.9280,-1,-1,-1
206,12,327.79,118.05,46.15,111.43,0.9417,-1,-1,-1
206,23,366.06,114.78,38.68,112.47,0.8489,-1,-1,-1
206,24,623.89,130.35,15.82,105.91,0.7917,-1,-1,-1
206,25,3.06,123.82,43.31,103.44,0.9130,-1,-1,-1
206,19,265.40,124.04,35.54,96.61,0.9352,-1,-1,-1
206,1,394.95,99.37,43.18,136.29,0.8860,-1,-1,-1
206,26,539.89,119.92,27.58,98.58,0.7039,-1,-1,-1
207,6,426.33,95.13,70.95,173.26,0.9359,-1,-1,-1
207,22,491.56,95.85,52.50,167.50,0.9340,-1,-1,-1
207,12,329.40,118.00,46.29,111.84,0.9318,-1,-1,-1
207,23,368.17,115.25,38.80,112.68,0.8471,-1,-1,-1
207,24,623.90,130.63,15.82,105.68,0.7903,-1,-1,-1
207,25,1.90,123.77,43.74,103.24,0.8958,-1,-1,-1
207,19,267.85,124.90,35.43,95.78,0.9352,-1,-1,-1
207,1,395.93,98.79,42.33,136.68,0.8627,-1,-1,-1
207,26,539.95,119.71,27.60,98.74,0.5802,-1,-1,-1
208,6,424.85,94.60,70.66,173.58,0.9369,-1,-1,-1
208,22,490.53,95.87,51.71,167.38,0.9386,-1,-1,-1
208,12,331.07,117.75,46.44,112.15,0.9425,-1,-1,-1
208,23,372.58,115.46,38.25,112.49,0.7625,-1,-1,-1
208,24,623.85,130.24,15.91,105.97,0.7854,-1,-1,-1
208,25,0.25,123.30,44.21,104.02,0.8912,-1,-1,-1
208,19,268.99,125.41,35.50,95.63,0.9292,-1,-1,-1
208,1,396.87,98.53,41.42,137.02,0.8167,-1,-1,-1
208,26,540.27,119.46,27.73,99.17,0.7887,-1,-1,-1
209,6,423.23,93.95,70.10,173.96,0.9384,-1,-1,-1
209,22,489.79,96.30,50.99,167.29,0.9501,-1,-1,-1
209,12,334.63,117.82,46.52,112.36,0.9042,-1,-1,-1
209,23,375.98,115.45,38.08,113.07,0.5647,-1,-1,-1
209,24,623.84,130.27,15.97,106.29,0.7850,-1,-1,-1
209,25,-2.00,122.95,43.89,104.22,0.8194,-1,-1,-1
209,19,270.16,125.76,35.54,95.45,0.9231,-1,-1,-1
209,1,398.23,98.48,40.31,137.06,0.6907,-1,-1,-1
209,26,541.01,118.81,28.02,99.90,0.8490,-1,-1,-1
210,6,421.83,93.78,69.09,173.73,0.9350,-1,-1,-1
210,22,488.80,96.19,50.53,167.67,0.9534,-1,-1,-1
210,12,338.84,117.67,46.23,112.69,0.9080,-1,-1,-1
210,23,378.42,116.42,37.97,113.05,0.3028,-1,-1,-1
210,24,623.82,130.61,15.93,105.67,0.8129,-1,-1,-1
210,25,-5.07,122.25,42.98,104.87,0.8510,-1,-1,-1
210,19,272.05,125.97,35.44,95.33,0.9082,-1,-1,-1
210,1,399.17,98.42,39.20,136.73,0.5260,-1,-1,-1
210,26,541.41,118.46,28.29,100.30,0.8189,-1,-1,-1
211,6,420.38,93.72,67.98,173.49,0.9236,-1,-1,-1
211,22,487.96,96.02,50.16,168.02,0.9535,-1,-1,-1
211,12,343.35,117.23,45.71,112.99,0.9196,-1,-1,-1
211,23,381.34,111.59,40.64,119.70,0.1028,-1,-1,-1
211,24,623.81,130.75,15.97,105.77,0.8070,-1,-1,-1
211,25,-8.45,121.87,41.05,104.93,0.8101,-1,-1,-1
211,19,275.58,125.93,34.91,94.84,0.9133,-1,-1,-1
211,1,397.57,98.44,38.79,136.14,0.3004,-1,-1,-1
211,26,544.80,118.42,29.04,100.46,0.7376,-1,-1,-1
212,6,418.69,93.55,66.76,173.49,0.9242,-1,-1,-1
212,22,486.87,95.81,49.93,168.15,0.9516,-1,-1,-1
212,12,346.91,116.73,45.06,113.65,0.9103,-1,-1,-1
