41,1,144.06,138.44,15.98,30.68,0.9047,-1,-1,-1
42,18,76.38,109.03,10.76,27.84,0.4408,-1,-1,-1
42,15,118.46,95.09,13.28,29.14,0.3784,-1,-1,-1
42,11,94.09,122.14,13.20,29.40,0.3696,-1,-1,-1
42,9,254.11,122.13,10.42,28.17,0.6106,-1,-1,-1
42,8,119.90,122.10,19.65,30.76,0.6198,-1,-1,-1
42,7,328.92,122.63,17.28,29.45,0.7078,-1,-1,-1
42,5,298.86,133.97,18.76,35.45,0.8422,-1,-1,-1
42,4,85.44,143.01,17.88,30.81,0.8444,-1,-1,-1
42,3,227.00,132.31,13.70,41.48,0.8805,-1,-1,-1
42,2,288.65,126.16,14.52,32.38,0.8979,-1,-1,-1
42,1,144.78,138.44,17.28,30.65,0.9047,-1,-1,-1
43,21,0.00,104.52,6.68,40.01,0.3626,-1,-1,-1
43,18,76.84,109.03,11.21,27.50,0.4408,-1,-1,-1
43,15,117.99,95.41,13.26,28.95,0.3784,-1,-1,-1
43,11,95.36,122.00,12.94,29.30,0.3696,-1,-1,-1
43,9,254.90,121.41,10.99,29.01,0.6106,-1,-1,-1
43,8,120.42,121.88,18.70,30.81,0.6198,-1,-1,-1
43,7,331.32,122.36,16.00,29.78,0.7078,-1,-1,-1
43,5,300.12,133.99,17.20,35.50,0.8422,-1,-1,-1
43,4,86.04,143.41,18.16,30.20,0.8444,-1,-1,-1
43,3,228.06,132.17,13.11,41.59,0.8805,-1,-1,-1
43,2,289.48,126.19,14.61,32.19,0.8979,-1,-1,-1
43,1,145.28,138.56,18.73,30.45,0.9047,-1,-1,-1
44,23,174.07,114.74,14.39,30.77,0.3695,-1,-1,-1
44,21,0.00,105.54,7.46,38.87,0.3626,-1,-1,-1
44,11,96.20,122.02,13.10,29.32,0.3696,-1,-1,-1
44,9,255.69,121.54,10.89,29.01,0.6106,-1,-1,-1
44,7,333.03,122.44,14.94,29.66,0.7078,-1,-1,-1
44,5,301.36,133.54,15.95,35.78,0.8422,-1,-1,-1
44,4,86.31,143.62,18.49,30.08,0.8444,-1,-1,-1
44,3,228.84,132.15,13.14,41.18,0.8805,-1,-1,-1
44,2,290.05,126.12,14.99,32.53,0.8979,-1,-1,-1
44,1,145.26,138.65,20.12,30.56,0.9047,-1,-1,-1
45,23,174.93,113.99,15.10,31.41,0.3695,-1,-1,-1
45,21,0.00,106.50,8.21,37.58,0.3626,-1,-1,-1
45,15,117.50,95.73,12.49,28.20,0.3784,-1,-1,-1
45,9,256.17,121.91,11.59,28.50,0.6106,-1,-1,-1
45,7,335.11,122.16,13.65,29.89,0.7078,-1,-1,-1
45,5,302.30,133.56,15.01,35.49,0.8422,-1,-1,-1
45,4,86.45,143.86,19.60,29.94,0.8444,-1,-1,-1
45,3,229.71,131.88,13.19,41.56,0.8805,-1,-1,-1
45,2,290.41,126.17,15.48,32.45,0.8979,-1,-1,-1
45,1,145.48,138.47,19.76,30.53,0.9047,-1,-1,-1
46,23,175.86,114.59,16.00,31.09,0.3695,-1,-1,-1
46,21,0.01,106.40,9.18,37.83,0.3626,-1,-1,-1
46,15,117.62,95.66,11.89,28.15,0.3784,-1,-1,-1
46,11,98.15,122.01,13.66,29.13,0.3696,-1,-1,-1
46,9,256.50,122.01,12.71,28.52,0.6106,-1,-1,-1
46,8,126.61,121.30,12.95,31.22,0.6198,-1,-1,-1
46,7,336.88,122.35,12.65,29.08,0.7078,-1,-1,-1
46,5,302.95,133.54,14.77,35.58,0.8422,-1,-1,-1
46,4,86.97,143.87,19.26,29.89,0.8444,-1,-1,-1
46,3,230.16,131.91,13.56,42.16,0.8805,-1,-1,-1
46,2,290.59,126.21,15.98,32.54,0.8979,-1,-1,-1
46,1,145.88,138.54,20.15,30.62,0.9047,-1,-1,-1
47,23,176.53,114.78,17.60,30.71,0.3695,-1,-1,-1
47,16,206.32,123.97,16.22,35.30,0.4498,-1,-1,-1
47,15,117.29,95.75,11.79,28.24,0.3784,-1,-1,-1
47,11,99.28,121.92,15.13,28.95,0.3696,-1,-1,-1
47,9,256.79,121.75,13.92,28.73,0.6106,-1,-1,-1
47,8,128.76,121.24,11.44,30.49,0.6198,-1,-1,-1
47,7,338.13,122.25,13.14,29.65,0.7078,-1,-1,-1
47,5,303.38,133.78,15.18,34.70,0.8422,-1,-1,-1
47,4,88.03,143.95,19.02,29.59,0.8444,-1,-1,-1
47,3,230.87,132.07,15.00,41.82,0.8805,-1,-1,-1
47,2,290.88,126.19,16.85,32.41,0.8979,-1,-1,-1
47,1,146.43,138.76,20.10,30.47,0.9047,-1,-1,-1
48,24,79.51,109.62,15.73,27.70,0.3787,-1,-1,-1
48,23,177.14,115.86,19.07,29.10,0.3695,-1,-1,-1
48,21,0.03,107.36,11.54,37.04,0.3626,-1,-1,-1
48,20,221.56,110.43,11.73,30.27,0.4900,-1,-1,-1
48,16,207.14,123.81,17.46,35.64,0.4498,-1,-1,-1
48,15,117.08,95.43,11.38,28.05,0.3784,-1,-1,-1
48,11,100.31,122.07,15.48,28.33,0.3696,-1,-1,-1
48,9,257.19,122.22,14.45,28.11,0.6106,-1,-1,-1
48,8,130.14,121.02,11.14,30.05,0.6198,-1,-1,-1
48,7,338.88,122.27,12.83,29.64,0.7078,-1,-1,-1
48,5,304.50,133.89,14.75,33.85,0.8422,-1,-1,-1
48,4,89.54,143.88,18.42,29.74,0.8444,-1,-1,-1
48,3,231.43,132.39,16.18,41.25,0.8805,-1,-1,-1
48,2,291.13,126.37,16.94,32.23,0.8979,-1,-1,-1
48,1,147.81,138.62,19.08,30.53,0.9047,-1,-1,-1
49,23,177.70,116.64,20.05,28.26,0.3695,-1,-1,-1
49,21,0.03,107.53,12.03,36.82,0.3626,-1,-1,-1
49,20,222.52,109.90,11.80,30.81,0.4900,-1,-1,-1
49,16,207.74,123.27,18.23,36.03,0.4498,-1,-1,-1
49,15,116.32,95.45,11.83,26.60,0.3784,-1,-1,-1
49,11,101.05,122.16,16.36,27.68,0.3696,-1,-1,-1
49,9,257.47,122.23,14.70,28.18,0.6106,-1,-1,-1
49,8,131.03,120.84,11.40,30.38,0.6198,-1,-1,-1
49,7,339.26,122.26,13.18,30.06,0.7078,-1,-1,-1
49,5,305.37,133.53,14.74,34.32,0.8422,-1,-1,-1
49,4,91.16,143.54,18.10,29.93,0.8444,-1,-1,-1
49,3,231.52,132.52,18.38,41.50,0.8805,-1,-1,-1
49,2,291.81,126.40,17.05,32.30,0.8979,-1,-1,-1
49,1,149.31,138.89,18.18,30.18,0.9047,-1,-1,-1
50,24,80.81,110.21,15.81,26.68,0.3787,-1,-1,-1
50,23,178.58,114.91,20.30,30.04,0.3695,-1,-1,-1
50,20,223.09,110.04,12.21,30.82,0.4900,-1,-1,-1
50,16,208.08,124.30,18.64,34.80,0.4498,-1,-1,-1
50,15,115.83,95.42,11.63,28.01,0.3784,-1,-1,-1
50,11,101.79,122.19,16.65,27.42,0.3696,-1,-1,-1
50,9,257.88,122.12,14.94,28.38,0.6106,-1,-1,-1
50,8,131.59,120.83,11.73,30.73,0.6198,-1,-1,-1
50,7,339.31,122.48,14.60,30.20,0.7078,-1,-1,-1
50,5,305.31,133.41,15.61,35.14,0.8422,-1,-1,-1
50,4,92.80,143.37,17.08,30.12,0.8444,-1,-1,-1
50,3,231.91,132.71,19.73,41.18,0.8805,-1,-1,-1
50,2,292.95,126.20,16.50,32.50,0.8979,-1,-1,-1
50,1,151.24,138.44,16.13,30.61,0.9047,-1,-1,-1
51,24,81.22,110.18,15.83,26.63,0.3787,-1,-1,-1
51,23,179.28,115.50,20.34,30.00,0.3695,-1,-1,-1
51,21,0.02,107.66,14.71,36.23,0.3626,-1,-1,-1
51,20,224.11,109.99,12.11,30.86,0.4900,-1,-1,-1
51,16,208.17,124.28,18.84,34.99,0.4498,-1,-1,-1
51,15,115.33,95.69,11.97,27.55,0.3784,-1,-1,-1
51,11,102.93,122.31,16.58,27.87,0.3696,-1,-1,-1
51,9,258.68,122.75,14.21,27.87,0.6106,-1,-1,-1
51,8,132.50,120.69,12.07,30.93,0.6198,-1,-1,-1
51,7,339.54,122.44,16.61,29.97,0.7078,-1,-1,-1
51,5,306.11,134.26,15.87,34.39,0.8422,-1,-1,-1
51,4,94.36,142.50,16.48,31.00,0.8444,-1,-1,-1
51,3,232.01,132.76,20.90,41.12,0.8805,-1,-1,-1
51,2,293.95,126.06,16.48,32.57,0.8979,-1,-1,-1
51,1,153.16,138.28,15.86,30.72,0.9047,-1,-1,-1
52,24,81.76,109.93,15.70,26.74,0.3787,-1,-1,-1
52,23,179.98,116.21,19.98,29.54,0.3695,-1,-1,-1
52,16,208.67,125.64,18.91,33.35,0.4498,-1,-1,-1
52,15,114.72,95.50,11.99,27.98,0.3784,-1,-1,-1
52,9,259.48,122.52,13.94,27.91,0.6106,-1,-1,-1
52,8,133.16,120.82,12.75,31.20,0.6198,-1,-1,-1
52,7,339.57,122.70,17.89,29.69,0.7078,-1,-1,-1
52,5,306.95,134.00,16.68,34.85,0.8422,-1,-1,-1
52,4,95.46,142.62,15.13,30.49,0.8444,-1,-1,-1
52,3,232.23,132.82,21.32,41.07,0.8805,-1,-1,-1
52,2,295.87,125.77,15.24,32.73,0.8979,-1,-1,-1
52,1,154.34,138.23,15.45,30.58,0.9047,-1,-1,-1
53,24,82.16,110.11,15.87,26.73,0.3787,-1,-1,-1
53,23,181.80,115.52,18.26,29.90,0.3695,-1,-1,-1
53,16,209.99,123.34,18.13,35.59,0.4498,-1,-1,-1
53,15,113.83,95.58,12.67,28.82,0.3784,-1,-1,-1
53,9,260.98,122.20,13.05,28.26,0.6106,-1,-1,-1
53,8,133.86,121.05,14.54,30.75,0.6198,-1,-1,-1
53,7,339.71,123.07,18.91,29.33,0.7078,-1,-1,-1
53,5,306.35,133.90,19.91,35.34,0.8422,-1,-1,-1
53,4,96.15,142.52,14.74,30.62,0.8444,-1,-1,-1
53,3,232.23,133.00,21.43,41.14,0.8805,-1,-1,-1
53,2,298.26,125.61,13.56,32.02,0.8979,-1,-1,-1
53,1,155.36,138.33,13.56,30.33,0.9047,-1,-1,-1
54,24,82.82,109.79,15.46,26.89,0.3787,-1,-1,-1
54,23,183.42,114.34,16.86,30.98,0.3695,-1,-1,-1
54,20,227.06,109.96,11.90,30.96,0.4900,-1,-1,-1
54,16,210.88,122.73,17.85,36.27,0.4498,-1,-1,-1
54,15,112.91,95.72,13.19,28.58,0.3784,-1,-1,-1
54,9,262.31,122.33,12.52,28.08,0.6106,-1,-1,-1
54,8,134.20,121.08,17.14,30.63,0.6198,-1,-1,-1
54,7,340.03,123.35,19.31,29.19,0.7078,-1,-1,-1
54,5,306.85,134.01,21.67,34.88,0.8422,-1,-1,-1
54,4,96.99,142.72,13.77,30.61,0.8444,-1,-1,-1
54,3,232.98,132.85,21.19,41.00,0.8805,-1,-1,-1
54,2,299.67,125.48,12.85,31.76,0.8979,-1,-1,-1
54,1,156.25,138.13,13.92,30.87,0.9047,-1,-1,-1
55,26,210.52,95.97,11.64,31.28,0.3731,-1,-1,-1
55,24,83.61,109.87,15.30,26.97,0.3787,-1,-1,-1
55,23,185.02,113.92,15.53,31.34,0.3695,-1,-1,-1
55,20,227.76,110.12,11.94,30.93,0.4900,-1,-1,-1
55,16,211.82,122.44,17.70,36.50,0.4498,-1,-1,-1
55,15,112.64,95.62,12.93,28.81,0.3784,-1,-1,-1
55,9,263.60,122.59,11.69,27.79,0.6106,-1,-1,-1
55,8,134.52,121.14,17.79,30.69,0.6198,-1,-1,-1
55,7,340.57,123.25,18.79,29.40,0.7078,-1,-1,-1
55,5,307.03,134.12,23.18,34.28,0.8422,-1,-1,-1
55,4,97.84,143.04,15.03,30.32,0.8444,-1,-1,-1
55,3,233.65,132.21,20.75,41.53,0.8805,-1,-1,-1
55,2,300.75,125.32,12.40,31.64,0.8979,-1,-1,-1
55,1,157.03,137.85,14.60,30.95,0.9047,-1,-1,-1
56,26,210.94,96.05,11.85,31.07,0.3731,-1,-1,-1
56,24,85.19,110.33,13.85,26.30,0.3787,-1,-1,-1
56,23,186.68,113.82,14.65,31.32,0.3695,-1,-1,-1
56,20,228.10,110.32,12.72,30.88,0.4900,-1,-1,-1
56,16,212.44,123.16,18.03,35.33,0.4498,-1,-1,-1
56,9,264.53,122.47,11.26,27.19,0.6106,-1,-1,-1
56,8,135.14,121.16,17.65,30.60,0.6198,-1,-1,-1
56,7,341.73,123.23,18.15,29.45,0.7078,-1,-1,-1
56,5,307.94,134.28,22.48,34.13,0.8422,-1,-1,-1
56,4,98.58,142.76,16.38,30.68,0.8444,-1,-1,-1
56,3,234.52,132.02,20.16,41.74,0.8805,-1,-1,-1
56,1,157.89,138.00,15.27,30.80,0.9047,-1,-1,-1
57,26,211.27,95.89,12.36,31.43,0.3731,-1,-1,-1
57,24,86.13,110.72,12.85,25.83,0.3787,-1,-1,-1
57,23,187.89,113.59,13.73,31.73,0.3695,-1,-1,-1
57,20,228.36,110.45,13.98,30.55,0.4900,-1,-1,-1
57,16,213.16,125.53,17.48,32.60,0.4498,-1,-1,-1
57,9,265.40,122.31,11.24,27.56,0.6106,-1,-1,-1
57,8,135.81,121.08,17.59,30.75,0.6198,-1,-1,-1
57,7,343.01,123.28,16.99,29.37,0.7078,-1,-1,-1
57,5,308.58,134.17,22.39,34.60,0.8422,-1,-1,-1
57,4,99.45,142.98,17.21,30.53,0.8444,-1,-1,-1
57,3,236.01,132.02,18.45,41.89,0.8805,-1,-1,-1
57,2,302.41,124.63,12.55,32.36,0.8979,-1,-1,-1
57,1,158.71,138.35,16.65,30.38,0.9047,-1,-1,-1
58,26,211.36,95.89,13.46,31.54,0.3731,-1,-1,-1
58,24,86.96,110.28,12.30,26.42,0.3787,-1,-1,-1
58,23,188.95,114.09,13.31,30.89,0.3695,-1,-1,-1
58,20,228.57,110.61,14.62,30.21,0.4900,-1,-1,-1
58,16,213.67,124.86,17.00,32.88,0.4498,-1,-1,-1
58,9,266.35,122.40,10.83,27.45,0.6106,-1,-1,-1
58,8,136.32,120.91,17.05,30.90,0.6198,-1,-1,-1
58,7,345.57,122.97,14.43,29.59,0.7078,-1,-1,-1
58,5,309.53,134.17,21.29,34.98,0.8422,-1,-1,-1
58,4,100.29,143.37,18.05,29.99,0.8444,-1,-1,-1
58,3,237.89,131.79,16.60,41.84,0.8805,-1,-1,-1
58,2,303.21,124.81,12.33,32.43,0.8979,-1,-1,-1
58,1,159.51,138.38,18.20,30.34,0.9047,-1,-1,-1
59,26,211.39,96.81,14.20,30.65,0.3731,-1,-1,-1
59,24,87.76,110.45,11.30,26.08,0.3787,-1,-1,-1
59,20,229.01,111.15,14.97,29.63,0.4900,-1,-1,-1
59,16,214.68,124.85,16.23,33.64,0.4498,-1,-1,-1
59,9,267.14,122.36,10.88,27.73,0.6106,-1,-1,-1
59,8,137.09,120.71,16.64,31.35,0.6198,-1,-1,-1
59,7,347.29,122.87,12.71,29.74,0.7078,-1,-1,-1
59,5,310.59,134.12,20.60,35.19,0.8422,-1,-1,-1
59,4,100.63,143.59,18.47,29.72,0.8444,-1,-1,-1
59,3,239.25,131.59,15.56,42.08,0.8805,-1,-1,-1
59,2,303.92,124.69,12.45,32.35,0.8979,-1,-1,-1
59,1,159.80,138.03,19.94,30.53,0.9047,-1,-1,-1
60,26,211.92,96.39,14.42,31.44,0.3731,-1,-1,-1
60,24,88.48,109.99,10.93,26.36,0.3787,-1,-1,-1
60,23,191.07,113.63,13.80,31.58,0.3695,-1,-1,-1
60,20,229.56,110.63,14.86,29.94,0.4900,-1,-1,-1
60,16,215.85,125.35,15.98,33.64,0.4498,-1,-1,-1
60,9,267.55,122.37,12.11,28.00,0.6106,-1,-1,-1
60,8,138.62,120.52,15.03,31.05,0.6198,-1,-1,-1
60,7,350.12,122.85,9.88,29.48,0.7078,-1,-1,-1
60,5,311.11,133.99,20.25,35.16,0.8422,-1,-1,-1
60,4,100.91,143.57,19.40,29.76,0.8444,-1,-1,-1
60,3,240.71,130.92,14.39,42.75,0.8805,-1,-1,-1
60,2,304.61,124.95,12.51,32.06,0.8979,-1,-1,-1
60,1,160.27,138.25,20.08,30.47,0.9047,-1,-1,-1
61,26,212.27,96.16,14.38,31.50,0.3731,-1,-1,-1
61,24,89.15,110.03,11.11,26.62,0.3787,-1,-1,-1
61,23,191.85,114.28,13.78,30.81,0.3695,-1,-1,-1
61,16,217.41,125.09,14.92,33.75,0.4498,-1,-1,-1
61,11,113.12,121.97,13.91,28.62,0.3696,-1,-1,-1
61,9,267.74,122.44,13.77,27.90,0.6106,-1,-1,-1
61,8,140.84,120.30,12.83,31.19,0.6198,-1,-1,-1
61,7,351.99,123.05,8.01,29.24,0.7078,-1,-1,-1
61,5,311.92,133.94,19.82,35.23,0.8422,-1,-1,-1
61,4,101.28,143.59,19.92,29.88,0.8444,-1,-1,-1
61,3,242.04,130.99,13.51,42.83,0.8805,-1,-1,-1
61,2,305.03,125.19,13.09,31.57,0.8979,-1,-1,-1
61,1,160.71,138.09,20.04,30.64,0.9047,-1,-1,-1
62,26,212.53,96.54,14.74,31.07,0.3731,-1,-1,-1
62,24,89.84,109.45,11.23,27.09,0.3787,-1,-1,-1
62,23,192.69,113.89,14.64,31.56,0.3695,-1,-1,-1
62,16,218.41,124.02,15.85,34.85,0.4498,-1,-1,-1
62,11,113.94,121.87,15.32,28.75,0.3696,-1,-1,-1
62,9,267.83,122.51,14.84,27.75,0.6106,-1,-1,-1
62,8,142.57,120.20,11.85,31.11,0.6198,-1,-1,-1
62,7,353.26,122.91,6.74,29.71,0.7078,-1,-1,-1
62,5,312.77,134.07,18.99,35.00,0.8422,-1,-1,-1
62,4,101.98,143.37,19.66,30.02,0.8444,-1,-1,-1
62,3,243.22,130.95,12.88,42.01,0.8805,-1,-1,-1
62,2,305.27,125.25,13.71,31.54,0.8979,-1,-1,-1
62,1,160.94,138.16,20.35,30.59,0.9047,-1,-1,-1
63,26,212.89,96.20,15.08,31.15,0.3731,-1,-1,-1
63,24,90.45,109.46,11.47,27.54,0.3787,-1,-1,-1
63,23,193.36,113.95,16.98,31.56,0.3695,-1,-1,-1
63,16,219.13,123.55,17.15,35.09,0.4498,-1,-1,-1
63,11,114.63,121.13,16.70,29.32,0.3696,-1,-1,-1
63,9,267.92,122.43,15.23,27.92,0.6106,-1,-1,-1
63,8,143.75,119.99,11.50,31.26,0.6198,-1,-1,-1
63,7,353.65,123.08,6.35,29.29,0.7078,-1,-1,-1
63,5,313.76,133.95,17.98,35.12,0.8422,-1,-1,-1
63,4,103.04,143.20,18.93,30.22,0.8444,-1,-1,-1
63,3,243.47,130.89,13.58,42.57,0.8805,-1,-1,-1
63,2,305.31,125.37,14.59,31.36,0.8979,-1,-1,-1
63,1,161.24,138.04,20.43,30.78,0.9047,-1,-1,-1
64,26,213.52,96.18,15.07,31.20,0.3731,-1,-1,-1
64,24,91.18,109.83,12.53,27.05,0.3787,-1,-1,-1
64,23,193.78,114.02,18.77,31.47,0.3695,-1,-1,-1
64,16,220.16,122.49,17.37,36.17,0.4498,-1,-1,-1
64,11,115.25,121.03,17.57,28.79,0.3696,-1,-1,-1
64,9,267.99,122.46,15.91,28.09,0.6106,-1,-1,-1
64,8,144.80,119.65,11.30,30.49,0.6198,-1,-1,-1
64,7,353.91,122.90,6.09,29.87,0.7078,-1,-1,-1
64,5,314.73,133.77,16.73,35.25,0.8422,-1,-1,-1
64,4,104.66,143.06,18.14,30.17,0.8444,-1,-1,-1
64,3,243.94,131.48,13.94,41.36,0.8805,-1,-1,-1
64,2,305.38,125.56,15.43,31.32,0.8979,-1,-1,-1
64,1,161.88,137.70,20.25,31.14,0.9047,-1,-1,-1
65,24,91.69,109.77,15.03,26.90,0.3787,-1,-1,-1
65,23,193.93,113.91,20.78,31.18,0.3695,-1,-1,-1
65,16,220.78,121.99,17.72,36.78,0.4498,-1,-1,-1
65,11,116.11,121.14,17.76,28.82,0.3696,-1,-1,-1
65,9,268.47,122.61,15.71,27.92,0.6106,-1,-1,-1
65,8,145.71,119.72,11.16,30.83,0.6198,-1,-1,-1
65,7,354.13,122.14,5.87,30.72,0.7078,-1,-1,-1
65,5,315.94,133.44,15.89,35.62,0.8422,-1,-1,-1
65,4,105.80,142.42,18.06,31.04,0.8444,-1,-1,-1
65,3,244.44,132.21,14.88,40.74,0.8805,-1,-1,-1
65,2,305.77,125.58,15.70,30.92,0.8979,-1,-1,-1
65,1,163.75,136.66,19.14,32.02,0.9047,-1,-1,-1
66,26,217.56,96.07,12.05,31.04,0.3731,-1,-1,-1
66,24,92.35,109.89,15.23,26.83,0.3787,-1,-1,-1
66,23,194.08,114.58,21.82,30.74,0.3695,-1,-1,-1
66,16,220.92,121.87,18.16,37.10,0.4498,-1,-1,-1
66,11,117.10,121.22,17.60,28.54,0.3696,-1,-1,-1
66,9,269.23,122.50,15.17,28.02,0.6106,-1,-1,-1
66,8,146.51,119.70,11.66,31.15,0.6198,-1,-1,-1
66,7,354.30,125.42,5.70,27.51,0.7078,-1,-1,-1
66,5,316.85,132.94,15.25,36.02,0.8422,-1,-1,-1
66,4,107.50,141.81,17.57,31.68,0.8444,-1,-1,-1
66,3,245.11,132.43,15.83,40.83,0.8805,-1,-1,-1
66,2,305.96,125.54,16.71,30.74,0.8979,-1,-1,-1
66,1,165.68,136.92,17.56,31.49,0.9047,-1,-1,-1
67,26,219.08,95.89,11.22,31.07,0.3731,-1,-1,-1
67,24,92.85,110.31,15.31,26.61,0.3787,-1,-1,-1
67,23,194.61,115.08,22.04,30.25,0.3695,-1,-1,-1
67,16,221.53,121.56,17.56,37.38,0.4498,-1,-1,-1
67,11,117.92,121.21,17.37,28.85,0.3696,-1,-1,-1
67,9,270.26,122.54,14.52,28.08,0.6106,-1,-1,-1
67,8,147.09,119.76,12.36,31.06,0.6198,-1,-1,-1
67,7,354.28,126.98,5.72,25.94,0.7078,-1,-1,-1
67,5,317.38,130.94,15.28,37.71,0.8422,-1,-1,-1
67,4,108.77,141.74,17.42,31.89,0.8444,-1,-1,-1
67,3,245.92,132.04,18.35,41.36,0.8805,-1,-1,-1
67,1,167.61,136.60,15.91,31.64,0.9047,-1,-1,-1
68,24,93.50,109.76,15.69,27.06,0.3787,-1,-1,-1
68,23,195.66,114.10,21.88,31.36,0.3695,-1,-1,-1
68,16,222.62,121.36,16.75,37.30,0.4498,-1,-1,-1
68,11,119.06,121.06,16.54,28.86,0.3696,-1,-1,-1
68,9,271.56,122.51,13.97,27.99,0.6106,-1,-1,-1
68,8,147.88,119.81,13.46,31.24,0.6198,-1,-1,-1
68,7,354.49,128.23,5.51,24.68,0.7078,-1,-1,-1
68,4,109.70,141.91,15.95,31.61,0.8444,-1,-1,-1
68,3,246.14,132.35,19.75,41.11,0.8805,-1,-1,-1
68,1,169.08,136.41,14.57,32.04,0.9047,-1,-1,-1
69,24,93.75,109.90,15.91,26.73,0.3787,-1,-1,-1
69,23,196.85,114.65,20.91,30.86,0.3695,-1,-1,-1
69,16,223.96,121.25,15.73,37.09,0.4498,-1,-1,-1
69,11,120.83,121.00,14.83,28.79,0.3696,-1,-1,-1
69,9,273.14,122.42,13.08,27.90,0.6106,-1,-1,-1
69,8,148.39,120.13,14.82,30.83,0.6198,-1,-1,-1
69,4,110.54,141.78,16.59,31.01,0.8444,-1,-1,-1
69,3,246.66,132.88,20.39,40.42,0.8805,-1,-1,-1
70,24,94.01,109.98,16.29,26.76,0.3787,-1,-1,-1
70,23,198.47,114.78,19.43,30.58,0.3695,-1,-1,-1
70,20,241.04,110.57,11.76,30.32,0.4900,-1,-1,-1
70,16,224.86,121.47,15.93,36.92,0.4498,-1,-1,-1
70,11,121.98,121.03,13.75,28.80,0.3696,-1,-1,-1
70,9,274.83,122.35,12.24,27.90,0.6106,-1,-1,-1
70,8,148.82,120.31,17.87,30.62,0.6198,-1,-1,-1
70,4,111.63,142.14,16.41,31.04,0.8444,-1,-1,-1
70,3,246.76,133.21,20.81,40.16,0.8805,-1,-1,-1
70,1,170.96,136.31,13.52,31.80,0.9047,-1,-1,-1
71,28,311.36,126.17,23.81,42.09,0.3380,-1,-1,-1
71,24,94.62,110.04,15.63,26.57,0.3787,-1,-1,-1
71,23,200.70,114.56,17.43,30.50,0.3695,-1,-1,-1
71,20,241.58,110.48,12.60,30.57,0.4900,-1,-1,-1
71,16,225.68,121.43,15.60,36.91,0.4498,-1,-1,-1
71,11,122.85,120.78,12.84,29.06,0.3696,-1,-1,-1
71,9,275.97,122.27,11.94,27.81,0.6106,-1,-1,-1
71,8,149.09,120.53,18.96,30.24,0.6198,-1,-1,-1
71,4,112.43,142.08,16.53,31.24,0.8444,-1,-1,-1
71,3,246.83,133.10,20.94,40.08,0.8805,-1,-1,-1
72,24,95.23,109.88,15.55,26.65,0.3787,-1,-1,-1
72,20,242.13,110.46,13.51,30.72,0.4900,-1,-1,-1
72,16,226.12,121.43,17.37,36.18,0.4498,-1,-1,-1
72,11,123.81,120.67,12.35,29.05,0.3696,-1,-1,-1
72,9,276.78,122.38,11.46,27.65,0.6106,-1,-1,-1
72,8,149.15,120.63,19.84,30.12,0.6198,-1,-1,-1
72,5,314.47,126.96,21.38,41.66,0.8422,-1,-1,-1
72,4,113.13,142.41,16.17,31.14,0.8444,-1,-1,-1
72,3,247.08,133.26,21.09,39.88,0.8805,-1,-1,-1
72,1,172.68,136.46,14.56,31.72,0.9047,-1,-1,-1
73,20,242.48,110.68,14.58,30.66,0.4900,-1,-1,-1
73,16,225.96,121.65,18.28,35.43,0.4498,-1,-1,-1
73,11,124.76,120.57,12.49,29.12,0.3696,-1,-1,-1
73,9,277.34,122.16,12.07,27.95,0.6106,-1,-1,-1
73,8,149.72,120.60,18.96,30.25,0.6198,-1,-1,-1
73,5,316.46,126.91,20.90,41.89,0.8422,-1,-1,-1
73,4,113.81,142.84,16.71,30.69,0.8444,-1,-1,-1
73,3,247.89,133.12,20.37,39.92,0.8805,-1,-1,-1
73,1,173.63,136.53,15.65,32.28,0.9047,-1,-1,-1
74,20,242.81,110.92,15.08,30.28,0.4900,-1,-1,-1
74,16,226.26,122.07,19.10,34.95,0.4498,-1,-1,-1
74,11,125.99,120.71,12.33,29.15,0.3696,-1,-1,-1
74,9,278.30,122.23,11.80,27.98,0.6106,-1,-1,-1
74,8,149.99,120.60,18.55,30.02,0.6198,-1,-1,-1
74,5,318.29,127.76,22.25,41.23,0.8422,-1,-1,-1
74,4,114.48,143.09,17.27,30.27,0.8444,-1,-1,-1
74,3,248.43,132.95,19.96,40.03,0.8805,-1,-1,-1
74,1,174.03,135.52,17.27,33.12,0.9047,-1,-1,-1
75,20,242.97,110.71,15.72,30.15,0.4900,-1,-1,-1
75,16,226.84,122.21,18.94,35.66,0.4498,-1,-1,-1
75,11,126.65,120.53,12.78,29.05,0.3696,-1,-1,-1
75,9,278.66,122.30,11.96,27.78,0.6106,-1,-1,-1
75,8,151.25,120.47,17.64,30.00,0.6198,-1,-1,-1
75,5,320.04,131.53,21.80,37.34,0.8422,-1,-1,-1
75,4,115.08,143.42,17.81,29.88,0.8444,-1,-1,-1
75,3,249.57,132.76,18.92,40.09,0.8805,-1,-1,-1
75,1,174.46,135.09,18.53,33.21,0.9047,-1,-1,-1
76,20,243.86,110.88,15.47,29.95,0.4900,-1,-1,-1
76,16,228.04,121.80,16.88,36.46,0.4498,-1,-1,-1
76,11,127.75,120.70,13.24,28.65,0.3696,-1,-1,-1
76,9,279.05,122.21,12.99,27.71,0.6106,-1,-1,-1
76,8,153.42,120.46,15.65,30.10,0.6198,-1,-1,-1
76,5,319.83,124.90,22.50,44.18,0.8422,-1,-1,-1
76,4,115.68,143.61,18.35,29.71,0.8444,-1,-1,-1
