44,158,88.23,63.74,8.98,20.07,0.8154,-1,-1,-1
44,159,20.02,119.77,7.66,28.71,0.8579,-1,-1,-1
44,153,109.21,52.39,8.35,23.55,0.2649,-1,-1,-1
44,154,-0.52,111.30,10.09,27.87,0.7640,-1,-1,-1
45,148,165.01,42.85,6.38,18.40,0.7956,-1,-1,-1
45,149,59.80,111.00,11.73,28.60,0.9269,-1,-1,-1
45,150,83.99,86.60,9.91,24.05,0.8964,-1,-1,-1
45,151,157.59,43.08,6.43,18.16,0.8117,-1,-1,-1
45,152,121.82,64.28,8.94,21.89,0.9097,-1,-1,-1
45,155,169.42,47.02,7.60,20.57,0.7276,-1,-1,-1
45,156,31.97,107.22,10.69,27.87,0.8705,-1,-1,-1
45,158,88.13,63.98,8.92,20.05,0.8403,-1,-1,-1
45,159,21.69,118.56,7.91,28.83,0.7161,-1,-1,-1
45,153,110.14,52.04,8.38,23.14,0.3737,-1,-1,-1
45,154,-0.88,112.32,9.69,27.15,0.5625,-1,-1,-1
46,148,165.27,42.79,6.32,18.39,0.8104,-1,-1,-1
46,149,58.36,111.64,11.58,28.36,0.9275,-1,-1,-1
46,150,83.01,86.73,10.04,24.41,0.8705,-1,-1,-1
46,151,157.78,42.99,6.43,18.20,0.8218,-1,-1,-1
46,152,121.52,64.63,8.97,21.99,0.9150,-1,-1,-1
46,155,169.26,47.95,7.40,20.09,0.6849,-1,-1,-1
46,156,33.14,106.68,10.61,27.66,0.8391,-1,-1,-1
46,158,87.82,64.12,8.84,19.87,0.7807,-1,-1,-1
46,159,23.03,117.45,8.32,29.47,0.8778,-1,-1,-1
46,153,110.87,51.59,8.46,23.04,0.5692,-1,-1,-1
46,154,-1.92,112.83,9.22,27.28,0.4580,-1,-1,-1
47,148,165.47,42.74,6.19,18.12,0.6510,-1,-1,-1
47,149,56.40,112.20,11.87,29.07,0.9180,-1,-1,-1
47,150,82.31,87.23,10.13,24.64,0.8434,-1,-1,-1
47,151,157.93,42.81,6.43,18.31,0.8024,-1,-1,-1
47,152,121.13,65.24,8.88,21.76,0.9160,-1,-1,-1
47,155,168.91,48.10,7.27,19.77,0.7373,-1,-1,-1
47,156,34.01,105.60,10.82,28.30,0.8448,-1,-1,-1
47,158,87.66,64.21,8.83,19.79,0.7992,-1,-1,-1
47,159,24.38,117.34,8.48,28.92,0.8266,-1,-1,-1
47,153,111.14,51.48,8.53,23.08,0.3915,-1,-1,-1
48,148,165.46,42.60,6.18,18.26,0.3343,-1,-1,-1
48,149,55.21,112.88,11.95,29.17,0.9350,-1,-1,-1
48,150,81.65,87.78,10.13,24.66,0.8399,-1,-1,-1
48,151,158.22,42.87,6.26,17.85,0.8275,-1,-1,-1
48,152,120.65,65.65,8.82,21.65,0.9251,-1,-1,-1
48,155,168.52,48.42,7.19,19.54,0.5295,-1,-1,-1
48,156,34.97,104.53,11.01,28.95,0.8531,-1,-1,-1
48,158,87.34,64.48,8.87,19.87,0.8685,-1,-1,-1
48,159,25.40,116.63,8.82,29.01,0.8328,-1,-1,-1
48,153,111.50,51.25,8.64,23.30,0.1251,-1,-1,-1
49,149,53.73,113.50,11.79,28.80,0.9170,-1,-1,-1
49,150,81.01,88.25,10.08,24.59,0.8383,-1,-1,-1
49,151,158.42,42.52,6.29,17.93,0.8336,-1,-1,-1
49,152,120.26,65.81,8.77,21.52,0.9187,-1,-1,-1
49,155,167.67,48.41,7.44,20.09,0.4515,-1,-1,-1
49,156,35.83,104.67,10.72,28.30,0.8543,-1,-1,-1
49,158,86.83,64.83,8.93,20.08,0.8665,-1,-1,-1
49,159,26.46,115.65,9.13,29.03,0.8158,-1,-1,-1
49,153,111.64,51.07,8.45,22.78,0.2965,-1,-1,-1
50,149,52.20,113.63,11.71,28.66,0.9340,-1,-1,-1
50,150,80.53,88.36,10.01,24.43,0.8404,-1,-1,-1
50,151,158.53,42.16,6.37,18.08,0.8415,-1,-1,-1
50,152,119.92,65.83,8.87,21.83,0.9180,-1,-1,-1
50,155,166.94,48.79,7.63,20.36,0.6927,-1,-1,-1
50,156,36.42,104.61,10.52,28.06,0.8197,-1,-1,-1
50,158,86.51,65.17,8.84,19.95,0.8703,-1,-1,-1
50,159,28.25,114.54,9.24,29.16,0.8411,-1,-1,-1
50,153,112.00,50.85,8.19,22.18,0.2084,-1,-1,-1
50,157,14.47,103.41,10.16,27.72,0.5810,-1,-1,-1
51,149,51.07,114.11,12.06,29.45,0.9461,-1,-1,-1
51,150,79.79,88.49,10.10,24.59,0.8186,-1,-1,-1
51,151,158.65,41.90,6.43,18.19,0.8494,-1,-1,-1
51,152,119.67,65.98,8.93,22.04,0.9013,-1,-1,-1
51,155,165.91,48.48,8.02,21.18,0.6920,-1,-1,-1
51,156,37.36,103.36,10.57,28.36,0.6072,-1,-1,-1
51,158,86.01,65.28,8.80,19.83,0.8779,-1,-1,-1
51,159,29.91,113.64,9.50,29.61,0.8747,-1,-1,-1
51,153,112.43,50.84,8.04,21.87,0.4195,-1,-1,-1
51,157,14.09,103.73,9.92,27.36,0.6127,-1,-1,-1
52,149,50.04,115.05,12.24,29.60,0.9358,-1,-1,-1
52,150,79.10,88.77,10.27,24.93,0.8714,-1,-1,-1
52,151,158.98,42.01,6.39,18.07,0.8232,-1,-1,-1
52,152,119.41,66.56,8.93,22.11,0.8999,-1,-1,-1
52,155,165.45,48.91,7.99,20.87,0.5403,-1,-1,-1
52,156,38.30,103.14,10.29,27.61,0.6383,-1,-1,-1
52,158,85.77,65.37,8.83,19.94,0.8743,-1,-1,-1
52,159,31.05,113.05,9.85,30.00,0.8730,-1,-1,-1
52,153,113.01,50.85,7.87,21.42,0.2256,-1,-1,-1
52,157,13.18,103.80,9.95,27.75,0.4393,-1,-1,-1
53,149,48.68,115.64,12.51,30.01,0.9054,-1,-1,-1
53,150,78.37,89.23,10.14,24.61,0.8887,-1,-1,-1
53,151,159.36,41.94,6.36,17.98,0.8141,-1,-1,-1
53,152,119.33,67.15,8.88,22.02,0.9005,-1,-1,-1
53,155,165.08,49.23,7.94,20.56,0.4358,-1,-1,-1
53,156,39.00,103.02,10.01,26.65,0.4417,-1,-1,-1
53,158,85.72,65.77,8.60,19.40,0.8741,-1,-1,-1
53,159,31.95,112.82,9.90,29.61,0.8085,-1,-1,-1
53,157,11.89,103.85,10.19,28.54,0.3658,-1,-1,-1
53,162,59.48,145.25,16.50,12.73,0.8956,-1,-1,-1
54,149,47.72,116.54,12.21,29.14,0.9214,-1,-1,-1
54,150,77.52,89.62,10.13,24.56,0.8861,-1,-1,-1
54,151,159.83,41.90,6.23,17.61,0.7830,-1,-1,-1
54,152,119.21,67.58,8.82,21.91,0.8936,-1,-1,-1
54,155,165.01,49.82,7.88,20.18,0.3054,-1,-1,-1
54,156,40.00,103.46,9.66,25.44,0.2228,-1,-1,-1
54,158,85.42,66.10,9.03,20.49,0.8600,-1,-1,-1
54,159,33.40,112.11,9.79,29.25,0.7507,-1,-1,-1
54,157,10.97,104.53,10.32,29.19,0.6969,-1,-1,-1
54,162,62.31,143.58,18.57,14.38,0.9205,-1,-1,-1
55,149,46.33,116.79,12.09,28.96,0.8970,-1,-1,-1
55,150,76.59,89.52,10.27,24.92,0.8622,-1,-1,-1
55,151,160.29,41.80,6.20,17.49,0.7740,-1,-1,-1
55,152,119.04,67.70,8.80,21.84,0.8887,-1,-1,-1
55,155,164.51,49.51,8.25,21.27,0.6833,-1,-1,-1
55,158,85.37,66.38,9.10,20.69,0.8438,-1,-1,-1
55,159,34.59,111.81,9.71,28.98,0.7014,-1,-1,-1
55,157,10.16,105.75,10.07,28.64,0.6376,-1,-1,-1
55,162,65.18,141.55,21.08,16.44,0.9352,-1,-1,-1
56,149,44.82,117.26,11.92,28.96,0.8553,-1,-1,-1
56,150,75.76,89.85,10.30,25.06,0.8446,-1,-1,-1
56,151,160.59,41.74,6.20,17.45,0.7541,-1,-1,-1
56,152,118.77,67.75,8.88,21.97,0.8754,-1,-1,-1
56,155,164.12,49.72,8.28,21.36,0.7401,-1,-1,-1
56,158,85.42,66.52,8.95,20.33,0.8279,-1,-1,-1
56,159,34.78,112.39,9.69,28.21,0.7298,-1,-1,-1
56,157,9.02,106.10,10.00,28.59,0.5794,-1,-1,-1
56,162,68.22,139.57,23.36,18.42,0.9401,-1,-1,-1
57,149,42.17,117.91,12.28,29.49,0.7403,-1,-1,-1
57,150,74.94,90.19,10.43,25.56,0.7621,-1,-1,-1
57,151,160.81,41.81,6.16,17.32,0.7091,-1,-1,-1
57,152,118.31,68.01,9.01,22.22,0.8883,-1,-1,-1
57,155,163.66,50.17,8.06,20.89,0.7257,-1,-1,-1
57,158,85.27,66.61,8.97,20.30,0.8046,-1,-1,-1
57,159,34.82,110.30,10.47,29.68,0.3081,-1,-1,-1
57,157,8.43,106.44,10.06,28.82,0.4008,-1,-1,-1
57,162,71.26,137.67,25.36,20.33,0.9446,-1,-1,-1
57,163,0.78,143.54,2.42,14.46,0.6692,-1,-1,-1
58,149,40.71,118.62,12.64,30.12,0.3505,-1,-1,-1
58,150,74.42,91.02,10.24,25.18,0.7958,-1,-1,-1
58,151,160.86,41.43,6.25,17.65,0.4515,-1,-1,-1
58,152,117.93,68.25,9.02,22.20,0.8953,-1,-1,-1
58,155,163.20,50.08,8.07,20.96,0.6829,-1,-1,-1
58,158,84.99,66.73,9.04,20.38,0.8221,-1,-1,-1
58,159,35.67,110.08,10.22,28.45,0.1374,-1,-1,-1
58,157,7.20,106.40,10.17,29.09,0.4746,-1,-1,-1
58,162,74.34,135.66,27.20,22.27,0.9309,-1,-1,-1
58,163,1.29,142.77,2.60,15.22,0.8027,-1,-1,-1
58,164,136.77,149.33,9.77,8.65,0.5368,-1,-1,-1
58,148,168.24,38.99,6.95,20.49,0.4391,-1,-1,-1
58,153,115.33,48.86,7.87,21.44,0.5674,-1,-1,-1
59,149,37.56,112.22,15.26,36.90,0.6173,-1,-1,-1
59,150,73.81,91.48,10.25,25.21,0.7779,-1,-1,-1
59,152,117.14,67.28,9.48,23.47,0.9047,-1,-1,-1
59,155,162.61,50.55,8.14,21.02,0.7790,-1,-1,-1
59,158,84.61,67.08,9.04,20.40,0.7830,-1,-1,-1
59,157,5.46,107.26,10.26,28.97,0.7701,-1,-1,-1
59,162,77.46,133.79,28.72,24.12,0.9191,-1,-1,-1
59,163,2.05,142.30,2.82,15.70,0.7881,-1,-1,-1
59,164,139.16,149.47,9.60,8.50,0.5765,-1,-1,-1
59,148,168.25,38.71,7.12,20.76,0.3703,-1,-1,-1
59,153,115.79,48.54,7.78,21.07,0.3653,-1,-1,-1
60,149,36.99,116.68,13.33,32.52,0.7873,-1,-1,-1
60,150,73.28,91.68,10.32,25.44,0.8464,-1,-1,-1
60,152,116.68,67.20,9.51,23.59,0.9034,-1,-1,-1
60,155,161.87,50.63,8.23,21.29,0.4844,-1,-1,-1
60,158,84.14,67.46,9.03,20.34,0.8055,-1,-1,-1
60,157,4.99,108.12,10.02,28.11,0.7623,-1,-1,-1
60,162,80.76,132.08,29.87,25.86,0.9339,-1,-1,-1
60,163,2.80,142.04,3.09,15.96,0.7957,-1,-1,-1
60,164,141.89,149.54,9.51,8.41,0.4187,-1,-1,-1
60,148,168.41,39.24,7.07,20.22,0.4994,-1,-1,-1
60,153,116.46,48.49,7.48,20.04,0.6546,-1,-1,-1
61,149,36.38,118.75,12.64,30.60,0.8289,-1,-1,-1
61,150,72.78,92.02,10.21,25.04,0.8385,-1,-1,-1
61,152,116.25,67.36,9.48,23.57,0.8991,-1,-1,-1
61,155,161.46,52.52,7.70,19.77,0.5042,-1,-1,-1
61,158,83.51,67.43,9.12,20.60,0.7982,-1,-1,-1
61,157,3.77,108.36,10.04,28.35,0.5944,-1,-1,-1
61,162,84.45,130.54,30.34,27.14,0.9179,-1,-1,-1
61,164,144.54,149.29,9.76,8.65,0.5215,-1,-1,-1
61,148,168.67,39.51,6.96,19.65,0.4485,-1,-1,-1
61,153,117.09,48.63,7.43,19.88,0.6722,-1,-1,-1
62,149,34.22,120.33,12.48,30.43,0.8507,-1,-1,-1
62,150,72.19,92.41,10.15,24.80,0.8314,-1,-1,-1
62,152,115.73,66.78,9.83,24.63,0.8930,-1,-1,-1
62,155,160.88,53.10,7.56,19.42,0.3181,-1,-1,-1
62,158,83.03,67.54,9.12,20.55,0.7816,-1,-1,-1
62,157,1.82,108.37,10.38,29.34,0.1574,-1,-1,-1
62,162,87.81,128.83,30.90,28.65,0.8588,-1,-1,-1
62,164,146.56,148.75,10.40,9.23,0.6640,-1,-1,-1
62,148,169.55,39.98,6.61,18.82,0.4881,-1,-1,-1
62,153,117.66,48.82,7.47,19.88,0.3045,-1,-1,-1
62,165,0.50,140.89,11.26,16.89,0.6018,-1,-1,-1
63,149,32.55,121.34,12.43,30.26,0.8809,-1,-1,-1
63,150,71.32,92.82,10.22,25.05,0.8888,-1,-1,-1
63,152,115.82,69.09,9.25,23.04,0.8600,-1,-1,-1
63,158,82.77,67.59,9.08,20.45,0.7860,-1,-1,-1
63,157,0.83,109.23,10.31,29.37,0.1762,-1,-1,-1
63,162,91.31,127.15,31.22,30.08,0.8971,-1,-1,-1
63,164,148.44,148.06,11.14,9.92,0.7118,-1,-1,-1
63,148,170.01,40.32,6.41,18.31,0.7215,-1,-1,-1
63,153,118.22,49.37,7.35,19.30,0.1815,-1,-1,-1
63,165,1.42,140.01,11.93,17.88,0.7713,-1,-1,-1
64,149,31.57,121.87,12.29,29.73,0.9072,-1,-1,-1
64,150,70.41,92.66,10.47,25.72,0.8632,-1,-1,-1
64,152,115.71,70.34,9.04,22.37,0.8743,-1,-1,-1
64,158,82.35,67.80,9.40,21.40,0.7472,-1,-1,-1
64,157,-0.11,110.13,10.05,28.66,0.4573,-1,-1,-1
64,162,95.24,125.57,30.30,30.34,0.8739,-1,-1,-1
64,164,150.68,147.78,11.40,10.19,0.7717,-1,-1,-1
64,148,170.36,40.50,6.31,17.98,0.7943,-1,-1,-1
64,165,2.76,139.51,12.32,18.47,0.8081,-1,-1,-1
64,159,41.95,104.96,10.57,30.16,0.6477,-1,-1,-1
65,149,29.53,122.18,12.17,29.64,0.9125,-1,-1,-1
65,150,69.73,93.12,10.25,25.11,0.8019,-1,-1,-1
65,152,115.49,70.89,8.93,22.02,0.8810,-1,-1,-1
65,158,82.05,68.24,9.40,21.53,0.6268,-1,-1,-1
65,157,-0.94,110.18,10.09,29.29,0.4410,-1,-1,-1
65,162,99.61,123.84,28.35,29.37,0.8854,-1,-1,-1
65,164,153.13,147.83,11.33,10.16,0.7336,-1,-1,-1
65,148,170.75,40.61,6.27,17.82,0.7999,-1,-1,-1
65,165,4.27,139.36,12.41,18.60,0.8354,-1,-1,-1
65,166,0.49,137.95,3.49,20.05,0.7981,-1,-1,-1
65,159,42.17,104.86,10.50,29.98,0.6149,-1,-1,-1
65,155,159.16,52.57,8.17,21.37,0.5953,-1,-1,-1
66,149,27.39,122.55,12.24,30.08,0.9265,-1,-1,-1
66,150,68.96,93.27,10.25,25.13,0.7929,-1,-1,-1
66,152,115.27,71.09,8.89,21.87,0.8954,-1,-1,-1
66,158,81.95,68.33,9.08,20.80,0.6203,-1,-1,-1
66,157,-1.62,110.47,10.12,30.33,0.1581,-1,-1,-1
66,162,103.33,122.06,27.69,29.76,0.8375,-1,-1,-1
66,164,155.44,147.65,11.48,10.35,0.7672,-1,-1,-1
66,148,171.05,40.43,6.33,18.02,0.7516,-1,-1,-1
66,165,5.70,138.97,12.68,19.02,0.7469,-1,-1,-1
66,166,1.18,137.78,3.58,20.22,0.8237,-1,-1,-1
66,159,42.50,105.31,10.45,29.38,0.7698,-1,-1,-1
66,155,158.89,52.92,8.06,21.21,0.8366,-1,-1,-1
67,149,24.68,123.30,12.62,30.58,0.8852,-1,-1,-1
67,150,68.35,93.54,10.32,25.47,0.7979,-1,-1,-1
67,152,115.01,71.06,8.86,21.67,0.8916,-1,-1,-1
67,158,81.72,68.45,8.94,20.50,0.4814,-1,-1,-1
67,157,-1.92,111.65,9.53,29.62,0.2963,-1,-1,-1
67,162,107.17,120.38,26.64,29.74,0.8303,-1,-1,-1
67,164,157.43,147.21,11.84,10.78,0.8193,-1,-1,-1
67,148,171.38,40.06,6.36,18.15,0.8135,-1,-1,-1
67,165,7.23,138.33,13.08,19.67,0.8678,-1,-1,-1
67,166,1.83,137.21,3.79,20.79,0.8729,-1,-1,-1
67,159,42.83,104.68,10.59,29.41,0.7673,-1,-1,-1
67,155,158.61,53.41,7.78,20.64,0.5293,-1,-1,-1
67,153,120.17,47.04,7.83,20.79,0.6807,-1,-1,-1
68,149,23.50,124.14,12.67,30.50,0.8800,-1,-1,-1
68,150,67.87,94.44,10.28,25.44,0.7785,-1,-1,-1
68,152,114.63,71.20,9.01,22.00,0.9229,-1,-1,-1
68,158,81.41,68.61,8.78,20.06,0.6564,-1,-1,-1
68,157,-1.94,112.17,9.36,30.14,0.1441,-1,-1,-1
68,162,110.37,118.83,26.12,30.37,0.9184,-1,-1,-1
68,164,159.31,146.33,12.60,11.67,0.8492,-1,-1,-1
68,148,171.71,39.77,6.35,18.22,0.8219,-1,-1,-1
68,165,8.13,137.28,13.73,20.73,0.7891,-1,-1,-1
68,166,2.48,136.22,4.17,21.78,0.8132,-1,-1,-1
68,159,43.64,103.81,10.46,29.10,0.8248,-1,-1,-1
68,155,158.33,53.98,7.58,20.17,0.3083,-1,-1,-1
68,153,120.68,46.36,7.87,21.03,0.6856,-1,-1,-1
68,151,164.38,39.99,6.34,17.79,0.5485,-1,-1,-1
69,149,21.72,124.73,12.51,30.21,0.8540,-1,-1,-1
69,150,67.45,94.77,10.44,25.89,0.8296,-1,-1,-1
69,152,114.11,71.66,8.98,21.88,0.9094,-1,-1,-1
69,158,80.85,68.90,9.00,20.55,0.7722,-1,-1,-1
69,162,113.39,117.07,25.53,30.96,0.8917,-1,-1,-1
69,164,161.25,145.83,12.93,12.15,0.8210,-1,-1,-1
69,148,172.02,39.63,6.30,18.18,0.8509,-1,-1,-1
69,165,9.62,136.85,13.91,21.16,0.7867,-1,-1,-1
69,166,3.12,135.34,4.64,22.66,0.8913,-1,-1,-1
69,159,44.42,102.74,10.34,29.15,0.8466,-1,-1,-1
69,155,157.75,53.66,7.91,21.16,0.6652,-1,-1,-1
69,153,121.10,45.85,7.90,21.27,0.8018,-1,-1,-1
69,151,164.08,39.78,6.60,17.95,0.5335,-1,-1,-1
70,149,19.64,124.85,12.37,30.19,0.6088,-1,-1,-1
70,150,67.13,95.23,10.37,25.74,0.8638,-1,-1,-1
70,152,113.53,72.08,9.06,22.07,0.9028,-1,-1,-1
70,158,80.39,69.35,8.94,20.34,0.8023,-1,-1,-1
70,162,116.44,115.57,24.53,31.02,0.9295,-1,-1,-1
70,164,163.46,145.65,12.92,12.32,0.8276,-1,-1,-1
70,148,172.31,39.59,6.31,18.24,0.7678,-1,-1,-1
70,165,11.48,137.69,13.32,20.32,0.6552,-1,-1,-1
70,166,3.76,134.73,5.17,23.27,0.9289,-1,-1,-1
70,159,45.05,102.84,10.04,28.78,0.8488,-1,-1,-1
70,155,157.11,53.75,7.98,21.42,0.8739,-1,-1,-1
70,153,121.69,45.72,7.83,21.08,0.8386,-1,-1,-1
70,151,163.99,39.77,6.71,17.75,0.1982,-1,-1,-1
70,167,191.95,35.85,6.65,18.99,0.7186,-1,-1,-1
71,149,19.61,125.45,9.46,21.16,0.6973,-1,-1,-1
71,150,66.81,95.34,10.31,25.58,0.8247,-1,-1,-1
71,152,112.86,72.15,9.10,22.17,0.9252,-1,-1,-1
71,158,79.87,69.51,8.91,20.37,0.7503,-1,-1,-1
71,162,119.43,114.01,23.22,30.54,0.9078,-1,-1,-1
71,164,166.15,145.87,12.52,12.08,0.8013,-1,-1,-1
71,148,172.48,39.51,6.31,18.32,0.7134,-1,-1,-1
71,165,13.11,136.69,13.84,21.32,0.6787,-1,-1,-1
71,166,5.11,134.56,5.68,23.44,0.9322,-1,-1,-1
71,159,45.39,102.94,9.75,28.49,0.8429,-1,-1,-1
71,155,156.47,53.69,8.08,21.81,0.8889,-1,-1,-1
71,153,122.18,45.73,7.79,21.07,0.6998,-1,-1,-1
71,151,164.62,39.99,6.51,17.24,0.4081,-1,-1,-1
71,167,191.01,36.34,6.61,18.89,0.6700,-1,-1,-1
72,150,66.51,95.51,10.33,25.63,0.9014,-1,-1,-1
72,152,112.40,72.13,9.09,22.16,0.9055,-1,-1,-1
72,158,79.44,69.59,8.91,20.58,0.1826,-1,-1,-1
72,162,122.33,112.55,21.90,29.84,0.9260,-1,-1,-1
72,164,168.61,145.59,12.64,12.37,0.8513,-1,-1,-1
72,148,172.65,39.29,6.33,18.38,0.6440,-1,-1,-1
72,165,13.23,129.91,17.83,28.11,0.6024,-1,-1,-1
72,166,6.69,134.35,6.16,23.65,0.9345,-1,-1,-1
72,159,46.02,101.45,9.73,28.99,0.8190,-1,-1,-1
72,155,155.82,53.63,8.12,22.00,0.8659,-1,-1,-1
72,153,122.70,45.23,7.81,21.17,0.7529,-1,-1,-1
72,151,165.12,39.68,6.39,17.13,0.4783,-1,-1,-1
72,167,189.85,36.71,6.73,19.22,0.6119,-1,-1,-1
73,150,66.07,95.86,10.42,25.87,0.8431,-1,-1,-1
73,152,112.05,72.23,9.08,22.11,0.9003,-1,-1,-1
73,162,124.93,110.93,21.15,29.78,0.9216,-1,-1,-1
73,164,170.82,145.13,12.92,12.84,0.8647,-1,-1,-1
73,148,172.78,39.32,6.16,17.87,0.2506,-1,-1,-1
73,165,15.11,131.50,16.58,26.48,0.5256,-1,-1,-1
73,166,8.28,133.50,6.79,24.50,0.9109,-1,-1,-1
73,159,46.40,101.42,9.34,28.12,0.8609,-1,-1,-1
73,155,155.46,53.66,8.07,22.07,0.8561,-1,-1,-1
73,153,123.19,44.68,7.77,21.16,0.3262,-1,-1,-1
73,151,165.51,39.61,6.28,16.97,0.4785,-1,-1,-1
73,167,188.61,36.42,7.06,20.24,0.6519,-1,-1,-1
73,156,53.87,96.11,9.29,23.76,0.6579,-1,-1,-1
74,150,65.64,96.34,10.44,26.01,0.8684,-1,-1,-1
74,152,111.75,72.78,9.20,22.43,0.8967,-1,-1,-1
74,162,127.59,109.54,20.15,29.22,0.8947,-1,-1,-1
74,164,172.91,144.61,13.25,13.37,0.8000,-1,-1,-1
74,165,16.94,132.43,15.80,25.54,0.7662,-1,-1,-1
74,166,9.91,132.80,7.37,25.20,0.8819,-1,-1,-1
74,159,46.23,101.26,9.32,27.78,0.8884,-1,-1,-1
74,155,154.96,53.91,8.18,22.57,0.8720,-1,-1,-1
74,153,123.61,44.31,7.84,21.44,0.4933,-1,-1,-1
74,151,165.88,39.54,6.24,16.97,0.4803,-1,-1,-1
74,167,187.58,37.33,6.94,19.95,0.7913,-1,-1,-1
74,156,54.50,95.77,9.51,23.88,0.5656,-1,-1,-1
75,150,65.34,96.76,10.33,25.82,0.8053,-1,-1,-1
75,152,111.60,73.50,9.24,22.56,0.9123,-1,-1,-1
75,162,130.02,108.11,19.53,29.21,0.9141,-1,-1,-1
75,164,174.99,144.23,13.45,13.75,0.8652,-1,-1,-1
75,165,19.01,132.96,15.23,25.03,0.9066,-1,-1,-1
75,166,11.10,129.53,8.61,28.47,0.8973,-1,-1,-1
75,159,46.01,100.95,9.68,28.42,0.9170,-1,-1,-1
75,155,154.57,54.46,8.12,22.63,0.8636,-1,-1,-1
75,153,124.01,44.18,7.83,21.47,0.3996,-1,-1,-1
75,151,166.15,39.43,6.22,17.03,0.6277,-1,-1,-1
75,167,186.46,37.92,7.00,20.20,0.8213,-1,-1,-1
75,156,54.97,95.55,9.54,23.96,0.5358,-1,-1,-1
76,150,65.11,96.50,10.34,26.20,0.7595,-1,-1,-1
76,152,111.57,73.89,9.19,22.44,0.9164,-1,-1,-1
76,162,132.31,106.83,18.65,28.76,0.9438,-1,-1,-1
76,164,177.38,144.17,13.36,13.82,0.8684,-1,-1,-1
76,165,20.83,133.07,14.91,24.94,0.9048,-1,-1,-1
76,166,12.60,129.99,8.78,28.01,0.8424,-1,-1,-1
76,159,46.13,100.80,9.74,28.10,0.9210,-1,-1,-1
76,155,154.25,54.91,7.93,22.20,0.8382,-1,-1,-1
76,153,124.32,43.82,7.83,21.55,0.3584,-1,-1,-1
76,151,166.62,39.40,6.15,16.87,0.6309,-1,-1,-1
76,167,185.37,38.66,7.01,20.29,0.8903,-1,-1,-1
76,156,55.81,95.15,9.40,23.68,0.4298,-1,-1,-1
76,169,159.07,40.44,5.26,15.13,0.4660,-1,-1,-1
77,150,64.39,96.83,10.36,26.39,0.7554,-1,-1,-1
77,152,111.47,74.01,9.14,22.32,0.9264,-1,-1,-1
77,162,134.40,105.34,17.90,28.45,0.9259,-1,-1,-1
77,164,179.60,143.99,13.33,13.99,0.8818,-1,-1,-1
77,165,22.47,132.62,14.84,25.27,0.9059,-1,-1,-1
77,166,13.89,130.70,8.90,27.30,0.8482,-1,-1,-1
77,159,46.74,100.25,9.50,27.12,0.9255,-1,-1,-1
77,155,153.98,56.16,7.50,20.92,0.6293,-1,-1,-1
77,153,124.75,43.30,7.77,21.42,0.2088,-1,-1,-1
77,151,167.02,39.02,6.16,17.04,0.6098,-1,-1,-1
77,167,184.23,39.28,7.06,20.46,0.8786,-1,-1,-1
77,156,56.94,94.18,9.62,24.36,0.4164,-1,-1,-1
77,169,158.12,40.04,5.73,16.43,0.1292,-1,-1,-1
78,150,64.05,97.06,10.45,26.82,0.4746,-1,-1,-1
78,152,111.37,74.04,9.10,22.13,0.9301,-1,-1,-1
78,162,136.46,103.94,16.88,27.61,0.9318,-1,-1,-1
78,164,181.68,143.62,13.50,14.37,0.8877,-1,-1,-1
78,165,23.91,131.96,14.94,25.93,0.8882,-1,-1,-1
78,166,15.06,130.77,9.11,27.23,0.8856,-1,-1,-1
78,159,47.51,99.41,9.51,27.17,0.9066,-1,-1,-1
78,155,153.44,55.55,7.72,21.64,0.5359,-1,-1,-1
78,153,125.24,43.12,7.67,21.17,0.2016,-1,-1,-1
78,151,167.31,38.49,6.27,17.49,0.7166,-1,-1,-1
78,167,183.13,39.69,7.08,20.56,0.8769,-1,-1,-1
78,156,58.08,94.02,9.55,24.42,0.3205,-1,-1,-1
78,169,158.06,40.40,5.44,15.53,0.2394,-1,-1,-1
79,150,63.87,97.08,10.54,27.34,0.4313,-1,-1,-1
79,152,111.14,74.19,9.21,22.30,0.9279,-1,-1,-1
79,162,138.10,102.46,16.36,27.56,0.9157,-1,-1,-1
79,164,183.42,143.05,13.80,14.92,0.8800,-1,-1,-1
79,165,25.27,131.58,14.89,26.38,0.8402,-1,-1,-1
79,166,16.35,130.18,9.50,27.81,0.9205,-1,-1,-1
79,159,48.26,98.77,9.54,27.30,0.8891,-1,-1,-1
79,155,152.89,55.71,7.88,22.19,0.8818,-1,-1,-1
79,153,125.69,43.10,7.63,21.02,0.3597,-1,-1,-1
79,151,167.39,38.32,6.24,17.61,0.5543,-1,-1,-1
79,167,182.01,40.53,7.01,20.37,0.8788,-1,-1,-1
79,169,157.70,40.24,5.42,15.43,0.5240,-1,-1,-1
79,149,3.14,130.64,11.91,27.04,0.5823,-1,-1,-1
80,150,63.41,96.67,10.82,28.24,0.6805,-1,-1,-1
80,152,110.84,74.67,9.26,22.44,0.9157,-1,-1,-1
80,162,139.80,101.05,15.86,27.38,0.9164,-1,-1,-1
80,164,185.24,142.54,14.04,15.44,0.8698,-1,-1,-1
80,165,26.93,131.11,14.99,26.88,0.8856,-1,-1,-1
80,166,17.75,129.74,9.97,28.25,0.9450,-1,-1,-1
80,159,48.76,98.44,9.59,27.36,0.8909,-1,-1,-1
80,155,152.44,56.01,7.94,22.42,0.8615,-1,-1,-1
