41,101,123.79,58.23,8.18,21.62,0.8483,-1,-1,-1
41,102,189.69,56.47,8.46,21.75,0.8695,-1,-1,-1
41,103,118.35,89.93,9.35,26.26,0.8903,-1,-1,-1
41,104,140.54,49.00,8.64,21.97,0.7985,-1,-1,-1
41,105,87.19,97.93,11.73,25.76,0.9124,-1,-1,-1
41,111,28.75,119.00,10.12,24.27,0.7712,-1,-1,-1
41,118,170.52,49.10,8.00,20.08,0.6369,-1,-1,-1
41,120,8.15,138.91,13.03,18.84,0.9023,-1,-1,-1
41,121,112.73,52.33,8.42,21.82,0.6792,-1,-1,-1
42,98,181.17,60.65,9.05,23.51,0.8923,-1,-1,-1
42,99,199.21,55.79,8.76,22.26,0.8507,-1,-1,-1
42,100,108.67,89.28,10.14,27.74,0.8961,-1,-1,-1
42,101,124.23,57.74,8.23,21.88,0.8778,-1,-1,-1
42,102,190.01,56.25,8.40,21.77,0.8619,-1,-1,-1
42,103,117.81,90.05,9.39,26.38,0.8778,-1,-1,-1
42,104,141.04,48.91,8.68,22.07,0.7529,-1,-1,-1
42,105,86.41,98.13,11.78,25.94,0.9164,-1,-1,-1
42,111,29.43,116.29,10.90,25.99,0.5528,-1,-1,-1
42,118,169.84,48.79,8.20,20.66,0.8181,-1,-1,-1
42,120,10.06,138.53,13.23,19.16,0.9013,-1,-1,-1
42,121,112.34,52.69,8.52,22.02,0.3064,-1,-1,-1
43,98,181.60,60.06,9.08,23.48,0.8914,-1,-1,-1
43,99,199.81,55.78,8.63,21.74,0.7824,-1,-1,-1
43,100,108.13,89.72,10.11,27.50,0.9035,-1,-1,-1
43,101,124.67,56.85,8.29,22.13,0.8698,-1,-1,-1
43,102,190.52,55.96,8.24,21.41,0.8518,-1,-1,-1
43,103,117.39,90.19,9.43,26.62,0.8847,-1,-1,-1
43,104,141.36,48.87,8.65,21.95,0.7845,-1,-1,-1
43,105,86.06,98.40,10.78,23.31,0.8749,-1,-1,-1
43,111,30.65,117.00,10.42,24.85,0.7766,-1,-1,-1
43,118,169.19,48.93,8.24,20.79,0.8635,-1,-1,-1
43,120,12.29,138.46,13.29,19.29,0.9022,-1,-1,-1
43,121,111.68,53.14,8.58,22.07,0.3368,-1,-1,-1
44,98,181.87,59.61,9.11,23.47,0.8928,-1,-1,-1
44,99,200.21,55.75,8.68,21.79,0.7828,-1,-1,-1
44,100,107.59,90.02,10.15,27.71,0.9222,-1,-1,-1
44,101,125.05,56.46,8.35,22.27,0.8818,-1,-1,-1
44,102,191.17,55.62,8.10,21.17,0.8509,-1,-1,-1
44,103,117.05,90.59,9.52,26.96,0.9048,-1,-1,-1
44,104,141.57,48.44,8.69,22.04,0.8168,-1,-1,-1
44,105,84.91,98.91,11.18,24.10,0.8762,-1,-1,-1
44,111,31.85,116.96,10.14,24.32,0.8209,-1,-1,-1
44,118,168.81,49.66,8.06,20.40,0.8203,-1,-1,-1
44,120,14.83,138.19,13.34,19.44,0.8983,-1,-1,-1
44,121,111.28,53.36,8.61,22.04,0.3118,-1,-1,-1
45,98,182.03,59.52,9.03,23.26,0.8908,-1,-1,-1
45,99,200.74,55.48,8.65,21.64,0.8057,-1,-1,-1
45,100,106.87,90.17,10.16,27.81,0.9290,-1,-1,-1
45,101,125.42,56.44,8.40,22.17,0.8780,-1,-1,-1
45,102,191.76,55.46,8.04,21.11,0.8204,-1,-1,-1
45,103,116.78,91.29,9.48,26.97,0.9114,-1,-1,-1
45,104,141.98,48.07,8.56,21.80,0.8308,-1,-1,-1
45,105,83.92,99.46,11.37,24.39,0.9092,-1,-1,-1
45,111,32.99,116.64,10.01,24.17,0.8012,-1,-1,-1
45,118,168.13,50.26,7.92,20.05,0.7324,-1,-1,-1
45,120,17.18,137.28,13.92,20.40,0.8849,-1,-1,-1
45,121,110.87,53.96,8.48,21.64,0.4022,-1,-1,-1
46,98,182.12,59.47,8.97,23.19,0.8857,-1,-1,-1
46,99,200.99,54.94,8.77,21.95,0.7502,-1,-1,-1
46,100,106.08,90.25,10.25,27.99,0.9310,-1,-1,-1
46,101,125.87,56.55,8.39,22.00,0.8643,-1,-1,-1
46,102,192.46,55.62,7.90,20.81,0.8230,-1,-1,-1
46,103,116.79,91.90,9.49,27.11,0.9167,-1,-1,-1
46,104,142.51,47.78,8.49,21.74,0.8256,-1,-1,-1
46,105,82.79,99.70,11.71,25.19,0.9272,-1,-1,-1
46,111,33.93,115.66,10.04,24.58,0.7236,-1,-1,-1
46,118,167.62,49.98,8.09,20.53,0.7333,-1,-1,-1
46,120,19.06,136.42,14.31,21.21,0.8985,-1,-1,-1
46,121,110.23,53.93,8.61,21.84,0.4255,-1,-1,-1
47,98,182.63,59.48,8.80,22.81,0.8937,-1,-1,-1
47,99,201.45,54.44,8.92,22.25,0.7519,-1,-1,-1
47,100,105.18,90.47,10.28,28.02,0.9254,-1,-1,-1
47,101,126.24,56.55,8.43,21.83,0.8318,-1,-1,-1
47,102,192.99,55.28,7.92,20.97,0.7984,-1,-1,-1
47,103,116.92,92.24,9.43,27.01,0.9114,-1,-1,-1
47,104,143.00,47.59,8.46,21.75,0.8560,-1,-1,-1
47,105,81.75,99.83,11.86,25.58,0.9052,-1,-1,-1
47,111,34.68,115.81,9.80,24.23,0.7368,-1,-1,-1
47,118,167.10,49.90,8.27,21.11,0.8113,-1,-1,-1
47,120,21.26,135.95,14.16,21.16,0.8254,-1,-1,-1
47,121,109.57,54.37,8.58,21.67,0.4426,-1,-1,-1
47,122,133.60,150.26,8.71,7.74,0.6878,-1,-1,-1
48,98,183.12,59.01,8.82,22.80,0.8973,-1,-1,-1
48,99,201.75,54.29,8.68,21.61,0.5593,-1,-1,-1
48,100,104.53,90.68,10.37,28.30,0.9338,-1,-1,-1
48,101,126.85,56.11,8.34,21.63,0.8488,-1,-1,-1
48,102,193.56,54.90,7.87,20.90,0.8633,-1,-1,-1
48,103,116.77,92.31,9.44,26.94,0.9113,-1,-1,-1
48,104,143.35,47.51,8.44,21.68,0.8839,-1,-1,-1
48,105,80.75,100.00,12.04,26.02,0.9038,-1,-1,-1
48,111,35.43,115.06,9.70,24.19,0.7099,-1,-1,-1
48,118,166.50,50.51,8.23,21.02,0.7552,-1,-1,-1
48,120,23.59,135.87,13.85,20.80,0.8470,-1,-1,-1
48,121,108.96,54.97,8.52,21.42,0.4618,-1,-1,-1
48,122,132.85,149.35,9.71,8.65,0.6142,-1,-1,-1
49,98,183.66,58.82,8.77,22.59,0.8513,-1,-1,-1
49,99,202.16,54.46,8.63,21.62,0.7214,-1,-1,-1
49,100,104.09,91.22,10.34,28.26,0.9172,-1,-1,-1
49,101,127.37,55.84,8.19,21.45,0.8554,-1,-1,-1
49,102,194.00,54.50,7.88,20.95,0.8277,-1,-1,-1
49,103,116.61,92.67,9.46,26.78,0.9099,-1,-1,-1
49,104,143.85,47.42,8.41,21.65,0.8452,-1,-1,-1
49,105,80.27,100.51,11.46,24.60,0.8751,-1,-1,-1
49,111,36.22,114.48,9.59,23.97,0.7785,-1,-1,-1
49,118,166.10,51.02,8.12,20.80,0.6447,-1,-1,-1
49,120,25.77,135.52,14.03,21.28,0.8655,-1,-1,-1
49,121,108.28,55.42,8.44,21.05,0.4235,-1,-1,-1
49,122,132.15,148.74,10.35,9.26,0.5954,-1,-1,-1
49,123,145.09,149.79,11.55,8.21,0.8010,-1,-1,-1
50,98,183.91,58.47,8.88,22.80,0.8649,-1,-1,-1
50,99,202.57,54.26,8.65,21.71,0.7517,-1,-1,-1
50,100,103.74,91.57,10.38,28.46,0.9378,-1,-1,-1
50,101,127.46,55.55,8.19,21.48,0.8842,-1,-1,-1
50,102,194.29,54.27,7.95,21.09,0.8499,-1,-1,-1
50,103,116.35,92.98,9.59,26.95,0.9100,-1,-1,-1
50,104,144.54,47.16,8.35,21.49,0.8334,-1,-1,-1
50,105,79.50,100.95,11.49,24.77,0.8935,-1,-1,-1
50,111,37.13,114.24,9.40,23.09,0.5749,-1,-1,-1
50,118,165.63,51.13,8.12,20.81,0.7240,-1,-1,-1
50,120,27.61,134.64,14.80,22.79,0.8940,-1,-1,-1
50,121,107.57,55.48,8.57,21.18,0.3895,-1,-1,-1
50,122,131.47,148.39,10.69,9.61,0.6254,-1,-1,-1
50,123,144.42,149.22,12.34,8.78,0.7572,-1,-1,-1
51,98,183.99,58.07,9.05,23.18,0.8853,-1,-1,-1
51,99,202.88,53.92,8.69,21.77,0.7462,-1,-1,-1
51,100,103.49,91.75,10.35,28.49,0.9337,-1,-1,-1
51,101,127.98,55.52,8.08,21.35,0.8945,-1,-1,-1
51,102,194.48,54.26,7.94,20.99,0.8407,-1,-1,-1
51,103,116.21,93.70,9.55,26.71,0.9137,-1,-1,-1
51,104,145.00,46.60,8.44,21.73,0.7461,-1,-1,-1
51,105,78.72,101.20,11.63,25.22,0.9022,-1,-1,-1
51,111,38.07,114.02,9.47,22.68,0.7264,-1,-1,-1
51,118,164.97,51.45,8.04,20.60,0.7282,-1,-1,-1
51,120,29.46,133.70,15.20,23.84,0.8754,-1,-1,-1
51,121,106.97,55.37,8.78,21.55,0.3168,-1,-1,-1
51,122,130.19,147.91,11.18,10.09,0.6391,-1,-1,-1
51,123,143.95,148.92,12.74,9.08,0.7800,-1,-1,-1
52,98,184.09,57.80,9.03,23.03,0.8757,-1,-1,-1
52,99,203.19,53.33,8.79,22.04,0.7954,-1,-1,-1
52,100,103.25,91.93,10.31,28.47,0.9410,-1,-1,-1
52,101,128.41,55.50,8.00,21.28,0.8781,-1,-1,-1
52,102,194.71,54.24,7.81,20.63,0.7905,-1,-1,-1
52,103,115.90,94.08,9.61,26.91,0.9047,-1,-1,-1
52,104,145.41,46.26,8.53,21.98,0.8381,-1,-1,-1
52,105,77.91,101.25,11.77,25.74,0.9049,-1,-1,-1
52,111,38.68,113.84,9.53,22.37,0.5754,-1,-1,-1
52,118,163.69,49.99,8.77,22.46,0.6350,-1,-1,-1
52,120,31.53,133.42,15.25,24.29,0.8835,-1,-1,-1
52,121,106.44,55.67,8.99,21.83,0.3943,-1,-1,-1
52,122,128.77,146.98,12.15,11.00,0.8146,-1,-1,-1
52,123,143.60,148.43,13.36,9.57,0.8237,-1,-1,-1
53,98,184.16,57.70,8.86,22.58,0.8527,-1,-1,-1
53,99,203.47,52.97,8.85,22.20,0.6448,-1,-1,-1
53,100,103.03,92.22,10.20,28.15,0.9325,-1,-1,-1
53,101,128.79,55.15,7.92,21.19,0.8782,-1,-1,-1
53,102,194.95,53.99,7.72,20.42,0.7124,-1,-1,-1
53,103,115.59,94.11,9.65,27.03,0.9070,-1,-1,-1
53,104,145.75,46.19,8.53,22.04,0.8511,-1,-1,-1
53,105,76.87,101.36,12.03,26.37,0.8882,-1,-1,-1
53,111,39.88,112.49,9.49,22.08,0.5342,-1,-1,-1
53,118,162.82,48.37,9.50,24.57,0.6477,-1,-1,-1
53,120,33.73,132.85,15.38,24.93,0.8524,-1,-1,-1
53,121,106.08,56.61,8.95,21.48,0.4925,-1,-1,-1
53,122,127.78,145.98,13.18,11.98,0.8563,-1,-1,-1
53,123,143.21,147.66,14.30,10.32,0.8419,-1,-1,-1
54,98,184.15,57.68,8.73,22.20,0.8309,-1,-1,-1
54,99,203.78,52.90,8.75,21.88,0.5585,-1,-1,-1
54,100,102.61,92.56,10.32,28.35,0.9383,-1,-1,-1
54,101,129.16,54.77,7.77,20.95,0.8405,-1,-1,-1
54,102,195.19,53.61,7.76,20.51,0.6695,-1,-1,-1
54,103,115.18,94.07,9.71,27.25,0.9152,-1,-1,-1
54,104,146.02,46.21,8.45,21.87,0.8072,-1,-1,-1
54,105,75.94,101.88,11.79,25.86,0.8608,-1,-1,-1
54,111,41.11,111.41,9.59,22.29,0.5898,-1,-1,-1
54,118,162.47,49.40,9.11,23.74,0.6030,-1,-1,-1
54,120,36.28,132.24,15.36,25.33,0.8431,-1,-1,-1
54,121,105.68,56.67,9.09,21.69,0.7053,-1,-1,-1
54,122,126.96,145.12,14.12,12.87,0.8779,-1,-1,-1
54,123,142.75,146.89,15.24,11.10,0.8823,-1,-1,-1
55,98,184.15,57.89,8.49,21.66,0.8439,-1,-1,-1
55,99,204.06,52.94,8.65,21.58,0.7420,-1,-1,-1
55,100,102.15,92.95,10.38,28.35,0.9390,-1,-1,-1
55,101,129.48,54.16,7.90,21.28,0.8495,-1,-1,-1
55,102,195.42,53.44,7.76,20.48,0.7657,-1,-1,-1
55,103,114.87,94.35,9.77,27.53,0.9026,-1,-1,-1
55,104,146.29,46.02,8.27,21.46,0.7825,-1,-1,-1
55,105,75.27,102.41,11.04,24.09,0.8987,-1,-1,-1
55,111,42.19,111.47,9.46,22.03,0.7919,-1,-1,-1
55,118,161.82,50.23,8.79,23.11,0.4096,-1,-1,-1
55,120,38.60,132.06,15.31,25.68,0.8647,-1,-1,-1
55,121,105.18,56.27,9.28,22.16,0.4079,-1,-1,-1
55,122,126.39,144.75,14.49,13.24,0.8856,-1,-1,-1
55,123,142.36,146.02,16.18,11.95,0.8732,-1,-1,-1
56,98,184.40,57.51,8.55,21.89,0.8508,-1,-1,-1
56,99,204.47,52.97,8.58,21.33,0.7148,-1,-1,-1
56,100,101.91,93.43,10.33,28.29,0.9277,-1,-1,-1
56,101,129.72,53.97,7.99,21.39,0.8407,-1,-1,-1
56,102,195.64,53.06,7.87,20.83,0.8258,-1,-1,-1
56,103,114.45,94.76,9.83,27.81,0.9060,-1,-1,-1
56,104,146.67,45.57,8.29,21.51,0.7125,-1,-1,-1
56,105,74.09,102.64,11.45,25.10,0.9118,-1,-1,-1
56,111,42.98,111.26,9.48,22.19,0.7028,-1,-1,-1
56,118,161.48,52.05,8.24,21.61,0.1616,-1,-1,-1
56,120,40.88,131.08,15.38,26.36,0.9045,-1,-1,-1
56,121,104.72,56.10,9.39,22.54,0.6074,-1,-1,-1
56,122,126.06,144.52,14.67,13.47,0.8834,-1,-1,-1
56,123,142.04,145.54,16.60,12.44,0.8861,-1,-1,-1
57,98,184.93,57.06,8.55,21.92,0.8429,-1,-1,-1
57,99,204.88,52.59,8.67,21.41,0.7771,-1,-1,-1
57,100,101.51,93.75,10.28,28.27,0.9337,-1,-1,-1
57,101,129.97,54.01,8.00,21.25,0.7567,-1,-1,-1
57,102,196.04,52.76,7.82,20.72,0.8378,-1,-1,-1
57,103,114.15,95.53,9.77,27.71,0.9220,-1,-1,-1
57,104,146.97,45.40,8.23,21.42,0.6748,-1,-1,-1
57,105,73.11,102.65,11.62,25.72,0.9073,-1,-1,-1
57,111,43.72,110.45,9.35,22.04,0.6601,-1,-1,-1
57,118,160.95,53.43,7.93,20.68,0.7751,-1,-1,-1
57,120,43.95,130.61,13.77,23.64,0.7432,-1,-1,-1
57,121,104.40,56.65,9.23,22.20,0.6938,-1,-1,-1
57,122,125.48,143.94,15.21,14.05,0.8968,-1,-1,-1
57,123,141.55,144.97,17.10,13.02,0.9005,-1,-1,-1
58,98,185.35,56.38,8.70,22.26,0.8539,-1,-1,-1
58,99,204.97,52.24,8.69,21.56,0.7143,-1,-1,-1
58,100,100.98,93.90,10.26,28.24,0.9395,-1,-1,-1
58,101,130.32,53.71,8.15,21.41,0.7645,-1,-1,-1
58,102,196.34,52.20,7.84,20.84,0.8002,-1,-1,-1
58,103,113.97,95.95,9.70,27.61,0.9240,-1,-1,-1
58,104,147.48,45.29,8.23,21.38,0.7691,-1,-1,-1
58,105,72.26,102.77,11.94,26.67,0.9123,-1,-1,-1
58,111,44.18,109.91,9.80,23.43,0.6672,-1,-1,-1
58,118,160.38,53.70,7.88,20.58,0.8585,-1,-1,-1
58,120,45.43,130.56,14.89,26.10,0.8753,-1,-1,-1
58,121,103.90,57.29,9.12,21.87,0.7183,-1,-1,-1
58,122,124.80,143.03,16.05,14.97,0.8954,-1,-1,-1
58,123,141.01,144.66,17.23,13.33,0.8896,-1,-1,-1
59,98,185.70,56.08,8.66,22.16,0.8595,-1,-1,-1
59,99,205.34,51.97,8.64,21.34,0.7663,-1,-1,-1
59,100,100.45,94.24,10.25,28.16,0.9366,-1,-1,-1
59,101,130.78,53.14,8.21,21.45,0.8580,-1,-1,-1
59,102,196.64,52.00,7.78,20.70,0.7970,-1,-1,-1
59,103,113.70,95.98,9.71,27.69,0.9124,-1,-1,-1
59,104,147.96,45.16,8.27,21.41,0.7487,-1,-1,-1
59,105,71.53,103.16,11.81,26.46,0.8746,-1,-1,-1
59,111,44.56,109.79,9.73,23.43,0.7871,-1,-1,-1
59,118,159.72,53.70,7.94,20.73,0.8557,-1,-1,-1
59,120,47.45,130.31,15.18,27.08,0.8947,-1,-1,-1
59,121,103.13,57.26,9.27,22.27,0.8113,-1,-1,-1
59,122,124.06,142.11,16.78,15.88,0.8882,-1,-1,-1
59,123,140.12,143.74,18.08,14.25,0.9066,-1,-1,-1
60,98,185.91,55.97,8.68,22.17,0.8692,-1,-1,-1
60,99,205.58,51.87,8.58,20.99,0.7497,-1,-1,-1
60,100,99.92,94.49,10.32,28.33,0.9355,-1,-1,-1
60,101,131.24,52.65,8.15,21.42,0.7825,-1,-1,-1
60,102,196.75,51.99,7.81,20.79,0.8226,-1,-1,-1
60,103,113.24,96.07,9.74,27.67,0.9058,-1,-1,-1
60,104,148.48,44.97,8.29,21.28,0.7733,-1,-1,-1
60,105,70.93,103.54,11.29,25.19,0.9072,-1,-1,-1
60,111,45.64,109.22,9.26,22.13,0.6262,-1,-1,-1
60,118,159.01,53.58,8.05,21.08,0.8640,-1,-1,-1
60,120,49.40,129.51,15.47,28.19,0.8922,-1,-1,-1
60,121,102.48,57.39,9.34,22.43,0.8436,-1,-1,-1
60,122,123.42,141.64,17.04,16.35,0.8997,-1,-1,-1
60,123,139.55,143.13,18.49,14.87,0.8977,-1,-1,-1
61,98,186.01,56.09,8.59,22.00,0.8618,-1,-1,-1
61,99,205.61,51.76,8.62,20.93,0.7788,-1,-1,-1
61,100,99.53,94.82,10.39,28.56,0.9311,-1,-1,-1
61,101,131.73,52.01,8.22,21.75,0.7883,-1,-1,-1
61,102,196.92,51.86,7.79,20.71,0.8298,-1,-1,-1
61,103,112.47,96.72,9.80,27.52,0.8876,-1,-1,-1
61,104,149.07,44.82,8.13,20.79,0.6391,-1,-1,-1
61,105,69.99,103.90,11.29,25.22,0.9213,-1,-1,-1
61,111,46.22,108.90,9.68,23.00,0.6529,-1,-1,-1
61,118,158.26,53.90,8.05,21.08,0.8399,-1,-1,-1
61,120,51.34,128.53,15.73,29.39,0.9090,-1,-1,-1
61,121,101.97,57.43,9.41,22.54,0.8445,-1,-1,-1
61,122,122.72,141.38,17.06,16.62,0.9096,-1,-1,-1
61,123,139.23,142.81,18.53,15.19,0.8963,-1,-1,-1
61,124,118.67,52.01,7.12,19.98,0.5046,-1,-1,-1
62,98,186.30,55.57,8.50,21.80,0.8315,-1,-1,-1
62,99,205.59,51.49,8.80,21.21,0.7593,-1,-1,-1
62,100,99.37,95.50,10.36,28.55,0.9244,-1,-1,-1
62,101,132.33,52.06,8.14,21.49,0.8677,-1,-1,-1
62,102,197.11,51.40,7.72,20.45,0.7292,-1,-1,-1
62,103,111.72,97.28,9.95,27.46,0.8846,-1,-1,-1
62,104,149.65,44.47,8.25,21.01,0.5081,-1,-1,-1
62,105,69.00,104.10,11.63,26.13,0.9154,-1,-1,-1
62,111,47.04,107.88,9.93,23.47,0.7247,-1,-1,-1
62,118,157.27,54.13,8.16,21.20,0.8941,-1,-1,-1
62,120,53.36,127.87,15.62,29.87,0.9203,-1,-1,-1
62,121,101.57,57.51,9.55,22.77,0.7734,-1,-1,-1
62,122,121.72,140.64,17.46,17.35,0.9103,-1,-1,-1
62,123,138.97,142.48,18.53,15.52,0.8954,-1,-1,-1
62,124,117.94,52.27,7.17,20.08,0.4388,-1,-1,-1
63,98,186.55,55.57,8.31,21.45,0.8092,-1,-1,-1
63,99,205.73,51.15,8.85,21.42,0.7810,-1,-1,-1
63,100,99.33,95.85,10.36,28.54,0.9246,-1,-1,-1
63,101,132.58,52.38,8.05,21.10,0.7738,-1,-1,-1
63,102,197.44,50.99,7.74,20.57,0.7465,-1,-1,-1
63,103,111.27,97.73,9.96,27.33,0.9133,-1,-1,-1
63,104,150.27,44.66,8.13,20.71,0.2673,-1,-1,-1
63,105,68.02,104.27,11.72,26.43,0.8812,-1,-1,-1
63,111,48.22,107.38,9.75,22.97,0.7037,-1,-1,-1
63,118,156.53,54.58,8.19,21.14,0.8823,-1,-1,-1
63,120,56.28,127.82,15.54,29.80,0.9084,-1,-1,-1
63,121,101.22,58.44,9.52,22.44,0.6631,-1,-1,-1
63,122,120.73,139.77,17.99,18.23,0.9231,-1,-1,-1
63,123,138.81,141.84,18.87,16.16,0.8900,-1,-1,-1
63,124,117.68,53.27,7.14,19.93,0.3325,-1,-1,-1
64,98,186.64,55.30,8.26,21.47,0.8236,-1,-1,-1
64,99,205.86,50.68,8.90,21.73,0.8554,-1,-1,-1
64,100,99.21,95.92,10.40,28.73,0.9295,-1,-1,-1
64,101,133.17,52.42,7.96,20.79,0.7230,-1,-1,-1
64,102,197.72,51.02,7.57,20.17,0.7780,-1,-1,-1
64,103,110.80,97.83,9.97,27.39,0.8939,-1,-1,-1
64,105,67.25,104.65,11.11,24.87,0.8677,-1,-1,-1
64,111,49.09,107.26,10.00,23.60,0.7044,-1,-1,-1
64,118,155.85,55.10,8.07,20.79,0.8343,-1,-1,-1
64,120,57.36,127.64,15.72,30.06,0.9014,-1,-1,-1
64,121,100.81,59.27,9.55,22.22,0.7731,-1,-1,-1
64,122,119.83,138.90,18.54,19.09,0.9454,-1,-1,-1
64,123,138.32,140.65,19.78,17.35,0.8519,-1,-1,-1
64,124,117.40,53.61,7.25,20.13,0.4848,-1,-1,-1
65,98,186.87,55.24,8.21,21.42,0.8034,-1,-1,-1
65,99,206.08,50.22,8.83,21.77,0.8090,-1,-1,-1
65,100,99.08,96.05,10.39,28.67,0.9360,-1,-1,-1
65,101,133.93,52.09,7.88,20.59,0.8451,-1,-1,-1
65,102,198.06,51.06,7.48,19.97,0.7429,-1,-1,-1
65,103,110.11,97.76,10.02,27.65,0.8938,-1,-1,-1
65,105,66.24,105.15,11.21,25.06,0.8761,-1,-1,-1
65,111,50.25,106.36,10.06,23.97,0.7731,-1,-1,-1
65,118,154.63,55.15,8.26,20.94,0.8298,-1,-1,-1
65,120,59.08,127.21,15.73,30.42,0.8459,-1,-1,-1
65,121,100.30,59.85,9.54,21.88,0.8531,-1,-1,-1
65,122,119.01,138.16,19.00,19.83,0.9426,-1,-1,-1
65,123,138.04,139.78,20.32,18.22,0.9231,-1,-1,-1
65,124,117.15,53.59,7.38,20.47,0.4855,-1,-1,-1
66,98,187.31,55.82,7.84,20.54,0.8368,-1,-1,-1
66,99,206.37,50.01,8.64,21.39,0.8173,-1,-1,-1
66,100,98.78,96.40,10.45,28.87,0.9395,-1,-1,-1
66,101,134.78,51.97,7.83,20.49,0.8074,-1,-1,-1
66,102,198.57,50.65,7.59,20.18,0.8016,-1,-1,-1
66,103,109.54,97.82,10.15,28.16,0.8963,-1,-1,-1
66,105,65.57,105.60,10.99,24.52,0.9062,-1,-1,-1
66,111,51.25,104.10,10.68,25.90,0.7086,-1,-1,-1
66,118,154.09,54.95,8.48,21.48,0.7319,-1,-1,-1
66,120,61.68,126.86,15.41,30.50,0.8804,-1,-1,-1
66,121,99.88,60.15,9.43,21.55,0.8453,-1,-1,-1
66,122,118.27,137.79,19.20,20.20,0.9422,-1,-1,-1
66,123,137.77,139.14,20.59,18.86,0.9081,-1,-1,-1
66,124,117.10,53.47,7.46,20.71,0.3021,-1,-1,-1
67,98,188.10,55.77,7.74,20.16,0.8313,-1,-1,-1
67,99,206.71,50.10,8.42,20.85,0.8076,-1,-1,-1
67,100,98.32,96.83,10.55,28.94,0.9431,-1,-1,-1
67,101,135.56,51.91,7.79,20.42,0.8322,-1,-1,-1
67,102,199.01,50.12,7.67,20.33,0.7687,-1,-1,-1
67,103,109.08,98.32,10.22,28.46,0.8969,-1,-1,-1
67,105,64.83,105.73,10.99,24.48,0.8626,-1,-1,-1
67,111,52.45,104.48,10.18,24.97,0.7491,-1,-1,-1
67,118,153.79,55.57,8.41,21.42,0.7718,-1,-1,-1
67,120,63.81,125.97,15.33,31.05,0.8918,-1,-1,-1
67,121,99.37,59.82,9.63,22.12,0.8078,-1,-1,-1
67,122,117.66,137.48,19.33,20.52,0.9300,-1,-1,-1
67,123,137.32,138.83,20.55,19.17,0.8964,-1,-1,-1
67,124,116.92,53.82,7.45,20.65,0.2860,-1,-1,-1
68,98,188.60,55.18,7.87,20.37,0.7815,-1,-1,-1
68,99,207.05,49.98,8.47,20.88,0.7727,-1,-1,-1
68,100,97.95,97.36,10.46,28.64,0.9438,-1,-1,-1
68,101,136.21,51.81,7.80,20.36,0.8390,-1,-1,-1
68,102,199.36,49.77,7.74,20.45,0.8098,-1,-1,-1
68,103,108.77,99.03,10.17,28.40,0.8997,-1,-1,-1
68,105,63.80,105.75,11.61,26.05,0.8667,-1,-1,-1
68,111,53.61,103.04,9.93,24.70,0.6361,-1,-1,-1
68,118,152.98,55.05,8.72,22.36,0.6053,-1,-1,-1
68,120,65.85,125.53,15.06,31.16,0.8941,-1,-1,-1
68,121,98.96,60.06,9.60,22.12,0.8555,-1,-1,-1
68,122,116.98,136.88,19.65,21.11,0.9271,-1,-1,-1
68,123,136.89,138.44,20.57,19.56,0.9149,-1,-1,-1
68,124,116.62,54.55,7.40,20.47,0.5492,-1,-1,-1
69,98,188.86,54.86,7.92,20.49,0.8301,-1,-1,-1
69,99,207.38,49.70,8.48,20.83,0.7832,-1,-1,-1
69,100,97.51,97.62,10.43,28.60,0.9370,-1,-1,-1
69,101,136.63,51.70,7.81,20.24,0.8008,-1,-1,-1
69,102,199.68,49.64,7.80,20.55,0.8212,-1,-1,-1
69,103,108.64,99.50,10.16,28.40,0.9056,-1,-1,-1
69,105,63.16,106.18,11.80,26.70,0.7350,-1,-1,-1
69,111,54.49,102.28,10.28,26.12,0.6016,-1,-1,-1
69,118,152.54,55.79,8.52,21.89,0.7653,-1,-1,-1
69,120,67.60,125.32,14.91,31.36,0.9038,-1,-1,-1
69,121,98.69,61.03,9.30,21.37,0.8007,-1,-1,-1
69,122,116.48,136.13,19.96,21.82,0.9305,-1,-1,-1
69,123,136.31,137.61,20.95,20.39,0.9292,-1,-1,-1
69,124,116.22,54.96,7.42,20.50,0.6005,-1,-1,-1
70,98,189.19,54.43,8.10,20.88,0.8415,-1,-1,-1
70,99,207.59,49.27,8.55,20.97,0.7417,-1,-1,-1
70,100,96.85,97.75,10.51,28.79,0.9435,-1,-1,-1
70,101,137.16,51.32,7.83,20.28,0.8542,-1,-1,-1
70,102,199.86,49.44,7.85,20.67,0.8256,-1,-1,-1
70,103,108.60,99.83,10.10,28.27,0.9067,-1,-1,-1
70,105,62.47,106.75,11.71,26.60,0.7841,-1,-1,-1
70,111,55.56,103.75,9.50,24.49,0.5663,-1,-1,-1
70,118,151.93,56.35,8.33,21.41,0.4705,-1,-1,-1
70,120,69.78,124.57,14.59,31.24,0.9000,-1,-1,-1
70,121,98.19,61.72,9.17,21.02,0.8392,-1,-1,-1
70,122,116.08,135.58,19.96,22.27,0.9286,-1,-1,-1
70,123,135.87,136.72,21.27,21.28,0.9351,-1,-1,-1
70,124,115.80,55.06,7.43,20.48,0.6071,-1,-1,-1
71,98,189.45,54.00,8.19,20.96,0.8208,-1,-1,-1
71,99,207.93,48.96,8.61,21.03,0.6735,-1,-1,-1
71,100,95.98,98.15,10.55,28.89,0.9286,-1,-1,-1
71,101,137.69,50.87,7.89,20.53,0.8541,-1,-1,-1
71,102,200.06,49.17,7.85,20.54,0.7699,-1,-1,-1
