37,352,298.96,141.08,17.06,34.38,0.7883,-1,-1,-1
37,355,17.42,137.89,16.15,35.23,0.9082,-1,-1,-1
37,349,212.85,93.44,15.99,25.82,0.3382,-1,-1,-1
37,348,123.91,97.52,16.73,42.11,0.7810,-1,-1,-1
37,344,71.62,109.42,15.34,31.06,0.7284,-1,-1,-1
37,359,47.63,97.75,14.19,29.42,0.6984,-1,-1,-1
37,358,326.32,98.23,19.09,46.46,0.1508,-1,-1,-1
37,343,147.35,110.37,15.69,32.41,0.7183,-1,-1,-1
38,341,261.48,123.55,13.74,28.28,0.8725,-1,-1,-1
38,342,202.57,121.29,16.74,29.41,0.8569,-1,-1,-1
38,345,209.91,189.27,19.41,34.68,0.6535,-1,-1,-1
38,347,92.01,119.10,24.16,49.31,0.6268,-1,-1,-1
38,352,298.14,141.25,17.00,34.06,0.8067,-1,-1,-1
38,355,18.90,138.09,16.28,34.96,0.9062,-1,-1,-1
38,349,212.61,93.23,15.96,26.04,0.3922,-1,-1,-1
38,348,124.87,97.70,16.47,41.69,0.5719,-1,-1,-1
38,344,72.64,109.48,14.87,30.86,0.7747,-1,-1,-1
38,359,46.84,97.73,14.31,29.47,0.6551,-1,-1,-1
38,358,328.97,105.73,16.57,38.94,0.1461,-1,-1,-1
38,343,149.57,110.43,14.37,29.28,0.3725,-1,-1,-1
39,341,262.79,123.57,13.49,28.58,0.8806,-1,-1,-1
39,342,203.65,121.03,16.58,29.71,0.8306,-1,-1,-1
39,345,211.52,188.57,18.76,33.22,0.6739,-1,-1,-1
39,347,93.36,119.27,23.59,49.16,0.6137,-1,-1,-1
39,352,296.76,140.98,17.27,34.23,0.7023,-1,-1,-1
39,355,20.12,138.21,16.50,34.76,0.9095,-1,-1,-1
39,349,212.52,93.02,15.79,26.31,0.4797,-1,-1,-1
39,348,125.63,97.62,16.36,41.48,0.4325,-1,-1,-1
39,344,73.49,109.56,14.58,30.84,0.8115,-1,-1,-1
39,359,45.84,97.44,14.55,29.90,0.4936,-1,-1,-1
39,358,329.81,100.49,18.79,44.18,0.1365,-1,-1,-1
39,354,317.94,108.07,14.00,28.86,0.4866,-1,-1,-1
40,341,263.86,123.53,13.16,28.58,0.8881,-1,-1,-1
40,342,204.92,120.80,16.15,29.84,0.8009,-1,-1,-1
40,345,212.83,187.70,18.16,31.82,0.7264,-1,-1,-1
40,347,94.32,119.41,22.98,48.99,0.5689,-1,-1,-1
40,352,295.81,140.87,17.50,34.31,0.7790,-1,-1,-1
40,355,21.05,138.53,16.83,34.72,0.9130,-1,-1,-1
40,349,212.42,92.93,15.49,26.53,0.4552,-1,-1,-1
40,348,126.14,97.74,16.21,40.82,0.4459,-1,-1,-1
40,344,74.49,109.52,14.43,31.00,0.8040,-1,-1,-1
40,359,44.86,97.45,14.63,29.99,0.3084,-1,-1,-1
40,358,331.16,100.07,19.00,44.59,0.1571,-1,-1,-1
40,360,0.39,108.80,7.35,27.82,0.6654,-1,-1,-1
40,354,318.94,108.54,13.92,28.36,0.4490,-1,-1,-1
41,341,264.74,123.44,12.88,28.57,0.9027,-1,-1,-1
41,342,206.43,120.61,15.53,29.75,0.8232,-1,-1,-1
41,345,213.68,186.87,18.63,32.46,0.7328,-1,-1,-1
41,347,95.58,119.53,22.17,48.29,0.6093,-1,-1,-1
41,352,293.11,131.68,21.90,43.55,0.5889,-1,-1,-1
41,355,21.71,138.87,17.06,34.38,0.9092,-1,-1,-1
41,349,211.93,92.86,15.35,26.89,0.3594,-1,-1,-1
41,348,126.68,97.89,16.68,41.60,0.5431,-1,-1,-1
41,344,75.55,109.81,14.17,30.63,0.7298,-1,-1,-1
41,359,44.21,97.49,14.64,29.97,0.2622,-1,-1,-1
41,358,332.03,98.31,19.57,46.35,0.1127,-1,-1,-1
41,360,1.29,108.92,7.49,28.12,0.7866,-1,-1,-1
41,354,319.85,108.73,14.20,28.16,0.4694,-1,-1,-1
42,341,265.66,123.52,12.84,28.62,0.9057,-1,-1,-1
42,342,207.89,120.48,15.00,29.82,0.8555,-1,-1,-1
42,345,214.91,185.93,18.86,32.59,0.8214,-1,-1,-1
42,347,96.63,119.49,21.67,48.06,0.4418,-1,-1,-1
42,352,291.82,128.83,23.26,46.36,0.4841,-1,-1,-1
42,355,22.01,139.10,17.33,34.21,0.9044,-1,-1,-1
42,349,211.30,92.73,14.99,26.78,0.3297,-1,-1,-1
42,348,126.98,98.23,16.87,41.53,0.7586,-1,-1,-1
42,344,76.58,109.78,14.15,30.67,0.6893,-1,-1,-1
42,359,43.46,97.48,14.60,29.85,0.2423,-1,-1,-1
42,360,2.06,109.21,7.59,27.99,0.7618,-1,-1,-1
42,354,320.38,108.48,14.73,28.42,0.6588,-1,-1,-1
42,343,155.32,109.11,16.34,33.08,0.5789,-1,-1,-1
43,341,266.55,123.56,12.97,28.62,0.9166,-1,-1,-1
43,342,209.23,120.51,14.53,29.81,0.8477,-1,-1,-1
43,345,216.14,185.19,19.04,32.68,0.8000,-1,-1,-1
43,347,97.74,119.46,21.16,47.45,0.3333,-1,-1,-1
43,352,291.13,127.99,23.72,47.27,0.2067,-1,-1,-1
43,355,22.11,139.29,17.44,33.91,0.8997,-1,-1,-1
43,349,210.54,92.89,14.87,26.86,0.2041,-1,-1,-1
43,348,127.36,98.12,17.10,41.76,0.8095,-1,-1,-1
43,344,77.48,109.69,14.33,30.91,0.6873,-1,-1,-1
43,359,42.72,97.35,14.56,29.78,0.2389,-1,-1,-1
43,360,2.48,109.24,7.76,27.95,0.7095,-1,-1,-1
43,354,320.80,108.86,15.01,28.13,0.5859,-1,-1,-1
43,343,157.06,109.00,15.95,31.33,0.2719,-1,-1,-1
44,341,267.26,123.69,13.22,28.51,0.9047,-1,-1,-1
44,342,210.59,120.53,14.17,29.74,0.8875,-1,-1,-1
44,345,217.42,184.58,19.00,32.36,0.8066,-1,-1,-1
44,347,99.62,119.34,21.10,48.04,0.3475,-1,-1,-1
44,352,291.46,135.86,19.93,39.30,0.5860,-1,-1,-1
44,355,22.31,139.28,17.65,34.02,0.9000,-1,-1,-1
44,348,128.21,97.96,17.23,42.10,0.8083,-1,-1,-1
44,344,78.45,109.57,14.55,31.10,0.7604,-1,-1,-1
44,359,41.97,97.29,14.49,29.80,0.2636,-1,-1,-1
44,360,2.81,109.14,8.03,27.97,0.6361,-1,-1,-1
44,354,321.03,108.96,15.35,28.14,0.5722,-1,-1,-1
44,343,158.39,109.01,16.06,30.45,0.1098,-1,-1,-1
45,341,267.64,123.76,13.48,28.39,0.8872,-1,-1,-1
45,342,212.17,120.47,14.06,29.63,0.8870,-1,-1,-1
45,345,218.51,183.81,19.21,32.54,0.7295,-1,-1,-1
45,347,101.37,119.27,21.48,49.08,0.4150,-1,-1,-1
45,352,291.34,139.76,17.87,35.20,0.3924,-1,-1,-1
45,355,23.17,139.24,17.65,34.02,0.9078,-1,-1,-1
45,348,129.42,97.71,17.31,42.45,0.8559,-1,-1,-1
45,344,79.38,109.70,14.69,31.05,0.7656,-1,-1,-1
45,359,41.08,97.23,14.57,30.25,0.1996,-1,-1,-1
45,360,2.92,109.21,8.32,27.88,0.5786,-1,-1,-1
45,354,321.62,109.39,15.40,27.56,0.4036,-1,-1,-1
46,341,267.89,123.85,13.70,28.24,0.8963,-1,-1,-1
46,342,213.62,120.48,14.26,29.59,0.8949,-1,-1,-1
46,345,219.94,182.98,19.12,32.09,0.7784,-1,-1,-1
46,347,106.36,127.77,18.34,40.94,0.6527,-1,-1,-1
46,352,290.58,141.71,16.87,33.42,0.6329,-1,-1,-1
46,355,24.26,139.02,17.64,34.31,0.9039,-1,-1,-1
46,348,131.00,97.58,17.35,42.65,0.8754,-1,-1,-1
46,344,80.03,109.46,14.94,31.31,0.7035,-1,-1,-1
46,359,39.96,97.11,14.60,30.61,0.1069,-1,-1,-1
46,360,2.80,109.19,8.64,27.86,0.5343,-1,-1,-1
47,341,268.23,123.78,13.97,28.16,0.9021,-1,-1,-1
47,342,214.61,120.60,14.60,29.50,0.9028,-1,-1,-1
47,345,221.23,182.28,19.32,32.19,0.8077,-1,-1,-1
47,347,109.04,131.27,17.32,37.31,0.6776,-1,-1,-1
47,352,289.43,141.96,16.47,33.05,0.5424,-1,-1,-1
47,355,25.45,138.95,17.33,34.13,0.9034,-1,-1,-1
47,348,132.82,97.59,17.27,42.46,0.8773,-1,-1,-1
47,344,80.48,109.26,15.23,31.63,0.7304,-1,-1,-1
47,359,39.18,97.13,14.51,30.77,0.2663,-1,-1,-1
47,360,2.67,109.10,8.96,27.79,0.6340,-1,-1,-1
47,358,338.33,108.45,15.28,35.64,0.5369,-1,-1,-1
48,341,268.39,123.60,14.21,28.22,0.8855,-1,-1,-1
48,342,215.26,120.71,14.97,29.28,0.9167,-1,-1,-1
48,345,222.43,181.35,19.27,31.80,0.7627,-1,-1,-1
48,347,110.58,132.44,17.40,36.12,0.8103,-1,-1,-1
48,352,288.26,141.34,16.39,33.35,0.5645,-1,-1,-1
48,355,26.43,138.48,17.31,34.56,0.8968,-1,-1,-1
48,348,134.34,97.35,17.28,42.52,0.8235,-1,-1,-1
48,344,81.02,109.71,15.27,31.33,0.7224,-1,-1,-1
48,359,38.50,97.03,14.35,30.67,0.3235,-1,-1,-1
48,360,2.83,108.86,9.37,27.81,0.6812,-1,-1,-1
48,358,338.85,109.43,15.20,34.81,0.7177,-1,-1,-1
49,341,268.73,123.56,14.34,28.20,0.8861,-1,-1,-1
49,342,215.44,120.76,15.39,29.29,0.9194,-1,-1,-1
49,345,223.67,180.84,19.73,32.36,0.7568,-1,-1,-1
49,347,111.10,132.85,17.83,35.82,0.8518,-1,-1,-1
49,352,287.23,140.23,16.57,34.10,0.3509,-1,-1,-1
49,355,27.58,138.50,16.82,33.94,0.8854,-1,-1,-1
49,348,135.40,96.95,17.39,42.87,0.8441,-1,-1,-1
49,344,81.54,110.11,15.35,31.03,0.6592,-1,-1,-1
49,359,37.61,97.06,14.31,30.51,0.3427,-1,-1,-1
49,360,3.39,108.62,9.75,27.97,0.6966,-1,-1,-1
49,358,338.92,109.36,15.53,35.10,0.5694,-1,-1,-1
49,349,205.03,93.76,14.57,26.05,0.5672,-1,-1,-1
50,341,269.46,123.55,14.37,28.15,0.8718,-1,-1,-1
50,342,215.75,120.75,15.79,29.25,0.8945,-1,-1,-1
50,345,224.67,180.10,20.09,32.86,0.7353,-1,-1,-1
50,347,111.48,133.13,18.16,35.47,0.8526,-1,-1,-1
50,352,285.92,141.39,15.86,32.91,0.8471,-1,-1,-1
50,355,28.56,138.41,16.86,34.34,0.8663,-1,-1,-1
50,348,136.15,97.04,17.35,42.77,0.8738,-1,-1,-1
50,344,81.95,110.26,15.44,30.83,0.7371,-1,-1,-1
50,359,36.86,96.72,14.49,30.70,0.2404,-1,-1,-1
50,360,4.39,108.49,9.97,27.95,0.6884,-1,-1,-1
50,358,339.17,109.47,15.77,35.14,0.4752,-1,-1,-1
50,349,204.38,93.59,14.61,26.11,0.6112,-1,-1,-1
50,346,303.99,125.59,15.03,32.95,0.5651,-1,-1,-1
50,343,159.15,109.36,16.11,30.98,0.6195,-1,-1,-1
51,341,270.67,123.34,14.20,27.98,0.8353,-1,-1,-1
51,342,215.90,120.63,16.17,29.33,0.8994,-1,-1,-1
51,345,225.90,179.31,20.34,33.15,0.7042,-1,-1,-1
51,347,111.62,132.83,18.93,36.03,0.8266,-1,-1,-1
51,352,284.79,141.95,15.63,32.67,0.8986,-1,-1,-1
51,355,29.68,138.29,16.85,34.60,0.9022,-1,-1,-1
51,348,136.64,96.93,17.40,42.91,0.8902,-1,-1,-1
51,344,82.38,110.37,15.38,30.51,0.7891,-1,-1,-1
51,359,36.27,96.60,14.60,30.71,0.2290,-1,-1,-1
51,360,5.45,108.39,10.05,27.76,0.7011,-1,-1,-1
51,358,339.54,110.27,15.68,34.46,0.3175,-1,-1,-1
51,349,203.86,93.50,14.46,26.09,0.4398,-1,-1,-1
51,346,305.04,125.66,14.83,32.87,0.7431,-1,-1,-1
51,343,159.57,109.90,15.70,30.23,0.6990,-1,-1,-1
52,341,272.06,123.20,14.00,27.94,0.8628,-1,-1,-1
52,342,216.31,120.48,16.36,29.35,0.8914,-1,-1,-1
52,345,227.09,178.52,20.41,33.18,0.6955,-1,-1,-1
52,347,112.17,132.82,19.33,36.07,0.8382,-1,-1,-1
52,352,284.04,142.20,15.32,32.25,0.9015,-1,-1,-1
52,355,30.96,138.37,16.77,34.57,0.9155,-1,-1,-1
52,348,137.31,97.04,17.32,42.79,0.8871,-1,-1,-1
52,344,82.68,110.30,15.57,30.74,0.7426,-1,-1,-1
52,359,35.72,96.63,14.75,30.62,0.2115,-1,-1,-1
52,360,6.31,107.93,10.33,28.17,0.6065,-1,-1,-1
52,358,337.95,98.45,20.41,46.09,0.2326,-1,-1,-1
52,349,203.01,93.32,14.29,26.23,0.3268,-1,-1,-1
52,346,306.16,125.01,14.69,33.34,0.5636,-1,-1,-1
52,343,160.20,110.04,15.59,29.95,0.7557,-1,-1,-1
53,341,273.46,123.03,13.69,27.87,0.8420,-1,-1,-1
53,342,217.26,120.27,16.28,29.34,0.8640,-1,-1,-1
53,345,228.00,177.76,21.27,34.61,0.6888,-1,-1,-1
53,347,112.57,132.50,19.79,36.43,0.8468,-1,-1,-1
53,352,282.32,142.43,15.41,32.23,0.8965,-1,-1,-1
53,355,32.32,138.56,16.83,34.53,0.9062,-1,-1,-1
53,348,138.06,97.21,17.08,42.45,0.8692,-1,-1,-1
53,344,83.28,110.37,15.44,30.59,0.6311,-1,-1,-1
53,359,35.26,97.05,14.73,30.07,0.2364,-1,-1,-1
53,360,7.02,107.70,10.51,28.42,0.6080,-1,-1,-1
53,358,338.40,94.60,21.40,49.84,0.2459,-1,-1,-1
53,349,202.00,92.96,14.22,26.69,0.3637,-1,-1,-1
53,346,307.34,125.65,14.09,32.45,0.4820,-1,-1,-1
53,343,161.25,110.43,15.34,29.44,0.7183,-1,-1,-1
54,341,274.92,122.97,13.20,27.51,0.8261,-1,-1,-1
54,342,218.26,119.98,16.00,29.26,0.8419,-1,-1,-1
54,345,229.07,177.10,21.90,35.61,0.7795,-1,-1,-1
54,347,113.27,132.36,19.83,36.40,0.7850,-1,-1,-1
54,352,280.91,142.47,15.55,32.22,0.8995,-1,-1,-1
54,355,33.96,138.60,17.17,34.64,0.9052,-1,-1,-1
54,348,138.87,97.15,16.94,42.49,0.7944,-1,-1,-1
54,344,83.97,110.53,15.12,30.35,0.5646,-1,-1,-1
54,359,34.62,96.99,14.91,30.03,0.2812,-1,-1,-1
54,360,7.68,107.38,10.68,28.67,0.7358,-1,-1,-1
54,349,201.26,93.00,13.87,26.49,0.2692,-1,-1,-1
54,346,308.47,126.08,13.73,32.17,0.3206,-1,-1,-1
54,343,162.38,110.41,15.35,29.73,0.7994,-1,-1,-1
55,341,276.04,122.95,12.93,27.57,0.7923,-1,-1,-1
55,342,219.47,119.76,15.65,29.42,0.8522,-1,-1,-1
55,345,230.70,176.42,21.65,35.13,0.7933,-1,-1,-1
55,347,114.21,132.43,19.59,36.12,0.7621,-1,-1,-1
55,352,279.75,142.54,15.86,32.43,0.8891,-1,-1,-1
55,355,35.39,138.70,17.47,34.54,0.9107,-1,-1,-1
55,348,139.85,97.29,16.69,42.10,0.6042,-1,-1,-1
55,344,84.87,110.49,14.81,30.31,0.4621,-1,-1,-1
55,359,34.13,96.61,15.20,30.44,0.1514,-1,-1,-1
55,360,8.35,107.74,10.73,28.51,0.8348,-1,-1,-1
55,349,200.33,92.69,13.92,27.04,0.3376,-1,-1,-1
55,346,309.60,126.37,13.36,31.96,0.6041,-1,-1,-1
55,343,163.74,110.20,15.20,29.91,0.8098,-1,-1,-1
56,341,277.00,122.89,12.81,27.77,0.7642,-1,-1,-1
56,342,220.93,119.58,15.13,29.41,0.8610,-1,-1,-1
56,345,232.09,175.91,21.51,34.81,0.7356,-1,-1,-1
56,347,115.47,132.40,19.22,36.05,0.7924,-1,-1,-1
56,352,278.86,142.64,16.20,32.58,0.8103,-1,-1,-1
56,355,36.60,139.09,17.73,34.20,0.9201,-1,-1,-1
56,348,140.65,97.26,16.55,41.78,0.4511,-1,-1,-1
56,344,85.53,110.17,14.63,30.60,0.4307,-1,-1,-1
56,360,9.09,107.94,10.96,28.52,0.8675,-1,-1,-1
56,349,199.27,92.64,14.02,27.47,0.2921,-1,-1,-1
56,346,310.53,126.17,13.29,32.25,0.5778,-1,-1,-1
56,343,164.94,110.06,15.10,30.23,0.8192,-1,-1,-1
57,341,277.61,122.79,12.72,27.93,0.6870,-1,-1,-1
57,342,222.48,119.49,14.57,29.20,0.8740,-1,-1,-1
57,345,234.17,175.32,20.30,32.54,0.5469,-1,-1,-1
57,347,116.83,132.43,18.67,35.95,0.7843,-1,-1,-1
57,352,277.87,142.39,16.67,33.01,0.7765,-1,-1,-1
57,355,37.30,139.20,18.10,34.14,0.9349,-1,-1,-1
57,348,141.28,97.42,16.45,41.46,0.5113,-1,-1,-1
57,344,86.51,110.38,14.25,30.30,0.6061,-1,-1,-1
57,360,9.68,108.06,11.21,28.43,0.8818,-1,-1,-1
57,349,197.99,92.72,14.17,27.72,0.1696,-1,-1,-1
57,346,311.53,126.89,13.06,31.61,0.7957,-1,-1,-1
57,343,166.18,109.74,14.89,30.35,0.8299,-1,-1,-1
58,341,278.36,122.72,12.53,27.65,0.2449,-1,-1,-1
58,342,223.75,119.34,14.42,29.72,0.8394,-1,-1,-1
58,345,235.91,174.56,19.78,31.48,0.4423,-1,-1,-1
58,347,118.60,132.10,18.08,36.01,0.8055,-1,-1,-1
58,352,276.74,140.76,17.55,34.55,0.7333,-1,-1,-1
58,355,37.73,139.27,18.49,34.09,0.9264,-1,-1,-1
58,348,141.84,97.35,16.43,41.23,0.6695,-1,-1,-1
58,344,87.67,110.39,13.88,29.73,0.5028,-1,-1,-1
58,360,10.33,108.43,11.44,27.96,0.8744,-1,-1,-1
58,349,196.75,92.65,14.09,27.27,0.2759,-1,-1,-1
58,346,312.37,127.22,13.09,31.22,0.8425,-1,-1,-1
58,343,167.08,109.39,14.86,30.88,0.8066,-1,-1,-1
59,341,279.87,122.79,12.67,27.83,0.3155,-1,-1,-1
59,342,224.99,119.31,14.04,29.59,0.8519,-1,-1,-1
59,345,237.76,174.00,19.14,30.05,0.5664,-1,-1,-1
59,347,120.02,132.00,17.59,35.94,0.8241,-1,-1,-1
59,352,275.97,140.70,17.62,34.56,0.7432,-1,-1,-1
59,355,37.72,139.16,18.99,34.29,0.9228,-1,-1,-1
59,348,142.47,97.34,16.67,41.60,0.5975,-1,-1,-1
59,344,88.57,109.93,14.17,30.44,0.7878,-1,-1,-1
59,360,10.71,108.78,11.78,27.72,0.8450,-1,-1,-1
59,349,195.28,92.82,14.09,26.60,0.2784,-1,-1,-1
59,346,313.08,127.34,13.41,31.11,0.7704,-1,-1,-1
59,343,168.00,109.67,14.55,30.70,0.8203,-1,-1,-1
59,361,105.33,118.97,19.27,37.92,0.6240,-1,-1,-1
60,341,281.03,122.82,12.85,27.99,0.6630,-1,-1,-1
60,342,226.30,119.38,13.99,29.84,0.8963,-1,-1,-1
60,345,239.07,173.23,19.43,30.28,0.6021,-1,-1,-1
60,347,121.32,131.99,17.32,36.34,0.8467,-1,-1,-1
60,352,275.57,141.59,17.12,33.69,0.6454,-1,-1,-1
60,355,37.68,139.08,19.25,34.30,0.9101,-1,-1,-1
60,348,143.25,97.19,16.80,41.86,0.7853,-1,-1,-1
60,344,89.33,109.90,14.42,31.02,0.8849,-1,-1,-1
60,360,11.05,108.66,12.24,27.88,0.8579,-1,-1,-1
60,346,313.55,127.21,13.96,31.30,0.7158,-1,-1,-1
60,343,168.92,110.10,14.21,30.35,0.8524,-1,-1,-1
60,361,105.88,118.99,19.22,37.80,0.6214,-1,-1,-1
61,341,281.86,122.97,12.88,27.89,0.7943,-1,-1,-1
61,342,227.67,119.49,14.09,29.82,0.9046,-1,-1,-1
61,345,240.41,172.55,19.73,30.50,0.5292,-1,-1,-1
61,347,123.17,132.05,16.81,36.16,0.8955,-1,-1,-1
61,352,274.68,142.06,16.61,33.01,0.7347,-1,-1,-1
61,355,38.09,138.92,19.37,34.36,0.8971,-1,-1,-1
61,348,144.14,97.15,16.87,42.18,0.8331,-1,-1,-1
61,344,90.24,109.66,14.56,31.23,0.8846,-1,-1,-1
61,360,11.51,109.01,12.43,27.54,0.8125,-1,-1,-1
61,346,313.76,127.28,14.42,31.27,0.7458,-1,-1,-1
61,343,169.75,109.86,14.17,30.52,0.8634,-1,-1,-1
61,361,106.86,125.78,15.71,30.77,0.4051,-1,-1,-1
62,341,282.47,123.09,12.98,28.01,0.7889,-1,-1,-1
62,342,228.93,119.65,14.38,29.62,0.9269,-1,-1,-1
62,345,242.00,171.97,19.55,29.95,0.5571,-1,-1,-1
62,347,124.70,131.96,16.74,36.49,0.8993,-1,-1,-1
62,352,273.41,141.99,16.29,32.86,0.7570,-1,-1,-1
62,355,38.85,138.56,19.45,34.72,0.9004,-1,-1,-1
62,348,145.36,96.85,17.00,42.57,0.8228,-1,-1,-1
62,344,91.11,109.65,14.68,31.33,0.8913,-1,-1,-1
62,360,12.08,109.28,12.51,27.18,0.8076,-1,-1,-1
62,346,313.80,127.22,14.96,31.36,0.7097,-1,-1,-1
62,343,170.76,109.94,14.16,30.51,0.8695,-1,-1,-1
62,361,107.11,120.67,18.42,36.03,0.3420,-1,-1,-1
63,341,282.64,123.05,13.11,28.11,0.7541,-1,-1,-1
63,342,229.80,119.83,14.68,29.19,0.9125,-1,-1,-1
63,345,243.77,171.60,18.59,28.06,0.5302,-1,-1,-1
63,347,126.48,131.87,16.86,36.60,0.8901,-1,-1,-1
63,352,272.25,141.69,16.24,33.18,0.7197,-1,-1,-1
63,355,40.08,138.40,19.17,34.70,0.9008,-1,-1,-1
63,348,146.99,96.92,16.97,42.31,0.8643,-1,-1,-1
63,344,91.86,109.60,14.88,31.50,0.8914,-1,-1,-1
63,360,12.89,109.40,12.61,26.96,0.7167,-1,-1,-1
63,346,313.92,127.62,15.20,30.92,0.7246,-1,-1,-1
63,343,171.84,109.79,14.41,30.68,0.8842,-1,-1,-1
63,361,107.94,125.63,15.90,30.94,0.4471,-1,-1,-1
64,341,282.61,123.02,13.29,28.25,0.8479,-1,-1,-1
64,342,230.23,120.20,15.14,29.07,0.9049,-1,-1,-1
64,345,245.27,171.22,18.77,27.98,0.3645,-1,-1,-1
64,347,127.54,132.08,16.94,36.36,0.9078,-1,-1,-1
64,352,271.60,141.86,15.85,32.68,0.7933,-1,-1,-1
64,355,41.23,137.91,18.97,35.05,0.9008,-1,-1,-1
64,348,148.47,96.69,17.05,42.42,0.8968,-1,-1,-1
64,344,92.67,109.60,14.92,31.28,0.8906,-1,-1,-1
64,360,14.12,110.10,12.41,26.22,0.5228,-1,-1,-1
64,346,314.13,127.67,15.44,30.82,0.7597,-1,-1,-1
64,343,172.68,109.86,14.60,30.54,0.8733,-1,-1,-1
64,361,108.87,127.79,14.82,28.84,0.3050,-1,-1,-1
65,341,282.85,123.01,13.41,28.36,0.8715,-1,-1,-1
65,342,230.49,120.25,15.65,29.01,0.9046,-1,-1,-1
65,345,246.36,170.70,19.48,28.90,0.4216,-1,-1,-1
65,347,128.86,132.28,17.33,36.01,0.9104,-1,-1,-1
65,352,270.66,141.99,15.68,32.80,0.8228,-1,-1,-1
65,355,42.42,137.77,18.64,35.21,0.9129,-1,-1,-1
65,348,149.55,96.37,17.21,42.79,0.9002,-1,-1,-1
65,344,93.37,109.95,14.94,30.89,0.8726,-1,-1,-1
65,360,15.15,110.29,12.32,25.98,0.4441,-1,-1,-1
65,346,314.23,127.72,15.67,30.75,0.6816,-1,-1,-1
65,343,173.25,109.86,14.94,30.59,0.9028,-1,-1,-1
65,349,189.89,93.34,14.18,25.78,0.4924,-1,-1,-1
66,341,283.31,122.98,13.49,28.45,0.8636,-1,-1,-1
66,342,230.69,120.31,16.06,28.90,0.9042,-1,-1,-1
66,345,247.69,170.14,20.13,29.76,0.3910,-1,-1,-1
66,347,129.49,132.35,17.82,35.96,0.9253,-1,-1,-1
66,352,269.76,142.12,15.52,32.92,0.8396,-1,-1,-1
66,355,43.62,137.66,18.12,34.93,0.8851,-1,-1,-1
66,348,150.21,96.26,17.32,43.08,0.9039,-1,-1,-1
66,344,93.98,110.26,15.02,30.59,0.8678,-1,-1,-1
66,360,16.13,110.50,12.10,25.63,0.2503,-1,-1,-1
66,346,314.91,127.56,15.88,30.95,0.6077,-1,-1,-1
66,343,173.71,110.07,15.25,30.46,0.8939,-1,-1,-1
66,362,350.67,107.00,9.38,36.71,0.5269,-1,-1,-1
66,349,189.09,93.11,14.55,25.96,0.3144,-1,-1,-1
67,341,284.26,122.96,13.42,28.32,0.8515,-1,-1,-1
67,342,231.48,120.29,16.62,28.98,0.8785,-1,-1,-1
67,345,249.43,169.54,20.13,29.46,0.5001,-1,-1,-1
67,347,129.92,132.39,18.33,35.98,0.9102,-1,-1,-1
67,352,268.70,142.07,15.51,33.41,0.8597,-1,-1,-1
67,355,44.87,137.64,17.65,34.63,0.8759,-1,-1,-1
67,348,150.84,96.09,17.40,43.34,0.8903,-1,-1,-1
67,344,94.39,110.59,15.11,30.31,0.8984,-1,-1,-1
67,360,17.11,110.26,12.11,25.80,0.1108,-1,-1,-1
67,346,315.65,127.26,16.12,31.26,0.5416,-1,-1,-1
67,343,174.04,110.31,15.50,30.29,0.8801,-1,-1,-1
67,362,351.10,108.08,9.17,35.93,0.3966,-1,-1,-1
67,349,188.95,93.16,14.52,25.87,0.1630,-1,-1,-1
67,363,117.37,118.40,14.93,33.13,0.6468,-1,-1,-1
68,341,285.40,122.67,13.36,28.48,0.8650,-1,-1,-1
68,342,232.87,120.19,17.08,29.02,0.8252,-1,-1,-1
68,345,251.15,169.06,20.17,29.28,0.5162,-1,-1,-1
68,347,130.47,132.45,18.74,35.89,0.9172,-1,-1,-1
68,352,267.90,142.23,15.31,33.27,0.8933,-1,-1,-1
68,355,45.88,137.60,17.68,35.31,0.8873,-1,-1,-1
68,348,151.60,96.04,17.27,43.32,0.8549,-1,-1,-1
68,344,94.78,110.63,15.29,30.19,0.8610,-1,-1,-1
68,360,17.96,110.66,11.86,25.58,0.3376,-1,-1,-1
68,346,316.70,127.09,16.14,31.34,0.5007,-1,-1,-1
68,343,174.39,110.36,15.71,30.28,0.8537,-1,-1,-1
68,362,352.14,111.23,8.36,32.90,0.1315,-1,-1,-1
68,349,187.62,93.23,14.64,25.89,0.1363,-1,-1,-1
68,363,118.48,118.52,14.89,32.96,0.6094,-1,-1,-1
69,341,286.87,122.54,13.03,28.30,0.8619,-1,-1,-1
69,342,233.59,120.09,17.18,29.00,0.7988,-1,-1,-1
69,345,252.41,168.58,21.19,30.67,0.1707,-1,-1,-1
69,347,130.79,132.29,19.21,36.07,0.9130,-1,-1,-1
69,352,267.05,142.42,14.96,32.68,0.8350,-1,-1,-1
69,355,46.93,137.77,17.43,35.25,0.8988,-1,-1,-1
69,348,152.45,96.11,17.03,43.19,0.8090,-1,-1,-1
69,344,95.14,110.77,15.36,29.97,0.8918,-1,-1,-1
69,360,18.78,110.41,11.85,25.77,0.2538,-1,-1,-1
69,346,317.97,127.20,15.97,31.13,0.6162,-1,-1,-1
69,343,175.12,110.83,15.52,29.70,0.8531,-1,-1,-1
69,362,353.87,118.10,6.62,26.16,0.1175,-1,-1,-1
69,363,119.57,118.59,15.14,33.39,0.5995,-1,-1,-1
70,341,288.08,122.49,12.83,28.52,0.8771,-1,-1,-1
70,342,234.47,119.85,17.14,29.09,0.7219,-1,-1,-1
70,347,131.21,132.00,19.61,36.43,0.8933,-1,-1,-1
