40,27593,46.65,122.46,14.09,33.08,0.8245,-1,-1,-1
40,27594,33.53,121.21,13.87,35.22,0.9146,-1,-1,-1
40,27597,205.75,48.30,6.96,20.15,0.8530,-1,-1,-1
40,27588,168.84,45.70,6.38,18.14,0.8036,-1,-1,-1
40,27598,11.43,128.48,12.35,29.52,0.9107,-1,-1,-1
41,27583,80.91,115.81,11.32,33.78,0.9328,-1,-1,-1
41,27584,136.48,81.80,9.54,22.70,0.8148,-1,-1,-1
41,27585,137.70,66.91,9.06,19.50,0.7310,-1,-1,-1
41,27587,149.31,68.07,7.52,21.14,0.8935,-1,-1,-1
41,27589,68.35,115.91,11.83,28.47,0.9184,-1,-1,-1
41,27590,156.06,52.27,7.91,22.26,0.8881,-1,-1,-1
41,27592,195.50,47.46,7.50,20.97,0.8638,-1,-1,-1
41,27593,47.30,122.22,13.91,32.83,0.8375,-1,-1,-1
41,27594,34.21,120.46,13.70,35.20,0.9147,-1,-1,-1
41,27597,205.46,48.68,7.02,20.39,0.8749,-1,-1,-1
41,27588,169.21,45.43,6.37,18.13,0.7581,-1,-1,-1
41,27598,12.45,128.31,12.51,29.69,0.9326,-1,-1,-1
42,27583,81.86,115.30,11.28,33.87,0.9267,-1,-1,-1
42,27584,137.09,81.11,9.66,22.97,0.8392,-1,-1,-1
42,27585,138.53,66.53,8.75,18.90,0.7666,-1,-1,-1
42,27587,149.86,67.92,7.51,21.18,0.8852,-1,-1,-1
42,27589,69.75,115.60,11.70,28.38,0.9213,-1,-1,-1
42,27590,155.63,52.73,7.79,21.86,0.8617,-1,-1,-1
42,27592,195.39,47.47,7.56,21.16,0.8538,-1,-1,-1
42,27593,48.09,121.76,13.89,33.05,0.8760,-1,-1,-1
42,27594,34.98,120.00,13.49,35.16,0.9001,-1,-1,-1
42,27597,205.31,48.91,6.91,20.09,0.8528,-1,-1,-1
42,27588,169.61,45.12,6.47,18.37,0.6723,-1,-1,-1
42,27598,13.37,127.29,13.02,30.68,0.9194,-1,-1,-1
43,27583,82.97,114.99,11.39,33.97,0.8875,-1,-1,-1
43,27584,137.62,80.64,9.66,22.98,0.8019,-1,-1,-1
43,27585,139.11,66.08,8.71,19.00,0.7729,-1,-1,-1
43,27587,150.42,67.68,7.45,21.11,0.8894,-1,-1,-1
43,27589,71.09,115.13,11.49,28.16,0.9235,-1,-1,-1
43,27590,154.94,53.00,7.73,21.54,0.8396,-1,-1,-1
43,27592,195.27,47.64,7.54,21.13,0.8638,-1,-1,-1
43,27593,48.85,121.11,13.67,32.90,0.8966,-1,-1,-1
43,27594,36.27,119.85,13.50,35.23,0.9086,-1,-1,-1
43,27597,205.11,49.09,6.81,19.79,0.8233,-1,-1,-1
43,27588,170.14,44.95,6.56,18.38,0.7283,-1,-1,-1
43,27598,15.00,125.89,13.44,31.77,0.9212,-1,-1,-1
44,27583,84.32,114.99,11.55,33.88,0.8843,-1,-1,-1
44,27584,137.99,80.70,9.44,22.53,0.7071,-1,-1,-1
44,27585,139.34,65.86,9.45,20.97,0.7570,-1,-1,-1
44,27587,151.04,67.13,7.47,21.16,0.8875,-1,-1,-1
44,27589,72.36,114.43,11.26,27.87,0.9181,-1,-1,-1
44,27590,154.29,53.19,7.63,21.07,0.6721,-1,-1,-1
44,27592,195.00,47.84,7.58,21.30,0.8420,-1,-1,-1
44,27593,49.46,120.59,13.46,32.77,0.9193,-1,-1,-1
44,27594,37.22,119.77,13.50,35.19,0.9245,-1,-1,-1
44,27597,204.85,49.03,6.82,19.81,0.6891,-1,-1,-1
44,27588,170.61,45.14,6.54,18.06,0.6614,-1,-1,-1
44,27598,16.84,125.09,13.51,32.12,0.9048,-1,-1,-1
45,27583,84.87,114.78,11.64,33.93,0.8885,-1,-1,-1
45,27584,138.22,79.10,9.99,24.10,0.7098,-1,-1,-1
45,27585,140.01,65.82,9.34,20.97,0.6289,-1,-1,-1
45,27587,151.60,66.72,7.51,21.17,0.8834,-1,-1,-1
45,27589,73.60,113.80,11.09,27.55,0.9125,-1,-1,-1
45,27590,153.78,53.00,7.03,18.97,0.1555,-1,-1,-1
45,27592,194.80,48.38,7.49,21.03,0.8651,-1,-1,-1
45,27593,50.06,120.09,13.35,33.00,0.9354,-1,-1,-1
45,27594,37.69,119.39,13.53,35.33,0.9249,-1,-1,-1
45,27597,204.66,49.21,6.72,19.54,0.7601,-1,-1,-1
45,27588,171.15,44.94,6.51,17.89,0.5706,-1,-1,-1
45,27598,18.71,124.86,13.48,32.18,0.9158,-1,-1,-1
46,27583,85.77,114.33,11.53,33.62,0.9117,-1,-1,-1
46,27584,138.75,78.82,9.89,23.99,0.8398,-1,-1,-1
46,27585,140.87,65.68,9.07,20.63,0.6979,-1,-1,-1
46,27587,152.14,66.54,7.53,21.05,0.8891,-1,-1,-1
46,27589,74.61,113.54,11.04,27.44,0.9163,-1,-1,-1
46,27590,153.70,53.05,5.94,15.23,0.2606,-1,-1,-1
46,27592,194.51,48.65,7.49,21.00,0.8474,-1,-1,-1
46,27593,51.17,119.80,13.22,32.99,0.8959,-1,-1,-1
46,27594,38.81,118.82,13.36,35.08,0.9187,-1,-1,-1
46,27597,204.40,49.73,6.77,19.69,0.7667,-1,-1,-1
46,27588,171.77,44.51,6.54,17.98,0.5518,-1,-1,-1
46,27598,20.00,124.36,13.46,32.26,0.9311,-1,-1,-1
47,27583,86.80,113.71,11.43,33.24,0.9234,-1,-1,-1
47,27584,139.36,78.42,9.72,23.66,0.8247,-1,-1,-1
47,27585,141.74,65.23,8.91,20.51,0.6757,-1,-1,-1
47,27587,152.58,66.27,7.57,21.06,0.8755,-1,-1,-1
47,27589,75.82,113.17,11.09,27.54,0.9041,-1,-1,-1
47,27590,153.27,53.58,5.80,14.30,0.1843,-1,-1,-1
47,27592,194.13,48.73,7.52,21.09,0.8563,-1,-1,-1
47,27593,52.30,119.49,13.04,32.98,0.8736,-1,-1,-1
47,27594,40.28,118.25,13.11,34.75,0.9055,-1,-1,-1
47,27597,204.11,50.07,6.81,19.82,0.8144,-1,-1,-1
47,27588,172.25,44.20,6.56,18.02,0.7692,-1,-1,-1
47,27598,21.77,123.68,13.12,31.61,0.9153,-1,-1,-1
48,27583,87.93,113.11,11.41,33.33,0.9162,-1,-1,-1
48,27584,140.07,78.57,9.48,23.02,0.8865,-1,-1,-1
48,27585,142.51,64.90,8.61,19.92,0.7156,-1,-1,-1
48,27587,153.17,66.24,7.52,20.84,0.8794,-1,-1,-1
48,27589,77.08,112.72,11.05,27.42,0.9230,-1,-1,-1
48,27592,193.85,48.72,7.61,21.30,0.8788,-1,-1,-1
48,27593,53.62,119.21,12.90,32.85,0.8729,-1,-1,-1
48,27594,41.57,117.62,13.06,34.78,0.9131,-1,-1,-1
48,27597,203.79,50.30,6.82,19.85,0.8444,-1,-1,-1
48,27588,172.71,44.23,6.55,17.92,0.7579,-1,-1,-1
48,27598,23.05,122.58,13.20,31.99,0.9150,-1,-1,-1
49,27583,88.94,112.80,11.35,33.44,0.9324,-1,-1,-1
49,27584,140.82,78.72,9.27,22.43,0.8976,-1,-1,-1
49,27585,143.08,64.74,8.32,19.28,0.6506,-1,-1,-1
49,27587,153.61,65.98,7.48,20.65,0.8682,-1,-1,-1
49,27589,78.74,111.99,11.01,27.38,0.9009,-1,-1,-1
49,27592,193.63,48.78,7.62,21.35,0.8121,-1,-1,-1
49,27593,55.18,118.71,12.88,32.88,0.9117,-1,-1,-1
49,27594,42.60,117.23,13.04,34.93,0.9165,-1,-1,-1
49,27597,203.49,50.42,6.84,19.97,0.8003,-1,-1,-1
49,27588,172.99,44.18,6.53,17.89,0.7582,-1,-1,-1
49,27598,24.11,122.23,13.12,31.71,0.9057,-1,-1,-1
50,27583,89.67,112.69,11.28,33.49,0.9342,-1,-1,-1
50,27584,141.57,78.77,9.28,22.35,0.8576,-1,-1,-1
50,27585,143.72,64.72,8.04,18.60,0.5881,-1,-1,-1
50,27587,154.26,65.39,7.59,21.03,0.8681,-1,-1,-1
50,27589,79.81,111.38,11.07,27.65,0.8958,-1,-1,-1
50,27592,193.47,49.10,7.62,21.40,0.8602,-1,-1,-1
50,27593,56.50,118.32,12.79,32.60,0.9138,-1,-1,-1
50,27594,43.30,117.10,12.92,34.80,0.9203,-1,-1,-1
50,27597,203.22,50.30,6.85,20.03,0.8243,-1,-1,-1
50,27588,173.30,43.90,6.50,17.84,0.7914,-1,-1,-1
50,27598,24.72,121.94,13.20,31.62,0.9244,-1,-1,-1
51,27583,90.30,112.65,11.22,33.47,0.9178,-1,-1,-1
51,27584,142.23,78.00,9.40,22.60,0.7919,-1,-1,-1
51,27585,144.24,64.60,8.04,18.63,0.5226,-1,-1,-1
51,27587,154.64,65.23,7.61,21.12,0.8478,-1,-1,-1
51,27589,81.07,111.03,11.00,27.74,0.8769,-1,-1,-1
51,27592,193.37,49.52,7.63,21.50,0.8675,-1,-1,-1
51,27593,57.36,118.01,12.81,32.63,0.8930,-1,-1,-1
51,27594,44.03,116.81,12.80,34.72,0.9173,-1,-1,-1
51,27597,203.00,50.46,6.84,19.98,0.8186,-1,-1,-1
51,27588,173.63,43.28,6.58,18.11,0.7898,-1,-1,-1
51,27598,25.64,121.39,13.23,31.17,0.9154,-1,-1,-1
52,27583,90.75,112.06,11.29,33.98,0.8905,-1,-1,-1
52,27584,142.89,77.61,9.36,22.47,0.8582,-1,-1,-1
52,27585,144.79,64.06,7.96,18.42,0.6031,-1,-1,-1
52,27587,155.10,65.03,7.60,21.24,0.8562,-1,-1,-1
52,27589,82.36,110.73,10.84,27.57,0.8848,-1,-1,-1
52,27592,193.33,49.78,7.58,21.41,0.8606,-1,-1,-1
52,27593,58.12,117.72,12.76,32.71,0.9041,-1,-1,-1
52,27594,44.94,116.14,12.58,34.28,0.9246,-1,-1,-1
52,27597,202.80,50.83,6.93,20.30,0.8412,-1,-1,-1
52,27588,173.92,42.89,6.63,18.29,0.7198,-1,-1,-1
52,27598,26.92,120.34,13.12,31.00,0.9176,-1,-1,-1
53,27583,91.38,111.52,11.09,33.66,0.9006,-1,-1,-1
53,27584,143.54,77.19,9.38,22.48,0.8533,-1,-1,-1
53,27585,145.32,63.80,7.69,17.76,0.4174,-1,-1,-1
53,27587,155.58,64.67,7.60,21.37,0.8412,-1,-1,-1
53,27589,83.76,109.99,10.49,27.10,0.8811,-1,-1,-1
53,27592,193.30,49.87,7.53,21.30,0.8569,-1,-1,-1
53,27593,58.73,117.04,12.59,32.61,0.8405,-1,-1,-1
53,27594,45.74,115.64,12.39,33.92,0.9191,-1,-1,-1
53,27597,202.68,51.34,6.87,20.19,0.8719,-1,-1,-1
53,27588,174.36,42.81,6.61,18.15,0.8014,-1,-1,-1
53,27598,28.34,119.63,12.92,30.85,0.9271,-1,-1,-1
53,27599,103.90,62.81,8.58,21.85,0.8018,-1,-1,-1
54,27583,91.85,110.76,10.89,33.17,0.9074,-1,-1,-1
54,27584,143.77,76.45,9.60,23.09,0.6977,-1,-1,-1
54,27587,156.05,64.03,7.52,21.33,0.8876,-1,-1,-1
54,27589,84.93,109.13,10.32,27.11,0.8227,-1,-1,-1
54,27592,193.14,49.92,7.56,21.36,0.8344,-1,-1,-1
54,27593,59.29,116.49,12.33,32.13,0.8872,-1,-1,-1
54,27594,46.44,115.25,12.33,33.87,0.9102,-1,-1,-1
54,27597,202.76,51.62,6.69,19.66,0.8207,-1,-1,-1
54,27588,174.77,42.94,6.53,17.91,0.7227,-1,-1,-1
54,27598,29.65,119.39,12.72,30.62,0.9198,-1,-1,-1
54,27599,104.15,62.21,8.54,21.74,0.6930,-1,-1,-1
55,27583,92.53,110.38,10.77,33.02,0.9080,-1,-1,-1
55,27584,144.08,77.09,9.43,22.75,0.8268,-1,-1,-1
55,27587,156.33,63.46,7.47,21.33,0.8933,-1,-1,-1
55,27589,85.80,108.76,10.24,27.23,0.8077,-1,-1,-1
55,27592,192.89,50.02,7.58,21.43,0.8602,-1,-1,-1
55,27593,59.67,116.03,12.20,32.07,0.9382,-1,-1,-1
55,27594,47.58,115.08,12.40,33.88,0.9083,-1,-1,-1
55,27597,202.72,51.63,6.66,19.58,0.7341,-1,-1,-1
55,27588,175.26,42.70,6.54,17.85,0.7534,-1,-1,-1
55,27598,30.76,119.11,12.47,30.28,0.9062,-1,-1,-1
55,27599,104.52,62.12,8.43,21.43,0.5163,-1,-1,-1
56,27583,93.20,110.23,10.81,32.96,0.8876,-1,-1,-1
56,27584,144.37,76.80,9.28,22.46,0.7764,-1,-1,-1
56,27587,156.64,63.15,7.43,21.26,0.9069,-1,-1,-1
56,27589,86.72,108.47,10.30,27.73,0.3589,-1,-1,-1
56,27592,192.58,50.25,7.62,21.58,0.8869,-1,-1,-1
56,27593,60.51,115.63,12.13,32.05,0.8876,-1,-1,-1
56,27594,48.19,114.94,12.48,33.96,0.9050,-1,-1,-1
56,27597,202.59,51.45,6.67,19.60,0.7683,-1,-1,-1
56,27588,175.79,42.21,6.55,17.91,0.6455,-1,-1,-1
56,27598,32.02,118.42,12.32,30.08,0.9054,-1,-1,-1
56,27599,105.10,62.14,8.38,21.22,0.5981,-1,-1,-1
57,27583,93.86,110.07,10.94,32.99,0.8181,-1,-1,-1
57,27584,144.81,76.31,9.15,22.22,0.8366,-1,-1,-1
57,27587,156.95,63.17,7.34,21.06,0.9085,-1,-1,-1
57,27589,87.88,108.03,10.12,27.53,0.2311,-1,-1,-1
57,27592,192.20,50.38,7.67,21.76,0.8801,-1,-1,-1
57,27593,61.30,115.48,11.99,31.95,0.9038,-1,-1,-1
57,27594,48.90,114.27,12.62,34.31,0.9109,-1,-1,-1
57,27597,202.32,51.69,6.89,20.24,0.8150,-1,-1,-1
57,27588,176.42,41.99,6.57,17.99,0.6261,-1,-1,-1
57,27598,33.34,117.33,12.28,30.20,0.9408,-1,-1,-1
57,27599,105.44,61.98,8.37,21.14,0.6918,-1,-1,-1
58,27583,94.09,109.86,11.07,33.15,0.8345,-1,-1,-1
58,27584,145.19,76.06,9.06,22.00,0.8241,-1,-1,-1
58,27587,157.30,62.92,7.38,21.21,0.9071,-1,-1,-1
58,27589,89.71,107.45,9.74,26.78,0.1172,-1,-1,-1
58,27592,191.80,50.57,7.65,21.69,0.8881,-1,-1,-1
58,27593,62.37,115.16,11.85,31.84,0.9115,-1,-1,-1
58,27594,50.16,113.65,12.40,33.69,0.9312,-1,-1,-1
58,27597,201.96,52.04,7.01,20.55,0.8355,-1,-1,-1
58,27588,176.93,42.03,6.48,17.76,0.7721,-1,-1,-1
58,27598,34.24,116.58,12.33,30.37,0.9153,-1,-1,-1
58,27599,105.74,61.89,8.37,21.11,0.4832,-1,-1,-1
59,27583,94.86,109.40,11.10,32.94,0.8100,-1,-1,-1
59,27584,145.77,76.15,8.94,21.68,0.8493,-1,-1,-1
59,27587,157.79,62.54,7.30,20.98,0.8873,-1,-1,-1
59,27589,91.17,107.06,9.81,27.23,0.1152,-1,-1,-1
59,27592,191.49,50.50,7.71,21.89,0.8838,-1,-1,-1
59,27593,63.82,114.43,11.82,31.71,0.8918,-1,-1,-1
59,27594,51.27,113.05,12.35,33.59,0.9228,-1,-1,-1
59,27597,201.68,52.52,6.95,20.38,0.8473,-1,-1,-1
59,27588,177.42,42.01,6.38,17.43,0.8002,-1,-1,-1
59,27598,34.73,116.30,12.48,30.55,0.9211,-1,-1,-1
59,27599,106.20,61.21,8.45,21.36,0.6665,-1,-1,-1
60,27583,95.55,108.67,11.15,32.52,0.7316,-1,-1,-1
60,27584,146.36,75.97,8.99,21.81,0.8122,-1,-1,-1
60,27587,158.18,62.06,7.30,21.02,0.8973,-1,-1,-1
60,27592,191.18,50.64,7.71,21.95,0.8872,-1,-1,-1
60,27593,65.02,113.84,11.88,31.74,0.8897,-1,-1,-1
60,27594,52.16,112.67,12.35,33.67,0.9140,-1,-1,-1
60,27597,201.36,52.71,6.94,20.36,0.8651,-1,-1,-1
60,27588,177.92,41.80,6.34,17.39,0.7337,-1,-1,-1
60,27598,35.12,116.10,12.58,30.30,0.9199,-1,-1,-1
60,27599,106.61,60.90,8.31,21.10,0.3143,-1,-1,-1
60,27600,208.85,52.92,8.37,21.40,0.8434,-1,-1,-1
61,27583,96.26,108.12,11.29,32.54,0.8408,-1,-1,-1
61,27584,146.83,74.99,9.20,22.30,0.7481,-1,-1,-1
61,27587,158.54,61.91,7.26,20.99,0.8844,-1,-1,-1
61,27592,190.87,50.96,7.75,22.12,0.9008,-1,-1,-1
61,27593,65.76,113.58,11.90,31.83,0.8801,-1,-1,-1
61,27594,52.86,112.52,12.29,33.71,0.9106,-1,-1,-1
61,27597,201.03,52.54,6.96,20.43,0.8671,-1,-1,-1
61,27588,178.31,41.36,6.41,17.65,0.6234,-1,-1,-1
61,27598,35.98,115.44,12.42,29.75,0.9354,-1,-1,-1
61,27599,107.08,60.43,8.26,20.92,0.2109,-1,-1,-1
61,27600,208.86,52.99,8.32,21.25,0.8430,-1,-1,-1
62,27583,97.22,107.62,11.45,32.85,0.8867,-1,-1,-1
62,27584,147.26,74.03,9.31,22.59,0.7319,-1,-1,-1
62,27587,158.98,61.95,7.19,20.87,0.8927,-1,-1,-1
62,27592,190.76,51.63,7.64,21.79,0.8896,-1,-1,-1
62,27593,66.21,113.25,11.90,32.11,0.8885,-1,-1,-1
62,27594,53.32,112.29,12.30,33.97,0.9036,-1,-1,-1
62,27597,200.77,52.58,6.96,20.41,0.8598,-1,-1,-1
62,27588,178.72,41.03,6.49,17.88,0.5114,-1,-1,-1
62,27598,37.28,114.57,12.26,29.51,0.9234,-1,-1,-1
62,27600,208.80,53.22,8.23,20.99,0.7823,-1,-1,-1
62,27601,12.47,130.15,15.53,27.85,0.8942,-1,-1,-1
63,27583,97.89,106.99,11.63,33.34,0.7831,-1,-1,-1
63,27584,147.76,73.76,9.22,22.48,0.7515,-1,-1,-1
63,27587,159.39,61.88,7.17,20.84,0.8921,-1,-1,-1
63,27592,190.67,51.81,7.65,21.81,0.8857,-1,-1,-1
63,27593,66.78,112.81,11.78,32.07,0.9026,-1,-1,-1
63,27594,53.83,111.83,12.21,33.98,0.9178,-1,-1,-1
63,27597,200.52,52.83,7.03,20.70,0.8762,-1,-1,-1
63,27588,179.31,41.05,6.48,17.74,0.5696,-1,-1,-1
63,27598,38.58,113.78,12.16,29.57,0.9217,-1,-1,-1
63,27600,208.59,53.59,8.25,21.01,0.7410,-1,-1,-1
63,27601,13.63,129.00,16.15,28.98,0.8640,-1,-1,-1
64,27583,98.37,105.79,11.99,34.47,0.8576,-1,-1,-1
64,27584,148.09,74.09,9.00,22.06,0.6160,-1,-1,-1
64,27587,159.91,61.58,7.08,20.57,0.9008,-1,-1,-1
64,27592,190.56,51.88,7.67,21.83,0.8589,-1,-1,-1
64,27593,67.62,112.25,11.60,31.54,0.9053,-1,-1,-1
64,27594,54.62,111.04,11.85,33.13,0.9028,-1,-1,-1
64,27597,200.29,53.37,7.08,20.93,0.8678,-1,-1,-1
64,27588,179.82,41.18,6.46,17.54,0.2582,-1,-1,-1
64,27598,39.65,113.48,12.04,29.53,0.9435,-1,-1,-1
64,27600,208.16,53.88,8.23,20.95,0.8457,-1,-1,-1
64,27601,14.92,128.70,16.37,29.29,0.8834,-1,-1,-1
64,27590,142.50,57.48,9.08,23.23,0.8482,-1,-1,-1
65,27583,98.75,104.73,12.26,35.44,0.9067,-1,-1,-1
65,27584,148.24,73.67,9.09,22.46,0.7567,-1,-1,-1
65,27587,160.24,61.09,7.12,20.67,0.9131,-1,-1,-1
65,27592,190.41,51.87,7.70,21.87,0.8049,-1,-1,-1
65,27593,68.21,111.84,11.54,31.43,0.9183,-1,-1,-1
65,27594,55.40,110.45,11.78,33.01,0.9104,-1,-1,-1
65,27597,200.28,53.75,6.94,20.53,0.8267,-1,-1,-1
65,27588,180.32,40.92,6.47,17.54,0.2993,-1,-1,-1
65,27598,40.50,113.21,11.94,29.50,0.9088,-1,-1,-1
65,27600,207.72,54.11,8.21,20.85,0.7830,-1,-1,-1
65,27601,16.86,128.49,16.53,29.51,0.9219,-1,-1,-1
65,27590,141.96,57.80,8.96,23.37,0.8420,-1,-1,-1
66,27583,99.50,104.01,12.12,35.19,0.9176,-1,-1,-1
66,27584,148.57,73.28,8.94,22.18,0.7924,-1,-1,-1
66,27587,160.59,60.86,7.11,20.62,0.9071,-1,-1,-1
66,27592,190.19,51.98,7.74,21.98,0.8521,-1,-1,-1
66,27593,68.93,111.67,11.46,31.27,0.9274,-1,-1,-1
66,27594,56.16,110.16,11.74,32.99,0.9311,-1,-1,-1
66,27597,200.33,53.91,6.88,20.28,0.6941,-1,-1,-1
66,27588,180.89,40.35,6.52,17.74,0.3060,-1,-1,-1
66,27598,41.90,112.49,11.67,28.99,0.9229,-1,-1,-1
66,27600,207.49,54.13,8.27,20.98,0.5871,-1,-1,-1
66,27601,19.45,128.01,16.70,29.99,0.8743,-1,-1,-1
66,27590,141.58,58.54,8.63,22.88,0.8746,-1,-1,-1
67,27583,100.32,103.09,12.06,35.27,0.9026,-1,-1,-1
67,27584,148.94,72.91,8.77,21.73,0.7257,-1,-1,-1
67,27587,161.04,60.76,7.12,20.50,0.9131,-1,-1,-1
67,27592,189.79,52.54,7.72,21.89,0.8793,-1,-1,-1
67,27593,69.61,111.43,11.40,31.30,0.9059,-1,-1,-1
67,27594,57.26,110.06,11.85,33.01,0.9178,-1,-1,-1
67,27597,200.19,53.84,6.90,20.29,0.7548,-1,-1,-1
67,27588,181.48,40.08,6.50,17.74,0.3463,-1,-1,-1
67,27598,42.88,111.54,11.70,29.26,0.9315,-1,-1,-1
67,27600,207.23,54.04,8.33,21.09,0.7008,-1,-1,-1
67,27601,23.16,126.83,17.06,31.11,0.8744,-1,-1,-1
67,27590,141.04,58.83,8.49,22.73,0.8932,-1,-1,-1
68,27583,101.16,102.61,12.01,35.37,0.9075,-1,-1,-1
68,27584,149.25,72.74,8.76,21.58,0.7933,-1,-1,-1
68,27587,161.49,60.77,7.14,20.43,0.8917,-1,-1,-1
68,27592,189.52,52.88,7.71,21.88,0.8551,-1,-1,-1
68,27593,70.49,110.93,11.31,31.28,0.9026,-1,-1,-1
68,27594,57.79,109.88,11.93,33.09,0.9075,-1,-1,-1
68,27597,199.93,53.92,6.87,20.14,0.7406,-1,-1,-1
68,27588,182.05,40.01,6.44,17.62,0.2775,-1,-1,-1
68,27598,43.91,111.09,11.77,29.38,0.9221,-1,-1,-1
68,27600,206.97,54.04,8.46,21.47,0.6036,-1,-1,-1
68,27601,26.03,126.22,17.09,31.62,0.9060,-1,-1,-1
68,27590,140.39,58.87,8.51,22.96,0.8793,-1,-1,-1
69,27583,102.21,102.34,11.99,35.33,0.9099,-1,-1,-1
69,27584,149.68,72.74,8.73,21.35,0.8066,-1,-1,-1
69,27587,161.90,60.32,7.21,20.61,0.8952,-1,-1,-1
69,27592,189.04,52.99,7.72,21.90,0.8797,-1,-1,-1
69,27593,71.60,110.39,11.21,31.09,0.9271,-1,-1,-1
69,27594,58.65,109.21,11.93,33.11,0.9055,-1,-1,-1
69,27597,199.49,54.19,7.04,20.68,0.7845,-1,-1,-1
69,27588,182.58,40.01,6.33,17.37,0.2599,-1,-1,-1
69,27598,44.64,110.94,11.83,29.25,0.8971,-1,-1,-1
69,27600,206.67,54.45,8.53,21.58,0.6109,-1,-1,-1
69,27601,28.27,125.87,17.09,31.77,0.9267,-1,-1,-1
69,27590,139.78,58.86,8.57,23.21,0.8875,-1,-1,-1
70,27583,102.98,101.89,12.04,35.60,0.9198,-1,-1,-1
70,27584,150.11,72.44,8.92,21.67,0.8629,-1,-1,-1
70,27587,162.37,59.84,7.25,20.67,0.8849,-1,-1,-1
70,27592,188.69,52.97,7.75,22.00,0.8635,-1,-1,-1
70,27593,72.56,109.87,11.16,31.04,0.9263,-1,-1,-1
70,27594,59.86,108.51,11.70,32.63,0.9031,-1,-1,-1
70,27597,199.16,54.59,7.14,20.95,0.7759,-1,-1,-1
70,27588,183.08,39.82,6.26,17.23,0.2688,-1,-1,-1
70,27598,45.47,110.48,11.82,29.01,0.9157,-1,-1,-1
70,27600,206.43,54.78,8.65,21.91,0.7811,-1,-1,-1
70,27601,30.06,125.49,16.99,31.80,0.9209,-1,-1,-1
70,27590,139.26,58.94,8.67,23.68,0.8790,-1,-1,-1
71,27583,103.66,101.30,12.12,35.99,0.9334,-1,-1,-1
71,27584,150.55,71.95,8.99,21.69,0.8751,-1,-1,-1
71,27587,162.89,59.49,7.29,20.84,0.8970,-1,-1,-1
71,27592,188.40,53.02,7.83,22.27,0.8626,-1,-1,-1
71,27593,73.31,109.60,11.16,31.14,0.8927,-1,-1,-1
71,27594,60.87,107.92,11.77,32.88,0.9172,-1,-1,-1
71,27597,198.78,54.81,7.14,20.93,0.8147,-1,-1,-1
71,27588,183.43,39.44,6.25,17.31,0.1690,-1,-1,-1
71,27598,46.57,109.52,11.70,28.81,0.8893,-1,-1,-1
71,27600,206.39,55.02,8.60,21.81,0.8016,-1,-1,-1
71,27601,31.98,124.53,16.61,31.44,0.9280,-1,-1,-1
71,27590,138.88,59.44,8.59,23.55,0.8770,-1,-1,-1
72,27583,104.48,100.79,12.05,35.85,0.9301,-1,-1,-1
72,27584,150.88,71.29,9.10,21.93,0.8832,-1,-1,-1
72,27587,163.35,59.46,7.24,20.76,0.8899,-1,-1,-1
72,27592,188.07,53.32,7.87,22.43,0.8667,-1,-1,-1
72,27593,74.06,109.42,11.13,31.00,0.8717,-1,-1,-1
72,27594,61.80,107.68,11.69,32.82,0.9392,-1,-1,-1
72,27597,198.33,54.86,7.18,21.11,0.8452,-1,-1,-1
72,27588,183.78,39.11,6.27,17.42,0.1329,-1,-1,-1
72,27598,47.64,108.64,11.67,28.90,0.9000,-1,-1,-1
72,27600,206.26,55.09,8.58,21.76,0.8294,-1,-1,-1
72,27601,34.63,123.44,16.37,31.62,0.9159,-1,-1,-1
72,27590,138.54,59.86,8.65,23.84,0.8777,-1,-1,-1
73,27583,105.28,100.42,11.90,35.39,0.9218,-1,-1,-1
73,27584,151.14,70.99,9.18,22.02,0.8752,-1,-1,-1
73,27587,163.73,59.45,7.19,20.60,0.8918,-1,-1,-1
73,27592,187.81,53.80,7.85,22.39,0.8808,-1,-1,-1
73,27593,74.72,108.98,11.21,31.13,0.8990,-1,-1,-1
73,27594,62.73,107.53,11.62,32.72,0.9176,-1,-1,-1
73,27597,197.98,54.82,7.19,21.21,0.8088,-1,-1,-1
73,27588,184.31,39.08,6.25,17.25,0.1459,-1,-1,-1
73,27598,48.95,108.31,11.42,28.40,0.8890,-1,-1,-1
73,27600,206.06,54.99,8.65,21.91,0.7776,-1,-1,-1
73,27601,35.25,123.00,16.32,31.60,0.9392,-1,-1,-1
73,27590,138.28,59.96,8.64,24.01,0.9077,-1,-1,-1
74,27583,106.19,100.21,11.79,35.07,0.9115,-1,-1,-1
74,27584,151.23,70.75,9.30,22.30,0.8472,-1,-1,-1
74,27587,164.22,59.13,7.17,20.58,0.9025,-1,-1,-1
74,27592,187.70,54.11,7.81,22.30,0.8691,-1,-1,-1
74,27593,75.40,108.52,11.11,30.85,0.8734,-1,-1,-1
74,27594,63.30,107.33,11.55,32.75,0.9172,-1,-1,-1
74,27597,197.76,54.79,7.11,20.98,0.8229,-1,-1,-1
74,27598,50.48,107.99,11.03,27.46,0.8367,-1,-1,-1
74,27600,205.95,55.09,8.62,21.77,0.7692,-1,-1,-1
74,27601,36.14,122.70,16.30,31.38,0.9334,-1,-1,-1
74,27590,137.99,59.92,8.62,24.06,0.9171,-1,-1,-1
75,27583,107.18,99.82,11.91,35.41,0.8995,-1,-1,-1
75,27584,151.34,70.40,9.36,22.55,0.7984,-1,-1,-1
75,27587,164.67,58.67,7.10,20.43,0.8793,-1,-1,-1
