34,10,97.60,94.70,17.62,29.87,1.0000,-1,-1,-1
34,11,135.15,101.65,18.98,34.25,1.0000,-1,-1,-1
34,14,222.10,113.49,18.04,38.09,1.0000,-1,-1,-1
34,15,82.12,99.04,17.56,32.29,0.3343,-1,-1,-1
34,16,0.84,158.17,5.67,33.41,0.8541,-1,-1,-1
34,20,101.94,96.31,14.02,28.25,0.8550,-1,-1,-1
34,21,4.91,118.43,5.48,31.19,0.8671,-1,-1,-1
35,1,201.43,125.53,18.20,32.81,0.4055,-1,-1,-1
35,2,298.22,128.25,15.65,29.02,0.9017,-1,-1,-1
35,3,55.17,107.44,15.15,27.60,0.3742,-1,-1,-1
35,4,147.61,137.77,14.88,31.27,0.9199,-1,-1,-1
35,5,-7.97,92.06,10.94,28.27,1.0000,-1,-1,-1
35,6,28.06,109.95,16.07,30.69,1.0000,-1,-1,-1
35,8,27.89,125.40,17.74,32.72,0.8500,-1,-1,-1
35,9,353.06,100.75,10.69,32.64,1.0000,-1,-1,-1
35,10,98.35,94.59,17.69,29.98,1.0000,-1,-1,-1
35,11,137.25,102.45,18.80,34.03,0.4503,-1,-1,-1
35,14,222.84,113.36,18.11,38.25,1.0000,-1,-1,-1
35,15,82.92,94.67,19.27,36.64,0.4923,-1,-1,-1
35,16,0.92,158.17,5.87,33.45,0.8595,-1,-1,-1
35,20,102.34,96.87,14.10,27.86,0.8753,-1,-1,-1
35,21,4.81,118.42,6.19,31.17,0.8763,-1,-1,-1
36,1,201.86,126.22,18.42,33.49,0.3284,-1,-1,-1
36,2,299.11,128.25,15.62,29.18,0.9025,-1,-1,-1
36,3,55.50,107.53,15.22,27.50,0.5477,-1,-1,-1
36,4,149.23,138.06,14.95,30.93,0.9182,-1,-1,-1
36,5,-8.37,92.19,10.89,28.14,1.0000,-1,-1,-1
36,6,27.40,110.04,16.00,30.56,1.0000,-1,-1,-1
36,8,28.46,124.89,18.33,33.22,0.8679,-1,-1,-1
36,9,353.38,100.58,10.75,32.83,1.0000,-1,-1,-1
36,10,99.10,94.47,17.75,30.08,1.0000,-1,-1,-1
36,11,138.06,103.16,18.70,33.48,0.6928,-1,-1,-1
36,14,224.14,113.76,17.72,37.45,0.4842,-1,-1,-1
36,15,84.06,92.50,19.58,38.55,0.6034,-1,-1,-1
36,16,0.88,158.20,6.07,33.61,0.8636,-1,-1,-1
36,20,102.77,96.65,14.51,28.26,0.9095,-1,-1,-1
36,21,4.49,118.24,6.87,31.08,0.8729,-1,-1,-1
37,1,202.99,126.74,17.77,32.49,0.4758,-1,-1,-1
37,2,300.06,128.22,15.62,29.27,0.9275,-1,-1,-1
37,3,55.72,107.13,15.46,27.81,0.4422,-1,-1,-1
37,4,150.30,138.11,15.20,30.86,0.9143,-1,-1,-1
37,5,-8.78,92.31,10.84,28.01,1.0000,-1,-1,-1
37,6,26.74,110.14,15.93,30.43,1.0000,-1,-1,-1
37,8,28.90,125.32,18.47,32.72,0.8930,-1,-1,-1
37,9,353.71,100.41,10.81,33.01,1.0000,-1,-1,-1
37,10,99.84,94.36,17.81,30.19,1.0000,-1,-1,-1
37,11,138.79,103.08,19.09,33.71,0.6445,-1,-1,-1
37,14,224.98,113.91,17.45,36.80,0.5319,-1,-1,-1
37,15,84.66,91.27,19.65,40.16,0.7237,-1,-1,-1
37,16,0.74,158.29,6.21,33.62,0.8569,-1,-1,-1
37,20,103.18,96.73,14.65,28.21,0.8981,-1,-1,-1
37,21,4.22,118.01,7.59,31.23,0.8551,-1,-1,-1
38,1,204.19,126.14,17.89,33.27,0.7622,-1,-1,-1
38,2,301.16,128.35,15.49,28.87,0.9302,-1,-1,-1
38,3,56.80,106.91,15.32,27.88,0.5034,-1,-1,-1
38,4,151.05,138.30,15.44,30.69,0.9276,-1,-1,-1
38,5,-9.19,92.44,10.79,27.88,1.0000,-1,-1,-1
38,6,26.08,110.23,15.86,30.30,1.0000,-1,-1,-1
38,8,29.46,125.79,18.58,32.16,0.9098,-1,-1,-1
38,9,354.04,100.23,10.88,33.20,1.0000,-1,-1,-1
38,10,100.59,94.24,17.87,30.30,1.0000,-1,-1,-1
38,11,139.48,103.26,19.39,33.66,0.5971,-1,-1,-1
38,14,225.65,114.01,17.46,36.98,0.6980,-1,-1,-1
38,15,85.68,91.05,19.18,40.61,0.7661,-1,-1,-1
38,16,0.53,158.15,6.33,33.81,0.8550,-1,-1,-1
38,20,103.80,96.69,14.69,28.20,0.8705,-1,-1,-1
38,21,3.84,117.73,8.29,31.49,0.8489,-1,-1,-1
39,1,205.86,126.31,17.66,33.17,0.8550,-1,-1,-1
39,2,302.06,128.55,15.55,28.62,0.9184,-1,-1,-1
39,3,58.05,107.31,14.76,27.31,0.6174,-1,-1,-1
39,4,151.46,138.48,15.75,30.62,0.9216,-1,-1,-1
39,5,-9.59,92.56,10.74,27.75,1.0000,-1,-1,-1
39,6,25.42,110.32,15.79,30.16,1.0000,-1,-1,-1
39,8,29.69,125.68,18.99,32.32,0.9007,-1,-1,-1
39,9,354.37,100.06,10.94,33.38,1.0000,-1,-1,-1
39,10,101.34,94.12,17.94,30.40,1.0000,-1,-1,-1
39,11,139.85,102.32,20.05,34.50,0.6523,-1,-1,-1
39,14,226.25,114.43,17.17,36.63,0.5939,-1,-1,-1
39,15,86.67,90.98,19.07,41.03,0.8421,-1,-1,-1
39,16,0.42,158.20,6.40,33.80,0.8541,-1,-1,-1
39,20,104.81,96.87,14.51,28.01,0.8561,-1,-1,-1
39,21,3.49,117.56,8.94,31.71,0.8261,-1,-1,-1
40,1,207.82,126.62,17.53,32.79,0.8750,-1,-1,-1
40,2,302.59,128.55,15.80,28.68,0.9119,-1,-1,-1
40,3,59.29,107.72,14.16,26.80,0.5527,-1,-1,-1
40,4,151.71,138.32,16.22,30.76,0.9308,-1,-1,-1
40,5,-10.00,92.69,10.68,27.61,1.0000,-1,-1,-1
40,6,24.77,110.42,15.72,30.03,1.0000,-1,-1,-1
40,8,30.06,125.66,19.22,32.40,0.8929,-1,-1,-1
40,9,354.70,99.88,11.00,33.57,1.0000,-1,-1,-1
40,10,102.09,94.01,18.00,30.51,1.0000,-1,-1,-1
40,11,140.67,102.86,19.97,33.91,0.6837,-1,-1,-1
40,14,226.84,114.62,16.99,36.76,0.5386,-1,-1,-1
40,15,87.92,91.10,19.23,41.21,0.8030,-1,-1,-1
40,16,0.32,158.21,6.47,33.87,0.8511,-1,-1,-1
40,20,105.96,96.86,14.33,27.97,0.8442,-1,-1,-1
40,21,3.15,117.47,9.57,32.00,0.8671,-1,-1,-1
41,1,209.43,126.87,17.73,32.61,0.8667,-1,-1,-1
41,2,303.03,128.52,16.08,28.76,0.9276,-1,-1,-1
41,3,61.00,108.85,12.99,25.27,0.4577,-1,-1,-1
41,4,151.87,138.48,16.46,30.58,0.9122,-1,-1,-1
41,5,-10.41,92.82,10.63,27.48,1.0000,-1,-1,-1
41,6,24.11,110.51,15.65,29.90,1.0000,-1,-1,-1
41,8,30.88,125.41,19.31,32.68,0.9046,-1,-1,-1
41,9,355.02,99.71,11.06,33.75,1.0000,-1,-1,-1
41,10,102.84,93.89,18.06,30.61,1.0000,-1,-1,-1
41,11,141.94,103.92,19.33,32.62,0.5797,-1,-1,-1
41,14,227.71,113.82,17.22,37.70,0.5829,-1,-1,-1
41,15,91.07,96.21,17.17,36.00,0.6416,-1,-1,-1
41,16,0.31,158.29,6.49,33.68,0.8537,-1,-1,-1
41,20,107.03,96.84,13.98,27.79,0.8630,-1,-1,-1
41,21,3.09,117.24,10.40,32.83,0.8909,-1,-1,-1
41,23,19.88,108.99,16.31,32.09,0.8274,-1,-1,-1
41,24,51.50,92.99,12.63,26.81,0.6315,-1,-1,-1
42,1,210.20,127.05,17.87,32.25,0.8826,-1,-1,-1
42,2,303.46,128.31,16.39,28.99,0.9432,-1,-1,-1
42,3,62.06,108.54,12.90,25.85,0.5297,-1,-1,-1
42,4,152.11,138.50,16.63,30.49,0.9014,-1,-1,-1
42,5,-10.81,92.94,10.58,27.35,1.0000,-1,-1,-1
42,6,23.45,110.60,15.58,29.77,1.0000,-1,-1,-1
42,8,31.82,125.39,19.09,32.72,0.8983,-1,-1,-1
42,9,355.35,99.54,11.12,33.94,1.0000,-1,-1,-1
42,10,103.58,93.78,18.12,30.72,1.0000,-1,-1,-1
42,11,142.88,103.94,19.25,32.67,0.4248,-1,-1,-1
42,14,228.96,113.30,17.42,38.33,0.5973,-1,-1,-1
42,15,93.18,99.83,15.88,32.15,0.8341,-1,-1,-1
42,16,0.65,158.28,6.65,33.53,0.8545,-1,-1,-1
42,20,108.14,96.65,13.68,27.63,0.8146,-1,-1,-1
42,21,3.12,117.21,11.09,33.10,0.8961,-1,-1,-1
42,23,18.95,109.05,16.37,32.16,0.8049,-1,-1,-1
42,24,50.72,92.74,12.70,27.01,0.4340,-1,-1,-1
43,1,210.70,126.53,18.44,32.85,0.7603,-1,-1,-1
43,2,303.91,128.36,16.42,28.85,0.9319,-1,-1,-1
43,3,63.16,108.34,12.63,26.11,0.6371,-1,-1,-1
43,4,152.68,138.56,16.65,30.51,0.9025,-1,-1,-1
43,5,-11.22,93.07,10.53,27.22,1.0000,-1,-1,-1
43,6,22.79,110.70,15.52,29.64,1.0000,-1,-1,-1
43,8,33.18,125.25,18.85,32.86,0.9007,-1,-1,-1
43,9,355.68,99.36,11.18,34.13,1.0000,-1,-1,-1
43,10,104.33,93.66,18.18,30.82,1.0000,-1,-1,-1
43,11,143.80,104.06,19.19,32.56,1.0000,-1,-1,-1
43,14,230.25,112.74,17.68,38.90,0.6779,-1,-1,-1
43,15,93.78,101.10,15.85,31.14,0.8924,-1,-1,-1
43,16,0.72,158.20,6.85,33.79,0.8591,-1,-1,-1
43,20,109.15,96.67,13.52,27.71,0.8370,-1,-1,-1
43,21,3.26,117.26,11.81,33.28,0.8869,-1,-1,-1
43,23,18.21,109.38,16.28,31.94,0.6388,-1,-1,-1
43,24,49.93,92.57,12.74,27.16,0.7680,-1,-1,-1
44,1,211.30,126.27,18.88,33.19,0.7778,-1,-1,-1
44,2,304.76,128.26,16.50,28.95,0.9132,-1,-1,-1
44,3,64.25,108.77,12.30,25.82,0.7195,-1,-1,-1
44,4,153.37,138.41,16.53,30.53,0.9039,-1,-1,-1
44,5,-11.63,93.20,10.48,27.09,1.0000,-1,-1,-1
44,6,22.13,110.79,15.45,29.51,1.0000,-1,-1,-1
44,8,34.65,125.19,18.44,32.78,0.8818,-1,-1,-1
44,9,356.01,99.19,11.24,34.31,1.0000,-1,-1,-1
44,10,105.08,93.55,18.25,30.93,1.0000,-1,-1,-1
44,11,144.72,104.17,19.13,32.46,1.0000,-1,-1,-1
44,14,231.36,112.89,17.74,38.79,0.5568,-1,-1,-1
44,15,94.18,101.43,16.29,31.08,0.8666,-1,-1,-1
44,16,0.72,158.29,6.98,33.68,0.8632,-1,-1,-1
44,20,110.11,96.57,13.29,27.58,0.8818,-1,-1,-1
44,21,3.82,117.32,12.49,33.02,0.9152,-1,-1,-1
44,23,17.64,109.10,16.54,32.45,0.6606,-1,-1,-1
44,24,49.10,92.52,12.68,27.15,0.8182,-1,-1,-1
45,1,211.77,125.18,19.62,34.38,0.8677,-1,-1,-1
45,2,306.01,128.12,16.42,29.02,0.9039,-1,-1,-1
45,3,65.60,109.08,12.26,25.55,0.7976,-1,-1,-1
45,4,154.55,138.06,16.46,31.05,0.9011,-1,-1,-1
45,5,-12.04,93.32,10.43,26.96,1.0000,-1,-1,-1
45,6,21.47,110.89,15.38,29.38,1.0000,-1,-1,-1
45,8,35.98,125.07,17.95,32.43,0.8749,-1,-1,-1
45,9,356.34,99.01,11.30,34.50,1.0000,-1,-1,-1
45,10,105.83,93.43,18.31,31.03,1.0000,-1,-1,-1
45,11,145.63,104.29,19.07,32.36,1.0000,-1,-1,-1
45,14,232.09,112.88,17.82,38.78,0.5961,-1,-1,-1
45,15,94.54,101.22,16.94,31.70,0.8561,-1,-1,-1
45,16,0.74,158.34,7.13,33.64,0.8665,-1,-1,-1
45,20,111.32,96.49,13.40,27.92,0.8865,-1,-1,-1
45,21,4.56,117.52,13.11,32.51,0.9086,-1,-1,-1
45,23,17.53,109.82,16.35,32.08,0.3779,-1,-1,-1
45,24,48.34,92.46,12.61,27.09,0.7597,-1,-1,-1
46,1,213.13,125.67,19.28,33.78,0.8556,-1,-1,-1
46,2,307.22,127.81,16.40,29.30,0.8990,-1,-1,-1
46,3,66.63,109.18,12.40,25.39,0.7933,-1,-1,-1
46,4,155.72,137.69,16.16,31.30,0.8898,-1,-1,-1
46,5,-12.44,93.45,10.38,26.82,1.0000,-1,-1,-1
46,6,20.82,110.98,15.31,29.24,1.0000,-1,-1,-1
46,8,36.90,124.97,17.92,32.91,0.8753,-1,-1,-1
46,9,356.66,98.84,11.36,34.68,1.0000,-1,-1,-1
46,10,106.57,93.31,18.37,31.14,1.0000,-1,-1,-1
46,11,146.55,104.41,19.01,32.26,1.0000,-1,-1,-1
46,14,233.14,112.63,18.10,39.00,0.6695,-1,-1,-1
46,15,95.20,100.94,17.29,32.06,0.8700,-1,-1,-1
46,16,0.72,158.32,7.28,33.64,0.8650,-1,-1,-1
46,20,112.72,96.28,13.61,28.12,0.8985,-1,-1,-1
46,21,5.11,117.49,13.80,32.43,0.8165,-1,-1,-1
46,23,17.00,109.97,16.35,32.07,1.0000,-1,-1,-1
46,24,47.55,92.62,12.57,27.10,0.6652,-1,-1,-1
47,1,214.58,126.24,18.80,33.17,0.8575,-1,-1,-1
47,2,308.49,127.71,16.13,29.17,0.8932,-1,-1,-1
47,3,67.30,108.74,12.85,25.77,0.8467,-1,-1,-1
47,4,157.03,137.69,15.66,31.10,0.8835,-1,-1,-1
47,5,-12.85,93.58,10.33,26.69,1.0000,-1,-1,-1
47,6,20.16,111.07,15.24,29.11,1.0000,-1,-1,-1
47,8,38.06,124.95,17.76,33.02,0.8896,-1,-1,-1
47,9,356.99,98.67,11.42,34.87,1.0000,-1,-1,-1
47,10,107.32,93.20,18.43,31.25,1.0000,-1,-1,-1
47,11,147.47,104.52,18.96,32.16,1.0000,-1,-1,-1
47,14,233.63,112.02,18.44,39.68,0.3730,-1,-1,-1
47,15,96.19,101.01,17.13,31.87,0.8216,-1,-1,-1
47,16,0.66,158.32,7.43,33.76,0.8590,-1,-1,-1
47,20,114.08,96.58,13.69,27.66,0.8891,-1,-1,-1
47,21,5.64,117.50,13.82,32.49,1.0000,-1,-1,-1
47,23,16.47,110.13,16.34,32.06,1.0000,-1,-1,-1
47,24,46.84,92.76,12.49,27.00,0.7826,-1,-1,-1
48,1,216.19,126.72,18.25,32.62,0.8586,-1,-1,-1
48,2,309.68,127.64,15.91,28.99,0.8886,-1,-1,-1
48,3,67.85,108.74,13.23,25.79,0.8439,-1,-1,-1
48,4,158.33,137.66,15.09,30.57,0.8884,-1,-1,-1
48,5,-13.26,93.70,10.28,26.56,1.0000,-1,-1,-1
48,6,19.50,111.17,15.17,28.98,1.0000,-1,-1,-1
48,8,39.31,124.95,17.56,33.00,0.9039,-1,-1,-1
48,9,357.32,98.49,11.48,35.05,1.0000,-1,-1,-1
48,10,108.07,93.08,18.50,31.35,1.0000,-1,-1,-1
48,11,148.38,104.64,18.90,32.06,1.0000,-1,-1,-1
48,14,234.48,111.84,18.53,39.89,1.0000,-1,-1,-1
48,15,97.28,100.34,17.21,32.56,0.8230,-1,-1,-1
48,16,0.24,158.39,7.46,33.87,0.8534,-1,-1,-1
48,20,115.24,96.54,14.06,27.68,0.8700,-1,-1,-1
48,21,6.17,117.51,13.85,32.56,1.0000,-1,-1,-1
48,23,15.94,110.29,16.34,32.06,1.0000,-1,-1,-1
48,24,46.02,92.81,12.47,27.00,0.8206,-1,-1,-1
49,1,217.86,126.59,18.17,32.79,0.8182,-1,-1,-1
49,2,310.66,127.70,15.59,28.63,0.8880,-1,-1,-1
49,3,68.13,108.35,13.80,26.26,0.8793,-1,-1,-1
49,4,159.48,137.54,14.86,30.59,0.8874,-1,-1,-1
49,5,-13.66,93.83,10.23,26.43,1.0000,-1,-1,-1
49,6,18.84,111.26,15.10,28.85,1.0000,-1,-1,-1
49,8,40.71,125.19,17.56,32.99,0.8988,-1,-1,-1
49,9,357.65,98.32,11.54,35.24,1.0000,-1,-1,-1
49,10,108.82,92.97,18.56,31.46,1.0000,-1,-1,-1
49,11,149.30,104.75,18.84,31.96,1.0000,-1,-1,-1
49,14,235.32,111.66,18.63,40.10,1.0000,-1,-1,-1
49,15,98.62,100.31,16.85,32.64,0.8130,-1,-1,-1
49,16,0.23,158.38,7.53,33.98,0.8443,-1,-1,-1
49,20,115.89,96.72,14.29,27.41,0.8836,-1,-1,-1
49,21,6.69,117.53,13.88,32.62,1.0000,-1,-1,-1
49,23,15.41,110.44,16.34,32.05,1.0000,-1,-1,-1
49,24,44.95,92.79,12.57,27.01,0.7947,-1,-1,-1
50,1,219.20,126.38,17.90,32.82,0.8371,-1,-1,-1
50,2,311.63,127.68,15.32,28.31,0.8886,-1,-1,-1
50,3,68.46,108.40,14.11,26.22,0.8477,-1,-1,-1
50,4,160.48,137.51,14.87,30.97,0.8967,-1,-1,-1
50,5,-14.07,93.95,10.17,26.30,1.0000,-1,-1,-1
50,6,18.18,111.35,15.03,28.72,1.0000,-1,-1,-1
50,8,42.40,125.60,17.51,32.61,0.9097,-1,-1,-1
50,9,357.98,98.14,11.60,35.43,1.0000,-1,-1,-1
50,10,109.57,92.85,18.62,31.56,1.0000,-1,-1,-1
50,11,150.22,104.87,18.78,31.85,1.0000,-1,-1,-1
50,14,236.17,111.48,18.73,40.32,1.0000,-1,-1,-1
50,15,99.94,100.79,16.08,31.93,0.7988,-1,-1,-1
50,16,0.24,158.27,7.63,34.22,0.8403,-1,-1,-1
50,20,116.22,96.91,14.55,27.30,0.8800,-1,-1,-1
50,21,7.22,117.54,13.90,32.68,1.0000,-1,-1,-1
50,23,14.88,110.60,16.33,32.04,1.0000,-1,-1,-1
50,24,43.50,92.97,12.72,26.74,0.7852,-1,-1,-1
50,25,6.85,117.79,21.49,31.87,0.5706,-1,-1,-1
51,1,220.27,126.34,17.73,33.02,0.8366,-1,-1,-1
51,2,312.39,127.53,15.59,29.05,0.9071,-1,-1,-1
51,3,69.03,109.08,14.05,25.45,0.7467,-1,-1,-1
51,4,161.53,137.53,14.91,31.35,0.8992,-1,-1,-1
51,5,-14.48,94.08,10.12,26.17,1.0000,-1,-1,-1
51,6,17.53,111.45,14.97,28.59,1.0000,-1,-1,-1
51,8,43.72,125.78,17.59,32.30,0.9172,-1,-1,-1
51,9,358.31,97.97,11.66,35.61,1.0000,-1,-1,-1
51,10,110.31,92.74,18.68,31.67,1.0000,-1,-1,-1
51,11,151.13,104.99,18.72,31.75,1.0000,-1,-1,-1
51,14,237.02,111.30,18.83,40.53,1.0000,-1,-1,-1
51,15,101.01,100.84,15.74,31.90,0.8204,-1,-1,-1
51,16,0.22,158.26,7.69,34.28,0.8421,-1,-1,-1
51,20,116.68,96.67,15.00,27.54,0.8669,-1,-1,-1
51,21,7.75,117.55,13.93,32.74,1.0000,-1,-1,-1
51,23,14.35,110.75,16.33,32.03,1.0000,-1,-1,-1
51,24,42.32,92.89,13.12,26.90,0.7376,-1,-1,-1
51,25,4.99,110.40,26.22,39.22,0.8337,-1,-1,-1
52,1,221.31,126.76,17.33,32.76,0.8135,-1,-1,-1
52,2,313.17,127.53,15.68,29.42,0.8997,-1,-1,-1
52,3,69.96,108.92,14.45,25.52,0.7003,-1,-1,-1
52,4,162.97,137.69,15.05,31.47,0.9134,-1,-1,-1
52,6,16.87,111.54,14.90,28.46,1.0000,-1,-1,-1
52,8,44.55,125.84,17.82,32.25,0.9287,-1,-1,-1
52,9,358.63,97.80,11.73,35.80,1.0000,-1,-1,-1
52,10,111.06,92.62,18.74,31.77,1.0000,-1,-1,-1
52,11,152.24,103.83,19.45,33.23,0.5112,-1,-1,-1
52,14,237.86,111.12,18.93,40.74,1.0000,-1,-1,-1
52,15,102.33,100.95,15.42,31.70,0.6996,-1,-1,-1
52,16,0.20,158.25,7.73,34.28,0.8481,-1,-1,-1
52,20,117.49,96.46,15.21,27.67,0.8170,-1,-1,-1
52,21,8.28,117.56,13.95,32.80,1.0000,-1,-1,-1
52,23,13.82,110.91,16.32,32.02,1.0000,-1,-1,-1
52,24,41.59,92.68,13.52,27.08,0.6486,-1,-1,-1
52,25,5.13,108.91,26.92,40.75,0.8264,-1,-1,-1
53,1,222.39,126.92,17.04,32.36,0.6704,-1,-1,-1
53,2,314.16,127.57,15.78,29.69,0.9298,-1,-1,-1
53,3,70.49,108.66,14.60,25.88,0.7261,-1,-1,-1
53,4,164.50,137.94,15.15,31.15,0.9161,-1,-1,-1
53,6,16.21,111.63,14.83,28.32,1.0000,-1,-1,-1
53,8,45.04,125.89,17.98,32.13,0.9274,-1,-1,-1
53,9,358.96,97.62,11.79,35.98,1.0000,-1,-1,-1
53,10,111.81,92.50,18.81,31.88,1.0000,-1,-1,-1
53,11,153.12,103.87,19.50,33.09,0.6108,-1,-1,-1
53,14,238.71,110.95,19.02,40.95,1.0000,-1,-1,-1
53,15,103.73,100.77,15.53,32.05,0.7996,-1,-1,-1
53,16,0.23,158.30,7.75,34.15,0.8468,-1,-1,-1
53,20,118.39,96.51,15.15,27.54,0.7865,-1,-1,-1
53,21,8.80,117.57,13.98,32.86,1.0000,-1,-1,-1
53,23,13.30,111.07,16.32,32.02,1.0000,-1,-1,-1
53,24,40.76,92.50,13.80,27.18,0.6647,-1,-1,-1
53,25,6.07,109.49,25.97,39.83,0.4391,-1,-1,-1
54,1,223.97,127.02,16.97,32.03,0.8302,-1,-1,-1
54,2,315.21,127.84,15.65,29.33,0.9384,-1,-1,-1
54,3,71.39,108.67,14.39,25.85,0.6156,-1,-1,-1
54,4,165.76,138.14,15.45,30.98,0.9248,-1,-1,-1
54,6,15.55,111.73,14.76,28.19,1.0000,-1,-1,-1
54,8,45.38,125.85,18.29,32.24,0.9372,-1,-1,-1
54,9,359.29,97.45,11.85,36.17,1.0000,-1,-1,-1
54,11,154.01,104.49,19.43,32.41,0.7041,-1,-1,-1
54,14,239.56,110.77,19.12,41.16,1.0000,-1,-1,-1
54,15,105.46,101.01,15.62,31.99,0.7956,-1,-1,-1
54,16,0.23,158.29,7.81,34.16,0.8460,-1,-1,-1
54,20,119.13,96.50,15.13,27.70,0.8125,-1,-1,-1
54,21,9.33,117.59,14.01,32.92,1.0000,-1,-1,-1
54,23,12.77,111.22,16.32,32.01,1.0000,-1,-1,-1
54,24,40.19,92.85,13.79,26.88,0.6364,-1,-1,-1
54,25,7.14,110.70,24.81,38.60,0.4384,-1,-1,-1
55,1,225.23,126.73,17.19,32.25,0.7778,-1,-1,-1
55,2,316.04,128.13,15.60,28.98,0.9089,-1,-1,-1
55,3,72.49,108.91,13.99,25.60,0.6449,-1,-1,-1
55,4,166.40,138.17,15.75,30.79,0.9269,-1,-1,-1
55,6,39.42,93.21,13.81,26.58,0.7411,-1,-1,-1
55,8,45.75,125.99,18.44,32.14,0.9436,-1,-1,-1
55,9,359.62,97.27,11.91,36.35,1.0000,-1,-1,-1
55,11,154.91,105.16,19.39,31.69,0.6764,-1,-1,-1
55,14,240.40,110.59,19.22,41.37,1.0000,-1,-1,-1
55,15,107.14,101.39,15.78,31.69,0.8752,-1,-1,-1
55,16,0.24,158.29,7.85,34.12,0.8498,-1,-1,-1
55,20,119.76,96.30,15.06,27.92,0.8555,-1,-1,-1
55,21,9.86,117.60,14.03,32.98,1.0000,-1,-1,-1
55,23,12.24,111.38,16.31,32.00,1.0000,-1,-1,-1
55,24,39.42,92.86,13.78,26.86,1.0000,-1,-1,-1
55,25,7.47,110.50,24.89,38.73,1.0000,-1,-1,-1
56,1,226.73,127.34,17.15,31.53,0.7645,-1,-1,-1
56,2,316.46,128.13,15.78,29.01,0.9062,-1,-1,-1
56,3,73.38,109.07,13.64,25.22,0.4760,-1,-1,-1
56,4,166.85,138.09,16.15,30.76,0.9285,-1,-1,-1
56,6,39.20,92.86,13.53,26.60,0.7594,-1,-1,-1
56,8,46.33,125.96,18.46,32.14,0.9203,-1,-1,-1
56,9,359.95,97.10,11.97,36.54,1.0000,-1,-1,-1
56,11,155.58,105.00,19.88,31.80,0.7588,-1,-1,-1
56,14,241.25,110.41,19.32,41.59,1.0000,-1,-1,-1
56,15,108.42,101.63,15.96,31.28,0.8856,-1,-1,-1
56,16,0.22,158.28,7.90,34.12,0.8483,-1,-1,-1
56,20,120.31,96.15,14.98,28.21,0.8437,-1,-1,-1
56,21,10.39,117.61,14.06,33.04,1.0000,-1,-1,-1
56,23,11.71,111.53,16.31,31.99,1.0000,-1,-1,-1
56,24,38.65,92.86,13.77,26.84,1.0000,-1,-1,-1
56,25,7.80,110.30,24.97,38.86,1.0000,-1,-1,-1
57,1,227.67,127.55,17.59,31.55,0.8114,-1,-1,-1
57,2,316.88,128.17,16.11,29.15,0.9339,-1,-1,-1
57,3,74.06,108.25,13.84,26.03,0.4832,-1,-1,-1
57,4,167.03,137.90,16.76,31.08,0.9182,-1,-1,-1
57,6,38.76,92.48,13.22,26.80,0.6584,-1,-1,-1
57,8,47.35,125.78,18.37,32.27,0.9192,-1,-1,-1
57,9,360.27,96.93,12.03,36.73,1.0000,-1,-1,-1
57,11,156.22,104.41,20.57,32.52,0.7881,-1,-1,-1
57,14,242.09,110.23,19.42,41.80,1.0000,-1,-1,-1
57,15,109.39,102.17,16.15,30.82,0.8833,-1,-1,-1
57,16,0.23,158.30,7.93,34.06,0.8471,-1,-1,-1
57,20,121.21,96.08,14.67,28.06,0.8500,-1,-1,-1
57,21,10.92,117.62,14.08,33.10,1.0000,-1,-1,-1
57,23,11.18,111.69,16.30,31.99,1.0000,-1,-1,-1
57,24,37.88,92.87,13.76,26.82,1.0000,-1,-1,-1
57,25,8.13,110.11,25.05,38.99,1.0000,-1,-1,-1
58,1,227.83,126.47,18.62,32.88,0.3765,-1,-1,-1
58,2,317.27,128.01,16.51,29.44,0.9506,-1,-1,-1
58,3,74.86,108.21,13.85,26.04,1.0000,-1,-1,-1
58,4,167.15,137.95,17.08,30.99,0.9162,-1,-1,-1
58,6,38.12,92.24,12.88,26.86,0.5779,-1,-1,-1
58,8,48.55,125.69,18.07,32.21,0.9037,-1,-1,-1
58,9,360.60,96.75,12.09,36.91,1.0000,-1,-1,-1
58,11,157.06,103.97,20.78,32.86,0.7455,-1,-1,-1
58,14,242.89,112.71,17.94,38.39,0.3981,-1,-1,-1
58,15,109.77,102.25,16.52,30.84,0.8963,-1,-1,-1
58,16,0.20,158.27,7.99,34.15,0.8428,-1,-1,-1
58,20,122.17,96.04,14.33,27.82,0.8296,-1,-1,-1
58,21,11.44,117.63,14.11,33.16,1.0000,-1,-1,-1
58,23,10.65,111.85,16.30,31.98,1.0000,-1,-1,-1
58,24,37.11,92.88,13.75,26.81,1.0000,-1,-1,-1
58,25,8.46,109.91,25.13,39.11,1.0000,-1,-1,-1
59,1,228.49,127.17,18.60,32.24,0.5178,-1,-1,-1
59,2,317.78,128.20,16.50,29.11,0.9219,-1,-1,-1
59,3,75.47,107.32,14.07,27.10,0.6845,-1,-1,-1
59,4,167.28,138.06,17.22,30.79,0.9182,-1,-1,-1
59,6,37.38,92.23,12.53,26.72,0.4722,-1,-1,-1
59,8,49.97,125.62,17.73,32.10,0.9082,-1,-1,-1
59,9,360.93,96.58,12.15,37.10,1.0000,-1,-1,-1
59,11,157.84,103.19,20.99,33.56,0.6527,-1,-1,-1
59,14,243.79,112.77,18.02,38.29,0.3945,-1,-1,-1
59,15,110.34,102.30,17.05,31.08,0.9053,-1,-1,-1
59,16,0.20,158.29,8.04,34.19,0.8402,-1,-1,-1
