46,5,121.51,64.70,8.88,22.00,0.8899,-1,-1,-1
46,4,157.80,43.01,6.29,18.23,0.8912,-1,-1,-1
46,3,82.97,86.63,9.97,24.59,0.9038,-1,-1,-1
46,2,58.34,111.73,10.97,28.20,0.9099,-1,-1,-1
46,1,165.55,42.85,5.74,18.39,0.9150,-1,-1,-1
47,18,22.71,117.54,11.59,28.70,0.8585,-1,-1,-1
47,16,87.61,64.17,9.11,19.72,0.7951,-1,-1,-1
47,13,110.82,51.62,9.05,23.10,0.4055,-1,-1,-1
47,12,34.00,105.26,10.63,28.68,0.5035,-1,-1,-1
47,8,169.03,48.02,7.06,19.60,0.5429,-1,-1,-1
47,5,121.05,65.43,8.77,21.61,0.8899,-1,-1,-1
47,4,158.02,42.79,6.13,18.37,0.8912,-1,-1,-1
47,3,82.41,87.34,10.04,24.74,0.9038,-1,-1,-1
47,2,55.88,112.24,12.05,29.41,0.9099,-1,-1,-1
47,1,165.60,42.80,5.82,17.99,0.9150,-1,-1,-1
48,18,23.55,116.50,12.08,29.13,0.8585,-1,-1,-1
48,16,87.35,64.54,8.87,19.89,0.7951,-1,-1,-1
48,12,35.12,104.23,10.63,29.30,0.5035,-1,-1,-1
48,8,168.52,48.44,7.19,19.43,0.5429,-1,-1,-1
48,5,120.55,65.72,8.75,21.57,0.8899,-1,-1,-1
48,4,158.29,42.98,6.06,17.62,0.8912,-1,-1,-1
48,3,81.73,87.90,10.08,24.63,0.9038,-1,-1,-1
48,2,55.00,112.97,12.29,29.17,0.9099,-1,-1,-1
48,1,165.61,42.61,5.66,18.36,0.9150,-1,-1,-1
49,18,24.73,115.41,12.24,29.11,0.8585,-1,-1,-1
49,16,86.88,64.92,8.66,20.15,0.7951,-1,-1,-1
49,12,35.88,105.04,10.18,27.94,0.5035,-1,-1,-1
49,8,167.23,48.27,8.02,20.38,0.5429,-1,-1,-1
49,5,120.19,65.74,8.73,21.44,0.8899,-1,-1,-1
49,4,158.36,42.40,6.35,17.99,0.8912,-1,-1,-1
49,3,81.18,88.31,9.82,24.52,0.9038,-1,-1,-1
49,2,53.56,113.55,11.61,28.55,0.9099,-1,-1,-1
50,20,14.14,103.40,10.74,27.73,0.3111,-1,-1,-1
50,18,28.04,114.26,9.95,29.29,0.8585,-1,-1,-1
50,16,86.66,65.25,8.51,19.84,0.7951,-1,-1,-1
50,12,36.67,104.81,9.41,27.96,0.5035,-1,-1,-1
50,8,166.41,48.86,8.52,20.49,0.5429,-1,-1,-1
50,5,120.03,65.71,8.63,21.99,0.8899,-1,-1,-1
50,4,158.35,42.06,6.63,18.17,0.8912,-1,-1,-1
50,3,80.69,88.24,9.91,24.32,0.9038,-1,-1,-1
50,2,52.10,113.42,11.46,28.56,0.9099,-1,-1,-1
51,20,14.58,103.66,9.37,27.15,0.3111,-1,-1,-1
51,18,29.41,113.50,10.73,29.89,0.8585,-1,-1,-1
51,16,85.89,65.23,8.84,19.74,0.7951,-1,-1,-1
51,13,112.61,50.99,7.69,21.77,0.4055,-1,-1,-1
51,12,37.58,102.95,10.08,28.54,0.5035,-1,-1,-1
51,8,165.23,48.18,9.04,21.58,0.5429,-1,-1,-1
51,5,119.80,65.92,8.73,22.13,0.8899,-1,-1,-1
51,4,158.47,41.85,6.70,18.26,0.8912,-1,-1,-1
51,3,79.65,88.39,10.41,24.67,0.9038,-1,-1,-1
51,2,50.97,114.11,12.46,29.84,0.9099,-1,-1,-1
52,20,13.45,103.60,9.42,27.93,0.3111,-1,-1,-1
52,18,29.74,113.08,12.17,30.22,0.8585,-1,-1,-1
52,16,85.90,65.31,8.70,19.97,0.7951,-1,-1,-1
52,12,38.26,103.30,10.16,27.22,0.5035,-1,-1,-1
52,8,165.11,49.03,8.71,20.63,0.5429,-1,-1,-1
52,5,119.54,66.75,8.68,22.11,0.8899,-1,-1,-1
52,4,159.04,42.16,6.35,18.00,0.8912,-1,-1,-1
52,3,78.95,88.75,10.67,25.08,0.9038,-1,-1,-1
52,2,49.59,115.29,13.37,29.62,0.9099,-1,-1,-1
53,20,11.80,103.67,10.09,28.91,0.3111,-1,-1,-1
53,18,30.76,113.04,11.60,29.39,0.8585,-1,-1,-1
53,16,85.85,65.89,8.52,19.10,0.7951,-1,-1,-1
53,12,38.51,103.20,10.56,26.22,0.5035,-1,-1,-1
53,8,164.86,49.27,8.53,20.35,0.5429,-1,-1,-1
53,5,119.51,67.31,8.68,21.95,0.8899,-1,-1,-1
53,4,159.39,41.98,6.45,17.94,0.8912,-1,-1,-1
53,3,78.40,89.32,10.00,24.41,0.9038,-1,-1,-1
53,2,48.11,115.67,13.56,30.17,0.9099,-1,-1,-1
54,20,11.30,104.69,9.75,29.46,0.3111,-1,-1,-1
54,18,33.36,112.05,9.77,29.09,0.8585,-1,-1,-1
54,16,85.65,66.16,8.80,21.05,0.7951,-1,-1,-1
54,8,164.87,50.01,8.56,19.96,0.5429,-1,-1,-1
54,5,119.32,67.65,8.70,21.82,0.8899,-1,-1,-1
54,4,159.95,41.95,6.13,17.43,0.8912,-1,-1,-1
54,3,77.37,89.65,10.30,24.52,0.9038,-1,-1,-1
54,2,47.57,116.72,12.52,28.60,0.9099,-1,-1,-1
55,20,10.43,106.19,9.54,28.23,0.3111,-1,-1,-1
55,18,34.39,111.97,9.78,28.88,0.8585,-1,-1,-1
55,16,85.64,66.41,8.86,20.74,0.7951,-1,-1,-1
55,8,164.72,49.21,7.98,21.81,0.5429,-1,-1,-1
55,5,119.05,67.59,8.83,21.79,0.8899,-1,-1,-1
55,4,160.32,41.82,6.32,17.46,0.8912,-1,-1,-1
55,3,76.55,89.29,10.20,25.09,0.9038,-1,-1,-1
55,2,46.40,116.63,11.63,28.84,0.9099,-1,-1,-1
56,20,9.09,106.04,9.60,28.50,0.3111,-1,-1,-1
56,18,33.04,112.98,11.90,27.87,0.8585,-1,-1,-1
56,16,85.54,66.48,8.94,20.08,0.7951,-1,-1,-1
56,8,164.22,49.73,8.15,21.35,0.5429,-1,-1,-1
56,5,118.61,67.63,9.21,22.03,0.8899,-1,-1,-1
56,4,160.53,41.77,6.33,17.47,0.8912,-1,-1,-1
56,3,75.86,89.88,10.05,25.11,0.9038,-1,-1,-1
56,2,45.41,117.22,10.32,28.94,0.9099,-1,-1,-1
57,20,8.69,106.37,9.94,28.89,0.3111,-1,-1,-1
57,18,32.92,109.49,13.42,30.48,0.8585,-1,-1,-1
57,16,85.17,66.55,9.29,20.25,0.7951,-1,-1,-1
57,8,163.79,50.29,7.66,20.57,0.5429,-1,-1,-1
57,5,118.06,68.01,9.34,22.33,0.8899,-1,-1,-1
57,4,160.76,41.91,6.18,17.29,0.8912,-1,-1,-1
57,3,75.25,90.22,9.78,25.79,0.9038,-1,-1,-1
57,2,40.77,117.97,13.80,29.75,0.9099,-1,-1,-1
58,31,137.12,149.26,9.90,8.74,0.4388,-1,-1,-1
58,30,0.00,142.55,5.52,15.43,0.6692,-1,-1,-1
58,20,7.01,106.14,10.30,29.16,0.3111,-1,-1,-1
58,16,84.81,66.68,9.41,20.40,0.7951,-1,-1,-1
58,13,115.35,48.85,7.84,21.45,0.4055,-1,-1,-1
58,8,163.32,49.91,7.83,20.97,0.5429,-1,-1,-1
58,5,117.82,68.23,9.10,22.17,0.8899,-1,-1,-1
58,4,160.84,41.29,6.11,17.85,0.8912,-1,-1,-1
58,3,74.70,91.30,9.83,24.91,0.9038,-1,-1,-1
58,2,40.23,118.71,13.68,30.41,0.9099,-1,-1,-1
58,1,168.24,38.92,7.03,20.57,0.9150,-1,-1,-1
59,31,139.86,149.51,9.65,8.45,0.4388,-1,-1,-1
59,30,0.00,142.26,7.28,15.74,0.6692,-1,-1,-1
59,20,4.55,107.50,11.29,28.83,0.3111,-1,-1,-1
59,16,84.58,67.16,8.94,20.38,0.7951,-1,-1,-1
59,13,115.69,48.55,8.01,20.89,0.4055,-1,-1,-1
59,8,162.33,50.70,8.61,21.02,0.5429,-1,-1,-1
59,5,117.08,66.64,9.29,24.10,0.8899,-1,-1,-1
59,3,73.90,91.54,10.21,25.20,0.9038,-1,-1,-1
59,2,37.76,108.53,14.35,40.42,0.9099,-1,-1,-1
59,1,167.89,38.73,7.64,20.81,0.9150,-1,-1,-1
60,32,168.00,39.69,7.75,19.83,0.3384,-1,-1,-1
60,31,142.27,149.54,9.67,8.41,0.4388,-1,-1,-1
60,30,0.00,142.10,8.96,15.90,0.6692,-1,-1,-1
60,20,5.02,108.34,10.41,27.61,0.3111,-1,-1,-1
60,16,83.97,67.54,9.14,20.28,0.7951,-1,-1,-1
60,13,116.34,48.62,7.88,19.55,0.4055,-1,-1,-1
60,8,161.80,50.54,8.11,21.40,0.5429,-1,-1,-1
60,5,116.71,67.09,9.29,23.56,0.8899,-1,-1,-1
60,3,73.48,91.59,10.16,25.53,0.9038,-1,-1,-1
60,2,38.10,119.67,10.92,29.15,0.9099,-1,-1,-1
61,32,168.40,39.77,7.44,19.31,0.3384,-1,-1,-1
61,31,144.93,149.19,9.71,8.75,0.4388,-1,-1,-1
61,30,0.00,141.70,10.76,16.17,0.6692,-1,-1,-1
61,20,3.94,108.23,9.47,28.46,0.3111,-1,-1,-1
61,16,83.44,67.30,8.95,20.71,0.7951,-1,-1,-1
61,13,117.14,48.84,7.52,19.87,0.4055,-1,-1,-1
61,8,161.25,53.41,7.93,18.93,0.5429,-1,-1,-1
61,5,116.30,67.39,9.22,23.46,0.8899,-1,-1,-1
61,3,72.68,92.02,10.55,24.79,0.9038,-1,-1,-1
61,2,36.40,119.66,13.03,29.45,0.9099,-1,-1,-1
62,36,95.10,128.74,16.63,28.63,0.9179,-1,-1,-1
62,32,170.05,40.30,6.08,18.38,0.3384,-1,-1,-1
62,31,146.77,148.54,10.25,9.45,0.4388,-1,-1,-1
62,30,0.08,140.69,12.48,17.08,0.6692,-1,-1,-1
62,16,82.88,67.50,9.23,20.50,0.7951,-1,-1,-1
62,13,117.57,49.04,7.82,19.94,0.4055,-1,-1,-1
62,8,160.84,53.18,7.51,19.30,0.5429,-1,-1,-1
62,5,115.98,66.41,9.30,25.11,0.8899,-1,-1,-1
62,3,72.05,92.43,10.51,24.66,0.9038,-1,-1,-1
62,2,34.23,120.91,11.60,30.26,0.9099,-1,-1,-1
63,36,98.82,127.08,16.53,30.01,0.9179,-1,-1,-1
63,32,170.17,40.54,6.13,18.08,0.3384,-1,-1,-1
63,31,148.75,147.81,10.68,10.18,0.4388,-1,-1,-1
63,30,1.35,139.73,12.87,18.19,0.6692,-1,-1,-1
63,16,82.78,67.52,9.10,20.36,0.7951,-1,-1,-1
63,5,115.84,70.34,9.36,22.03,0.8899,-1,-1,-1
63,3,71.36,92.86,9.96,25.18,0.9038,-1,-1,-1
63,2,32.39,121.60,12.51,30.09,0.9099,-1,-1,-1
64,36,102.31,125.57,16.23,29.57,0.9179,-1,-1,-1
64,32,170.29,40.62,6.45,17.87,0.3384,-1,-1,-1
64,31,151.20,147.77,10.61,10.20,0.4388,-1,-1,-1
64,30,3.11,139.48,12.28,18.52,0.6692,-1,-1,-1
64,20,0.00,110.35,9.85,28.22,0.3111,-1,-1,-1
64,18,42.75,104.86,8.91,30.29,0.8585,-1,-1,-1
64,16,82.74,67.82,8.70,21.87,0.7951,-1,-1,-1
64,5,115.56,70.83,9.42,22.00,0.8899,-1,-1,-1
64,3,70.43,92.40,10.33,26.06,0.9038,-1,-1,-1
64,2,31.47,121.84,12.93,29.41,0.9099,-1,-1,-1
65,37,0.00,137.88,4.74,20.12,0.6807,-1,-1,-1
65,36,105.53,123.76,16.46,27.98,0.9179,-1,-1,-1
65,32,170.73,40.67,6.38,17.81,0.3384,-1,-1,-1
65,31,153.56,147.99,10.75,10.01,0.4388,-1,-1,-1
65,30,4.52,139.47,12.39,18.45,0.6692,-1,-1,-1
65,20,0.00,109.95,8.47,29.58,0.3111,-1,-1,-1
65,18,41.77,105.18,10.41,29.82,0.8585,-1,-1,-1
65,16,82.36,68.38,8.80,21.52,0.7951,-1,-1,-1
65,8,159.72,52.28,7.11,21.73,0.5429,-1,-1,-1
65,5,115.38,70.97,9.17,21.85,0.8899,-1,-1,-1
65,3,69.65,93.21,10.32,24.74,0.9038,-1,-1,-1
65,2,29.63,122.05,11.31,29.57,0.9099,-1,-1,-1
66,37,0.01,137.73,6.36,20.27,0.6807,-1,-1,-1
66,36,109.01,121.95,16.29,29.29,0.9179,-1,-1,-1
66,32,171.08,40.35,6.28,18.19,0.3384,-1,-1,-1
66,31,155.91,147.67,10.75,10.33,0.4388,-1,-1,-1
66,30,5.98,138.95,12.51,19.03,0.6692,-1,-1,-1
66,18,41.61,105.91,11.49,29.00,0.8585,-1,-1,-1
66,16,82.08,68.26,8.85,20.34,0.7951,-1,-1,-1
66,8,159.24,53.01,7.55,21.02,0.5429,-1,-1,-1
66,5,115.20,71.00,9.08,21.82,0.8899,-1,-1,-1
66,3,68.92,93.19,10.27,25.13,0.9038,-1,-1,-1
66,2,27.54,122.47,11.35,30.29,0.9099,-1,-1,-1
67,37,0.00,137.06,7.71,20.94,0.6807,-1,-1,-1
67,36,112.68,120.34,15.50,29.07,0.9179,-1,-1,-1
67,32,171.45,39.90,6.26,18.27,0.3384,-1,-1,-1
67,31,158.16,147.09,10.33,10.90,0.4388,-1,-1,-1
67,30,7.79,138.21,12.43,19.79,0.6692,-1,-1,-1
67,18,42.06,104.65,11.59,29.39,0.8585,-1,-1,-1
67,16,81.78,68.41,8.83,20.33,0.7951,-1,-1,-1
67,13,120.49,46.84,7.27,20.99,0.4055,-1,-1,-1
67,8,158.96,53.56,7.15,20.24,0.5429,-1,-1,-1
67,5,114.82,70.86,9.24,21.60,0.8899,-1,-1,-1
67,4,162.30,39.80,7.89,17.80,0.8912,-1,-1,-1
67,3,68.71,93.52,9.74,25.63,0.9038,-1,-1,-1
67,2,23.34,123.41,14.33,30.81,0.9099,-1,-1,-1
68,37,0.00,135.96,9.35,22.04,0.6807,-1,-1,-1
68,36,115.82,118.87,14.71,30.14,0.9179,-1,-1,-1
68,32,171.82,39.65,6.13,18.29,0.3384,-1,-1,-1
68,31,160.44,145.98,10.38,12.02,0.4388,-1,-1,-1
68,30,8.47,136.97,12.97,21.03,0.6692,-1,-1,-1
68,18,43.68,103.66,10.23,28.91,0.8585,-1,-1,-1
68,16,81.28,68.60,8.96,19.82,0.7951,-1,-1,-1
68,13,120.85,46.20,7.56,21.07,0.4055,-1,-1,-1
68,8,158.55,54.16,7.25,19.88,0.5429,-1,-1,-1
68,5,114.48,71.10,9.32,22.20,0.8899,-1,-1,-1
68,4,164.32,39.99,6.53,17.80,0.8912,-1,-1,-1
68,3,68.15,94.76,9.93,25.40,0.9038,-1,-1,-1
68,2,23.41,124.30,13.42,30.39,0.9099,-1,-1,-1
69,40,50.69,96.94,9.20,24.71,0.3661,-1,-1,-1
69,37,0.01,135.18,11.10,22.82,0.6807,-1,-1,-1
69,36,118.69,116.98,14.22,30.73,0.9179,-1,-1,-1
69,32,172.17,39.60,5.96,18.19,0.3384,-1,-1,-1
69,31,162.24,145.72,10.82,12.25,0.4388,-1,-1,-1
69,30,10.52,136.90,12.40,21.10,0.6692,-1,-1,-1
69,18,44.91,102.52,9.20,29.17,0.8585,-1,-1,-1
69,16,80.72,68.94,9.13,20.81,0.7951,-1,-1,-1
69,13,121.31,45.79,7.42,21.30,0.4055,-1,-1,-1
69,8,157.87,53.36,7.74,21.63,0.5429,-1,-1,-1
69,5,113.90,71.75,9.15,21.84,0.8899,-1,-1,-1
69,4,163.27,39.74,7.78,18.02,0.8912,-1,-1,-1
69,3,67.70,94.75,10.29,26.10,0.9038,-1,-1,-1
69,2,21.83,124.74,12.05,30.02,0.9099,-1,-1,-1
70,41,191.78,36.02,6.64,19.00,0.7190,-1,-1,-1
70,40,51.10,96.82,9.26,25.74,0.3661,-1,-1,-1
70,37,0.17,134.72,12.58,23.28,0.6807,-1,-1,-1
70,36,121.46,115.64,13.67,30.52,0.9179,-1,-1,-1
70,32,172.37,39.62,6.17,18.30,0.3384,-1,-1,-1
70,31,164.58,145.73,10.68,12.22,0.4388,-1,-1,-1
70,30,12.07,138.39,12.39,19.61,0.6692,-1,-1,-1
70,18,45.60,103.23,8.54,28.58,0.8585,-1,-1,-1
70,16,80.20,69.48,9.16,20.23,0.7951,-1,-1,-1
70,13,121.74,45.87,7.82,20.88,0.4055,-1,-1,-1
70,8,157.14,53.70,7.77,21.47,0.5429,-1,-1,-1
70,5,113.43,72.13,9.05,22.19,0.8899,-1,-1,-1
70,3,67.31,95.28,10.33,25.61,0.9038,-1,-1,-1
70,2,20.00,124.61,11.15,30.15,0.9099,-1,-1,-1
71,41,190.76,36.48,6.54,18.85,0.7190,-1,-1,-1
71,40,51.16,96.10,9.82,25.39,0.3661,-1,-1,-1
71,37,1.83,134.76,13.10,23.24,0.6807,-1,-1,-1
71,36,123.71,114.04,13.67,29.79,0.9179,-1,-1,-1
71,32,172.49,39.53,6.13,18.38,0.3384,-1,-1,-1
71,31,167.28,146.16,10.57,11.78,0.4388,-1,-1,-1
71,30,14.12,136.37,12.35,21.63,0.6692,-1,-1,-1
71,18,45.94,103.29,8.02,28.36,0.8585,-1,-1,-1
71,16,79.92,69.49,8.61,20.38,0.7951,-1,-1,-1
71,13,122.32,45.93,7.48,20.98,0.4055,-1,-1,-1
71,8,156.62,53.55,7.66,21.93,0.5429,-1,-1,-1
71,5,112.69,72.01,9.13,22.23,0.8899,-1,-1,-1
71,4,164.83,40.18,6.38,16.98,0.8912,-1,-1,-1
71,3,66.99,95.21,10.22,25.47,0.9038,-1,-1,-1
72,41,189.75,36.75,6.55,19.33,0.7190,-1,-1,-1
72,40,52.91,96.29,9.07,24.24,0.3661,-1,-1,-1
72,37,4.08,134.50,12.34,23.50,0.6807,-1,-1,-1
72,36,125.95,112.62,13.70,29.07,0.9179,-1,-1,-1
72,32,172.59,39.22,6.32,18.42,0.3384,-1,-1,-1
72,31,169.66,145.59,10.85,12.38,0.4388,-1,-1,-1
72,18,46.73,100.95,8.18,29.27,0.8585,-1,-1,-1
72,13,122.81,45.15,7.64,21.16,0.4055,-1,-1,-1
72,8,155.91,53.51,7.80,22.01,0.5429,-1,-1,-1
72,5,112.36,71.97,9.09,22.15,0.8899,-1,-1,-1
72,4,165.50,39.57,5.78,17.10,0.8912,-1,-1,-1
72,3,66.64,95.42,10.40,25.64,0.9038,-1,-1,-1
72,2,15.33,126.48,14.34,31.52,0.9099,-1,-1,-1
73,41,188.76,36.23,6.51,20.56,0.7190,-1,-1,-1
73,40,53.38,96.13,10.19,23.75,0.3661,-1,-1,-1
73,37,5.94,133.31,12.37,24.69,0.6807,-1,-1,-1
73,36,128.03,110.92,14.07,29.43,0.9179,-1,-1,-1
73,31,171.85,145.03,10.95,12.95,0.4388,-1,-1,-1
73,30,16.74,133.41,12.96,24.54,0.6692,-1,-1,-1
73,18,46.62,101.72,8.34,27.67,0.8585,-1,-1,-1
73,13,123.35,44.58,7.44,21.09,0.4055,-1,-1,-1
73,8,155.85,53.61,7.41,22.00,0.5429,-1,-1,-1
73,5,112.04,72.14,9.13,22.09,0.8899,-1,-1,-1
73,4,165.73,39.63,5.91,16.92,0.8912,-1,-1,-1
73,3,66.18,95.87,10.35,25.97,0.9038,-1,-1,-1
74,41,187.71,37.66,6.45,19.67,0.7190,-1,-1,-1
74,40,54.10,95.79,10.30,23.95,0.3661,-1,-1,-1
74,37,7.88,132.71,12.28,25.29,0.6807,-1,-1,-1
74,36,130.25,109.64,14.00,28.65,0.9179,-1,-1,-1
74,31,173.87,144.48,11.31,13.50,0.4388,-1,-1,-1
74,30,18.25,133.46,13.13,24.50,0.6692,-1,-1,-1
74,18,45.44,101.45,10.06,27.65,0.8585,-1,-1,-1
74,13,123.75,44.31,7.52,21.52,0.4055,-1,-1,-1
74,8,155.29,53.97,7.58,22.74,0.5429,-1,-1,-1
74,5,111.86,72.93,9.12,22.60,0.8899,-1,-1,-1
74,4,166.05,39.56,5.96,17.00,0.8912,-1,-1,-1
74,3,65.83,96.42,10.17,26.05,0.9038,-1,-1,-1
75,41,186.55,38.05,6.64,20.20,0.7190,-1,-1,-1
75,40,54.85,95.64,9.57,24.03,0.3661,-1,-1,-1
75,36,132.64,108.18,13.52,28.99,0.9179,-1,-1,-1
75,31,175.84,144.20,11.65,13.79,0.4388,-1,-1,-1
75,30,20.69,133.66,12.19,24.34,0.6692,-1,-1,-1
75,18,44.96,101.05,11.19,28.81,0.8585,-1,-1,-1
75,13,124.03,44.32,7.71,21.42,0.4055,-1,-1,-1
75,8,155.01,54.68,7.32,22.55,0.5429,-1,-1,-1
75,5,111.73,73.73,9.24,22.61,0.8899,-1,-1,-1
75,4,166.30,39.43,5.87,17.10,0.8912,-1,-1,-1
75,3,65.62,96.81,9.94,25.69,0.9038,-1,-1,-1
75,2,9.36,128.06,12.75,29.94,0.9099,-1,-1,-1
76,43,158.82,40.54,5.60,15.05,0.4169,-1,-1,-1
76,41,185.48,38.83,6.64,20.23,0.7190,-1,-1,-1
76,40,55.95,95.14,9.19,23.56,0.3661,-1,-1,-1
76,37,11.19,130.78,11.97,27.22,0.6807,-1,-1,-1
76,36,134.76,106.97,12.79,28.34,0.9179,-1,-1,-1
76,32,173.19,38.99,6.40,17.69,0.3384,-1,-1,-1
76,31,178.30,144.31,11.62,13.68,0.4388,-1,-1,-1
76,30,22.40,133.47,11.93,24.53,0.6692,-1,-1,-1
76,18,45.20,100.98,11.23,27.94,0.8585,-1,-1,-1
76,13,124.40,43.82,7.48,21.53,0.4055,-1,-1,-1
76,8,154.51,55.05,7.49,21.87,0.5429,-1,-1,-1
76,5,111.75,73.92,9.14,22.36,0.8899,-1,-1,-1
76,4,166.74,39.43,6.05,16.81,0.8912,-1,-1,-1
76,3,65.89,96.19,9.08,26.37,0.9038,-1,-1,-1
77,41,184.27,39.37,6.81,20.45,0.7190,-1,-1,-1
77,40,57.30,93.89,9.41,24.73,0.3661,-1,-1,-1
77,37,12.20,131.49,12.33,26.51,0.6807,-1,-1,-1
77,36,136.61,105.36,12.50,28.16,0.9179,-1,-1,-1
77,31,180.52,144.05,11.42,13.92,0.4388,-1,-1,-1
77,30,23.93,132.69,12.01,25.13,0.6692,-1,-1,-1
77,18,46.40,100.20,10.19,26.66,0.8585,-1,-1,-1
77,8,153.98,56.70,7.49,20.19,0.5429,-1,-1,-1
77,5,111.60,73.90,9.08,22.24,0.8899,-1,-1,-1
77,4,167.26,38.88,5.75,17.15,0.8912,-1,-1,-1
77,3,64.52,96.85,9.86,26.45,0.9038,-1,-1,-1
77,2,5.52,129.98,11.36,27.94,0.9099,-1,-1,-1
78,41,183.17,39.68,6.90,20.50,0.7190,-1,-1,-1
78,40,58.57,94.17,8.92,24.44,0.3661,-1,-1,-1
78,37,13.84,131.12,11.53,26.88,0.6807,-1,-1,-1
78,36,138.44,104.00,11.87,27.08,0.9179,-1,-1,-1
78,31,182.58,143.57,11.59,14.43,0.4388,-1,-1,-1
78,30,25.38,131.90,11.97,25.99,0.6692,-1,-1,-1
78,18,47.66,99.23,9.51,27.28,0.8585,-1,-1,-1
78,8,153.59,55.10,7.46,22.00,0.5429,-1,-1,-1
78,5,111.32,73.89,9.38,22.03,0.8899,-1,-1,-1
78,4,167.50,38.29,5.92,17.74,0.8912,-1,-1,-1
78,3,64.53,97.03,9.71,26.99,0.9038,-1,-1,-1
78,2,4.70,130.96,12.23,26.90,0.9099,-1,-1,-1
79,43,157.48,40.19,5.81,15.38,0.4169,-1,-1,-1
79,41,181.98,40.73,6.89,20.18,0.7190,-1,-1,-1
79,37,15.40,130.14,11.58,27.84,0.6807,-1,-1,-1
79,36,139.89,102.48,11.75,27.49,0.9179,-1,-1,-1
79,31,184.22,142.89,11.80,15.07,0.4388,-1,-1,-1
79,30,26.73,131.68,11.77,26.32,0.6692,-1,-1,-1
79,18,48.44,98.70,9.43,27.43,0.8585,-1,-1,-1
79,13,125.65,43.27,7.69,20.92,0.4055,-1,-1,-1
79,8,153.02,55.68,7.61,22.45,0.5429,-1,-1,-1
79,5,110.98,74.12,9.63,22.39,0.8899,-1,-1,-1
79,4,167.58,38.32,5.58,17.66,0.8912,-1,-1,-1
79,3,64.56,96.95,9.52,27.55,0.9038,-1,-1,-1
79,2,3.59,130.77,10.91,27.23,0.9099,-1,-1,-1
80,46,0.01,118.01,7.56,30.80,0.3813,-1,-1,-1
80,43,157.36,40.47,5.27,15.30,0.4169,-1,-1,-1
80,41,180.82,41.09,6.93,20.72,0.7190,-1,-1,-1
80,37,16.31,129.79,13.18,28.21,0.6807,-1,-1,-1
80,36,141.29,101.10,11.98,27.26,0.9179,-1,-1,-1
80,31,186.17,142.44,11.88,15.55,0.4388,-1,-1,-1
80,30,27.93,131.16,13.20,26.84,0.6692,-1,-1,-1
80,18,48.60,98.54,9.89,27.44,0.8585,-1,-1,-1
80,8,152.57,56.05,7.73,22.48,0.5429,-1,-1,-1
80,5,110.83,74.79,9.27,22.51,0.8899,-1,-1,-1
80,4,167.76,38.50,5.64,17.45,0.8912,-1,-1,-1
80,3,63.71,96.31,10.37,28.63,0.9038,-1,-1,-1
80,2,1.34,129.96,11.18,28.04,0.9099,-1,-1,-1
81,43,157.28,41.35,5.02,14.69,0.4169,-1,-1,-1
81,41,179.84,41.80,6.75,20.39,0.7190,-1,-1,-1
81,37,17.75,129.49,13.32,28.51,0.6807,-1,-1,-1
81,36,142.53,99.43,12.74,27.19,0.9179,-1,-1,-1
81,31,187.86,142.31,12.37,15.68,0.4388,-1,-1,-1
81,30,29.92,131.08,12.03,26.92,0.6692,-1,-1,-1
81,18,49.40,98.46,9.52,26.86,0.8585,-1,-1,-1
81,8,152.02,56.37,7.59,22.36,0.5429,-1,-1,-1
81,5,110.33,75.51,9.42,22.40,0.8899,-1,-1,-1
81,4,167.79,38.07,5.83,17.74,0.8912,-1,-1,-1
81,3,64.16,95.66,9.79,29.38,0.9038,-1,-1,-1
82,43,156.91,40.97,5.40,15.56,0.4169,-1,-1,-1
82,41,178.35,42.59,6.94,20.44,0.7190,-1,-1,-1
82,37,18.98,128.91,12.83,29.09,0.6807,-1,-1,-1
82,36,144.37,97.94,12.44,27.05,0.9179,-1,-1,-1
82,31,190.09,142.59,12.26,15.41,0.4388,-1,-1,-1
82,30,31.36,130.40,12.03,27.60,0.6692,-1,-1,-1
82,18,50.06,97.72,9.08,26.73,0.8585,-1,-1,-1
82,8,151.42,56.26,7.41,22.54,0.5429,-1,-1,-1
82,5,109.70,75.39,9.36,22.55,0.8899,-1,-1,-1
82,3,63.05,95.66,10.46,29.26,0.9038,-1,-1,-1
82,2,0.02,131.94,14.53,26.03,0.9099,-1,-1,-1
83,43,156.41,40.52,5.82,15.96,0.4169,-1,-1,-1
83,41,176.74,43.02,7.53,20.95,0.7190,-1,-1,-1
83,37,20.22,127.96,13.42,30.04,0.6807,-1,-1,-1
83,36,146.41,96.56,11.90,26.09,0.9179,-1,-1,-1
83,31,192.43,142.50,12.47,15.45,0.4388,-1,-1,-1
83,30,33.18,129.82,11.30,28.18,0.6692,-1,-1,-1
83,18,50.93,97.42,8.66,26.51,0.8585,-1,-1,-1
83,13,127.58,41.54,7.35,21.56,0.4055,-1,-1,-1
83,8,151.24,56.53,7.37,22.24,0.5429,-1,-1,-1
83,5,109.48,75.38,9.29,22.43,0.8899,-1,-1,-1
83,3,62.39,94.74,10.65,31.01,0.9038,-1,-1,-1
84,47,0.01,131.58,7.48,26.42,0.3539,-1,-1,-1
84,43,156.44,40.53,5.68,15.94,0.4169,-1,-1,-1
84,41,176.16,43.51,7.07,20.99,0.7190,-1,-1,-1
84,37,20.85,127.16,14.20,30.84,0.6807,-1,-1,-1
