41,15,89.15,63.04,9.00,19.88,0.7156,-1,-1,-1
41,16,15.94,120.55,6.26,29.33,0.8852,-1,-1,-1
42,1,163.90,43.80,6.45,18.27,0.8489,-1,-1,-1
42,2,63.09,109.75,11.56,28.76,0.9415,-1,-1,-1
42,3,86.58,85.55,9.80,24.18,0.8992,-1,-1,-1
42,4,156.40,43.84,6.45,17.94,0.8604,-1,-1,-1
42,5,122.21,63.95,8.84,21.64,0.9102,-1,-1,-1
42,6,108.50,53.45,8.13,22.87,0.4389,-1,-1,-1
42,7,0.76,109.26,11.31,29.92,1.0000,-1,-1,-1
42,8,170.86,46.11,7.67,20.51,0.7572,-1,-1,-1
42,12,29.51,107.19,9.82,29.39,1.0000,-1,-1,-1
42,13,-0.03,109.78,10.49,29.57,0.6640,-1,-1,-1
42,15,88.79,63.17,8.86,19.68,0.7597,-1,-1,-1
42,16,17.83,120.00,6.73,29.36,0.8987,-1,-1,-1
43,1,164.38,43.51,6.46,18.37,0.8364,-1,-1,-1
43,2,62.20,110.54,11.67,28.77,0.9271,-1,-1,-1
43,3,85.81,86.10,9.87,24.16,0.9017,-1,-1,-1
43,4,156.86,43.46,6.46,18.14,0.8431,-1,-1,-1
43,5,122.14,64.10,8.85,21.66,0.9119,-1,-1,-1
43,6,108.78,53.12,8.12,22.86,1.0000,-1,-1,-1
43,7,-0.56,109.68,11.35,30.04,1.0000,-1,-1,-1
43,8,170.26,45.94,7.71,20.66,0.7754,-1,-1,-1
43,12,30.60,107.39,9.66,28.45,0.7901,-1,-1,-1
43,13,-0.70,110.53,10.31,28.96,0.7558,-1,-1,-1
43,15,88.45,63.46,8.87,19.79,0.8078,-1,-1,-1
43,16,19.03,119.75,7.32,29.70,0.8638,-1,-1,-1
44,1,164.71,43.11,6.46,18.46,0.8147,-1,-1,-1
44,2,61.14,110.90,11.69,28.56,0.9115,-1,-1,-1
44,3,84.95,86.44,9.85,23.98,0.8965,-1,-1,-1
44,4,157.29,43.30,6.42,18.10,0.8360,-1,-1,-1
44,5,122.01,64.06,8.85,21.67,0.9107,-1,-1,-1
44,6,109.07,52.78,8.12,22.84,1.0000,-1,-1,-1
44,7,-1.88,110.11,11.40,30.16,1.0000,-1,-1,-1
44,8,169.75,46.25,7.62,20.49,0.6575,-1,-1,-1
44,12,31.53,107.57,9.67,27.94,0.9013,-1,-1,-1
44,13,-0.89,111.63,9.95,27.87,0.7640,-1,-1,-1
44,15,88.23,63.74,8.96,20.07,0.8154,-1,-1,-1
44,16,20.09,119.79,7.49,28.68,0.8579,-1,-1,-1
45,1,165.01,42.85,6.38,18.40,0.7956,-1,-1,-1
45,2,59.80,111.00,11.73,28.60,0.9269,-1,-1,-1
45,3,83.99,86.60,9.91,24.05,0.8964,-1,-1,-1
45,4,157.59,43.08,6.43,18.16,0.8117,-1,-1,-1
45,5,121.82,64.28,8.94,21.89,0.9097,-1,-1,-1
45,6,110.29,52.11,8.36,22.89,0.3737,-1,-1,-1
45,7,-3.20,110.53,11.45,30.28,1.0000,-1,-1,-1
45,8,169.42,47.02,7.60,20.57,0.7276,-1,-1,-1
45,12,32.46,107.24,9.77,27.83,0.8705,-1,-1,-1
45,13,-1.21,112.61,9.58,27.15,0.5625,-1,-1,-1
45,15,88.13,63.98,8.91,20.05,0.8403,-1,-1,-1
45,16,21.76,118.57,7.76,28.82,0.7161,-1,-1,-1
46,1,165.27,42.79,6.32,18.39,0.8104,-1,-1,-1
46,2,58.36,111.64,11.58,28.36,0.9275,-1,-1,-1
46,3,83.01,86.73,10.04,24.41,0.8705,-1,-1,-1
46,4,157.78,42.99,6.43,18.20,0.8218,-1,-1,-1
46,5,121.52,64.63,8.97,21.99,0.9150,-1,-1,-1
46,6,110.89,51.61,8.52,22.96,0.5692,-1,-1,-1
46,7,-4.52,110.96,11.49,30.40,1.0000,-1,-1,-1
46,8,169.26,47.95,7.40,20.09,0.6849,-1,-1,-1
46,12,33.57,106.68,9.79,27.65,0.8391,-1,-1,-1
46,13,-2.23,113.08,9.16,27.28,0.4580,-1,-1,-1
46,15,87.83,64.12,8.82,19.87,0.7807,-1,-1,-1
46,16,23.08,117.47,8.19,29.45,0.8778,-1,-1,-1
47,1,165.47,42.74,6.19,18.12,0.6510,-1,-1,-1
47,2,56.40,112.20,11.87,29.07,0.9180,-1,-1,-1
47,3,82.31,87.23,10.13,24.64,0.8434,-1,-1,-1
47,4,157.93,42.81,6.43,18.31,0.8024,-1,-1,-1
47,5,121.13,65.24,8.88,21.76,0.9160,-1,-1,-1
47,6,111.11,51.49,8.62,23.05,0.3915,-1,-1,-1
47,7,-5.84,111.38,11.54,30.52,1.0000,-1,-1,-1
47,8,168.91,48.10,7.27,19.77,0.7373,-1,-1,-1
47,12,34.40,105.59,10.07,28.29,0.8448,-1,-1,-1
47,13,-3.91,114.07,9.13,27.19,1.0000,-1,-1,-1
47,15,87.66,64.21,8.82,19.79,0.7992,-1,-1,-1
47,16,24.43,117.35,8.37,28.91,0.8266,-1,-1,-1
48,1,165.46,42.60,6.18,18.26,0.3343,-1,-1,-1
48,2,55.21,112.88,11.95,29.17,0.9350,-1,-1,-1
48,3,81.65,87.78,10.13,24.66,0.8399,-1,-1,-1
48,4,158.22,42.87,6.26,17.85,0.8275,-1,-1,-1
48,5,120.65,65.65,8.82,21.65,0.9251,-1,-1,-1
48,6,111.51,51.14,8.62,23.06,1.0000,-1,-1,-1
48,7,-7.16,111.80,11.58,30.64,1.0000,-1,-1,-1
48,8,168.52,48.42,7.19,19.54,0.5295,-1,-1,-1
48,12,35.33,104.53,10.32,28.94,0.8531,-1,-1,-1
48,13,-5.59,115.05,9.10,27.11,1.0000,-1,-1,-1
48,15,87.35,64.48,8.86,19.87,0.8685,-1,-1,-1
48,16,25.44,116.64,8.72,28.99,0.8328,-1,-1,-1
49,1,165.67,42.45,6.17,18.24,1.0000,-1,-1,-1
49,2,53.73,113.50,11.79,28.80,0.9170,-1,-1,-1
49,3,81.01,88.25,10.08,24.59,0.8383,-1,-1,-1
49,4,158.42,42.52,6.29,17.93,0.8336,-1,-1,-1
49,5,120.26,65.81,8.77,21.52,0.9187,-1,-1,-1
49,6,111.91,50.78,8.62,23.07,1.0000,-1,-1,-1
49,7,15.50,102.13,10.24,27.90,0.3111,-1,-1,-1
49,8,167.67,48.41,7.44,20.09,0.4515,-1,-1,-1
49,12,36.15,104.67,10.11,28.30,0.8543,-1,-1,-1
49,13,-7.28,116.03,9.07,27.02,1.0000,-1,-1,-1
49,15,86.84,64.83,8.92,20.08,0.8665,-1,-1,-1
49,16,26.50,115.66,9.05,29.02,0.8158,-1,-1,-1
50,1,165.87,42.30,6.16,18.21,1.0000,-1,-1,-1
50,2,52.20,113.63,11.71,28.66,0.9340,-1,-1,-1
50,3,80.53,88.36,10.01,24.43,0.8404,-1,-1,-1
50,4,158.53,42.16,6.37,18.08,0.8415,-1,-1,-1
50,5,119.92,65.83,8.87,21.83,0.9180,-1,-1,-1
50,6,112.31,50.43,8.63,23.08,1.0000,-1,-1,-1
50,7,14.62,103.03,10.31,27.78,0.5810,-1,-1,-1
50,8,166.94,48.79,7.63,20.36,0.6927,-1,-1,-1
50,12,36.70,104.60,9.97,28.06,0.8197,-1,-1,-1
50,13,-8.96,117.01,9.04,26.93,1.0000,-1,-1,-1
50,15,86.52,65.17,8.83,19.95,0.8703,-1,-1,-1
50,16,28.28,114.55,9.17,29.15,0.8411,-1,-1,-1
51,1,166.08,42.15,6.16,18.18,1.0000,-1,-1,-1
51,2,51.07,114.11,12.06,29.45,0.9461,-1,-1,-1
51,3,79.79,88.49,10.10,24.59,0.8186,-1,-1,-1
51,4,158.65,41.90,6.43,18.19,0.8494,-1,-1,-1
51,5,119.67,65.98,8.93,22.04,0.9013,-1,-1,-1
51,6,112.46,50.88,8.13,21.92,0.4195,-1,-1,-1
51,7,14.33,103.47,10.03,27.35,0.6127,-1,-1,-1
51,8,165.91,48.48,8.02,21.18,0.6920,-1,-1,-1
51,12,37.62,103.36,10.07,28.36,0.6072,-1,-1,-1
51,13,-10.64,117.99,9.02,26.85,1.0000,-1,-1,-1
51,15,86.01,65.28,8.79,19.83,0.8779,-1,-1,-1
51,16,29.94,113.65,9.43,29.61,0.8747,-1,-1,-1
52,1,166.28,42.00,6.15,18.16,1.0000,-1,-1,-1
52,2,50.04,115.05,12.24,29.60,0.9358,-1,-1,-1
52,3,79.10,88.77,10.27,24.93,0.8714,-1,-1,-1
52,4,158.98,42.01,6.39,18.07,0.8232,-1,-1,-1
52,5,119.41,66.56,8.93,22.11,0.8999,-1,-1,-1
52,6,112.83,50.61,8.09,21.82,1.0000,-1,-1,-1
52,7,13.43,103.59,10.04,27.72,0.4393,-1,-1,-1
52,8,165.45,48.91,7.99,20.87,0.5403,-1,-1,-1
52,12,38.53,103.14,9.85,27.60,0.6383,-1,-1,-1
52,13,-12.32,118.97,8.99,26.76,1.0000,-1,-1,-1
52,15,85.77,65.36,8.82,19.93,0.8743,-1,-1,-1
52,16,31.07,113.06,9.79,29.99,0.8730,-1,-1,-1
52,18,54.96,147.39,13.30,10.55,0.8468,-1,-1,-1
53,1,166.49,41.85,6.14,18.13,1.0000,-1,-1,-1
53,2,48.68,115.64,12.51,30.01,0.9054,-1,-1,-1
53,3,78.37,89.23,10.14,24.61,0.8887,-1,-1,-1
53,4,159.36,41.94,6.36,17.98,0.8141,-1,-1,-1
53,5,119.33,67.15,8.88,22.02,0.9005,-1,-1,-1
53,6,113.21,50.33,8.05,21.72,1.0000,-1,-1,-1
53,7,12.11,103.68,10.27,28.51,0.3658,-1,-1,-1
53,8,165.08,49.23,7.94,20.56,0.4358,-1,-1,-1
53,12,39.20,103.02,9.62,26.65,0.4417,-1,-1,-1
53,13,-14.01,119.95,8.96,26.67,1.0000,-1,-1,-1
53,15,85.72,65.77,8.59,19.40,0.8741,-1,-1,-1
53,16,31.97,112.83,9.85,29.60,0.8085,-1,-1,-1
53,18,59.37,145.41,15.84,12.57,0.8956,-1,-1,-1
54,1,166.69,41.70,6.13,18.11,1.0000,-1,-1,-1
54,2,47.72,116.54,12.21,29.14,0.9214,-1,-1,-1
54,3,77.52,89.62,10.13,24.56,0.8861,-1,-1,-1
54,4,159.83,41.90,6.23,17.61,0.7830,-1,-1,-1
54,5,119.21,67.58,8.82,21.91,0.8936,-1,-1,-1
54,6,113.58,50.05,8.02,21.61,1.0000,-1,-1,-1
54,7,11.18,104.38,10.39,29.17,0.6969,-1,-1,-1
54,8,165.01,49.82,7.88,20.18,0.3054,-1,-1,-1
54,12,40.19,102.56,9.55,26.45,1.0000,-1,-1,-1
54,13,-15.69,120.93,8.93,26.59,1.0000,-1,-1,-1
54,15,85.42,66.10,9.03,20.49,0.8600,-1,-1,-1
54,16,33.42,112.11,9.74,29.25,0.7507,-1,-1,-1
54,18,63.05,143.45,18.18,14.52,0.9205,-1,-1,-1
55,1,166.90,41.55,6.12,18.08,1.0000,-1,-1,-1
55,2,46.33,116.79,12.09,28.96,0.8970,-1,-1,-1
55,3,76.59,89.52,10.27,24.92,0.8622,-1,-1,-1
55,4,160.29,41.80,6.20,17.49,0.7740,-1,-1,-1
55,5,119.04,67.70,8.80,21.84,0.8887,-1,-1,-1
55,6,113.95,49.78,7.98,21.51,1.0000,-1,-1,-1
55,7,10.35,105.63,10.13,28.60,0.6376,-1,-1,-1
55,8,164.51,49.51,8.25,21.27,0.6833,-1,-1,-1
55,12,41.18,102.11,9.48,26.25,1.0000,-1,-1,-1
55,13,-17.37,121.92,8.90,26.50,1.0000,-1,-1,-1
55,15,85.37,66.38,9.09,20.69,0.8438,-1,-1,-1
55,16,34.61,111.82,9.67,28.98,0.7014,-1,-1,-1
55,18,66.13,141.45,20.48,16.54,0.9352,-1,-1,-1
56,1,167.10,41.40,6.11,18.05,1.0000,-1,-1,-1
56,2,44.82,117.26,11.92,28.96,0.8553,-1,-1,-1
56,3,75.76,89.85,10.30,25.06,0.8446,-1,-1,-1
56,4,160.59,41.74,6.20,17.45,0.7541,-1,-1,-1
56,5,118.77,67.75,8.88,21.97,0.8754,-1,-1,-1
56,6,114.32,49.50,7.94,21.41,1.0000,-1,-1,-1
56,7,9.18,106.00,10.05,28.56,0.5794,-1,-1,-1
56,8,164.12,49.72,8.28,21.36,0.7401,-1,-1,-1
56,12,42.17,101.66,9.41,26.05,1.0000,-1,-1,-1
56,13,-19.05,122.90,8.87,26.41,1.0000,-1,-1,-1
56,15,85.42,66.52,8.94,20.33,0.8279,-1,-1,-1
56,16,34.80,112.40,9.66,28.21,0.7298,-1,-1,-1
56,18,69.24,139.51,22.50,18.49,0.9401,-1,-1,-1
57,1,168.33,38.91,6.88,20.62,0.3384,-1,-1,-1
57,2,42.17,117.91,12.28,29.49,0.7403,-1,-1,-1
57,3,74.94,90.19,10.43,25.56,0.7621,-1,-1,-1
57,4,160.81,41.81,6.16,17.32,0.7091,-1,-1,-1
57,5,118.31,68.01,9.01,22.22,0.8883,-1,-1,-1
57,6,114.70,49.22,7.90,21.31,1.0000,-1,-1,-1
57,7,8.57,106.35,10.11,28.80,0.4008,-1,-1,-1
57,8,163.66,50.17,8.06,20.89,0.7257,-1,-1,-1
57,12,43.16,101.21,9.34,25.85,1.0000,-1,-1,-1
57,13,-20.74,123.88,8.84,26.33,1.0000,-1,-1,-1
57,15,85.27,66.61,8.97,20.30,0.8046,-1,-1,-1
57,16,34.84,110.30,10.44,29.68,0.3081,-1,-1,-1
57,18,72.32,137.64,24.25,20.37,0.9446,-1,-1,-1
58,1,168.41,38.81,6.91,20.64,0.4391,-1,-1,-1
58,2,40.71,118.62,12.64,30.12,0.3505,-1,-1,-1
58,3,74.42,91.02,10.24,25.18,0.7958,-1,-1,-1
58,4,160.86,41.43,6.25,17.65,0.4515,-1,-1,-1
58,5,117.93,68.25,9.02,22.20,0.8953,-1,-1,-1
58,6,115.29,48.85,7.93,21.44,0.5674,-1,-1,-1
58,7,7.33,106.32,10.21,29.07,0.4746,-1,-1,-1
58,8,163.20,50.08,8.07,20.96,0.6829,-1,-1,-1
58,12,44.15,100.76,9.26,25.65,1.0000,-1,-1,-1
58,13,-22.42,124.86,8.81,26.24,1.0000,-1,-1,-1
58,15,85.00,66.73,9.04,20.38,0.8221,-1,-1,-1
58,16,36.03,109.68,10.44,29.69,1.0000,-1,-1,-1
58,18,75.45,135.66,25.86,22.28,0.9309,-1,-1,-1
58,19,1.33,142.79,2.65,15.19,0.8027,-1,-1,-1
59,1,168.34,38.65,7.05,20.80,0.3703,-1,-1,-1
59,2,37.56,112.22,15.26,36.90,0.6173,-1,-1,-1
59,3,73.81,91.48,10.25,25.21,0.7779,-1,-1,-1
59,4,161.12,41.30,6.24,17.63,1.0000,-1,-1,-1
59,5,117.14,67.28,9.48,23.47,0.9047,-1,-1,-1
59,6,115.76,48.55,7.83,21.04,0.3653,-1,-1,-1
59,7,5.57,107.19,10.30,28.95,0.7701,-1,-1,-1
59,8,162.61,50.55,8.14,21.02,0.7790,-1,-1,-1
59,12,45.14,100.30,9.19,25.45,1.0000,-1,-1,-1
59,13,-24.10,125.84,8.78,26.15,1.0000,-1,-1,-1
59,15,84.61,67.08,9.04,20.40,0.7830,-1,-1,-1
59,16,37.23,109.05,10.45,29.71,1.0000,-1,-1,-1
59,18,78.63,133.80,27.17,24.12,0.9191,-1,-1,-1
59,19,2.04,142.33,2.90,15.66,0.7881,-1,-1,-1
59,20,139.29,149.44,9.63,8.53,0.5765,-1,-1,-1
60,1,168.47,39.23,6.99,20.23,0.4994,-1,-1,-1
60,2,36.99,116.68,13.33,32.52,0.7873,-1,-1,-1
60,3,73.28,91.68,10.32,25.44,0.8464,-1,-1,-1
60,4,161.39,41.17,6.24,17.60,1.0000,-1,-1,-1
60,5,116.68,67.20,9.51,23.59,0.9034,-1,-1,-1
60,6,116.44,48.51,7.53,20.00,0.6546,-1,-1,-1
60,7,5.08,108.06,10.05,28.09,0.7623,-1,-1,-1
60,8,161.87,50.63,8.23,21.29,0.4844,-1,-1,-1
60,12,46.13,99.85,9.12,25.25,1.0000,-1,-1,-1
60,13,-25.79,126.82,8.75,26.07,1.0000,-1,-1,-1
60,15,84.14,67.46,9.03,20.34,0.8055,-1,-1,-1
60,16,38.43,108.42,10.46,29.73,1.0000,-1,-1,-1
60,18,81.97,132.09,28.15,25.85,0.9339,-1,-1,-1
60,19,2.74,142.07,3.22,15.93,0.7957,-1,-1,-1
60,20,141.91,149.52,9.53,8.44,0.4187,-1,-1,-1
61,1,168.71,39.51,6.88,19.65,0.4485,-1,-1,-1
61,2,36.38,118.75,12.64,30.60,0.8289,-1,-1,-1
61,3,72.78,92.02,10.21,25.04,0.8385,-1,-1,-1
61,4,161.65,41.05,6.23,17.58,1.0000,-1,-1,-1
61,5,116.25,67.36,9.48,23.57,0.8991,-1,-1,-1
61,6,117.07,48.65,7.47,19.84,0.6722,-1,-1,-1
61,7,3.85,108.31,10.07,28.33,0.5944,-1,-1,-1
61,8,161.46,52.52,7.70,19.77,0.5042,-1,-1,-1
61,12,47.12,99.40,9.05,25.05,1.0000,-1,-1,-1
61,13,-27.47,127.80,8.73,25.98,1.0000,-1,-1,-1
61,15,83.51,67.43,9.12,20.60,0.7982,-1,-1,-1
61,16,39.62,107.79,10.46,29.75,1.0000,-1,-1,-1
61,18,85.66,130.55,28.53,27.14,0.9179,-1,-1,-1
61,19,3.43,141.72,3.66,16.19,0.6305,-1,-1,-1
61,20,144.52,149.28,9.78,8.66,0.5215,-1,-1,-1
62,1,169.58,39.98,6.55,18.81,0.4881,-1,-1,-1
62,2,34.22,120.33,12.48,30.43,0.8507,-1,-1,-1
62,3,72.19,92.41,10.15,24.80,0.8314,-1,-1,-1
62,4,161.91,40.92,6.22,17.55,1.0000,-1,-1,-1
62,5,115.73,66.78,9.83,24.63,0.8930,-1,-1,-1
62,6,117.64,48.84,7.51,19.84,0.3045,-1,-1,-1
62,7,3.00,108.69,10.07,28.34,1.0000,-1,-1,-1
62,8,160.88,53.10,7.56,19.42,0.3181,-1,-1,-1
62,12,48.11,98.95,8.97,24.85,1.0000,-1,-1,-1
62,13,-29.15,128.78,8.70,25.90,1.0000,-1,-1,-1
62,15,83.03,67.54,9.11,20.55,0.7816,-1,-1,-1
62,16,40.82,107.16,10.47,29.77,1.0000,-1,-1,-1
62,18,89.04,128.84,29.00,28.65,0.8588,-1,-1,-1
62,19,4.04,140.91,4.32,16.89,0.6018,-1,-1,-1
62,20,146.54,148.75,10.40,9.23,0.6640,-1,-1,-1
63,1,170.03,40.33,6.35,18.30,0.7215,-1,-1,-1
63,2,32.55,121.34,12.43,30.26,0.8809,-1,-1,-1
63,3,71.32,92.82,10.22,25.05,0.8888,-1,-1,-1
63,4,162.18,40.79,6.21,17.53,1.0000,-1,-1,-1
63,5,115.82,69.09,9.25,23.04,0.8600,-1,-1,-1
63,6,118.12,48.68,7.44,19.65,1.0000,-1,-1,-1
63,7,2.15,109.07,10.07,28.34,1.0000,-1,-1,-1
63,8,160.38,53.51,7.52,19.30,1.0000,-1,-1,-1
63,12,49.10,98.49,8.90,24.65,1.0000,-1,-1,-1
63,13,-30.83,129.77,8.67,25.81,1.0000,-1,-1,-1
63,15,82.77,67.59,9.07,20.45,0.7860,-1,-1,-1
63,16,42.02,106.53,10.48,29.79,1.0000,-1,-1,-1
63,18,92.54,127.15,29.27,30.08,0.8971,-1,-1,-1
63,19,4.95,139.99,5.09,17.88,0.7713,-1,-1,-1
63,20,148.42,148.07,11.13,9.92,0.7118,-1,-1,-1
64,1,170.38,40.51,6.26,17.97,0.7943,-1,-1,-1
64,2,31.57,121.87,12.29,29.73,0.9072,-1,-1,-1
64,3,70.41,92.66,10.47,25.72,0.8632,-1,-1,-1
64,4,162.44,40.66,6.20,17.50,1.0000,-1,-1,-1
64,5,115.71,70.34,9.04,22.37,0.8743,-1,-1,-1
64,6,118.60,48.52,7.37,19.47,1.0000,-1,-1,-1
64,7,0.14,110.21,10.01,28.24,0.4573,-1,-1,-1
64,8,159.87,53.93,7.47,19.18,1.0000,-1,-1,-1
64,12,50.09,98.04,8.83,24.45,1.0000,-1,-1,-1
64,13,-32.52,130.75,8.64,25.72,1.0000,-1,-1,-1
64,15,82.35,67.80,9.40,21.40,0.7472,-1,-1,-1
64,16,42.08,104.92,10.40,30.26,0.6477,-1,-1,-1
64,18,96.42,125.57,28.42,30.35,0.8739,-1,-1,-1
64,19,6.05,139.49,5.74,18.46,0.8081,-1,-1,-1
64,20,150.66,147.79,11.38,10.19,0.7717,-1,-1,-1
65,1,170.77,40.61,6.23,17.81,0.7999,-1,-1,-1
65,2,29.53,122.18,12.17,29.64,0.9125,-1,-1,-1
65,3,69.73,93.12,10.25,25.11,0.8019,-1,-1,-1
65,4,162.70,40.53,6.19,17.48,1.0000,-1,-1,-1
65,5,115.49,70.89,8.93,22.02,0.8810,-1,-1,-1
65,6,119.07,48.36,7.30,19.28,1.0000,-1,-1,-1
65,7,-0.84,110.18,10.11,29.16,0.4410,-1,-1,-1
65,8,159.17,52.58,8.16,21.34,0.5953,-1,-1,-1
65,12,51.07,97.59,8.76,24.25,1.0000,-1,-1,-1
65,13,-34.20,131.73,8.61,25.64,1.0000,-1,-1,-1
65,15,82.05,68.24,9.40,21.53,0.6268,-1,-1,-1
65,16,42.25,104.88,10.32,29.97,0.6149,-1,-1,-1
65,18,100.68,123.85,26.63,29.40,0.8854,-1,-1,-1
65,19,7.26,139.31,6.28,18.63,0.8354,-1,-1,-1
65,20,153.12,147.83,11.32,10.16,0.7336,-1,-1,-1
66,1,171.07,40.43,6.29,18.01,0.7516,-1,-1,-1
66,2,27.39,122.55,12.24,30.08,0.9265,-1,-1,-1
66,3,68.96,93.27,10.25,25.13,0.7929,-1,-1,-1
66,4,162.96,40.40,6.18,17.45,1.0000,-1,-1,-1
66,5,115.27,71.09,8.89,21.87,0.8954,-1,-1,-1
66,6,119.55,48.20,7.23,19.09,1.0000,-1,-1,-1
66,7,-1.82,110.59,10.15,29.25,1.0000,-1,-1,-1
66,8,158.90,52.94,8.05,21.17,0.8366,-1,-1,-1
66,12,52.06,97.14,8.69,24.05,1.0000,-1,-1,-1
66,13,-0.41,137.69,6.71,20.31,0.8237,-1,-1,-1
66,15,81.95,68.33,9.07,20.80,0.6203,-1,-1,-1
66,16,42.57,105.35,10.29,29.34,0.7698,-1,-1,-1
66,18,104.34,122.06,26.05,29.79,0.8375,-1,-1,-1
66,19,8.49,138.92,6.89,19.05,0.7469,-1,-1,-1
66,20,155.43,147.66,11.47,10.34,0.7672,-1,-1,-1
67,1,171.40,40.07,6.32,18.15,0.8135,-1,-1,-1
67,2,24.68,123.30,12.62,30.58,0.8852,-1,-1,-1
67,3,68.35,93.54,10.32,25.47,0.7979,-1,-1,-1
67,4,162.98,39.82,6.55,17.79,0.3624,-1,-1,-1
67,5,115.01,71.06,8.86,21.67,0.8916,-1,-1,-1
67,6,120.19,46.94,7.79,20.83,0.6807,-1,-1,-1
67,7,-2.80,110.99,10.18,29.35,1.0000,-1,-1,-1
67,8,158.62,53.43,7.77,20.59,0.5293,-1,-1,-1
67,12,53.05,96.68,8.61,23.85,1.0000,-1,-1,-1
67,13,0.14,137.51,7.00,20.70,0.8729,-1,-1,-1
67,15,81.72,68.45,8.94,20.50,0.4814,-1,-1,-1
67,16,42.89,104.71,10.45,29.36,0.7673,-1,-1,-1
67,18,108.10,120.38,25.11,29.76,0.8303,-1,-1,-1
67,19,9.87,138.30,7.54,19.68,0.8678,-1,-1,-1
67,20,157.42,147.21,11.82,10.78,0.8193,-1,-1,-1
68,1,171.72,39.77,6.32,18.22,0.8219,-1,-1,-1
68,2,23.50,124.14,12.67,30.50,0.8800,-1,-1,-1
68,3,67.87,94.44,10.28,25.44,0.7785,-1,-1,-1
68,4,163.97,39.89,6.55,17.79,0.5485,-1,-1,-1
68,5,114.63,71.20,9.01,22.00,0.9229,-1,-1,-1
68,6,120.71,46.35,7.80,20.99,0.6856,-1,-1,-1
68,7,-3.78,111.40,10.21,29.44,1.0000,-1,-1,-1
68,8,158.34,54.00,7.57,20.13,0.3083,-1,-1,-1
68,12,50.46,97.08,9.42,25.91,0.3661,-1,-1,-1
68,13,0.58,136.79,7.60,21.53,0.8132,-1,-1,-1
68,15,81.41,68.61,8.78,20.06,0.6564,-1,-1,-1
68,16,43.70,103.83,10.33,29.05,0.8248,-1,-1,-1
68,18,111.26,118.84,24.66,30.40,0.9184,-1,-1,-1
68,19,10.71,137.28,8.34,20.72,0.7891,-1,-1,-1
68,20,159.31,146.34,12.57,11.66,0.8492,-1,-1,-1
69,1,172.03,39.63,6.27,18.18,0.8509,-1,-1,-1
69,2,21.72,124.73,12.51,30.21,0.8540,-1,-1,-1
69,3,67.45,94.77,10.44,25.89,0.8296,-1,-1,-1
69,4,163.92,39.74,6.75,17.94,0.5335,-1,-1,-1
69,5,114.11,71.66,8.98,21.88,0.9094,-1,-1,-1
69,6,121.14,45.88,7.82,21.20,0.8018,-1,-1,-1
69,7,-4.77,111.81,10.24,29.53,1.0000,-1,-1,-1
69,8,157.76,53.67,7.90,21.12,0.6652,-1,-1,-1
69,12,50.92,96.86,9.16,25.08,0.4259,-1,-1,-1
69,13,1.06,135.96,8.35,22.37,0.8913,-1,-1,-1
69,15,80.85,68.90,8.99,20.55,0.7722,-1,-1,-1
69,16,44.47,102.76,10.22,29.10,0.8466,-1,-1,-1
69,18,114.22,117.07,24.15,30.99,0.8917,-1,-1,-1
69,19,12.04,136.85,8.85,21.15,0.7867,-1,-1,-1
69,20,161.25,145.84,12.90,12.15,0.8210,-1,-1,-1
70,1,172.32,39.59,6.28,18.24,0.7678,-1,-1,-1
70,2,19.64,124.85,12.37,30.19,0.6088,-1,-1,-1
70,3,67.13,95.23,10.37,25.74,0.8638,-1,-1,-1
70,4,164.21,39.60,6.76,17.96,1.0000,-1,-1,-1
70,5,113.53,72.08,9.06,22.07,0.9028,-1,-1,-1
70,6,121.73,45.76,7.76,21.00,0.8386,-1,-1,-1
70,7,-5.75,112.21,10.28,29.63,1.0000,-1,-1,-1
70,8,157.12,53.77,7.97,21.38,0.8739,-1,-1,-1
70,12,51.26,96.71,9.28,25.47,0.3907,-1,-1,-1
70,13,1.58,135.31,9.12,23.00,0.9289,-1,-1,-1
70,15,80.39,69.35,8.94,20.34,0.8023,-1,-1,-1
70,16,45.10,102.86,9.93,28.74,0.8488,-1,-1,-1
70,18,117.21,115.57,23.24,31.05,0.9295,-1,-1,-1
70,19,13.60,137.66,8.88,20.34,0.6552,-1,-1,-1
70,20,163.47,145.65,12.88,12.32,0.8276,-1,-1,-1
71,1,172.49,39.52,6.29,18.32,0.7134,-1,-1,-1
71,2,19.61,125.45,9.46,21.16,0.6973,-1,-1,-1
71,3,66.81,95.34,10.31,25.58,0.8247,-1,-1,-1
71,4,164.75,40.02,6.47,17.20,0.4081,-1,-1,-1
71,5,112.86,72.15,9.10,22.17,0.9252,-1,-1,-1
71,6,122.21,45.77,7.72,20.99,0.6998,-1,-1,-1
71,7,-6.73,112.62,10.31,29.72,1.0000,-1,-1,-1
71,8,156.48,53.70,8.07,21.78,0.8889,-1,-1,-1
71,12,51.58,96.18,9.33,25.39,0.3644,-1,-1,-1
71,13,2.90,135.08,9.71,23.20,0.9322,-1,-1,-1
71,15,79.87,69.51,8.91,20.37,0.7503,-1,-1,-1
71,16,45.43,102.96,9.65,28.46,0.8429,-1,-1,-1
71,18,120.13,114.02,22.06,30.56,0.9078,-1,-1,-1
71,19,15.15,136.68,9.56,21.32,0.6787,-1,-1,-1
71,20,166.16,145.87,12.48,12.08,0.8013,-1,-1,-1
71,24,190.95,36.39,6.62,18.89,0.6700,-1,-1,-1
