39,2,301.18,128.66,17.29,28.50,0.8967,-1,-1,-1
39,1,206.93,126.44,16.01,33.08,0.9167,-1,-1,-1
40,23,20.48,108.98,16.45,32.10,0.3605,-1,-1,-1
40,22,52.28,92.89,12.27,27.13,0.5244,-1,-1,-1
40,20,0.00,117.41,15.41,32.10,0.3475,-1,-1,-1
40,19,60.94,107.96,11.02,26.54,0.6657,-1,-1,-1
40,17,139.73,103.18,21.71,33.54,0.6675,-1,-1,-1
40,16,106.92,96.66,12.73,28.12,0.3257,-1,-1,-1
40,15,0.00,158.19,7.01,33.94,0.5367,-1,-1,-1
40,10,87.78,91.54,19.83,40.88,0.5049,-1,-1,-1
40,8,28.95,125.67,20.92,32.43,0.7185,-1,-1,-1
40,7,227.76,114.71,14.91,36.84,0.7723,-1,-1,-1
40,4,149.55,138.24,20.02,30.83,0.8897,-1,-1,-1
40,2,301.38,128.55,17.93,28.74,0.8967,-1,-1,-1
40,1,207.92,126.81,18.08,32.57,0.9167,-1,-1,-1
41,23,19.64,108.99,16.44,32.08,0.3605,-1,-1,-1
41,22,51.69,93.02,11.93,26.73,0.5244,-1,-1,-1
41,20,0.00,117.12,16.59,33.20,0.3475,-1,-1,-1
41,19,62.98,109.40,9.39,24.54,0.6657,-1,-1,-1
41,17,141.67,104.44,19.94,31.95,0.6675,-1,-1,-1
41,16,108.39,96.66,11.35,27.84,0.3257,-1,-1,-1
41,15,0.00,158.32,7.08,33.60,0.5367,-1,-1,-1
41,10,90.84,99.35,18.79,32.76,0.5049,-1,-1,-1
41,8,31.17,125.31,18.67,32.80,0.7185,-1,-1,-1
41,7,228.64,113.39,15.64,38.18,0.7723,-1,-1,-1
41,4,149.94,138.57,19.64,30.49,0.8897,-1,-1,-1
41,2,301.71,128.49,18.39,28.81,0.8967,-1,-1,-1
41,1,208.31,127.00,20.46,32.52,0.9167,-1,-1,-1
42,23,18.60,109.07,16.82,32.19,0.3605,-1,-1,-1
42,22,50.87,92.65,12.16,27.12,0.5244,-1,-1,-1
42,20,0.02,117.21,17.29,33.15,0.3475,-1,-1,-1
42,19,63.94,108.34,9.32,26.23,0.6657,-1,-1,-1
42,17,143.31,103.89,18.41,32.75,0.6675,-1,-1,-1
42,16,109.33,96.41,11.46,27.70,0.3257,-1,-1,-1
42,15,0.00,158.24,8.35,33.50,0.5367,-1,-1,-1
42,10,91.40,101.54,19.72,30.30,0.5049,-1,-1,-1
42,8,32.91,125.40,16.80,32.70,0.7185,-1,-1,-1
42,7,229.59,113.06,16.80,38.61,0.7723,-1,-1,-1
42,4,150.82,138.50,18.65,30.46,0.8897,-1,-1,-1
42,2,302.42,128.20,18.19,29.12,0.8967,-1,-1,-1
42,1,208.42,127.13,20.95,32.08,0.9167,-1,-1,-1
43,23,17.88,109.49,16.83,31.85,0.3605,-1,-1,-1
43,22,50.10,92.54,12.19,27.22,0.5244,-1,-1,-1
43,20,0.04,117.29,18.41,33.27,0.3475,-1,-1,-1
43,19,65.02,108.20,9.04,26.30,0.6657,-1,-1,-1
43,16,110.19,96.56,11.56,27.89,0.3257,-1,-1,-1
43,15,0.00,158.14,8.40,33.96,0.5367,-1,-1,-1
43,10,91.39,101.52,20.08,30.81,0.5049,-1,-1,-1
43,8,34.88,125.21,15.81,32.91,0.7185,-1,-1,-1
43,7,230.56,112.50,17.70,39.12,0.7723,-1,-1,-1
43,4,152.51,138.59,16.76,30.53,0.8897,-1,-1,-1
43,2,303.23,128.40,17.37,28.78,0.8967,-1,-1,-1
43,1,209.23,126.25,20.91,33.18,0.9167,-1,-1,-1
44,23,17.69,108.94,16.62,32.67,0.3605,-1,-1,-1
44,22,49.52,92.53,11.62,27.13,0.5244,-1,-1,-1
44,20,0.30,117.35,20.10,32.78,0.3475,-1,-1,-1
44,19,65.18,108.96,10.50,25.71,0.6657,-1,-1,-1
44,16,110.91,96.41,11.70,27.63,0.3257,-1,-1,-1
44,15,0.00,158.32,8.41,33.65,0.5367,-1,-1,-1
44,10,91.69,101.39,20.79,31.22,0.5049,-1,-1,-1
44,8,36.56,125.20,14.96,32.70,0.7185,-1,-1,-1
44,7,231.02,113.05,18.68,38.62,0.7723,-1,-1,-1
44,4,153.91,138.33,15.29,30.55,0.8897,-1,-1,-1
44,2,304.69,128.21,16.72,29.01,0.8967,-1,-1,-1
44,1,209.86,126.15,21.39,33.35,0.9167,-1,-1,-1
45,23,17.77,110.13,16.22,31.88,0.3605,-1,-1,-1
45,22,48.66,92.46,11.82,27.07,0.5244,-1,-1,-1
45,20,1.00,117.63,20.86,32.17,0.3475,-1,-1,-1
45,19,65.47,109.19,12.99,25.48,0.6657,-1,-1,-1
45,16,111.76,96.36,12.95,28.19,0.3257,-1,-1,-1
45,15,0.00,158.35,8.62,33.64,0.5367,-1,-1,-1
45,10,92.68,100.92,20.32,32.14,0.5049,-1,-1,-1
45,8,37.49,125.04,15.03,32.23,0.7185,-1,-1,-1
45,7,231.64,112.94,18.61,38.68,0.7723,-1,-1,-1
45,4,156.36,137.88,13.22,31.32,0.8897,-1,-1,-1
45,2,306.76,128.05,15.34,29.05,0.8967,-1,-1,-1
45,1,211.13,124.64,20.57,34.98,0.9167,-1,-1,-1
46,22,47.81,92.73,11.92,27.10,0.5244,-1,-1,-1
46,20,1.79,117.47,20.85,32.35,0.3475,-1,-1,-1
46,19,65.72,109.18,14.40,25.38,0.6657,-1,-1,-1
46,16,112.43,96.10,14.83,28.30,0.3257,-1,-1,-1
46,15,0.00,158.30,8.69,33.66,0.5367,-1,-1,-1
46,10,94.29,100.64,18.95,32.34,0.5049,-1,-1,-1
46,8,38.18,124.96,15.27,33.14,0.7185,-1,-1,-1
46,7,232.45,112.57,19.78,39.04,0.7723,-1,-1,-1
46,4,157.84,137.51,12.16,31.40,0.8897,-1,-1,-1
46,2,308.22,127.68,14.75,29.44,0.8967,-1,-1,-1
46,1,213.32,126.02,18.99,33.36,0.9167,-1,-1,-1
47,22,47.05,92.84,12.01,26.95,0.5244,-1,-1,-1
47,19,65.90,108.47,15.61,26.02,0.6657,-1,-1,-1
47,16,112.90,96.67,16.51,27.48,0.3257,-1,-1,-1
47,15,0.00,158.30,8.69,33.84,0.5367,-1,-1,-1
47,10,96.47,100.93,16.50,31.84,0.5049,-1,-1,-1
47,8,39.18,124.98,15.62,33.05,0.7185,-1,-1,-1
47,7,233.35,111.77,18.71,39.96,0.7723,-1,-1,-1
47,4,159.09,137.73,11.76,30.97,0.8897,-1,-1,-1
47,2,309.53,127.69,14.30,29.08,0.8967,-1,-1,-1
47,1,215.36,126.59,17.33,32.81,0.9167,-1,-1,-1
48,22,46.09,92.84,12.22,27.00,0.5244,-1,-1,-1
48,19,66.02,108.72,16.69,25.83,0.6657,-1,-1,-1
48,16,113.61,96.46,17.66,27.76,0.3257,-1,-1,-1
48,15,0.00,158.41,7.46,33.93,0.5367,-1,-1,-1
48,10,98.60,99.89,14.73,32.96,0.5049,-1,-1,-1
48,8,40.30,124.99,15.76,32.96,0.7185,-1,-1,-1
48,4,159.91,137.68,12.08,30.28,0.8897,-1,-1,-1
48,2,310.37,127.63,14.71,28.88,0.8967,-1,-1,-1
48,1,217.44,126.98,15.95,32.33,0.9167,-1,-1,-1
49,24,4.89,108.39,25.15,41.39,0.6115,-1,-1,-1
49,22,44.24,92.78,13.69,27.03,0.5244,-1,-1,-1
49,19,66.30,108.12,17.10,26.54,0.6657,-1,-1,-1
49,16,114.00,96.76,17.78,27.33,0.3257,-1,-1,-1
49,15,0.00,158.37,7.99,34.04,0.5367,-1,-1,-1
49,10,100.60,100.23,13.06,32.69,0.5049,-1,-1,-1
49,8,40.90,125.34,17.58,32.95,0.7185,-1,-1,-1
49,4,160.65,137.52,12.68,30.60,0.8897,-1,-1,-1
49,2,311.26,127.77,14.27,28.44,0.8967,-1,-1,-1
49,1,218.95,126.51,16.46,32.90,0.9167,-1,-1,-1
50,24,6.49,120.43,22.30,29.20,0.6115,-1,-1,-1
50,22,41.62,93.06,15.87,26.62,0.5244,-1,-1,-1
50,19,66.71,108.43,17.19,26.20,0.6657,-1,-1,-1
50,16,114.43,96.94,17.58,27.32,0.3257,-1,-1,-1
50,15,0.00,158.20,8.15,34.34,0.5367,-1,-1,-1
50,10,101.90,100.99,12.10,31.58,0.5049,-1,-1,-1
50,8,42.05,125.83,18.85,32.39,0.7185,-1,-1,-1
50,4,161.37,137.52,13.18,31.18,0.8897,-1,-1,-1
50,2,312.07,127.69,14.35,28.17,0.8967,-1,-1,-1
50,1,220.54,126.26,15.21,32.85,0.9167,-1,-1,-1
51,24,7.58,108.58,21.17,41.04,0.6115,-1,-1,-1
51,22,40.41,92.83,16.82,27.00,0.5244,-1,-1,-1
51,19,67.31,109.43,17.19,25.06,0.6657,-1,-1,-1
51,16,114.93,96.48,18.22,27.74,0.3257,-1,-1,-1
51,15,0.00,158.25,8.13,34.30,0.5367,-1,-1,-1
51,10,102.50,100.78,12.67,31.93,0.5049,-1,-1,-1
51,8,42.73,125.87,19.80,32.14,0.7185,-1,-1,-1
51,4,162.23,137.57,13.67,31.53,0.8897,-1,-1,-1
51,2,312.87,127.48,14.62,29.45,0.8967,-1,-1,-1
51,1,221.46,126.32,15.12,33.13,0.9167,-1,-1,-1
52,24,8.55,108.50,20.32,41.19,0.6115,-1,-1,-1
52,22,40.05,92.58,16.93,27.17,0.5244,-1,-1,-1
52,19,68.40,108.80,17.89,25.59,0.6657,-1,-1,-1
52,17,152.58,103.79,18.82,33.28,0.6675,-1,-1,-1
52,16,116.78,96.31,16.64,27.79,0.3257,-1,-1,-1
52,15,0.00,158.23,8.11,34.27,0.5367,-1,-1,-1
52,10,103.48,100.94,13.26,31.64,0.5049,-1,-1,-1
52,8,43.22,125.85,20.27,32.24,0.7185,-1,-1,-1
52,4,162.86,137.80,15.88,31.51,0.8897,-1,-1,-1
52,2,313.65,127.56,14.64,29.61,0.8967,-1,-1,-1
52,1,222.38,126.98,14.85,32.62,0.9167,-1,-1,-1
53,23,9.43,110.11,19.39,39.06,0.3605,-1,-1,-1
53,22,39.57,92.42,16.32,27.23,0.5244,-1,-1,-1
53,19,70.55,108.50,14.23,26.09,0.6657,-1,-1,-1
53,17,152.76,103.88,20.21,33.01,0.6675,-1,-1,-1
53,16,118.33,96.51,15.22,27.51,0.3257,-1,-1,-1
53,15,0.00,158.32,8.23,34.06,0.5367,-1,-1,-1
53,10,104.18,100.61,15.10,32.27,0.5049,-1,-1,-1
53,8,43.68,125.90,20.12,32.08,0.7185,-1,-1,-1
53,4,163.69,138.10,17.40,30.95,0.8897,-1,-1,-1
53,2,314.40,127.61,15.43,29.81,0.8967,-1,-1,-1
53,1,222.72,126.99,16.15,32.16,0.9167,-1,-1,-1
54,24,10.32,111.44,18.57,37.89,0.6115,-1,-1,-1
54,22,39.62,93.05,15.15,26.72,0.5244,-1,-1,-1
54,19,72.32,108.67,12.50,25.85,0.6657,-1,-1,-1
54,17,153.08,104.79,21.20,32.07,0.6675,-1,-1,-1
54,16,119.51,96.48,14.18,27.82,0.3257,-1,-1,-1
54,15,0.00,158.27,8.29,34.16,0.5367,-1,-1,-1
54,10,105.25,101.09,16.80,31.98,0.5049,-1,-1,-1
54,8,43.88,125.80,20.73,32.32,0.7185,-1,-1,-1
54,4,164.14,138.25,19.04,30.88,0.8897,-1,-1,-1
54,2,315.01,128.01,16.13,29.10,0.8967,-1,-1,-1
54,1,223.71,127.04,17.94,31.89,0.9167,-1,-1,-1
55,22,39.69,93.13,13.51,26.58,0.5244,-1,-1,-1
55,19,73.77,109.03,11.54,25.48,0.6657,-1,-1,-1
55,17,153.71,105.46,21.77,31.36,0.6675,-1,-1,-1
55,16,120.48,96.17,13.33,28.07,0.3257,-1,-1,-1
55,15,0.00,158.29,8.35,34.10,0.5367,-1,-1,-1
55,10,106.04,101.52,18.60,31.57,0.5049,-1,-1,-1
55,8,44.53,126.05,20.29,32.10,0.7185,-1,-1,-1
55,4,164.38,138.17,19.48,30.68,0.8897,-1,-1,-1
55,2,315.39,128.28,16.76,28.77,0.8967,-1,-1,-1
55,1,224.83,126.56,18.16,32.41,0.9167,-1,-1,-1
56,22,39.45,93.01,12.44,26.69,0.5244,-1,-1,-1
56,19,74.04,109.13,12.21,25.05,0.6657,-1,-1,-1
56,17,154.06,104.84,22.91,31.92,0.6675,-1,-1,-1
56,16,121.23,96.06,12.77,28.37,0.3257,-1,-1,-1
56,15,0.00,158.27,8.32,34.12,0.5367,-1,-1,-1
56,10,106.76,101.68,19.44,31.12,0.5049,-1,-1,-1
56,8,46.05,125.92,18.69,32.16,0.7185,-1,-1,-1
56,4,164.68,138.04,20.10,30.76,0.8897,-1,-1,-1
56,2,315.47,128.12,17.36,29.03,0.8967,-1,-1,-1
56,1,225.33,127.65,20.26,31.18,0.9167,-1,-1,-1
57,24,14.19,117.32,16.59,32.30,0.6115,-1,-1,-1
57,22,39.25,92.62,11.40,26.97,0.5244,-1,-1,-1
57,19,75.08,107.82,11.79,26.47,0.6657,-1,-1,-1
57,17,155.23,104.05,22.61,32.95,0.6675,-1,-1,-1
57,16,122.28,96.05,12.44,27.97,0.3257,-1,-1,-1
57,15,0.00,158.31,8.40,34.02,0.5367,-1,-1,-1
57,10,107.34,102.37,20.10,30.65,0.5049,-1,-1,-1
57,8,48.16,125.67,16.83,32.35,0.7185,-1,-1,-1
57,4,164.61,137.79,21.07,31.25,0.8897,-1,-1,-1
57,2,315.50,128.18,18.57,29.22,0.8967,-1,-1,-1
57,1,225.55,127.62,21.74,31.62,0.9167,-1,-1,-1
58,24,14.43,117.21,17.50,32.39,0.6115,-1,-1,-1
58,22,38.61,92.44,10.96,26.95,0.5244,-1,-1,-1
58,17,157.00,103.73,20.93,33.04,0.6675,-1,-1,-1
58,16,123.19,96.03,12.26,27.70,0.3257,-1,-1,-1
58,15,0.00,158.26,8.37,34.20,0.5367,-1,-1,-1
58,10,107.70,102.19,20.01,30.93,0.5049,-1,-1,-1
58,8,49.88,125.65,15.56,32.18,0.7185,-1,-1,-1
58,7,242.64,112.80,18.40,38.27,0.7723,-1,-1,-1
58,4,165.06,137.99,20.55,30.92,0.8897,-1,-1,-1
58,2,315.96,127.92,18.86,29.59,0.8967,-1,-1,-1
58,1,225.99,125.88,21.75,33.62,0.9167,-1,-1,-1
59,26,2.67,108.15,18.19,32.43,0.4828,-1,-1,-1
59,24,15.16,117.45,17.89,32.33,0.6115,-1,-1,-1
59,22,37.74,92.50,10.89,26.69,0.5244,-1,-1,-1
59,19,76.86,107.07,11.26,27.40,0.6657,-1,-1,-1
59,17,158.69,102.80,19.24,33.91,0.6675,-1,-1,-1
59,16,124.12,96.05,11.92,28.18,0.3257,-1,-1,-1
59,15,0.00,158.29,8.47,34.20,0.5367,-1,-1,-1
59,10,108.24,102.24,20.96,31.27,0.5049,-1,-1,-1
59,8,51.47,125.58,15.06,32.06,0.7185,-1,-1,-1
59,7,243.50,112.79,18.68,38.26,0.7723,-1,-1,-1
59,4,165.79,138.12,19.50,30.69,0.8897,-1,-1,-1
59,2,316.87,128.30,18.01,28.92,0.8967,-1,-1,-1
59,1,226.69,127.56,21.66,31.86,0.9167,-1,-1,-1
60,26,1.85,108.81,18.50,31.80,0.4828,-1,-1,-1
60,24,15.55,117.63,18.59,32.01,0.6115,-1,-1,-1
60,22,36.88,92.58,10.98,27.11,0.5244,-1,-1,-1
60,19,77.27,107.28,12.56,27.17,0.6657,-1,-1,-1
60,17,160.67,103.53,18.56,32.97,0.6675,-1,-1,-1
60,16,125.17,95.91,12.18,28.26,0.3257,-1,-1,-1
60,15,0.00,158.15,8.45,34.30,0.5367,-1,-1,-1
60,10,109.30,101.93,20.30,31.72,0.5049,-1,-1,-1
60,8,52.32,125.45,14.80,31.52,0.7185,-1,-1,-1
60,4,167.73,138.05,17.46,30.58,0.8897,-1,-1,-1
60,2,317.76,128.28,17.80,28.78,0.8967,-1,-1,-1
60,1,228.11,127.26,20.52,31.95,0.9167,-1,-1,-1
61,26,1.31,109.02,18.51,31.85,0.4828,-1,-1,-1
61,24,15.81,117.71,20.85,31.89,0.6115,-1,-1,-1
61,22,36.32,92.89,10.51,26.89,0.5244,-1,-1,-1
61,19,77.49,107.09,15.10,27.40,0.6657,-1,-1,-1
61,16,125.74,96.19,13.87,28.48,0.3257,-1,-1,-1
61,15,0.00,158.36,8.44,33.99,0.5367,-1,-1,-1
61,10,110.67,101.43,18.88,32.28,0.5049,-1,-1,-1
61,8,53.20,125.36,14.95,32.46,0.7185,-1,-1,-1
61,4,169.28,138.09,15.82,30.54,0.8897,-1,-1,-1
61,2,318.87,128.20,17.39,28.87,0.8967,-1,-1,-1
61,1,230.22,127.23,19.25,32.33,0.9167,-1,-1,-1
62,26,0.77,109.00,19.79,31.90,0.4828,-1,-1,-1
62,24,17.00,117.69,21.74,31.71,0.6115,-1,-1,-1
62,22,35.29,92.94,10.78,26.97,0.5244,-1,-1,-1
62,19,77.34,107.43,16.75,26.77,0.6657,-1,-1,-1
62,16,126.81,95.90,15.06,28.68,0.3257,-1,-1,-1
62,15,0.00,158.31,8.41,34.03,0.5367,-1,-1,-1
62,10,112.35,101.48,17.40,32.18,0.5049,-1,-1,-1
62,8,54.28,125.42,15.39,32.45,0.7185,-1,-1,-1
62,4,171.58,138.00,13.65,30.68,0.8897,-1,-1,-1
62,2,321.00,128.20,16.06,29.02,0.8967,-1,-1,-1
62,1,232.49,126.45,18.01,32.71,0.9167,-1,-1,-1
63,26,0.52,109.14,19.80,31.86,0.4828,-1,-1,-1
63,24,17.76,117.83,22.49,31.70,0.6115,-1,-1,-1
63,22,33.86,92.92,11.92,27.15,0.5244,-1,-1,-1
63,19,78.06,107.25,16.94,27.00,0.6657,-1,-1,-1
63,16,127.35,96.51,16.52,27.74,0.3257,-1,-1,-1
63,15,0.00,158.30,8.44,34.03,0.5367,-1,-1,-1
63,10,114.63,101.73,15.06,32.14,0.5049,-1,-1,-1
63,8,55.28,125.41,16.42,32.24,0.7185,-1,-1,-1
63,4,173.13,137.49,12.32,31.04,0.8897,-1,-1,-1
63,2,322.91,128.00,14.98,29.24,0.8967,-1,-1,-1
63,1,234.86,126.77,15.62,32.13,0.9167,-1,-1,-1
64,26,0.48,109.17,18.63,31.57,0.4828,-1,-1,-1
64,24,19.06,116.33,22.46,33.32,0.6115,-1,-1,-1
64,19,78.33,107.79,17.45,26.48,0.6657,-1,-1,-1
64,16,127.79,96.40,17.26,27.90,0.3257,-1,-1,-1
64,15,0.00,158.36,8.27,33.98,0.5367,-1,-1,-1
64,10,116.37,101.57,14.02,32.47,0.5049,-1,-1,-1
64,8,56.08,125.37,18.26,32.35,0.7185,-1,-1,-1
64,4,174.69,137.51,11.69,30.97,0.8897,-1,-1,-1
64,2,324.41,127.95,14.30,29.29,0.8967,-1,-1,-1
64,1,236.35,126.95,15.03,31.60,0.9167,-1,-1,-1
65,26,0.49,109.29,17.57,31.29,0.4828,-1,-1,-1
65,24,20.75,117.25,21.58,32.36,0.6115,-1,-1,-1
65,19,78.74,106.87,17.79,27.48,0.6657,-1,-1,-1
65,16,128.11,96.31,17.48,28.39,0.3257,-1,-1,-1
65,15,0.00,158.04,8.36,34.30,0.5367,-1,-1,-1
65,10,117.89,100.79,12.46,33.25,0.5049,-1,-1,-1
65,8,56.98,125.82,19.94,31.84,0.7185,-1,-1,-1
65,4,175.57,137.37,12.10,30.83,0.8897,-1,-1,-1
65,2,325.44,127.82,13.99,29.11,0.8967,-1,-1,-1
66,26,0.12,108.82,16.47,31.82,0.4828,-1,-1,-1
66,24,21.89,117.43,21.22,31.88,0.6115,-1,-1,-1
66,19,79.74,106.47,17.01,28.00,0.6657,-1,-1,-1
66,17,165.25,101.81,17.85,32.24,0.6675,-1,-1,-1
66,16,128.33,96.72,17.74,28.07,0.3257,-1,-1,-1
66,15,0.01,158.13,8.37,34.13,0.5367,-1,-1,-1
66,10,119.12,101.43,11.94,31.82,0.5049,-1,-1,-1
66,8,57.85,125.64,20.64,32.08,0.7185,-1,-1,-1
66,4,176.32,137.65,12.36,31.08,0.8897,-1,-1,-1
66,2,326.25,127.71,14.25,29.18,0.8967,-1,-1,-1
67,26,0.04,108.90,14.88,31.67,0.4828,-1,-1,-1
67,24,23.04,117.75,20.33,31.11,0.6115,-1,-1,-1
67,19,79.86,106.58,16.87,27.80,0.6657,-1,-1,-1
67,17,166.05,101.88,18.66,33.30,0.6675,-1,-1,-1
67,16,130.56,96.93,16.06,27.55,0.3257,-1,-1,-1
67,15,0.01,158.16,8.33,34.04,0.5367,-1,-1,-1
67,10,120.04,101.56,13.10,32.79,0.5049,-1,-1,-1
67,8,58.25,125.71,21.17,31.89,0.7185,-1,-1,-1
67,4,177.45,137.44,12.27,31.01,0.8897,-1,-1,-1
67,2,326.94,127.57,14.40,29.89,0.8967,-1,-1,-1
68,26,0.06,108.91,13.59,31.68,0.4828,-1,-1,-1
68,24,24.05,117.46,19.11,30.64,0.6115,-1,-1,-1
68,19,80.95,107.31,15.86,27.05,0.6657,-1,-1,-1
68,17,166.31,102.92,18.71,33.05,0.6675,-1,-1,-1
68,16,131.88,96.96,14.94,27.78,0.3257,-1,-1,-1
68,15,0.00,158.15,8.47,34.26,0.5367,-1,-1,-1
68,10,121.14,101.85,13.18,32.51,0.5049,-1,-1,-1
68,8,58.53,125.62,21.32,32.06,0.7185,-1,-1,-1
68,4,178.15,137.21,13.35,31.32,0.8897,-1,-1,-1
68,2,327.85,127.64,14.51,29.54,0.8967,-1,-1,-1
68,1,240.20,127.31,15.95,32.68,0.9167,-1,-1,-1
69,27,60.67,92.18,10.25,30.09,0.3118,-1,-1,-1
69,26,0.00,107.76,12.49,32.56,0.4828,-1,-1,-1
69,24,24.67,116.67,18.66,31.77,0.6115,-1,-1,-1
69,19,82.10,107.88,14.65,26.48,0.6657,-1,-1,-1
69,17,166.88,103.78,19.26,33.30,0.6675,-1,-1,-1
69,16,133.30,97.08,13.48,27.69,0.3257,-1,-1,-1
69,15,0.00,158.16,8.54,34.11,0.5367,-1,-1,-1
69,10,122.13,101.89,15.19,33.27,0.5049,-1,-1,-1
69,8,59.07,125.52,21.16,31.91,0.7185,-1,-1,-1
69,4,178.85,137.46,15.44,31.16,0.8897,-1,-1,-1
69,2,328.75,127.71,14.52,29.49,0.8967,-1,-1,-1
69,1,241.57,127.35,16.59,32.42,0.9167,-1,-1,-1
70,27,59.90,92.29,9.94,30.33,0.3118,-1,-1,-1
70,26,0.00,107.92,11.87,32.50,0.4828,-1,-1,-1
70,24,25.46,116.63,17.99,32.39,0.6115,-1,-1,-1
70,19,83.67,107.48,12.97,26.77,0.6657,-1,-1,-1
70,17,167.31,103.50,21.07,33.74,0.6675,-1,-1,-1
70,16,133.43,96.65,13.63,28.32,0.3257,-1,-1,-1
70,15,0.00,158.18,8.45,33.87,0.5367,-1,-1,-1
70,10,123.09,102.75,16.30,32.36,0.5049,-1,-1,-1
70,8,59.63,125.37,20.95,32.26,0.7185,-1,-1,-1
70,4,179.59,136.91,16.90,31.69,0.8897,-1,-1,-1
70,2,329.28,127.84,15.58,29.37,0.8967,-1,-1,-1
70,1,241.82,127.45,19.23,31.97,0.9167,-1,-1,-1
71,27,58.75,92.40,10.45,30.46,0.3118,-1,-1,-1
71,26,0.00,107.31,11.29,33.24,0.4828,-1,-1,-1
71,24,26.13,116.08,17.53,33.24,0.6115,-1,-1,-1
71,19,85.15,106.81,13.16,27.46,0.6657,-1,-1,-1
71,17,168.14,103.54,21.90,33.63,0.6675,-1,-1,-1
71,16,134.72,96.76,12.47,28.22,0.3257,-1,-1,-1
71,15,0.00,158.10,8.47,34.16,0.5367,-1,-1,-1
71,10,123.72,103.17,18.05,31.69,0.5049,-1,-1,-1
71,8,61.03,124.88,19.99,32.51,0.7185,-1,-1,-1
71,4,179.93,137.91,18.24,30.51,0.8897,-1,-1,-1
71,2,329.66,127.96,16.90,29.23,0.8967,-1,-1,-1
71,1,242.03,126.96,21.13,32.64,0.9167,-1,-1,-1
72,27,57.59,92.33,11.43,30.41,0.3118,-1,-1,-1
72,26,0.00,108.51,10.67,32.28,0.4828,-1,-1,-1
72,24,26.91,116.03,17.50,34.01,0.6115,-1,-1,-1
72,22,25.32,92.47,12.77,27.62,0.5244,-1,-1,-1
72,19,86.72,106.37,14.63,27.51,0.6657,-1,-1,-1
72,17,168.66,101.61,22.65,35.55,0.6675,-1,-1,-1
72,16,136.25,96.57,11.42,27.93,0.3257,-1,-1,-1
72,15,0.01,158.11,8.45,34.10,0.5367,-1,-1,-1
72,10,124.00,103.55,19.16,31.25,0.5049,-1,-1,-1
72,8,62.77,124.69,18.11,32.71,0.7185,-1,-1,-1
72,4,180.42,138.12,19.02,30.27,0.8897,-1,-1,-1
72,2,329.94,127.97,17.59,29.12,0.8967,-1,-1,-1
72,1,242.22,127.14,21.84,32.60,0.9167,-1,-1,-1
73,27,55.53,92.61,13.48,30.42,0.3118,-1,-1,-1
73,26,0.00,108.36,9.98,32.34,0.4828,-1,-1,-1
73,24,27.98,116.52,17.15,33.98,0.6115,-1,-1,-1
73,22,24.86,92.80,12.08,27.28,0.5244,-1,-1,-1
73,19,87.93,106.95,13.49,26.87,0.6657,-1,-1,-1
73,17,170.05,102.44,21.76,34.69,0.6675,-1,-1,-1
73,15,0.00,158.09,8.42,34.38,0.5367,-1,-1,-1
73,10,124.19,103.62,19.66,31.62,0.5049,-1,-1,-1
73,8,64.66,124.50,16.47,32.61,0.7185,-1,-1,-1
73,4,180.31,137.77,19.60,30.62,0.8897,-1,-1,-1
73,2,330.27,127.96,17.94,29.13,0.8967,-1,-1,-1
73,1,242.74,127.68,22.32,32.37,0.9167,-1,-1,-1
74,27,53.10,92.83,15.90,30.17,0.3118,-1,-1,-1
74,26,0.00,108.29,9.28,32.45,0.4828,-1,-1,-1
74,24,28.95,116.68,17.50,33.59,0.6115,-1,-1,-1
74,22,24.43,92.51,11.54,27.47,0.5244,-1,-1,-1
74,19,89.11,107.14,12.90,27.06,0.6657,-1,-1,-1
74,17,171.58,102.89,21.79,34.32,0.6675,-1,-1,-1
74,16,137.95,96.29,11.51,28.39,0.3257,-1,-1,-1
74,15,0.00,157.82,8.45,34.60,0.5367,-1,-1,-1
74,10,124.55,103.58,20.19,32.04,0.5049,-1,-1,-1
74,8,66.58,124.30,15.17,32.76,0.7185,-1,-1,-1
74,4,180.40,137.59,20.01,30.83,0.8897,-1,-1,-1
74,2,330.55,128.07,18.51,28.96,0.8967,-1,-1,-1
74,1,243.66,127.93,22.40,32.39,0.9167,-1,-1,-1
75,27,51.60,93.02,17.08,29.87,0.3118,-1,-1,-1
75,26,0.00,108.18,8.36,32.57,0.4828,-1,-1,-1
75,24,29.75,116.60,17.59,33.22,0.6115,-1,-1,-1
75,22,23.50,92.49,11.69,27.54,0.5244,-1,-1,-1
75,19,90.20,107.14,11.55,26.86,0.6657,-1,-1,-1
75,17,173.37,103.42,20.27,33.75,0.6675,-1,-1,-1
75,16,138.00,96.22,12.31,28.08,0.3257,-1,-1,-1
75,15,0.00,157.87,8.28,34.55,0.5367,-1,-1,-1
75,10,125.19,103.80,19.84,31.94,0.5049,-1,-1,-1
75,8,67.82,124.06,14.58,32.57,0.7185,-1,-1,-1
75,4,180.60,137.48,19.74,30.94,0.8897,-1,-1,-1
75,2,331.36,127.87,17.88,28.95,0.8967,-1,-1,-1
75,1,244.50,127.72,22.19,32.55,0.9167,-1,-1,-1
76,27,50.52,93.20,18.11,29.60,0.3118,-1,-1,-1
76,26,0.00,107.78,7.73,32.85,0.4828,-1,-1,-1
76,24,30.33,116.62,19.02,33.07,0.6115,-1,-1,-1
76,22,23.58,92.98,10.70,27.22,0.5244,-1,-1,-1
