36,325,0.89,158.20,6.06,33.62,0.8636,-1,-1,-1
36,322,138.24,103.08,18.45,33.46,0.6928,-1,-1,-1
36,314,55.58,107.53,15.06,27.50,0.5477,-1,-1,-1
36,324,84.01,92.50,19.70,38.55,0.6034,-1,-1,-1
36,321,101.99,96.43,16.14,28.43,0.9095,-1,-1,-1
36,326,4.50,118.19,6.86,31.11,0.8729,-1,-1,-1
37,312,202.99,126.74,17.77,32.49,0.4758,-1,-1,-1
37,313,300.06,128.22,15.62,29.27,0.9275,-1,-1,-1
37,315,150.30,138.11,15.20,30.86,0.9143,-1,-1,-1
37,318,225.00,113.93,17.42,36.80,0.5319,-1,-1,-1
37,319,28.90,125.32,18.47,32.72,0.8930,-1,-1,-1
37,325,0.75,158.28,6.19,33.62,0.8569,-1,-1,-1
37,322,138.93,103.10,18.78,33.67,0.6445,-1,-1,-1
37,314,55.79,107.13,15.32,27.81,0.4422,-1,-1,-1
37,324,84.61,91.26,19.76,40.16,0.7237,-1,-1,-1
37,321,102.47,96.55,16.15,28.36,0.8981,-1,-1,-1
37,326,4.26,117.98,7.53,31.26,0.8551,-1,-1,-1
38,312,204.19,126.14,17.89,33.27,0.7622,-1,-1,-1
38,313,301.16,128.35,15.49,28.87,0.9302,-1,-1,-1
38,315,151.05,138.30,15.44,30.69,0.9276,-1,-1,-1
38,318,225.66,114.01,17.45,36.98,0.6980,-1,-1,-1
38,319,29.46,125.79,18.58,32.16,0.9098,-1,-1,-1
38,325,0.53,158.15,6.31,33.82,0.8550,-1,-1,-1
38,322,139.62,103.30,19.03,33.62,0.5971,-1,-1,-1
38,314,56.86,106.91,15.19,27.87,0.5034,-1,-1,-1
38,324,85.63,91.05,19.30,40.62,0.7661,-1,-1,-1
38,321,103.16,96.54,16.05,28.33,0.8705,-1,-1,-1
38,326,3.89,117.69,8.18,31.52,0.8489,-1,-1,-1
39,312,205.86,126.31,17.66,33.17,0.8550,-1,-1,-1
39,313,302.06,128.55,15.55,28.62,0.9184,-1,-1,-1
39,315,151.46,138.48,15.75,30.62,0.9216,-1,-1,-1
39,318,226.25,114.43,17.17,36.62,0.5939,-1,-1,-1
39,319,29.69,125.68,18.99,32.32,0.9007,-1,-1,-1
39,325,0.43,158.20,6.39,33.80,0.8541,-1,-1,-1
39,322,140.00,102.36,19.68,34.47,0.6523,-1,-1,-1
39,314,58.10,107.31,14.65,27.30,0.6174,-1,-1,-1
39,324,86.63,90.98,19.17,41.04,0.8421,-1,-1,-1
39,321,104.24,96.73,15.72,28.12,0.8561,-1,-1,-1
39,326,3.55,117.52,8.81,31.73,0.8261,-1,-1,-1
40,312,207.82,126.62,17.53,32.79,0.8750,-1,-1,-1
40,313,302.59,128.55,15.80,28.68,0.9119,-1,-1,-1
40,315,151.71,138.32,16.22,30.76,0.9308,-1,-1,-1
40,318,226.83,114.62,17.00,36.75,0.5386,-1,-1,-1
40,319,30.06,125.66,19.22,32.40,0.8929,-1,-1,-1
40,325,0.33,158.21,6.46,33.87,0.8511,-1,-1,-1
40,322,140.81,102.91,19.59,33.88,0.6837,-1,-1,-1
40,314,59.33,107.73,14.06,26.79,0.5527,-1,-1,-1
40,324,87.88,91.09,19.32,41.21,0.8030,-1,-1,-1
40,321,105.45,96.74,15.40,28.07,0.8442,-1,-1,-1
40,326,3.22,117.44,9.43,32.02,0.8671,-1,-1,-1
40,328,52.10,92.89,12.82,27.15,0.5771,-1,-1,-1
40,317,20.52,109.01,16.67,32.07,0.7634,-1,-1,-1
41,312,209.43,126.87,17.73,32.61,0.8667,-1,-1,-1
41,313,303.03,128.52,16.08,28.76,0.9276,-1,-1,-1
41,315,151.87,138.48,16.46,30.58,0.9122,-1,-1,-1
41,318,227.70,113.82,17.25,37.70,0.5829,-1,-1,-1
41,319,30.88,125.41,19.31,32.68,0.9046,-1,-1,-1
41,325,0.31,158.29,6.48,33.68,0.8537,-1,-1,-1
41,322,142.07,103.96,18.99,32.59,0.5797,-1,-1,-1
41,314,61.04,108.85,12.91,25.27,0.4577,-1,-1,-1
41,324,91.04,96.21,17.25,36.01,0.6416,-1,-1,-1
41,321,106.58,96.74,14.92,27.87,0.8630,-1,-1,-1
41,326,3.17,117.22,10.24,32.85,0.8909,-1,-1,-1
41,328,51.53,92.99,12.65,26.82,0.6315,-1,-1,-1
41,317,19.54,108.99,16.66,32.10,0.8274,-1,-1,-1
42,312,210.20,127.05,17.87,32.25,0.8826,-1,-1,-1
42,313,303.46,128.31,16.39,28.99,0.9432,-1,-1,-1
42,315,152.11,138.50,16.63,30.49,0.9014,-1,-1,-1
42,318,228.95,113.30,17.46,38.33,0.5973,-1,-1,-1
42,319,31.82,125.39,19.09,32.72,0.8983,-1,-1,-1
42,325,0.65,158.27,6.64,33.54,0.8545,-1,-1,-1
42,322,143.00,103.98,18.95,32.64,0.4248,-1,-1,-1
42,314,62.10,108.55,12.82,25.85,0.5297,-1,-1,-1
42,324,93.16,99.83,15.93,32.16,0.8341,-1,-1,-1
42,321,107.74,96.57,14.51,27.70,0.8146,-1,-1,-1
42,326,3.20,117.19,10.93,33.12,0.8961,-1,-1,-1
42,328,50.72,92.73,12.72,27.02,0.4340,-1,-1,-1
42,317,18.61,109.03,16.71,32.18,0.8049,-1,-1,-1
43,312,210.70,126.53,18.44,32.85,0.7603,-1,-1,-1
43,313,303.91,128.36,16.42,28.85,0.9319,-1,-1,-1
43,315,152.68,138.56,16.65,30.51,0.9025,-1,-1,-1
43,318,230.24,112.74,17.71,38.90,0.6779,-1,-1,-1
43,319,33.18,125.25,18.85,32.86,0.9007,-1,-1,-1
43,325,0.72,158.20,6.84,33.79,0.8591,-1,-1,-1
43,314,63.19,108.34,12.56,26.11,0.6371,-1,-1,-1
43,324,93.76,101.10,15.90,31.14,0.8924,-1,-1,-1
43,321,108.80,96.60,14.25,27.77,0.8370,-1,-1,-1
43,326,3.34,117.24,11.64,33.30,0.8869,-1,-1,-1
43,328,49.91,92.57,12.77,27.16,0.7680,-1,-1,-1
43,317,17.87,109.32,16.65,31.99,0.6388,-1,-1,-1
44,312,211.30,126.27,18.88,33.19,0.7778,-1,-1,-1
44,313,304.76,128.26,16.50,28.95,0.9132,-1,-1,-1
44,315,153.37,138.41,16.53,30.53,0.9039,-1,-1,-1
44,318,231.34,112.89,17.76,38.79,0.5568,-1,-1,-1
44,319,34.65,125.19,18.44,32.78,0.8818,-1,-1,-1
44,325,0.72,158.29,6.97,33.69,0.8632,-1,-1,-1
44,314,64.28,108.77,12.24,25.82,0.7195,-1,-1,-1
44,324,94.16,101.43,16.33,31.08,0.8666,-1,-1,-1
44,321,109.80,96.51,13.95,27.63,0.8818,-1,-1,-1
44,326,3.90,117.30,12.33,33.04,0.9152,-1,-1,-1
44,328,49.08,92.51,12.71,27.15,0.8182,-1,-1,-1
44,317,17.32,109.07,16.85,32.46,0.6606,-1,-1,-1
45,312,211.77,125.18,19.62,34.38,0.8677,-1,-1,-1
45,313,306.01,128.12,16.42,29.02,0.9039,-1,-1,-1
45,315,154.55,138.06,16.46,31.05,0.9011,-1,-1,-1
45,318,232.08,112.88,17.84,38.78,0.5961,-1,-1,-1
45,319,35.98,125.07,17.95,32.43,0.8749,-1,-1,-1
45,325,0.74,158.34,7.12,33.64,0.8665,-1,-1,-1
45,314,65.63,109.08,12.21,25.55,0.7976,-1,-1,-1
45,324,94.52,101.22,16.98,31.70,0.8561,-1,-1,-1
45,321,111.04,96.43,13.99,27.96,0.8865,-1,-1,-1
45,326,4.64,117.50,12.94,32.52,0.9086,-1,-1,-1
45,328,48.31,92.45,12.64,27.10,0.7597,-1,-1,-1
45,317,17.21,109.76,16.63,32.11,0.3779,-1,-1,-1
46,312,213.13,125.67,19.28,33.78,0.8556,-1,-1,-1
46,313,307.22,127.81,16.40,29.30,0.8990,-1,-1,-1
46,315,155.72,137.69,16.16,31.30,0.8898,-1,-1,-1
46,318,233.13,112.63,18.12,39.00,0.6695,-1,-1,-1
46,319,36.90,124.97,17.92,32.91,0.8753,-1,-1,-1
46,325,0.72,158.32,7.27,33.64,0.8650,-1,-1,-1
46,314,66.66,109.18,12.35,25.39,0.7933,-1,-1,-1
46,324,95.19,100.94,17.33,32.06,0.8700,-1,-1,-1
46,321,112.46,96.23,14.15,28.16,0.8985,-1,-1,-1
46,326,5.19,117.48,13.64,32.44,0.8165,-1,-1,-1
46,328,47.52,92.62,12.60,27.10,0.6652,-1,-1,-1
46,317,16.82,109.81,16.75,32.55,0.2920,-1,-1,-1
47,312,214.58,126.24,18.80,33.17,0.8575,-1,-1,-1
47,313,308.49,127.71,16.13,29.17,0.8932,-1,-1,-1
47,315,157.03,137.69,15.66,31.10,0.8835,-1,-1,-1
47,318,233.62,112.02,18.45,39.68,0.3730,-1,-1,-1
47,319,38.06,124.95,17.76,33.02,0.8896,-1,-1,-1
47,325,0.66,158.32,7.43,33.76,0.8590,-1,-1,-1
47,314,67.32,108.74,12.81,25.77,0.8467,-1,-1,-1
47,324,96.18,101.01,17.16,31.87,0.8216,-1,-1,-1
47,321,113.84,96.53,14.18,27.70,0.8891,-1,-1,-1
47,328,46.81,92.76,12.52,27.00,0.7826,-1,-1,-1
48,312,216.19,126.72,18.25,32.62,0.8586,-1,-1,-1
48,313,309.68,127.64,15.91,28.99,0.8886,-1,-1,-1
48,315,158.33,137.66,15.09,30.57,0.8884,-1,-1,-1
48,318,233.84,111.68,18.44,39.98,0.1170,-1,-1,-1
48,319,39.31,124.95,17.56,33.00,0.9039,-1,-1,-1
48,325,0.25,158.38,7.45,33.87,0.8534,-1,-1,-1
48,314,67.87,108.74,13.19,25.78,0.8439,-1,-1,-1
48,324,97.27,100.34,17.24,32.56,0.8230,-1,-1,-1
48,321,115.02,96.50,14.51,27.71,0.8700,-1,-1,-1
48,328,46.00,92.81,12.50,27.00,0.8206,-1,-1,-1
48,317,8.32,108.50,21.08,39.55,0.6115,-1,-1,-1
49,312,217.86,126.59,18.17,32.79,0.8182,-1,-1,-1
49,313,310.66,127.70,15.59,28.63,0.8880,-1,-1,-1
49,315,159.48,137.54,14.86,30.59,0.8874,-1,-1,-1
49,318,234.83,111.71,18.23,39.81,0.2176,-1,-1,-1
49,319,40.71,125.19,17.56,32.99,0.8988,-1,-1,-1
49,325,0.23,158.38,7.52,33.98,0.8443,-1,-1,-1
49,314,68.15,108.35,13.76,26.26,0.8793,-1,-1,-1
49,324,98.61,100.31,16.88,32.64,0.8130,-1,-1,-1
49,321,115.69,96.69,14.70,27.43,0.8836,-1,-1,-1
49,328,44.93,92.79,12.59,27.02,0.7947,-1,-1,-1
49,317,6.42,108.41,22.17,40.97,0.4124,-1,-1,-1
50,312,219.20,126.38,17.90,32.82,0.8371,-1,-1,-1
50,313,311.63,127.68,15.32,28.31,0.8886,-1,-1,-1
50,315,160.48,137.51,14.87,30.97,0.8967,-1,-1,-1
50,319,42.40,125.60,17.51,32.61,0.9097,-1,-1,-1
50,325,0.24,158.27,7.63,34.22,0.8403,-1,-1,-1
50,314,68.47,108.40,14.07,26.22,0.8477,-1,-1,-1
50,324,99.93,100.79,16.11,31.94,0.7988,-1,-1,-1
50,321,116.04,96.88,14.92,27.33,0.8800,-1,-1,-1
50,328,43.48,92.97,12.74,26.75,0.7852,-1,-1,-1
50,317,7.58,116.02,19.10,33.78,0.5706,-1,-1,-1
51,312,220.27,126.34,17.73,33.02,0.8366,-1,-1,-1
51,313,312.39,127.53,15.59,29.05,0.9071,-1,-1,-1
51,315,161.53,137.53,14.91,31.35,0.8992,-1,-1,-1
51,319,43.72,125.78,17.59,32.30,0.9172,-1,-1,-1
51,325,0.22,158.26,7.69,34.28,0.8421,-1,-1,-1
51,314,69.04,109.08,14.02,25.45,0.7467,-1,-1,-1
51,324,101.00,100.84,15.76,31.90,0.8204,-1,-1,-1
51,321,116.51,96.64,15.34,27.56,0.8669,-1,-1,-1
51,328,42.31,92.89,13.13,26.91,0.7376,-1,-1,-1
51,317,6.60,111.03,21.76,38.85,0.8337,-1,-1,-1
52,312,221.31,126.76,17.33,32.76,0.8135,-1,-1,-1
52,313,313.17,127.53,15.68,29.42,0.8997,-1,-1,-1
52,315,162.97,137.69,15.05,31.47,0.9134,-1,-1,-1
52,319,44.55,125.84,17.82,32.25,0.9287,-1,-1,-1
52,325,0.20,158.25,7.73,34.29,0.8481,-1,-1,-1
52,314,69.97,108.92,14.42,25.52,0.7003,-1,-1,-1
52,324,102.32,100.95,15.44,31.70,0.6996,-1,-1,-1
52,321,117.34,96.44,15.52,27.69,0.8170,-1,-1,-1
52,328,41.59,92.68,13.51,27.08,0.6486,-1,-1,-1
52,317,6.65,109.44,22.44,40.56,0.8264,-1,-1,-1
52,322,152.34,103.83,19.23,33.25,0.5112,-1,-1,-1
53,312,222.39,126.92,17.04,32.36,0.6704,-1,-1,-1
53,313,314.16,127.57,15.78,29.69,0.9298,-1,-1,-1
53,315,164.50,137.94,15.15,31.15,0.9161,-1,-1,-1
53,319,45.04,125.89,17.98,32.13,0.9274,-1,-1,-1
53,325,0.23,158.30,7.75,34.15,0.8468,-1,-1,-1
53,314,70.50,108.66,14.57,25.88,0.7261,-1,-1,-1
53,324,103.72,100.77,15.55,32.05,0.7996,-1,-1,-1
53,321,118.25,96.49,15.43,27.56,0.7865,-1,-1,-1
53,328,40.76,92.50,13.79,27.18,0.6647,-1,-1,-1
53,317,7.43,109.81,21.82,39.87,0.4391,-1,-1,-1
53,322,153.21,103.87,19.31,33.11,0.6108,-1,-1,-1
54,312,223.97,127.02,16.97,32.03,0.8302,-1,-1,-1
54,313,315.21,127.84,15.65,29.33,0.9384,-1,-1,-1
54,315,165.76,138.14,15.45,30.98,0.9248,-1,-1,-1
54,319,45.38,125.85,18.29,32.24,0.9372,-1,-1,-1
54,325,0.24,158.29,7.80,34.16,0.8460,-1,-1,-1
54,314,71.40,108.67,14.36,25.85,0.6156,-1,-1,-1
54,324,105.46,101.01,15.64,31.99,0.7956,-1,-1,-1
54,321,119.01,96.49,15.38,27.71,0.8125,-1,-1,-1
54,328,40.19,92.85,13.78,26.88,0.6364,-1,-1,-1
54,317,8.39,110.84,21.01,38.78,0.4384,-1,-1,-1
54,322,154.09,104.48,19.26,32.43,0.7041,-1,-1,-1
55,312,225.23,126.73,17.19,32.25,0.7778,-1,-1,-1
55,313,316.04,128.13,15.60,28.98,0.9089,-1,-1,-1
55,315,166.40,138.17,15.75,30.79,0.9269,-1,-1,-1
55,319,45.75,125.99,18.44,32.14,0.9436,-1,-1,-1
55,325,0.25,158.29,7.85,34.12,0.8498,-1,-1,-1
55,314,72.50,108.91,13.97,25.60,0.6449,-1,-1,-1
55,324,107.13,101.39,15.80,31.69,0.8752,-1,-1,-1
55,321,119.65,96.29,15.30,27.94,0.8555,-1,-1,-1
55,328,39.56,93.04,13.66,26.67,0.7411,-1,-1,-1
55,322,154.99,105.16,19.23,31.70,0.6764,-1,-1,-1
56,312,226.73,127.34,17.15,31.53,0.7645,-1,-1,-1
56,313,316.46,128.13,15.78,29.01,0.9062,-1,-1,-1
56,315,166.85,138.09,16.15,30.76,0.9285,-1,-1,-1
56,319,46.33,125.96,18.46,32.14,0.9203,-1,-1,-1
56,325,0.22,158.28,7.89,34.12,0.8483,-1,-1,-1
56,314,73.39,109.07,13.62,25.22,0.4760,-1,-1,-1
56,324,108.41,101.63,15.97,31.28,0.8856,-1,-1,-1
56,321,120.21,96.14,15.19,28.22,0.8437,-1,-1,-1
56,328,38.88,93.03,13.55,26.67,0.7594,-1,-1,-1
56,322,155.65,104.99,19.73,31.81,0.7588,-1,-1,-1
57,312,227.67,127.55,17.59,31.55,0.8114,-1,-1,-1
57,313,316.88,128.17,16.11,29.15,0.9339,-1,-1,-1
57,315,167.03,137.90,16.76,31.08,0.9182,-1,-1,-1
57,319,47.35,125.78,18.37,32.27,0.9192,-1,-1,-1
57,325,0.23,158.30,7.93,34.06,0.8471,-1,-1,-1
57,314,74.07,108.25,13.82,26.03,0.4832,-1,-1,-1
57,324,109.39,102.17,16.16,30.82,0.8833,-1,-1,-1
57,321,121.11,96.07,14.86,28.07,0.8500,-1,-1,-1
57,328,38.21,92.77,13.44,26.86,0.6584,-1,-1,-1
57,322,156.28,104.40,20.43,32.54,0.7881,-1,-1,-1
57,326,15.32,117.33,14.09,32.31,0.7404,-1,-1,-1
58,312,227.83,126.47,18.62,32.88,0.3765,-1,-1,-1
58,313,317.27,128.01,16.51,29.44,0.9506,-1,-1,-1
58,315,167.15,137.95,17.08,30.99,0.9162,-1,-1,-1
58,319,48.55,125.69,18.07,32.21,0.9037,-1,-1,-1
58,325,0.20,158.27,7.99,34.15,0.8428,-1,-1,-1
58,314,74.81,107.37,14.17,27.26,0.2178,-1,-1,-1
58,324,109.76,102.25,16.53,30.84,0.8963,-1,-1,-1
58,321,122.08,96.03,14.50,27.83,0.8296,-1,-1,-1
58,328,37.50,92.55,13.24,26.92,0.5779,-1,-1,-1
58,322,157.12,103.97,20.66,32.87,0.7455,-1,-1,-1
58,326,15.88,117.25,14.62,32.36,0.8762,-1,-1,-1
58,317,4.27,108.35,18.09,33.72,0.4828,-1,-1,-1
59,312,228.49,127.17,18.60,32.24,0.5178,-1,-1,-1
59,313,317.78,128.20,16.50,29.11,0.9219,-1,-1,-1
59,315,167.28,138.06,17.22,30.79,0.9182,-1,-1,-1
59,319,49.97,125.62,17.73,32.10,0.9082,-1,-1,-1
59,325,0.21,158.29,8.04,34.19,0.8402,-1,-1,-1
59,314,75.59,107.13,13.96,27.40,0.6845,-1,-1,-1
59,324,110.34,102.30,17.06,31.08,0.9053,-1,-1,-1
59,321,122.92,96.03,14.36,28.05,0.8224,-1,-1,-1
59,328,36.76,92.51,12.96,26.77,0.4722,-1,-1,-1
59,322,157.89,103.19,20.87,33.57,0.6527,-1,-1,-1
59,326,16.55,117.38,15.06,32.34,0.8647,-1,-1,-1
59,317,3.13,108.19,17.61,32.65,0.7523,-1,-1,-1
60,312,229.20,127.25,18.68,32.04,0.5395,-1,-1,-1
60,313,318.45,128.26,16.51,28.89,0.9029,-1,-1,-1
60,315,167.95,138.06,17.17,30.65,0.9079,-1,-1,-1
60,319,51.11,125.51,17.26,31.70,0.8889,-1,-1,-1
60,325,0.18,158.20,8.10,34.27,0.8444,-1,-1,-1
60,314,76.59,107.18,13.78,27.30,0.7305,-1,-1,-1
60,324,110.85,102.11,17.55,31.47,0.8710,-1,-1,-1
60,321,124.03,95.94,14.21,28.20,0.8363,-1,-1,-1
60,328,35.97,92.54,12.87,26.99,0.4907,-1,-1,-1
60,322,159.48,103.38,20.45,33.22,0.5691,-1,-1,-1
60,326,17.15,117.55,15.44,32.11,0.8896,-1,-1,-1
60,317,2.38,108.59,17.35,31.89,0.8064,-1,-1,-1
61,312,230.35,127.25,18.83,32.22,0.3713,-1,-1,-1
61,313,319.24,128.23,16.59,28.87,0.8998,-1,-1,-1
61,315,168.74,138.08,17.01,30.57,0.9019,-1,-1,-1
61,319,52.05,125.40,17.27,32.18,0.8956,-1,-1,-1
61,325,0.18,158.30,8.09,34.09,0.8426,-1,-1,-1
61,314,77.81,107.08,13.96,27.41,0.8290,-1,-1,-1
61,324,111.35,101.70,17.92,31.99,0.8032,-1,-1,-1
61,321,125.30,96.09,14.26,28.39,0.8262,-1,-1,-1
61,328,35.28,92.76,12.62,26.92,0.6474,-1,-1,-1
61,322,160.71,103.58,19.90,32.83,0.2774,-1,-1,-1
61,326,18.04,117.67,16.04,31.95,0.8786,-1,-1,-1
61,317,1.74,108.88,17.37,31.68,0.8205,-1,-1,-1
62,312,231.82,126.74,18.91,32.54,0.3938,-1,-1,-1
62,313,320.49,128.22,16.58,28.96,0.8963,-1,-1,-1
62,315,169.92,138.03,16.72,30.63,0.9013,-1,-1,-1
62,319,53.27,125.40,17.17,32.36,0.8984,-1,-1,-1
62,325,0.16,158.31,8.12,34.05,0.8464,-1,-1,-1
62,314,78.66,107.27,14.07,27.03,0.7879,-1,-1,-1
62,324,112.18,101.58,17.93,32.12,0.7406,-1,-1,-1
62,321,126.77,95.96,14.43,28.60,0.8412,-1,-1,-1
62,328,34.49,92.88,12.46,26.95,0.7338,-1,-1,-1
62,322,162.70,102.84,20.24,33.57,0.1740,-1,-1,-1
62,326,19.25,117.70,16.63,31.77,0.8953,-1,-1,-1
62,317,1.49,108.97,17.60,31.65,0.9181,-1,-1,-1
63,312,233.34,126.75,18.46,32.28,0.3524,-1,-1,-1
63,313,321.87,128.08,16.52,29.14,0.8998,-1,-1,-1
63,315,171.01,137.68,16.42,30.89,0.8983,-1,-1,-1
63,319,54.73,125.40,17.06,32.28,0.9014,-1,-1,-1
63,325,0.15,158.31,8.15,34.04,0.8438,-1,-1,-1
63,314,79.37,107.23,14.34,27.03,0.7960,-1,-1,-1
63,324,113.31,101.70,17.67,32.15,0.6232,-1,-1,-1
63,321,128.18,96.32,14.40,28.06,0.8286,-1,-1,-1
63,328,33.62,92.91,12.47,27.08,0.5377,-1,-1,-1
63,322,164.28,102.38,20.40,33.95,0.1958,-1,-1,-1
63,326,20.21,117.80,17.26,31.70,0.8342,-1,-1,-1
63,317,1.21,109.10,17.81,31.64,0.8887,-1,-1,-1
64,312,234.86,126.87,17.92,31.83,0.4310,-1,-1,-1
64,313,323.20,127.99,16.36,29.25,0.9194,-1,-1,-1
64,315,172.37,137.56,16.00,30.94,0.9031,-1,-1,-1
64,319,56.30,125.37,17.20,32.33,0.9039,-1,-1,-1
64,325,0.10,158.34,8.15,33.99,0.8493,-1,-1,-1
64,314,79.93,107.57,14.49,26.69,0.7743,-1,-1,-1
64,324,114.58,101.63,17.43,32.37,0.4391,-1,-1,-1
64,321,129.09,96.37,14.63,27.95,0.8212,-1,-1,-1
64,328,32.90,92.87,12.53,27.15,0.1954,-1,-1,-1
64,322,164.97,102.81,20.14,33.55,0.1406,-1,-1,-1
64,326,20.99,116.84,18.29,32.75,0.8154,-1,-1,-1
64,317,0.76,109.16,17.80,31.46,0.8683,-1,-1,-1
65,312,236.24,126.73,17.67,31.93,0.1810,-1,-1,-1
65,313,324.35,127.87,16.09,29.16,0.9017,-1,-1,-1
65,315,173.69,137.42,15.59,30.87,0.8941,-1,-1,-1
65,319,57.97,125.66,17.31,32.01,0.9072,-1,-1,-1
65,325,0.07,158.15,8.21,34.19,0.8443,-1,-1,-1
65,314,80.24,107.09,15.04,27.22,0.7874,-1,-1,-1
65,324,115.57,101.09,17.24,32.97,0.3023,-1,-1,-1
65,321,129.52,96.34,15.03,28.24,0.8053,-1,-1,-1
65,328,32.08,93.06,12.55,26.84,0.2815,-1,-1,-1
65,322,165.54,102.26,20.04,33.46,0.1019,-1,-1,-1
65,326,22.14,117.08,18.54,32.52,0.8602,-1,-1,-1
65,317,0.35,109.26,17.65,31.22,0.8527,-1,-1,-1
66,313,325.40,127.76,15.92,29.18,0.9066,-1,-1,-1
66,315,174.78,137.55,15.35,31.01,0.8863,-1,-1,-1
66,319,59.22,125.65,17.65,32.05,0.9183,-1,-1,-1
66,325,0.08,158.13,8.22,34.15,0.8435,-1,-1,-1
66,314,80.61,106.66,15.49,27.75,0.8649,-1,-1,-1
66,324,116.92,101.30,16.41,32.26,0.5720,-1,-1,-1
66,321,129.85,96.59,15.24,28.13,0.8665,-1,-1,-1
66,328,30.97,93.29,12.67,26.51,0.1441,-1,-1,-1
66,322,165.28,101.91,19.43,32.67,0.3426,-1,-1,-1
66,326,23.18,117.30,18.62,32.11,0.8821,-1,-1,-1
66,317,-0.42,108.98,17.66,31.50,0.7255,-1,-1,-1
67,313,326.19,127.62,16.00,29.65,0.8963,-1,-1,-1
67,315,175.98,137.47,15.06,31.02,0.9078,-1,-1,-1
67,319,60.01,125.69,17.93,31.94,0.9250,-1,-1,-1
67,325,0.08,158.15,8.21,34.08,0.8446,-1,-1,-1
67,314,80.76,106.56,15.66,27.83,0.8250,-1,-1,-1
67,324,118.30,101.47,16.26,32.62,0.3015,-1,-1,-1
67,321,130.95,96.83,15.14,27.75,0.5990,-1,-1,-1
67,322,165.76,101.84,19.55,33.08,0.3128,-1,-1,-1
67,326,24.08,117.59,18.47,31.44,0.7805,-1,-1,-1
67,317,-1.13,108.94,17.38,31.52,0.5551,-1,-1,-1
68,313,327.19,127.62,15.84,29.60,0.8897,-1,-1,-1
68,315,177.19,137.28,14.98,31.22,0.9125,-1,-1,-1
68,319,60.36,125.65,18.29,32.01,0.9247,-1,-1,-1
68,325,0.09,158.15,8.26,34.20,0.8489,-1,-1,-1
68,314,81.31,107.01,15.45,27.36,0.7728,-1,-1,-1
68,324,119.67,101.73,15.95,32.57,0.6313,-1,-1,-1
68,321,131.82,96.93,15.12,27.76,0.6276,-1,-1,-1
68,322,166.17,102.50,19.47,33.06,0.3495,-1,-1,-1
68,326,24.73,117.52,18.25,30.88,0.7901,-1,-1,-1
68,317,-1.65,108.92,17.01,31.54,0.6452,-1,-1,-1
68,312,239.34,127.21,17.78,32.56,0.5190,-1,-1,-1
69,313,328.17,127.66,15.69,29.54,0.9203,-1,-1,-1
69,315,178.74,137.38,15.01,31.19,0.9142,-1,-1,-1
69,319,60.71,125.56,18.53,31.94,0.9239,-1,-1,-1
69,325,0.12,158.15,8.28,34.14,0.8495,-1,-1,-1
69,314,81.97,107.56,15.11,26.80,0.7538,-1,-1,-1
69,324,121.33,101.85,16.08,33.05,0.7653,-1,-1,-1
69,321,132.66,97.05,14.94,27.70,0.6029,-1,-1,-1
69,322,166.80,103.32,19.53,33.22,0.4803,-1,-1,-1
69,326,24.99,116.95,18.57,31.42,0.7890,-1,-1,-1
69,317,-2.21,108.15,16.85,32.14,0.5305,-1,-1,-1
69,312,240.89,127.31,17.62,32.49,0.7304,-1,-1,-1
70,313,329.21,127.77,15.63,29.44,0.9074,-1,-1,-1
70,315,180.11,137.06,15.33,31.53,0.9311,-1,-1,-1
70,319,60.98,125.43,18.86,32.14,0.9147,-1,-1,-1
70,325,0.11,158.17,8.26,33.97,0.8463,-1,-1,-1
70,314,82.72,107.51,14.89,26.77,0.7527,-1,-1,-1
70,324,123.02,102.46,15.93,32.63,0.8733,-1,-1,-1
70,321,133.01,96.81,15.00,28.10,0.7264,-1,-1,-1
70,322,167.74,103.45,19.85,33.57,0.5670,-1,-1,-1
70,326,25.29,116.73,18.82,32.04,0.8154,-1,-1,-1
70,317,-2.43,107.97,16.45,32.34,0.6532,-1,-1,-1
70,312,242.42,127.41,17.65,32.16,0.7548,-1,-1,-1
70,329,59.90,92.27,10.31,30.28,0.6381,-1,-1,-1
71,313,330.21,127.89,15.69,29.31,0.8957,-1,-1,-1
71,315,181.31,137.60,15.34,30.88,0.9056,-1,-1,-1
71,319,61.60,125.06,19.09,32.38,0.9111,-1,-1,-1
71,325,0.09,158.12,8.30,34.09,0.8472,-1,-1,-1
71,314,83.96,107.04,14.94,27.22,0.6704,-1,-1,-1
71,324,124.60,102.97,15.88,32.02,0.8757,-1,-1,-1
71,321,133.69,96.79,14.80,28.18,0.6918,-1,-1,-1
71,322,168.84,103.53,20.08,33.63,0.7128,-1,-1,-1
71,326,25.58,116.28,19.09,32.83,0.8256,-1,-1,-1
71,317,-2.63,107.50,16.20,32.90,0.7486,-1,-1,-1
71,312,243.47,127.13,18.16,32.48,0.8030,-1,-1,-1
71,329,59.05,92.37,10.35,30.42,0.3808,-1,-1,-1
72,313,330.92,127.94,15.82,29.19,0.9116,-1,-1,-1
72,315,182.21,137.94,15.52,30.47,0.9168,-1,-1,-1
72,319,62.36,124.80,19.11,32.61,0.9151,-1,-1,-1
72,325,0.08,158.11,8.32,34.10,0.8440,-1,-1,-1
72,314,85.89,106.58,15.01,27.42,0.7826,-1,-1,-1
72,324,125.66,103.41,15.97,31.50,0.8568,-1,-1,-1
